,index,y_pred,y_test
60,66,-0.18446761,-0.012514738457019897
61,69,-0.1719574,1.5689337016187324
62,95,0.05452695,0.6264543282402538
63,97,-0.15623835,-0.7579786496038391
64,112,-0.2316345,-0.7943643881241005
65,140,0.09036914,0.44985037786142396
66,144,-0.056625716,-0.8573738377567482
67,146,-0.27006575,-0.8050138725690551
68,0,-0.27348664,-0.17403191920549743
69,23,-0.31733412,-0.7828274466420664
70,25,0.014108408,1.0382343934451637
71,28,-0.22946994,-0.48464188218333887
72,40,-0.266574,-0.8351874118297596
73,44,-0.31337172,-0.7970267592353392
74,64,-0.14304006,-0.21130511476283842
75,79,-0.2627994,-0.8467243533117937
76,81,-0.25612786,-0.8733480644241801
77,84,-0.23087846,-0.8564863807196688
78,90,-0.2844847,-0.47931713996086145
79,114,-0.19306934,-0.8405121540522369
80,117,-0.24154587,0.2120118919241054
81,122,-0.07416202,0.08599299265880987
82,124,0.030872213,-0.5955740118182822
83,155,-0.26492572,-0.13054652438859962
84,156,-0.17483778,-0.8440619822005552
85,33,-0.030481678,-0.18379394661337237
86,39,0.09014574,-0.556525902186782
87,47,-0.0618932,-0.8236504703477256
88,61,0.006026324,2.3259345542475853
89,62,0.118005246,-0.8396246970151574
90,73,0.11168294,-0.8555989236825892
91,86,-0.05933441,1.8103220157043691
92,93,0.06287527,0.07356859413969621
93,111,-0.05619808,0.14190278599482126
94,115,0.0059597753,0.37707890082090123
95,123,-0.011948224,-0.8626985799792256
96,127,0.030920714,0.22798611859153728
97,134,-0.025602471,-0.75620373552968
98,137,-0.07837731,-0.7402295088622481
99,139,-0.02083416,-0.7322423955285323
100,162,0.03329105,4.39193453656877
101,165,-0.115891695,-0.7402295088622481
102,3,0.06892512,0.9539259749226066
103,5,0.00426168,-0.8493867244230324
104,7,-0.0042863563,2.054372700901244
105,34,0.060687177,-0.1545078643897474
106,35,0.052930765,-0.7846023607162255
107,43,0.035441123,-0.8014640444207369
108,46,0.11164094,0.3273813067444464
109,49,-0.090308204,-0.8103386147915324
110,53,0.07437768,-0.1340963525369178
111,70,-0.06809392,2.328596925358824
112,77,-0.05236119,0.15343972747685528
113,80,-0.023957573,0.43476360823107174
114,110,0.048701204,-0.3390989281022931
115,125,0.02962204,-0.5725001288542139
116,128,0.12566325,-0.46778019847882735
117,154,0.0120710805,0.5501330230514128
118,163,0.088285916,-0.8804477207208166
119,8,0.029383248,0.19958749340499174
120,13,0.12716424,-0.7970267592353392
121,17,0.067021176,-0.5680628436688161
122,59,-0.107843496,-0.48819171033165704
123,72,0.078988194,-0.842287068126396
124,83,0.18048444,-0.272539650321327
125,89,0.030169507,0.48179883119628747
126,91,0.16131896,-0.7331298525656118
127,113,0.047542226,0.04783234006438923
128,138,0.20005834,-0.17669429031673597
129,142,0.20831326,-0.7748403333083504
130,145,0.121774115,-0.6781075162666799
131,150,0.01218131,0.9415015764034926
132,152,-0.04022619,1.8245213282976418
133,153,0.18573308,-0.621310265893589
134,159,0.045166735,-0.8227630133106462
135,1,-0.07902432,-0.879560263683737
136,21,-0.12204275,-0.13498380957399736
137,37,-0.15954033,-0.8325250407185211
138,48,-0.1269809,-0.7313549384914526
139,50,-0.11426479,-0.7677406770117141
140,52,-0.17961925,-0.7153807118240209
141,54,-0.10658959,-0.861811122942146
142,57,-0.07276576,1.034684565296845
143,58,-0.10997627,2.1191570646080513
144,63,-0.03249752,0.32116910748488964
145,88,-0.02016142,-0.7988016733094983
146,107,-0.12883909,0.22709866155445763
147,129,-0.11416086,-0.765965762937555
148,157,0.01821127,-0.7570911925667595
149,161,-0.28244868,-0.73667968071393
150,164,-0.16411632,0.09486756302960535
151,14,0.04906265,-0.7215929110835777
152,20,0.037565894,0.22621120451737817
153,71,0.08553146,1.1101184134486064
154,74,-0.029333264,0.2989826815579011
155,87,0.01577644,-0.14208346587063364
156,92,0.17816019,-0.6541461762655322
157,99,0.022902112,1.4961622245782094
158,102,-0.003961459,-0.7730654192341914
159,103,0.2345639,-0.7349047666397709
160,106,0.045733303,-0.15095803624142912
161,116,-0.07941918,-0.5671753866317366
162,121,0.06296168,0.15432718451393493
163,130,0.042365804,-0.09771061401665636
164,149,0.15416805,-0.7482166221959641
165,151,-0.058912978,-0.5751624999654525
166,166,0.0147936195,2.628557403891711
