,index,y_pred,y_test
175,576,-0.2911893,-0.3418830360021142
176,584,-0.05356141,-0.3891501608068622
177,588,-0.29339778,-0.31310490544063396
178,593,-0.048628103,-0.30584960408441364
179,594,-0.23683572,-1.0919986738439809
180,7,0.17769359,-0.20685433804729247
181,19,-0.035598744,-0.14844089839043859
182,25,0.13969018,-0.24067804229403372
183,42,-0.03265643,-0.208470316258598
184,49,-0.0056504705,-0.17810620381973952
185,56,-0.03133991,-0.23741168224267228
186,69,0.015676618,-0.17845113295702594
187,114,0.005196762,-0.1798116867763223
188,124,0.015815098,-0.23056810912038905
189,141,0.05544656,-0.21109628085196955
190,149,-0.08502372,-0.21791929996637086
191,154,0.0017458661,-0.23913457207115457
192,172,-0.07112283,-0.267847743085082
193,185,0.5746963,-0.2608100549914397
194,203,-0.10453345,-0.2670046381347776
195,220,-0.041059714,-0.2708650305284521
196,227,-0.021587089,-0.23141691826033953
197,228,0.0586832,-0.2710670278048653
198,245,0.13881353,-0.2969643334236012
199,249,0.010944388,-0.2970625163800568
200,259,-0.030691199,-0.27185257276869434
201,261,0.08661006,-0.2957412708723902
202,264,-0.07617278,-0.32823964485161017
203,275,-0.062030897,-0.14918579381943037
204,287,-0.15645738,-0.2743887607947711
205,296,-0.052377664,-0.3181524731030127
206,318,2.3100345,3.114827749596904
207,332,0.057875447,-0.31911472685928394
208,334,-0.049816318,-0.332328961966743
209,335,0.055796776,-0.33235604353704196
210,338,0.077118576,-0.2754660796023083
211,362,-0.079412505,-0.23563271882717346
212,365,3.968197,1.3915273742645595
213,369,-0.061977744,-0.14874697788677405
214,374,-0.0688297,-0.23588183431521367
215,377,0.023366679,-0.22157480056488743
216,380,0.011874194,-0.2763638452752558
217,390,-0.07212444,-0.3336559589113889
218,399,-0.009953567,-0.302879856550061
219,408,-0.07775512,-0.14901109078896932
220,412,0.006177968,-0.2842866273390179
221,421,0.041238565,0.10983970072013216
222,424,0.012606886,-0.2846681777500205
223,429,-0.006127419,-0.28350295957307114
224,432,-0.08301371,-0.28487017502643386
225,438,0.13553654,-0.26716364267625936
226,439,0.17620565,-0.23324255601390131
227,446,0.067659765,-0.2443325981787307
228,447,0.0629358,-0.3454635235617053
229,450,0.039656065,-0.2888652322710503
230,467,-0.02974154,-0.32715559253374904
231,478,-0.005236869,-0.2994588672118313
232,485,0.015955184,-0.29975064105553934
233,516,0.1209219,-0.3745278059826506
234,517,-0.09662147,-0.34904862073680487
235,547,0.08749819,-0.3615059058517768
236,548,0.06920159,-0.3969779030958553
237,561,0.049924105,-0.31227447219315757
238,563,-0.00612044,-0.34153939565451896
239,567,-0.105576605,-0.31234180461862854
240,3,-0.09453272,-0.2261498760798794
241,5,-0.23793833,-0.22617442181899347
242,16,-0.121188626,0.11069470994435555
243,17,0.2525759,0.05265560740044654
244,23,-0.22084631,-0.20768477129476895
245,24,-0.124785535,-0.041554025145195045
246,26,-0.25438303,-0.20770721543659268
247,31,-0.21134652,-0.17751215919441288
248,37,-0.32635197,-0.17789541379139784
249,45,-0.14701104,-0.22806444373076706
250,48,-0.15107921,-0.24169230976686004
251,50,0.6167177,-0.17812536654958877
252,57,-0.2257828,-0.2087845342441296
253,66,-0.114363104,-0.20896408737871922
254,94,-0.20955674,-0.20988429719349028
255,113,-0.17412077,-0.14976815051104628
256,126,0.25562996,-0.21084939529190902
257,157,-0.26625848,-0.21874973321384739
258,173,-0.10172594,0.4267418427726962
259,174,-0.11117493,-0.2427918871991318
260,175,-0.1761244,-0.10964573107956278
261,180,-0.14396109,-0.25971506255323895
262,190,1.6874326,6.492642332936115
263,194,-0.26204282,-0.26478266809423245
264,222,-0.21543747,-0.2709099188120994
265,225,-0.30116507,-0.28085414706930223
266,229,-0.1975214,-0.05604189315168735
267,237,-0.21898343,-0.2316468710185305
268,255,-0.2451583,-0.2717403520595759
269,263,-0.19952987,-0.297479793944994
270,290,-0.06264115,-0.23434881592727402
271,298,-0.090822615,-0.3184385485440664
272,301,4.505629,0.8611672671134151
273,305,-0.24904068,1.9106838335603422
274,311,-0.34027794,-0.27512941747495295
275,322,-0.14083828,-0.33213939097465084
276,344,0.06011724,-0.3013580207249967
277,349,-0.39728114,-0.30143165794233845
278,363,-0.20737812,-0.3018489355072753
279,375,-0.31028843,-0.333358061638101
280,383,-0.2818416,-0.33354763263019294
281,404,-0.28969464,0.6934166174495898
282,407,-0.2951726,-0.24260795249229875
283,415,-0.2458408,-0.2427612543310926
284,420,-0.24914938,-0.060149817291862875
285,441,0.031751975,3.3320036828267208
286,472,-0.103218906,-0.34743954338492516
287,479,-0.21665998,-0.2556960969793331
288,483,-0.35711876,0.06303740553425013
289,494,0.04706175,-0.256156002495715
290,497,-0.20693514,-0.36217285243612146
291,499,-0.19200112,-0.3002444121756604
292,506,-0.22535354,0.8227478081989599
293,523,-0.26597401,-0.31110737681832573
294,527,-0.2743737,-0.3404839288726194
295,532,-0.18327317,-0.38736422433978307
296,568,-0.098149456,-0.36197402930077355
297,569,-0.09821052,1.5288929958645907
298,573,-0.13632953,-0.36218208416699454
299,574,-0.22445844,-0.3886478661754963
300,8,0.062346734,-0.19439092020236667
301,36,-0.17270488,-0.22774534912228558
302,38,-0.22014636,-0.2083805396913033
303,59,-0.105061725,-0.22835899260013423
304,67,-0.2390629,-0.2285553585130458
305,74,-0.35028714,0.3843579886555015
306,96,-0.33654097,-0.17925596761069423
307,103,0.02920076,-0.21033318002996415
308,111,-0.2018584,0.40486174039474293
309,119,-0.14609079,-0.1799266631554178
310,123,-0.29083008,-0.18000331407481482
311,139,-0.36921006,-0.24457907103567395
312,146,-0.31044737,-0.21194915824126975
313,147,-0.31036815,-0.18600124851762853
314,150,-0.10406527,-0.21823351795190252
315,152,0.14536253,-0.2533433822752264
316,168,0.03828651,-0.22144303023269002
317,193,-0.26231214,-0.22580223841451072
318,198,-0.36058053,-0.22748855864124426
319,207,-0.294037,-0.234544897238524
320,253,-0.24952424,0.5813062084629251
321,262,-0.2551199,-0.04761210969128828
322,266,-0.40101448,-0.2976270683796774
323,297,-0.4226346,-0.30049891985600846
324,303,-0.2996658,-0.10178181486935133
325,307,-0.20596328,-0.31875063084339766
326,320,-0.22569144,-0.3010143803774015
327,325,-0.25639343,-0.3422972338033288
328,329,3.3326972,3.2815057545613526
329,333,2.8933816,1.5517756872465058
330,348,1.6696665,2.263287516371308
331,350,2.9260592,1.4592603036554848
332,353,-0.40137193,-0.31945281601689285
333,370,-0.3097256,-0.27620673628249004
334,381,-0.21152836,-0.2763862894170795
335,382,-0.27782768,-0.2359968106943091
336,393,-0.32125404,-0.23628425164204772
337,400,-0.2947926,-0.27705961367179005
338,403,-0.16425627,-0.2786531477412721
339,405,0.040674586,-0.3229117281678143
340,416,-0.21014804,-0.3109799504576617
341,428,-0.25570944,-0.1878793130933262
342,463,-0.1280395,-0.34655196234215513
343,469,0.007040262,-0.29916709336812336
344,477,-0.45786548,-0.38092905371732283
345,481,-0.037608836,0.7899227546994368
346,486,0.57917714,-0.25598353792707185
347,488,-0.26183158,-0.29990775004830506
348,507,-0.3077622,-0.36284989169359355
349,511,-0.29949608,-0.20110203423649953
350,515,0.5617635,0.20491937075239072
351,526,-0.41259667,-0.31130937409473897
352,528,-0.3670395,-0.31144403894568107
353,530,-0.105850995,-0.3609597618279471
354,544,-0.38037786,-0.34107302661135414
355,545,-0.2507413,-0.34117120956780983
356,553,-0.34322166,-0.376553166264833
357,572,-0.2714865,-0.34176030730654433
358,587,-0.3446626,-0.3423739507843931
359,53,-0.34553516,-0.16429688930979275
360,97,-0.10876091,-0.17931345580024197
361,112,-0.20639671,-0.17975419858677458
362,122,-0.25761944,-0.21312267464573506
363,125,-0.2555986,0.9352378612473128
364,129,-0.28676087,-0.2544965289277285
365,136,-0.27481836,-0.18017577864345802
366,143,0.13069275,-0.18025242956285495
367,151,-0.24425267,-0.2390854805929266
368,164,-0.29228842,-0.24136823433052332
369,179,2.037012,6.574016165671954
370,183,-0.3236392,-0.21709862881540903
371,197,-0.28089428,-0.2663088697382433
372,202,-0.24102502,-0.29190791116612913
373,219,-0.29955566,-0.32680432162576895
374,223,-0.17259938,1.3310305585017628
375,232,-0.274121,-0.3141994306448171
376,233,-0.3801824,-0.23153189463943505
377,239,-0.28248388,-0.2317043592080782
378,246,-0.30789918,-0.18146621455620798
379,258,-0.19787021,-0.2972834280320823
380,279,-0.33496952,-0.23413802589893237
381,293,-0.29259855,-0.2745009815038896
382,294,-0.3311888,0.5435418560985084
383,306,4.109358,1.3885363884298045
384,314,-0.22130008,-0.33200398312315643
385,317,-0.14893082,-0.3456025810074675
386,323,-0.16306974,-0.33146308358335774
387,324,0.1436724,-0.3321664725449497
388,342,0.47185296,-0.3015763330046634
389,373,-0.24628715,-0.2788818345926273
390,386,-0.3026904,-0.32036305605660903
391,398,-0.36336315,-0.32085718636388355
392,402,-0.20655547,-0.3108544291339109
393,409,-0.25717014,-0.33321294046728916
394,410,-0.2769103,-0.18528139984184258
395,411,-0.25611454,-0.2426654406818464
396,414,-0.13692427,1.6494546563608918
397,422,0.27679092,4.819344382145839
398,423,-0.16419654,-0.24301036981913288
399,443,-0.16137116,-0.2434511126056655
400,445,-0.20152585,-0.3556638520491255
401,453,-0.2923274,-0.29106475816977173
402,456,-0.32055217,-0.2911545347370666
403,457,-0.22410662,0.5516882666880293
404,473,1.5886937,7.23184576835517
405,480,-0.2160831,2.703375979707548
406,487,-0.16982551,-0.2594185116240218
407,495,-0.35988855,-0.23616527107618157
408,496,-0.36399972,-0.2724245167648169
409,509,-0.2387513,-0.3629852995450882
410,514,-0.21820788,-0.3011197337067842
411,525,-0.19696294,-0.1999884035325577
412,538,-0.38164365,-0.2661206220173225
413,539,-0.3454842,-0.3408766606984425
414,558,-0.32962805,-0.36179198129283063
415,564,-0.41690677,-0.3123193604768049
416,575,-0.27349365,-0.36223409788354977
417,582,-0.29301608,-0.31281313159692586
418,4,0.6081688,-0.2261498760798794
419,12,-0.0564105,-0.17707141640788024
420,28,-0.31504598,-0.20777454786206376
421,35,-0.07367384,-0.25113841421066624
422,41,0.0842186,-0.20842542797495064
423,43,-0.2699264,-0.2084927604004217
424,44,-0.21522638,-0.17802955290034256
425,51,-0.25017026,-0.178144529279438
426,65,-0.18488722,-0.24210841949930198
427,85,-0.084540986,-0.17870024844506613
428,95,-0.24146882,-0.17923680488084498
429,107,0.07762494,-0.21044540073908258
430,115,-0.05868616,-0.21982459931911957
431,120,-0.09380243,-0.17994582588526703
432,127,0.04474853,0.037048371099824146
433,133,-0.08811291,-0.23071538355507257
434,142,-0.26139066,-0.05708193402204813
435,159,-0.31336874,-0.21877217735567095
436,169,-0.24723066,-0.24217824372128338
437,170,-0.27770397,-0.24222733519951137
438,178,-0.025366798,-0.2577905550406965
439,186,-0.1391392,-0.31478010441306153
440,206,-0.23326784,-0.22821674237551567
441,217,-0.10120981,1.1250334053241717
442,221,0.11379234,-0.1645442854637401
443,224,-0.25663608,-0.23132110461109326
444,236,-0.37183046,-0.2207216925294939
445,240,1.0318598,-0.2968416047280313
446,242,-0.09733639,-0.18265537015891883
447,254,-0.18328838,-0.14549436473114136
448,256,-0.21033996,-0.23204928834536456
449,282,-0.2290784,-0.26857452289131134
450,283,-0.259653,-0.2742765400856527
451,285,4.2217383,7.407222126157869
452,326,-0.33242756,-0.3190367062844513
453,347,0.17342465,-0.2756007444532503
454,351,3.3719704,3.5246188888633596
455,358,-0.31686014,-0.31973889145794665
456,376,-0.21827891,-0.32015500119038837
457,384,-0.3233859,-0.3023398502895541
458,392,-0.052641295,-0.2767005074026111
459,397,-0.2741849,-0.27688006053720066
460,440,-0.21146199,-0.24337446168626847
461,452,-0.2588905,-0.3182209434962744
462,460,-0.34382784,0.06977856040530607
463,470,-0.33401853,-0.18479283249846493
464,500,-0.14586817,-0.24056776877455596
465,502,-0.31686875,1.2833223674170589
466,513,-0.339768,0.0034205069522815763
467,518,-0.36261356,-0.2539847681262004
468,521,-0.13565251,-0.3112188779479231
469,522,-0.30582318,-0.33724389130957916
470,540,-0.30700555,-0.3611938235524455
471,549,-0.2730389,-0.3764719215539361
472,550,-0.29129946,0.2720020162845548
473,562,-0.17368908,-0.3618700018676632
474,571,-0.3989048,-0.3769864713896151
475,577,-0.30223534,-0.3126784667459839
476,585,4.164876,2.819181423718822
477,14,-0.27396518,-0.2579396409911299
478,27,-0.28253594,-0.18381726942379403
479,32,0.07587463,-0.17760797284365917
480,40,-0.17840604,-0.22791716929608324
481,47,0.10140144,-0.24169230976686004
482,52,-0.2162561,-0.2282117181654506
483,61,-0.3049584,-0.20885186666960076
484,62,-0.22476071,-0.22840808407836216
485,64,-0.24469413,-0.21434688038924168
486,98,-0.23625436,-0.17933261853009125
487,100,-0.12813784,-0.21028829174631677
488,128,-0.10433573,-0.24437101616945325
489,134,-0.2854088,-0.21098406014285104
490,138,-0.15820271,-0.25465901834952187
491,156,-0.36795515,-0.18674859498174917
492,161,-0.28799617,-0.18763008055481437
493,162,-0.30396813,-0.18766840601451285
494,171,-0.2618131,-0.2672790301088057
495,187,3.1699216,2.1540384998328417
496,200,0.09513548,-0.2382157686100409
497,201,0.17860731,-0.2667577525747172
498,213,-0.23567069,-0.23089952455440987
499,215,-0.18974507,-0.22781906571015895
500,216,-0.2189585,-0.22548155903402875
501,226,-0.18379305,-0.22611205733797318
502,230,-0.30995297,-0.22107409237653194
503,251,-0.23001656,-0.29711160785828455
504,260,-0.17122743,-0.2719423493359892
505,267,1.1354156,-0.2323750547528018
506,269,2.4379358,4.15956874149179
507,288,-0.23638022,-0.3311373728735918
508,292,4.035702,6.590693773032102
509,295,-0.3284298,-0.3002289167257553
510,327,-0.34451255,-0.3190367062844513
511,337,-0.2658781,-0.33238312510734097
512,359,-0.26219815,-0.31976489831622407
513,378,-0.32481986,-0.3021925758548707
514,379,0.1165762,-0.27631895699160847
515,391,-0.3282368,-0.27658828669349267
516,401,-0.25651768,-0.23662918077933415
517,406,-0.29141653,-0.17725532183711903
518,417,-0.33854777,-0.24278041706094186
519,418,-0.31995684,-0.24279957979079117
520,430,-0.41981944,-0.24320199711762525
521,448,-0.3333582,-0.2454057110502885
522,455,-0.29943326,-0.2911096464534192
523,461,-0.3884466,0.28440048466275597
524,471,-0.33882308,-0.32720468401197716
525,489,-0.2815374,-0.29993019419012873
526,492,-0.35782892,-0.27301748188516733
527,498,-0.16437306,0.025104341490008928
528,520,0.61797917,-0.2572674408269712
529,529,-0.23093976,-0.3872805085678887
530,541,-0.41459107,-0.3409748436548982
531,543,-0.26803514,-0.3410484808722402
532,559,-0.45209876,-0.376769818827224
533,566,-0.35607842,-0.341588487132747
534,578,-0.24475686,-0.37739269494409855
535,592,-0.3349386,-0.31330690271704703
536,1,0.025857562,-0.1827779961459925
537,13,0.038809903,-0.1960307584941702
538,20,-0.30027002,0.05371241909163801
539,21,-0.20253988,-0.2406260285774785
540,34,-0.23286365,-0.22757352894848817
541,58,-0.25678813,-0.24192637149135857
542,71,0.21759579,-0.10681340413747394
543,80,-0.1708158,-0.18097258510156117
544,87,-0.38910338,-0.20936808193154544
545,91,-0.18362029,-0.20970474405890088
546,99,-0.20912413,0.04170413907034647
547,102,-0.22932415,-0.15638092124965813
548,105,-0.30086818,-0.23007719433811016
549,106,-0.121514365,-0.21040051245543523
550,121,-0.15949905,-0.1799649886151163
551,130,-0.09173256,-0.21091672771737996
552,160,-0.16138582,-0.18759175509511583
553,166,-0.34606403,-0.25586604752815373
554,189,-0.13229209,-0.22377098905049075
555,191,-0.25597614,-0.30637136630325873
556,205,-0.29725724,-0.22817841691581714
557,214,0.755603,-0.2707752539611574
558,241,0.21783401,-0.27144857821586804
559,243,-0.019227512,0.6435374709895738
560,252,-0.282249,-0.23195347469611835
561,270,-0.41409227,0.46849588972552736
562,273,-0.44089046,-0.2327391466199375
563,276,-0.26563394,-0.29983618489993213
564,308,0.018301265,-0.23486620963320368
565,313,-0.38836554,-0.3009161974209456
566,315,-0.43555963,-0.34212980225954004
567,330,-0.34343714,-0.3011616548120851
568,339,-0.24564998,0.07804190448423483
569,343,0.005984556,0.1459535316015164
570,345,2.9735193,6.950021498588609
571,366,-0.3749047,-0.31994694632416715
572,372,0.18112177,-0.3020943928984148
573,385,-0.14263268,-0.23603513615400765
574,387,-0.34450433,-0.30236439602866816
575,389,-0.14859027,-0.30241348750689595
576,413,0.013270838,-0.20820072838910114
577,427,-0.11855778,-0.32442776478291846
578,435,0.004250668,-0.3116426854137382
579,454,-0.39521834,-0.24852923601571542
580,458,-0.09238471,-0.1551357202670803
581,459,-0.23263906,-0.33095238487783973
582,466,0.37742263,-0.25540865603159446
583,474,-0.24177991,-0.3273028669684327
584,475,-0.077535,-0.37490280836471507
585,476,-0.26459822,-0.3722395748842053
586,484,-0.27328432,-0.27234947678213667
587,491,0.29340005,-0.2999750824737761
588,504,0.11880931,0.25439327572648396
589,508,-0.124376595,-0.16476979700578379
590,510,-0.09992351,-0.30082795986307626
591,554,-0.35609365,0.27896535129814676
592,560,0.5894747,-0.3414903041762912
593,580,-0.27820608,-0.3624421527497704
594,589,-0.45322683,-0.204450215795785
