,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
3,0.34457948250168935,0.7210500066180783,0.9393206478600247,0.2485086875524356,0.015625,Lasso,SNPs,-,358874,0.4097829015210462,0.7517383747746049,0.9060274070004362,0.29101100318632356,0.2705727537579838,0.28274961752574407,0.12761806879851278,0.20337282137140283,,
4,0.44908302611495376,0.6719441876479612,0.9399328041832367,0.24750595605119607,0.015625,Lasso,SNPs,-,358874,0.4097829015210462,0.7517383747746049,0.9060274070004362,0.29101100318632356,0.2705727537579838,0.28274961752574407,0.12761806879851278,0.20337282137140283,,
5,0.421457607402688,0.6405514856347752,0.939301578405912,0.2501818817709967,0.015625,Lasso,SNPs,-,358874,0.4097829015210462,0.7517383747746049,0.9060274070004362,0.29101100318632356,0.2705727537579838,0.28274961752574407,0.12761806879851278,0.20337282137140283,,
6,0.34121363154611273,0.874296017267892,0.9391370300730943,0.24434936221155726,0.015625,Lasso,SNPs,-,358874,0.4097829015210462,0.7517383747746049,0.9060274070004362,0.29101100318632356,0.2705727537579838,0.28274961752574407,0.12761806879851278,0.20337282137140283,,
7,0.6138081719390369,0.6769815576187471,0.8046392560146562,0.4373374949540715,0.03125,Lasso,SNPs,-,358874,0.4097829015210462,0.7517383747746049,0.9060274070004362,0.29101100318632356,0.2705727537579838,0.28274961752574407,0.12761806879851278,0.20337282137140283,,
8,0.35767623818291705,0.794646578759284,0.9388921689670037,0.2474300426179731,0.015625,Lasso,SNPs,-,358874,0.4097829015210462,0.7517383747746049,0.9060274070004362,0.29101100318632356,0.2705727537579838,0.28274961752574407,0.12761806879851278,0.20337282137140283,,
9,0.43322180959542245,1.0002625424481133,0.9812479602565112,0.13099860186437487,0.0078125,Lasso,SNPs,-,358874,0.4097829015210462,0.7517383747746049,0.9060274070004362,0.29101100318632356,0.2705727537579838,0.28274961752574407,0.12761806879851278,0.20337282137140283,,
0,0.30068005509489504,0.730537233951904,0.7994027920933696,0.4537482815967773,6.68178602045527,ElasticNet,SNPs,-,358874,0.45987559981189824,0.7231270092683946,0.7398671471405123,0.5069762343751896,0.2424519674611856,0.3196253108262054,0.10710888164613676,0.09929634208217644,0.01,
1,0.7089715695596153,0.42772440429494785,0.7939349317968957,0.46310461392669794,6.597595892401764,ElasticNet,SNPs,-,358874,0.45987559981189824,0.7231270092683946,0.7398671471405123,0.5069762343751896,0.2424519674611856,0.3196253108262054,0.10710888164613676,0.09929634208217644,0.01,
2,0.35170496757654235,0.8530219861985495,0.6922379375945025,0.550925816841183,9.12110176931878,ElasticNet,SNPs,-,358874,0.45987559981189824,0.7231270092683946,0.7398671471405123,0.5069762343751896,0.2424519674611856,0.3196253108262054,0.10710888164613676,0.09929634208217644,0.01,
3,0.41772304605838706,0.6796262888356621,0.6897061366546529,0.5619629730016464,9.107809305227214,ElasticNet,SNPs,-,358874,0.45987559981189824,0.7231270092683946,0.7398671471405123,0.5069762343751896,0.2424519674611856,0.3196253108262054,0.10710888164613676,0.09929634208217644,0.01,
4,0.4218333898913358,0.6883615890422515,0.6758535941902675,0.5749599322956721,9.459626964856543,ElasticNet,SNPs,-,358874,0.45987559981189824,0.7231270092683946,0.7398671471405123,0.5069762343751896,0.2424519674611856,0.3196253108262054,0.10710888164613676,0.09929634208217644,0.01,
5,0.5241173864419595,0.5809468057883639,0.7920415796109576,0.46307934557250924,6.638503379975491,ElasticNet,SNPs,-,358874,0.45987559981189824,0.7231270092683946,0.7398671471405123,0.5069762343751896,0.2424519674611856,0.3196253108262054,0.10710888164613676,0.09929634208217644,0.01,
6,0.3955982678206288,0.8374310280196843,0.7901838681441208,0.45368464156090305,6.571087265873157,ElasticNet,SNPs,-,358874,0.45987559981189824,0.7231270092683946,0.7398671471405123,0.5069762343751896,0.2424519674611856,0.3196253108262054,0.10710888164613676,0.09929634208217644,0.01,
7,0.6101277153852946,0.6801997678855675,0.6874942106775551,0.5531298503914873,8.666532819585754,ElasticNet,SNPs,-,358874,0.45987559981189824,0.7231270092683946,0.7398671471405123,0.5069762343751896,0.2424519674611856,0.3196253108262054,0.10710888164613676,0.09929634208217644,0.01,
8,0.4741546343669676,0.7189952961381354,0.7809088318574082,0.46850737406249243,6.9114503004496415,ElasticNet,SNPs,-,358874,0.45987559981189824,0.7231270092683946,0.7398671471405123,0.5069762343751896,0.2424519674611856,0.3196253108262054,0.10710888164613676,0.09929634208217644,0.01,
9,0.3938449659233566,1.0344256925288802,0.6969075887853933,0.5266595145025263,8.44779903055319,ElasticNet,SNPs,-,358874,0.45987559981189824,0.7231270092683946,0.7398671471405123,0.5069762343751896,0.2424519674611856,0.3196253108262054,0.10710888164613676,0.09929634208217644,0.01,
