,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
7,-0.11902873393856184,0.9086936808612778,0.8666490028761553,0.3686109361829416,0.0625,Lasso,SNPs,-,295428,0.0903395713161152,0.8585284533589175,0.8311267297160585,0.3718626680238307,0.5740802977596917,0.5511293698287829,0.26313921406817425,0.3679498587912426,,
8,0.510795781628868,0.7015268201008804,0.8619637330923698,0.37064761153030157,0.0625,Lasso,SNPs,-,295428,0.0903395713161152,0.8585284533589175,0.8311267297160585,0.3718626680238307,0.5740802977596917,0.5511293698287829,0.26313921406817425,0.3679498587912426,,
9,0.46423039792228293,0.44016053361973806,0.8655048014873076,0.378926046529845,0.0625,Lasso,SNPs,-,295428,0.0903395713161152,0.8585284533589175,0.8311267297160585,0.3718626680238307,0.5740802977596917,0.5511293698287829,0.26313921406817425,0.3679498587912426,,
0,-0.10761952983144552,1.0708863325000046,0.7247467266643345,0.5227767436813154,17.330304360298875,ElasticNet,SNPs,-,295428,-0.0897323025383662,0.9497526889986151,0.32364956399285255,0.8092700834343601,0.23784743298649583,0.5184825997239668,0.48968348242630577,0.33485196791708055,0.01,
1,-0.22345565667505252,0.9500660894545907,0.0810947877797813,0.9649114759241071,45.25212523119278,ElasticNet,SNPs,-,295428,-0.0897323025383662,0.9497526889986151,0.32364956399285255,0.8092700834343601,0.23784743298649583,0.5184825997239668,0.48968348242630577,0.33485196791708055,0.01,
2,-0.04790222141340683,0.9586527214825272,0.5618713687977823,0.6646087313325623,0.5968387983977731,ElasticNet,SNPs,-,295428,-0.0897323025383662,0.9497526889986151,0.32364956399285255,0.8092700834343601,0.23784743298649583,0.5184825997239668,0.48968348242630577,0.33485196791708055,0.5,
3,-0.21581883486327413,1.492329620156859,0.46987981481904706,0.6676226793759015,2.7873069379660707,ElasticNet,SNPs,-,295428,-0.0897323025383662,0.9497526889986151,0.32364956399285255,0.8092700834343601,0.23784743298649583,0.5184825997239668,0.48968348242630577,0.33485196791708055,0.1,
4,0.1594956769814384,1.1533234493535158,0.5367775943515483,0.6589015607287844,22.914433996480376,ElasticNet,SNPs,-,295428,-0.0897323025383662,0.9497526889986151,0.32364956399285255,0.8092700834343601,0.23784743298649583,0.5184825997239668,0.48968348242630577,0.33485196791708055,0.01,
5,-0.10046100064623276,0.6646201975961804,0.34777581516940514,0.8320973421314777,32.385122445447074,ElasticNet,SNPs,-,295428,-0.0897323025383662,0.9497526889986151,0.32364956399285255,0.8092700834343601,0.23784743298649583,0.5184825997239668,0.48968348242630577,0.33485196791708055,0.01,
6,-0.2431482746396516,0.690846232488417,0.34188559013090114,0.831488798299334,31.615127057999967,ElasticNet,SNPs,-,295428,-0.0897323025383662,0.9497526889986151,0.32364956399285255,0.8092700834343601,0.23784743298649583,0.5184825997239668,0.48968348242630577,0.33485196791708055,0.01,
7,-0.0785752189624842,0.8921176007129386,0.09356051880753391,0.9610356295404412,43.485294479835126,ElasticNet,SNPs,-,295428,-0.0897323025383662,0.9497526889986151,0.32364956399285255,0.8092700834343601,0.23784743298649583,0.5184825997239668,0.48968348242630577,0.33485196791708055,0.01,
8,-0.042789387197354145,1.0242299800978176,0.0,0.9976187501179056,0.6516912343101033,ElasticNet,SNPs,-,295428,-0.0897323025383662,0.9497526889986151,0.32364956399285255,0.8092700834343601,0.23784743298649583,0.5184825997239668,0.48968348242630577,0.33485196791708055,0.9,
9,0.0029514218638013734,0.6004546661432997,0.07890342340819179,0.9916391232117721,46.04021794755944,ElasticNet,SNPs,-,295428,-0.0897323025383662,0.9497526889986151,0.32364956399285255,0.8092700834343601,0.23784743298649583,0.5184825997239668,0.48968348242630577,0.33485196791708055,0.01,
