,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
1,0.010599964335175738,0.6507116827845059,0.1654117447015998,0.942054340699276,0.125,Lasso,SNPs,-,320251,-0.0026424380546314573,0.9540538355797309,0.22104891703539942,0.8739578807873064,0.2591947195800253,0.5052407151329399,0.36564409193486974,0.22188959674191228,,
2,0.012898565587509792,1.2165093929790503,0.1261358834962144,0.906132000588087,0.125,Lasso,SNPs,-,320251,-0.0026424380546314573,0.9540538355797309,0.22104891703539942,0.8739578807873064,0.2591947195800253,0.5052407151329399,0.36564409193486974,0.22188959674191228,,
3,0.05806730818352823,0.8622929253780405,0.14382788508034094,0.9348585547556265,0.125,Lasso,SNPs,-,320251,-0.0026424380546314573,0.9540538355797309,0.22104891703539942,0.8739578807873064,0.2591947195800253,0.5052407151329399,0.36564409193486974,0.22188959674191228,,
4,0.07962325486983102,0.9364571548467967,0.12279510822581508,0.9378466481288534,0.125,Lasso,SNPs,-,320251,-0.0026424380546314573,0.9540538355797309,0.22104891703539942,0.8739578807873064,0.2591947195800253,0.5052407151329399,0.36564409193486974,0.22188959674191228,,
5,-0.34425290018261534,0.8820550987505984,0.5790505598534951,0.6609030359054322,0.0625,Lasso,SNPs,-,320251,-0.0026424380546314573,0.9540538355797309,0.22104891703539942,0.8739578807873064,0.2591947195800253,0.5052407151329399,0.36564409193486974,0.22188959674191228,,
6,-0.03466852674239784,1.2624363491189554,0.1480250723831381,0.8935611243104984,0.125,Lasso,SNPs,-,320251,-0.0026424380546314573,0.9540538355797309,0.22104891703539942,0.8739578807873064,0.2591947195800253,0.5052407151329399,0.36564409193486974,0.22188959674191228,,
7,0.10265945028265511,0.6738770571548809,0.13037893472450168,0.9559444826423138,0.125,Lasso,SNPs,-,320251,-0.0026424380546314573,0.9540538355797309,0.22104891703539942,0.8739578807873064,0.2591947195800253,0.5052407151329399,0.36564409193486974,0.22188959674191228,,
8,-0.06446304091106625,0.9272300687404977,0.5666541125156774,0.6652797089656354,0.0625,Lasso,SNPs,-,320251,-0.0026424380546314573,0.9540538355797309,0.22104891703539942,0.8739578807873064,0.2591947195800253,0.5052407151329399,0.36564409193486974,0.22188959674191228,,
9,0.050638238916618894,1.3995325272559875,0.08706795936230138,0.8958280074367105,0.125,Lasso,SNPs,-,320251,-0.0026424380546314573,0.9540538355797309,0.22104891703539942,0.8739578807873064,0.2591947195800253,0.5052407151329399,0.36564409193486974,0.22188959674191228,,
0,-0.011420106428645882,0.7743358317089717,0.0,1.0220394117839469,42.27717047685139,ElasticNet,SNPs,-,320251,-0.0315231184756972,0.9672393308499053,0.1612049699393935,0.909253369991792,0.12758704600543067,0.4967205626963256,0.38127637371011874,0.2362643285220786,0.01,
1,-0.08729043315818452,0.6821429996185004,0.14714151280215004,0.9523099202856706,0.34130522162158144,ElasticNet,SNPs,-,320251,-0.0315231184756972,0.9672393308499053,0.1612049699393935,0.909253369991792,0.12758704600543067,0.4967205626963256,0.38127637371011874,0.2362643285220786,0.97,
2,-0.027643824202408185,1.2412403450888452,0.3008842814884456,0.8104832581870378,17.909540214958014,ElasticNet,SNPs,-,320251,-0.0315231184756972,0.9672393308499053,0.1612049699393935,0.909253369991792,0.12758704600543067,0.4967205626963256,0.38127637371011874,0.2362643285220786,0.01,
3,-0.020086204199691204,0.897353012051124,0.5539691296586069,0.6747576638866114,12.289789750755345,ElasticNet,SNPs,-,320251,-0.0315231184756972,0.9672393308499053,0.1612049699393935,0.909253369991792,0.12758704600543067,0.4967205626963256,0.38127637371011874,0.2362643285220786,0.01,
4,0.08567498143983188,0.9333733474577897,0.3755495839959079,0.7912801802308237,16.125988697606722,ElasticNet,SNPs,-,320251,-0.0315231184756972,0.9672393308499053,0.1612049699393935,0.909253369991792,0.12758704600543067,0.4967205626963256,0.38127637371011874,0.2362643285220786,0.01,
5,-0.1583586714580152,0.8187979577458258,0.0,1.0186448144923155,4.096895304656052,ElasticNet,SNPs,-,320251,-0.0315231184756972,0.9672393308499053,0.1612049699393935,0.909253369991792,0.12758704600543067,0.4967205626963256,0.38127637371011874,0.2362643285220786,0.1,
6,-0.018505865245263653,1.252537215291683,0.19739550613938328,0.8672846347512873,21.605090366928145,ElasticNet,SNPs,-,320251,-0.0315231184756972,0.9672393308499053,0.1612049699393935,0.909253369991792,0.12758704600543067,0.4967205626963256,0.38127637371011874,0.2362643285220786,0.01,
7,-0.07993316309149412,0.7392655405284847,0.0,1.0251033323094951,38.156402289763705,ElasticNet,SNPs,-,320251,-0.0315231184756972,0.9672393308499053,0.1612049699393935,0.909253369991792,0.12758704600543067,0.4967205626963256,0.38127637371011874,0.2362643285220786,0.01,
8,-0.00024170721505667458,0.8988240677326761,0.0,1.0106177878297995,0.39549735873942377,ElasticNet,SNPs,-,320251,-0.0315231184756972,0.9672393308499053,0.1612049699393935,0.909253369991792,0.12758704600543067,0.4967205626963256,0.38127637371011874,0.2362643285220786,0.99,
9,0.0025738088019555683,1.4345229912751525,0.037109685309441476,0.9200126961609316,25.109382296847613,ElasticNet,SNPs,-,320251,-0.0315231184756972,0.9672393308499053,0.1612049699393935,0.909253369991792,0.12758704600543067,0.4967205626963256,0.38127637371011874,0.2362643285220786,0.01,
