,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.49743716642959246,0.6334315813204424,0.9527396675908119,0.2196365308341327,0.015625,Lasso,SNPs,-,358874,0.22098475453603672,0.8207249676628665,0.9883038547899894,0.06741827481054904,0.9234878279667874,0.41539915354742396,0.038477075387063735,0.17420235642907775,,
1,0.7332622678954641,0.5565962094817439,0.9962643607830196,0.060512144251475955,0.00390625,Lasso,SNPs,-,358874,0.22098475453603672,0.8207249676628665,0.9883038547899894,0.06741827481054904,0.9234878279667874,0.41539915354742396,0.038477075387063735,0.17420235642907775,,
2,0.08639595844648651,0.8609424538241112,0.9999999996104939,1.9923404391237085e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.22098475453603672,0.8207249676628665,0.9883038547899894,0.06741827481054904,0.9234878279667874,0.41539915354742396,0.038477075387063735,0.17420235642907775,,
3,-0.8520945522431489,1.086573276393101,0.9999999996301049,1.9559022370304092e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.22098475453603672,0.8207249676628665,0.9883038547899894,0.06741827481054904,0.9234878279667874,0.41539915354742396,0.038477075387063735,0.17420235642907775,,
4,0.34271505584078243,0.6911710974111261,0.9965661046866625,0.05937626257226813,0.00390625,Lasso,SNPs,-,358874,0.22098475453603672,0.8207249676628665,0.9883038547899894,0.06741827481054904,0.9234878279667874,0.41539915354742396,0.038477075387063735,0.17420235642907775,,
5,-0.03627671768242147,1.0360769110072114,0.9999999996068354,1.9788103280001875e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.22098475453603672,0.8207249676628665,0.9883038547899894,0.06741827481054904,0.9234878279667874,0.41539915354742396,0.038477075387063735,0.17420235642907775,,
6,0.540659181520279,0.6897975461281628,0.9863701848906371,0.11650966637175307,0.0078125,Lasso,SNPs,-,358874,0.22098475453603672,0.8207249676628665,0.9883038547899894,0.06741827481054904,0.9234878279667874,0.41539915354742396,0.038477075387063735,0.17420235642907775,,
7,0.7175666657097761,0.5862714206057267,0.9510982319368201,0.2180485328187037,0.015625,Lasso,SNPs,-,358874,0.22098475453603672,0.8207249676628665,0.9883038547899894,0.06741827481054904,0.9234878279667874,0.41539915354742396,0.038477075387063735,0.17420235642907775,,
8,0.20293288879626414,1.0052002212214646,0.9999999996276131,1.8949205514638237e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.22098475453603672,0.8207249676628665,0.9883038547899894,0.06741827481054904,0.9234878279667874,0.41539915354742396,0.038477075387063735,0.17420235642907775,,
9,-0.022750369352707356,1.0611889592355743,0.999999999536895,2.139152160069637e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.22098475453603672,0.8207249676628665,0.9883038547899894,0.06741827481054904,0.9234878279667874,0.41539915354742396,0.038477075387063735,0.17420235642907775,,
0,0.4996482280879875,0.6320366312273372,0.9419403510492015,0.24344081439713425,3.600769377859294,ElasticNet,SNPs,-,358874,0.6267273129741927,0.5923321078136903,0.9575338246093247,0.20169873964437823,0.1850598053999794,0.15204896614407404,0.03269383645507631,0.08873095391375987,0.01,
1,0.7705623273955123,0.5162147165481474,0.9475125405948779,0.22682339961356593,3.2368441091430995,ElasticNet,SNPs,-,358874,0.6267273129741927,0.5923321078136903,0.9575338246093247,0.20169873964437823,0.1850598053999794,0.15204896614407404,0.03269383645507631,0.08873095391375987,0.01,
2,0.6949194210103937,0.4975106691940623,0.9447967266537384,0.23718589287841935,3.4329376019675797,ElasticNet,SNPs,-,358874,0.6267273129741927,0.5923321078136903,0.9575338246093247,0.20169873964437823,0.1850598053999794,0.15204896614407404,0.03269383645507631,0.08873095391375987,0.01,
3,0.5437874442925987,0.5392759583234588,0.9458550914949515,0.2366391968224428,3.443701661210653,ElasticNet,SNPs,-,358874,0.6267273129741927,0.5923321078136903,0.9575338246093247,0.20169873964437823,0.1850598053999794,0.15204896614407404,0.03269383645507631,0.08873095391375987,0.01,
4,0.5471886151555061,0.5736769435169714,0.9671803894332841,0.18356337910875103,2.608154100230404,ElasticNet,SNPs,-,358874,0.6267273129741927,0.5923321078136903,0.9575338246093247,0.20169873964437823,0.1850598053999794,0.15204896614407404,0.03269383645507631,0.08873095391375987,0.01,
5,0.7231014570904015,0.5355678028882066,0.9833422805822477,0.12880263496076752,1.749929222224567,ElasticNet,SNPs,-,358874,0.6267273129741927,0.5923321078136903,0.9575338246093247,0.20169873964437823,0.1850598053999794,0.15204896614407404,0.03269383645507631,0.08873095391375987,0.01,
6,0.5893656166092012,0.6522014810054982,0.9830606245437886,0.12988699623092118,1.7849292766910547,ElasticNet,SNPs,-,358874,0.6267273129741927,0.5923321078136903,0.9575338246093247,0.20169873964437823,0.1850598053999794,0.15204896614407404,0.03269383645507631,0.08873095391375987,0.01,
7,0.7282141552558085,0.5751142972214671,0.9461357985660697,0.2288447748894676,3.3010460344073773,ElasticNet,SNPs,-,358874,0.6267273129741927,0.5923321078136903,0.9575338246093247,0.20169873964437823,0.1850598053999794,0.15204896614407404,0.03269383645507631,0.08873095391375987,0.01,
8,0.5616343512203639,0.745458357437504,0.9704297590298138,0.16885783977855598,2.400328824829203,ElasticNet,SNPs,-,358874,0.6267273129741927,0.5923321078136903,0.9575338246093247,0.20169873964437823,0.1850598053999794,0.15204896614407404,0.03269383645507631,0.08873095391375987,0.01,
9,0.6088515136241535,0.6562642207742501,0.9450846841452738,0.23294246776375663,3.384788125729441,ElasticNet,SNPs,-,358874,0.6267273129741927,0.5923321078136903,0.9575338246093247,0.20169873964437823,0.1850598053999794,0.15204896614407404,0.03269383645507631,0.08873095391375987,0.01,
