,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
9,-0.04074306742768563,0.8023932545687807,0.4598294645870066,0.7483075751974305,0.125,Lasso,SNPs,-,321868,-0.16694721433935797,0.9593508034835876,0.421764233300834,0.6905586503673603,0.31037028516269405,0.6829190656263839,0.7149842463461773,0.6731016048112111,,
0,-5.10630609891205e-05,1.5717123655232528,0.0,0.9121236242553548,4.069339412342445,ElasticNet,SNPs,-,321868,-0.12663089102057457,0.9450076651780164,0.09869288799125366,0.9397671310615904,0.30099530088826104,0.6891750390332309,0.4145198375398146,0.26993241111037325,0.1,
1,-0.48228011597377707,1.1281976773369065,0.0,0.9867490718767914,4.6079008293584875,ElasticNet,SNPs,-,321868,-0.12663089102057457,0.9450076651780164,0.09869288799125366,0.9397671310615904,0.30099530088826104,0.6891750390332309,0.4145198375398146,0.26993241111037325,0.1,
2,-0.09809490747004013,1.1966359812189749,0.0,0.9757741011570689,0.5255957893193126,ElasticNet,SNPs,-,321868,-0.12663089102057457,0.9450076651780164,0.09869288799125366,0.9397671310615904,0.30099530088826104,0.6891750390332309,0.4145198375398146,0.26993241111037325,0.85,
3,-0.06772203352624118,1.0773054847089951,0.6662512874949107,0.5716778880898868,1.908829480154619,ElasticNet,SNPs,-,321868,-0.12663089102057457,0.9450076651780164,0.09869288799125366,0.9397671310615904,0.30099530088826104,0.6891750390332309,0.4145198375398146,0.26993241111037325,0.1,
4,0.04922602861960723,0.5666659798112993,0.20853689073602966,0.9221514936835347,3.4349255479968805,ElasticNet,SNPs,-,321868,-0.12663089102057457,0.9450076651780164,0.09869288799125366,0.9397671310615904,0.30099530088826104,0.6891750390332309,0.4145198375398146,0.26993241111037325,0.1,
5,-0.25077396009771813,1.1377265363184974,0.11214070168159618,0.9269142492180392,31.81663780173396,ElasticNet,SNPs,-,321868,-0.12663089102057457,0.9450076651780164,0.09869288799125366,0.9397671310615904,0.30099530088826104,0.6891750390332309,0.4145198375398146,0.26993241111037325,0.01,
6,-0.19747583505418564,0.4583659546195075,0.0,1.044356493125221,49.956053086629794,ElasticNet,SNPs,-,321868,-0.12663089102057457,0.9450076651780164,0.09869288799125366,0.9397671310615904,0.30099530088826104,0.6891750390332309,0.4145198375398146,0.26993241111037325,0.01,
7,-0.13293512618333936,0.9727436998397253,0.0,1.003326026395202,0.46460086206560375,ElasticNet,SNPs,-,321868,-0.12663089102057457,0.9450076651780164,0.09869288799125366,0.9397671310615904,0.30099530088826104,0.6891750390332309,0.4145198375398146,0.26993241111037325,0.97,
8,-0.035778516169375774,0.5346066854952641,0.0,1.0364414925927494,50.595572839146534,ElasticNet,SNPs,-,321868,-0.12663089102057457,0.9450076651780164,0.09869288799125366,0.9397671310615904,0.30099530088826104,0.6891750390332309,0.4145198375398146,0.26993241111037325,0.01,
9,-0.0504233812896866,0.806116286907741,0.0,1.0181568702220558,47.79504991436816,ElasticNet,SNPs,-,321868,-0.12663089102057457,0.9450076651780164,0.09869288799125366,0.9397671310615904,0.30099530088826104,0.6891750390332309,0.4145198375398146,0.26993241111037325,0.01,
