,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
1,0.5558894693837699,0.6437285814504201,0.9583766688196036,0.20453473400249292,0.015625,Lasso,SNPs,-,333316,0.501157382654973,0.6600732477795183,0.970134937704651,0.14717368419763074,0.416038647439452,0.2641740344870262,0.04017882528975791,0.1866233296638398,,
2,0.714485435921739,0.7030340617018753,0.9532176289117421,0.20628495732577473,0.015625,Lasso,SNPs,-,333316,0.501157382654973,0.6600732477795183,0.970134937704651,0.14717368419763074,0.416038647439452,0.2641740344870262,0.04017882528975791,0.1866233296638398,,
3,0.5377735219056792,0.4193375378512941,0.9587337460056207,0.20873262722963504,0.015625,Lasso,SNPs,-,333316,0.501157382654973,0.6600732477795183,0.970134937704651,0.14717368419763074,0.416038647439452,0.2641740344870262,0.04017882528975791,0.1866233296638398,,
4,0.6104519025200779,0.7019296257023023,0.9555695173883527,0.2069916471449543,0.015625,Lasso,SNPs,-,333316,0.501157382654973,0.6600732477795183,0.970134937704651,0.14717368419763074,0.416038647439452,0.2641740344870262,0.04017882528975791,0.1866233296638398,,
5,0.5336176364082825,0.5290093004762706,0.959118130290591,0.2059401822836038,0.015625,Lasso,SNPs,-,333316,0.501157382654973,0.6600732477795183,0.970134937704651,0.14717368419763074,0.416038647439452,0.2641740344870262,0.04017882528975791,0.1866233296638398,,
6,0.47154310137973043,0.8159251070110595,0.9999999995824539,2.013460643720632e-05,9.5367431640625e-07,Lasso,SNPs,-,333316,0.501157382654973,0.6600732477795183,0.970134937704651,0.14717368419763074,0.416038647439452,0.2641740344870262,0.04017882528975791,0.1866233296638398,,
7,0.5654876966252964,0.6297479656024331,0.9576600187304118,0.20663292694608834,0.015625,Lasso,SNPs,-,333316,0.501157382654973,0.6600732477795183,0.970134937704651,0.14717368419763074,0.416038647439452,0.2641740344870262,0.04017882528975791,0.1866233296638398,,
8,-0.07586309142532022,0.893826214946057,0.9999999996206276,1.97493666124084e-05,9.5367431640625e-07,Lasso,SNPs,-,333316,0.501157382654973,0.6600732477795183,0.970134937704651,0.14717368419763074,0.416038647439452,0.2641740344870262,0.04017882528975791,0.1866233296638398,,
9,0.5420809533126056,0.5928164624399563,0.9595220577657327,0.2035758708494045,0.015625,Lasso,SNPs,-,333316,0.501157382654973,0.6600732477795183,0.970134937704651,0.14717368419763074,0.416038647439452,0.2641740344870262,0.04017882528975791,0.1866233296638398,,
0,0.5676775109637497,0.6625699335129628,0.9505747947641369,0.22137803700110717,3.265637866092539,ElasticNet,SNPs,-,333316,0.6251037396761584,0.5826938510631074,0.9536612204370981,0.20972198588212088,0.10438874203411971,0.19156240684486,0.03870941819156877,0.08807147429684727,0.01,
1,0.5552251557816315,0.6442098556203847,0.9527518109998674,0.2179170627278846,3.25220754890576,ElasticNet,SNPs,-,333316,0.6251037396761584,0.5826938510631074,0.9536612204370981,0.20972198588212088,0.10438874203411971,0.19156240684486,0.03870941819156877,0.08807147429684727,0.01,
2,0.6978294122623302,0.7232498101610211,0.9280219470719949,0.2558741965748752,3.8050002447140057,ElasticNet,SNPs,-,333316,0.6251037396761584,0.5826938510631074,0.9536612204370981,0.20972198588212088,0.10438874203411971,0.19156240684486,0.03870941819156877,0.08807147429684727,0.01,
3,0.5975360116960458,0.3912909868032366,0.9511065501140066,0.2272051425130379,3.341557457283231,ElasticNet,SNPs,-,333316,0.6251037396761584,0.5826938510631074,0.9536612204370981,0.20972198588212088,0.10438874203411971,0.19156240684486,0.03870941819156877,0.08807147429684727,0.01,
4,0.6488334849987383,0.6664530773864367,0.9194438198887538,0.27871589519160667,4.24696416889909,ElasticNet,SNPs,-,333316,0.6251037396761584,0.5826938510631074,0.9536612204370981,0.20972198588212088,0.10438874203411971,0.19156240684486,0.03870941819156877,0.08807147429684727,0.01,
5,0.5923873892917677,0.49455665889053874,0.9849478292112698,0.12496122863770626,1.7105285105030803,ElasticNet,SNPs,-,333316,0.6251037396761584,0.5826938510631074,0.9536612204370981,0.20972198588212088,0.10438874203411971,0.19156240684486,0.03870941819156877,0.08807147429684727,0.01,
6,0.7189114802414981,0.5950686425680481,0.954828509708728,0.20942239535749177,3.035077117783487,ElasticNet,SNPs,-,333316,0.6251037396761584,0.5826938510631074,0.9536612204370981,0.20972198588212088,0.10438874203411971,0.19156240684486,0.03870941819156877,0.08807147429684727,0.01,
7,0.640588062103318,0.5727458923460332,0.972191749465074,0.16745997825370484,2.3577725511639094,ElasticNet,SNPs,-,333316,0.6251037396761584,0.5826938510631074,0.9536612204370981,0.20972198588212088,0.10438874203411971,0.19156240684486,0.03870941819156877,0.08807147429684727,0.01,
8,0.631214135628954,0.5233132325872294,0.9719283803598344,0.16988459465277098,2.3771464933666615,ElasticNet,SNPs,-,333316,0.6251037396761584,0.5826938510631074,0.9536612204370981,0.20972198588212088,0.10438874203411971,0.19156240684486,0.03870941819156877,0.08807147429684727,0.01,
9,0.6008347537935511,0.5534804207551831,0.950816812787315,0.2244013279110235,3.2648019969751334,ElasticNet,SNPs,-,333316,0.6251037396761584,0.5826938510631074,0.9536612204370981,0.20972198588212088,0.10438874203411971,0.19156240684486,0.03870941819156877,0.08807147429684727,0.01,
