,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
6,-1.4345434118033187,0.6793982670387838,0.20954750261454813,0.9199101062814614,0.125,Lasso,SNPs,-,335382,-0.16722502119497168,0.9760775508275499,0.020954750261454692,0.9877928792019678,0.8744889916793142,0.5348686173317804,0.12987888770736397,0.07910830029643702,,
7,-0.011702506734837081,1.5985156554645097,-2.220446049250313e-16,0.9138140216567433,1.0,Lasso,SNPs,-,335382,-0.16722502119497168,0.9760775508275499,0.020954750261454692,0.9877928792019678,0.8744889916793142,0.5348686173317804,0.12987888770736397,0.07910830029643702,,
8,-0.003099608643754248,0.8674859546664535,-2.220446049250313e-16,1.0130731549281915,1.0,Lasso,SNPs,-,335382,-0.16722502119497168,0.9760775508275499,0.020954750261454692,0.9877928792019678,0.8744889916793142,0.5348686173317804,0.12987888770736397,0.07910830029643702,,
9,-0.008762018479855804,0.8098616408282507,-2.220446049250313e-16,1.0181460226948844,1.0,Lasso,SNPs,-,335382,-0.16722502119497168,0.9760775508275499,0.020954750261454692,0.9877928792019678,0.8744889916793142,0.5348686173317804,0.12987888770736397,0.07910830029643702,,
0,-0.014358609232229869,1.1053475425740678,0.0,0.9874666814850293,0.3903610854663771,ElasticNet,SNPs,-,335382,-0.13358786321658778,0.9712096653655758,-2.2204460492503132e-17,0.9992702134905791,0.666541948897947,0.5471048677675687,3.2112423459248225e-16,0.06831858264354335,0.995,
1,-0.049225466814946994,1.1499126348641715,0.0,0.9819508756032482,4.2096292547114755,ElasticNet,SNPs,-,335382,-0.13358786321658778,0.9712096653655758,-2.2204460492503132e-17,0.9992702134905791,0.666541948897947,0.5471048677675687,3.2112423459248225e-16,0.06831858264354335,0.1,
2,-0.014358609232229869,1.1053475425740678,2.220446049250313e-16,0.9874666814850293,0.5718160778097595,ElasticNet,SNPs,-,335382,-0.13358786321658778,0.9712096653655758,-2.2204460492503132e-17,0.9992702134905791,0.666541948897947,0.5471048677675687,3.2112423459248225e-16,0.06831858264354335,0.85,
3,-0.01718964552713209,0.7970511474529225,0.0,1.0204956945020258,0.5179389594419447,ElasticNet,SNPs,-,335382,-0.13358786321658778,0.9712096653655758,-2.2204460492503132e-17,0.9992702134905791,0.666541948897947,0.5471048677675687,3.2112423459248225e-16,0.06831858264354335,0.85,
4,-0.021537913848344914,0.9057007047451157,0.0,1.0102193880265808,0.5248294999223228,ElasticNet,SNPs,-,335382,-0.13358786321658778,0.9712096653655758,-2.2204460492503132e-17,0.9992702134905791,0.666541948897947,0.5471048677675687,3.2112423459248225e-16,0.06831858264354335,0.85,
5,-0.09747241011035945,0.7421544143114508,0.0,1.0253861653564835,0.514493689201753,ElasticNet,SNPs,-,335382,-0.13358786321658778,0.9712096653655758,-2.2204460492503132e-17,0.9992702134905791,0.666541948897947,0.5471048677675687,3.2112423459248225e-16,0.06831858264354335,0.85,
6,-1.0981718426067464,0.6307194159890437,-4.440892098500626e-16,1.034683449167575,0.5037589463690716,ElasticNet,SNPs,-,335382,-0.13358786321658778,0.9712096653655758,-2.2204460492503132e-17,0.9992702134905791,0.666541948897947,0.5471048677675687,3.2112423459248225e-16,0.06831858264354335,0.9,
7,-0.011702506188118855,1.5985156550325954,0.0,0.9138140216567432,37.123517753504935,ElasticNet,SNPs,-,335382,-0.13358786321658778,0.9712096653655758,-2.2204460492503132e-17,0.9992702134905791,0.666541948897947,0.5471048677675687,3.2112423459248225e-16,0.06831858264354335,0.01,
8,-0.0030996093749999787,0.8674859549826461,0.0,1.0130731549281915,0.9239643643156321,ElasticNet,SNPs,-,335382,-0.13358786321658778,0.9712096653655758,-2.2204460492503132e-17,0.9992702134905791,0.666541948897947,0.5471048677675687,3.2112423459248225e-16,0.06831858264354335,0.5,
9,-0.008762019230769358,0.8098616411296777,0.0,1.0181460226948844,4.25198313079055,ElasticNet,SNPs,-,335382,-0.13358786321658778,0.9712096653655758,-2.2204460492503132e-17,0.9992702134905791,0.666541948897947,0.5471048677675687,3.2112423459248225e-16,0.06831858264354335,0.1,
