,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.22250433640663536,1.0521584619967808,0.5679486415561394,0.6406277559935615,9.811881963550157,ElasticNet,SNPs,-,314263,0.2719943092519095,0.8306925247141255,0.5196254791512533,0.6906338736019755,0.1698535105887112,0.35604910666657397,0.14961595182278595,0.1056713007460887,0.01,
1,0.11819249314218694,0.7238380398803763,0.5772584475632343,0.6645337705477298,9.991108327831304,ElasticNet,SNPs,-,314263,0.2719943092519095,0.8306925247141255,0.5196254791512533,0.6906338736019755,0.1698535105887112,0.35604910666657397,0.14961595182278595,0.1056713007460887,0.01,
2,0.24389131971190503,1.1476824105542724,0.42941095351277003,0.7218631889765562,12.570218647193238,ElasticNet,SNPs,-,314263,0.2719943092519095,0.8306925247141255,0.5196254791512533,0.6906338736019755,0.1698535105887112,0.35604910666657397,0.14961595182278595,0.1056713007460887,0.01,
3,0.36071187469513044,0.6588264150610448,0.4344784083786928,0.7650600044544724,13.472207051960917,ElasticNet,SNPs,-,314263,0.2719943092519095,0.8306925247141255,0.5196254791512533,0.6906338736019755,0.1698535105887112,0.35604910666657397,0.14961595182278595,0.1056713007460887,0.01,
4,0.3931980950007301,0.7509734994753263,0.5624613220728704,0.6639487250248604,9.727791274953507,ElasticNet,SNPs,-,314263,0.2719943092519095,0.8306925247141255,0.5196254791512533,0.6906338736019755,0.1698535105887112,0.35604910666657397,0.14961595182278595,0.1056713007460887,0.01,
5,0.33066174533401993,0.5368572474905878,0.5523310672557631,0.6870942985372828,10.112088793045515,ElasticNet,SNPs,-,314263,0.2719943092519095,0.8306925247141255,0.5196254791512533,0.6906338736019755,0.1698535105887112,0.35604910666657397,0.14961595182278595,0.1056713007460887,0.01,
6,0.2848374717959973,0.9012492831387116,0.550124372476523,0.6655724394047724,9.905563393458445,ElasticNet,SNPs,-,314263,0.2719943092519095,0.8306925247141255,0.5196254791512533,0.6906338736019755,0.1698535105887112,0.35604910666657397,0.14961595182278595,0.1056713007460887,0.01,
7,0.2879838235280563,0.8765295705191855,0.4491870179174817,0.7385230625778112,12.965252647481176,ElasticNet,SNPs,-,314263,0.2719943092519095,0.8306925247141255,0.5196254791512533,0.6906338736019755,0.1698535105887112,0.35604910666657397,0.14961595182278595,0.1056713007460887,0.01,
8,0.1612246483216696,0.8874276372341738,0.6414791699465715,0.6002714839703973,1.0167485080491274,ElasticNet,SNPs,-,314263,0.2719943092519095,0.8306925247141255,0.5196254791512533,0.6906338736019755,0.1698535105887112,0.35604910666657397,0.14961595182278595,0.1056713007460887,0.1,
9,0.3167372845827636,0.7713826817907949,0.43157539083248664,0.7588440065323104,13.327286991232377,ElasticNet,SNPs,-,314263,0.2719943092519095,0.8306925247141255,0.5196254791512533,0.6906338736019755,0.1698535105887112,0.35604910666657397,0.14961595182278595,0.1056713007460887,0.01,
