,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
3,0.4559154482527674,0.5984765593818765,0.996627382920881,0.059034091295946556,0.00390625,Lasso,SNPs,-,333666,0.2844352022405207,0.7607769278599528,0.9847462971455975,0.08636275596378953,1.0381843933464012,0.3299538935412444,0.03969102055032966,0.18234409747281458,,
4,0.012282141370984823,1.0174442824165804,0.9999999996245797,1.9323253066465964e-05,9.5367431640625e-07,Lasso,SNPs,-,333666,0.2844352022405207,0.7607769278599528,0.9847462971455975,0.08636275596378953,1.0381843933464012,0.3299538935412444,0.03969102055032966,0.18234409747281458,,
5,0.5008111093512471,0.6733805515124598,0.9570442878255436,0.20827723875893517,0.015625,Lasso,SNPs,-,333666,0.2844352022405207,0.7607769278599528,0.9847462971455975,0.08636275596378953,1.0381843933464012,0.3299538935412444,0.03969102055032966,0.18234409747281458,,
6,0.6054302827847577,0.6386499579073833,0.9548564834377415,0.21194515932011068,0.015625,Lasso,SNPs,-,333666,0.2844352022405207,0.7607769278599528,0.9847462971455975,0.08636275596378953,1.0381843933464012,0.3299538935412444,0.03969102055032966,0.18234409747281458,,
7,-1.0800161207335717,0.9258000498598056,0.9999999996450554,1.937645585893636e-05,9.5367431640625e-07,Lasso,SNPs,-,333666,0.2844352022405207,0.7607769278599528,0.9847462971455975,0.08636275596378953,1.0381843933464012,0.3299538935412444,0.03969102055032966,0.18234409747281458,,
8,0.2996695495433743,0.8103410873085349,0.9999999995706745,2.0788660342085427e-05,9.5367431640625e-07,Lasso,SNPs,-,333666,0.2844352022405207,0.7607769278599528,0.9847462971455975,0.08636275596378953,1.0381843933464012,0.3299538935412444,0.03969102055032966,0.18234409747281458,,
9,0.7218024634220568,0.5390666354720359,0.9868017280728231,0.11458604714918669,0.0078125,Lasso,SNPs,-,333666,0.2844352022405207,0.7607769278599528,0.9847462971455975,0.08636275596378953,1.0381843933464012,0.3299538935412444,0.03969102055032966,0.18234409747281458,,
0,0.6622648722156482,0.7186152705597615,0.9549788909784945,0.20414261368807435,2.8837844126012118,ElasticNet,SNPs,-,333666,0.5814169763450491,0.625128433820629,0.9332655449865139,0.24870430906367166,0.1467908760220414,0.18053837917198584,0.07038702947453454,0.1413222057412164,0.01,
1,0.507457484633886,0.7025985323264559,0.9729392622306897,0.16447980575684182,2.2992845280813987,ElasticNet,SNPs,-,333666,0.5814169763450491,0.625128433820629,0.9332655449865139,0.24870430906367166,0.1467908760220414,0.18053837917198584,0.07038702947453454,0.1413222057412164,0.01,
2,0.5290927313096696,0.7448433653864776,0.9270312114360164,0.2673391888305433,4.051314966651466,ElasticNet,SNPs,-,333666,0.5814169763450491,0.625128433820629,0.9332655449865139,0.24870430906367166,0.1467908760220414,0.18053837917198584,0.07038702947453454,0.1413222057412164,0.01,
3,0.579599499106809,0.5260724513507626,0.9240958850579197,0.2800606067901205,4.183831131262743,ElasticNet,SNPs,-,333666,0.5814169763450491,0.625128433820629,0.9332655449865139,0.24870430906367166,0.1467908760220414,0.18053837917198584,0.07038702947453454,0.1413222057412164,0.01,
4,0.6268887038292767,0.6253359280851922,0.9243459796489383,0.2743073407384793,4.0926241845666285,ElasticNet,SNPs,-,333666,0.5814169763450491,0.625128433820629,0.9332655449865139,0.24870430906367166,0.1467908760220414,0.18053837917198584,0.07038702947453454,0.1413222057412164,0.01,
5,0.47598832338599084,0.6899197785571395,0.9520863027718007,0.2199688536926589,3.1894461679418367,ElasticNet,SNPs,-,333666,0.5814169763450491,0.625128433820629,0.9332655449865139,0.24870430906367166,0.1467908760220414,0.18053837917198584,0.07038702947453454,0.1413222057412164,0.01,
6,0.6129526257070939,0.6325328358364147,0.9169910036724193,0.2874010762886461,4.329104335362908,ElasticNet,SNPs,-,333666,0.5814169763450491,0.625128433820629,0.9332655449865139,0.24870430906367166,0.1467908760220414,0.18053837917198584,0.07038702947453454,0.1413222057412164,0.01,
7,0.49219552764896723,0.4574378640529502,0.9853497718383523,0.12448477693083523,1.6862321368683966,ElasticNet,SNPs,-,333666,0.5814169763450491,0.625128433820629,0.9332655449865139,0.24870430906367166,0.1467908760220414,0.18053837917198584,0.07038702947453454,0.1413222057412164,0.01,
8,0.6634472541596363,0.5617497967292954,0.9176109884549951,0.28798365256952896,4.2770539195948025,ElasticNet,SNPs,-,333666,0.5814169763450491,0.625128433820629,0.9332655449865139,0.24870430906367166,0.1467908760220414,0.18053837917198584,0.07038702947453454,0.1413222057412164,0.01,
9,0.6642827414535126,0.5921785153218407,0.8572261537755127,0.3768751753509882,5.987988843362345,ElasticNet,SNPs,-,333666,0.5814169763450491,0.625128433820629,0.9332655449865139,0.24870430906367166,0.1467908760220414,0.18053837917198584,0.07038702947453454,0.1413222057412164,0.01,
