,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.06986759891567917,1.0878777889252031,-2.220446049250313e-16,0.9900353392372689,1.0,Lasso,SNPs,-,322648,-0.03263095556368709,0.9983915368717762,0.001555861917523782,0.9990014052789737,0.08780714807852763,0.20473357251650842,0.007225962311817447,0.022374825239602398,,
1,-0.018019673894118293,0.994470921653636,0.011349924803301659,0.9957095024866867,0.125,Lasso,SNPs,-,322648,-0.03263095556368709,0.9983915368717762,0.001555861917523782,0.9990014052789737,0.08780714807852763,0.20473357251650842,0.007225962311817447,0.022374825239602398,,
2,-0.07622812085203878,1.0404744330739237,0.0,0.9957680090452175,1.0,Lasso,SNPs,-,322648,-0.03263095556368709,0.9983915368717762,0.001555861917523782,0.9990014052789737,0.08780714807852763,0.20473357251650842,0.007225962311817447,0.022374825239602398,,
3,-0.00014717025780752735,0.855668344835116,0.0,1.0150075344861058,1.0,Lasso,SNPs,-,322648,-0.03263095556368709,0.9983915368717762,0.001555861917523782,0.9990014052789737,0.08780714807852763,0.20473357251650842,0.007225962311817447,0.022374825239602398,,
4,-0.0001260031588052879,1.1565016067590737,0.0,0.980763756867339,1.0,Lasso,SNPs,-,322648,-0.03263095556368709,0.9983915368717762,0.001555861917523782,0.9990014052789737,0.08780714807852763,0.20473357251650842,0.007225962311817447,0.022374825239602398,,
5,-0.13139998458434676,1.03471634751784,0.0042086943719366054,0.9947758037482528,0.125,Lasso,SNPs,-,322648,-0.03263095556368709,0.9983915368717762,0.001555861917523782,0.9990014052789737,0.08780714807852763,0.20473357251650842,0.007225962311817447,0.022374825239602398,,
6,-0.006409340568344524,1.0423883310854711,0.0,0.9952938939593265,1.0,Lasso,SNPs,-,322648,-0.03263095556368709,0.9983915368717762,0.001555861917523782,0.9990014052789737,0.08780714807852763,0.20473357251650842,0.007225962311817447,0.022374825239602398,,
7,-0.003990201555167827,0.9225810150446483,-2.220446049250313e-16,1.008121426311062,1.0,Lasso,SNPs,-,322648,-0.03263095556368709,0.9983915368717762,0.001555861917523782,0.9990014052789737,0.08780714807852763,0.20473357251650842,0.007225962311817447,0.022374825239602398,,
8,-0.019238263807610734,1.0322032800860805,0.0,0.9965249936674831,1.0,Lasso,SNPs,-,322648,-0.03263095556368709,0.9983915368717762,0.001555861917523782,0.9990014052789737,0.08780714807852763,0.20473357251650842,0.007225962311817447,0.022374825239602398,,
9,-0.0008831980429520048,0.817033299736769,0.0,1.0180137929809951,1.0,Lasso,SNPs,-,322648,-0.03263095556368709,0.9983915368717762,0.001555861917523782,0.9990014052789737,0.08780714807852763,0.20473357251650842,0.007225962311817447,0.022374825239602398,,
0,-0.06986759990890135,1.087877789430174,0.0,0.9900353392372688,0.5167155785324535,ElasticNet,SNPs,-,322648,-0.030429869633911123,0.997259712016634,0.006535772259787864,0.9965221439920222,0.08953322417415203,0.2035372535922364,0.04050913615378772,0.037780753664738036,0.5,
1,-0.004080396742886627,0.9876390371434087,0.0,1.0014086765218393,0.2751018201923481,ElasticNet,SNPs,-,322648,-0.030429869633911123,0.997259712016634,0.006535772259787864,0.9965221439920222,0.08953322417415203,0.2035372535922364,0.04050913615378772,0.037780753664738036,0.995,
2,-0.07622812286316583,1.0404744340460812,0.0,0.9957680090452175,0.3297584065187224,ElasticNet,SNPs,-,322648,-0.030429869633911123,0.997259712016634,0.006535772259787864,0.9965221439920222,0.08953322417415203,0.2035372535922364,0.04050913615378772,0.037780753664738036,0.85,
3,-0.0001471704444688804,0.8556683449149644,0.0,1.0150075344861058,2.753056454702405,ElasticNet,SNPs,-,322648,-0.030429869633911123,0.997259712016634,0.006535772259787864,0.9965221439920222,0.08953322417415203,0.2035372535922364,0.04050913615378772,0.037780753664738036,0.1,
4,0.0064000425500065905,1.152722215588625,0.06535772259787864,0.9481719853245049,18.89382555498201,ElasticNet,SNPs,-,322648,-0.030429869633911123,0.997259712016634,0.006535772259787864,0.9965221439920222,0.08953322417415203,0.2035372535922364,0.04050913615378772,0.037780753664738036,0.01,
5,-0.1298544451811816,1.034009373228022,0.0,0.9968757883864192,0.26386044002986175,ElasticNet,SNPs,-,322648,-0.030429869633911123,0.997259712016634,0.006535772259787864,0.9965221439920222,0.08953322417415203,0.2035372535922364,0.04050913615378772,0.037780753664738036,0.995,
6,-0.006409339385281765,1.0423883304727926,0.0,0.9952938939593265,2.9119790351760715,ElasticNet,SNPs,-,322648,-0.030429869633911123,0.997259712016634,0.006535772259787864,0.9965221439920222,0.08953322417415203,0.2035372535922364,0.04050913615378772,0.037780753664738036,0.1,
7,-0.003990202154578348,0.9225810153200518,0.0,1.0081214263110618,0.3453514508467479,ElasticNet,SNPs,-,322648,-0.030429869633911123,0.997259712016634,0.006535772259787864,0.9965221439920222,0.08953322417415203,0.2035372535922364,0.04050913615378772,0.037780753664738036,0.85,
8,-0.01923826434948328,1.0322032803604633,0.0,0.9965249936674831,25.664519841376226,ElasticNet,SNPs,-,322648,-0.030429869633911123,0.997259712016634,0.006535772259787864,0.9965221439920222,0.08953322417415203,0.2035372535922364,0.04050913615378772,0.037780753664738036,0.01,
9,-0.0008831978591701262,0.8170332996617573,0.0,1.0180137929809951,26.42717395998626,ElasticNet,SNPs,-,322648,-0.030429869633911123,0.997259712016634,0.006535772259787864,0.9965221439920222,0.08953322417415203,0.2035372535922364,0.04050913615378772,0.037780753664738036,0.01,
