,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
5,-0.3848884456788364,0.9366974894521389,0.6880683449273274,0.5652957322892673,0.0625,Lasso,SNPs,-,323016,-0.0648985982613812,0.972753915332971,0.6638879896299377,0.5379374081287137,0.29162349273477123,0.30757330485741674,0.4945280453697791,0.4490006516839256,,
6,0.0022412621072330774,1.0132181773065845,0.6661527059142276,0.5761140167616221,0.0625,Lasso,SNPs,-,323016,-0.0648985982613812,0.972753915332971,0.6638879896299377,0.5379374081287137,0.29162349273477123,0.30757330485741674,0.4945280453697791,0.4490006516839256,,
7,0.022185434041327223,0.9653287696867708,0.6857077167850143,0.5616157049681002,0.0625,Lasso,SNPs,-,323016,-0.0648985982613812,0.972753915332971,0.6638879896299377,0.5379374081287137,0.29162349273477123,0.30757330485741674,0.4945280453697791,0.4490006516839256,,
8,-0.03998292786500479,0.8017837509426045,0.9713991797772565,0.1726450303186877,0.015625,Lasso,SNPs,-,323016,-0.0648985982613812,0.972753915332971,0.6638879896299377,0.5379374081287137,0.29162349273477123,0.30757330485741674,0.4945280453697791,0.4490006516839256,,
9,-0.029563287100405455,1.103145824919296,0.8988375783084175,0.3117447261100659,0.03125,Lasso,SNPs,-,323016,-0.0648985982613812,0.972753915332971,0.6638879896299377,0.5379374081287137,0.29162349273477123,0.30757330485741674,0.4945280453697791,0.4490006516839256,,
0,0.06452078897181768,0.9590293153678094,0.4956843137243877,0.7098628993304948,15.452588786613559,ElasticNet,SNPs,-,323016,-0.007006219721087614,0.9453879095761264,0.3813571991554387,0.7820093258652203,0.3991013036905888,0.3309905726109093,0.27340030333269133,0.17173557507406037,0.01,
1,0.1335916561847995,0.9181447808119672,0.5134530033243738,0.6930610239498257,14.489603935474632,ElasticNet,SNPs,-,323016,-0.007006219721087614,0.9453879095761264,0.3813571991554387,0.7820093258652203,0.3991013036905888,0.3309905726109093,0.27340030333269133,0.17173557507406037,0.01,
2,0.06624881537749361,1.3027436498561114,0.3962929330542496,0.7405946429108874,1.9905105077922738,ElasticNet,SNPs,-,323016,-0.007006219721087614,0.9453879095761264,0.3813571991554387,0.7820093258652203,0.3991013036905888,0.3309905726109093,0.27340030333269133,0.17173557507406037,0.1,
3,0.02873351694440396,0.8562560633080929,0.0683962037629785,0.9781701729850909,29.450414164281067,ElasticNet,SNPs,-,323016,-0.007006219721087614,0.9453879095761264,0.3813571991554387,0.7820093258652203,0.3991013036905888,0.3309905726109093,0.27340030333269133,0.17173557507406037,0.01,
4,-0.08757311805393986,0.6964832276864571,0.5038224236961729,0.7202401433163833,15.33665474815837,ElasticNet,SNPs,-,323016,-0.007006219721087614,0.9453879095761264,0.3813571991554387,0.7820093258652203,0.3991013036905888,0.3309905726109093,0.27340030333269133,0.17173557507406037,0.01,
5,-0.5568991924913873,0.9931668311674814,0.44636058078493035,0.7531118552451675,0.22641391086515675,ElasticNet,SNPs,-,323016,-0.007006219721087614,0.9453879095761264,0.3813571991554387,0.7820093258652203,0.3991013036905888,0.3309905726109093,0.27340030333269133,0.17173557507406037,0.99,
6,0.011344806107275729,1.008585287567057,0.26898175064637,0.8525083096543798,21.4149657871852,ElasticNet,SNPs,-,323016,-0.007006219721087614,0.9453879095761264,0.3813571991554387,0.7820093258652203,0.3991013036905888,0.3309905726109093,0.27340030333269133,0.17173557507406037,0.01,
7,0.13902106231803457,0.9058228296847051,0.47052860390222906,0.7289431117081658,15.841626640783192,ElasticNet,SNPs,-,323016,-0.007006219721087614,0.9453879095761264,0.3813571991554387,0.7820093258652203,0.3991013036905888,0.3309905726109093,0.27340030333269133,0.17173557507406037,0.01,
8,0.08269155337199208,0.7530119039272845,0.3368588005933627,0.8313192605143377,2.3322603176208587,ElasticNet,SNPs,-,323016,-0.007006219721087614,0.9453879095761264,0.3813571991554387,0.7820093258652203,0.3991013036905888,0.3309905726109093,0.27340030333269133,0.17173557507406037,0.1,
9,0.04825791405863389,1.0606352063842988,0.3131933780653321,0.8122818390374696,19.118578592504292,ElasticNet,SNPs,-,323016,-0.007006219721087614,0.9453879095761264,0.3813571991554387,0.7820093258652203,0.3991013036905888,0.3309905726109093,0.27340030333269133,0.17173557507406037,0.01,
