,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.11727412080990862,0.9798318803628578,0.27916774696433055,0.8443282778926827,0.43978487694608126,ElasticNet,SNPs,-,301691,0.1252210096273923,0.8669269956157576,0.5936510940011591,0.6222884265386432,0.5245773345877505,0.2770949452485413,0.33875738147415635,0.27690690943642293,0.97,
1,0.4475523860660864,0.6750403154937297,0.5660638396217881,0.6631244920078374,0.2992534237078239,ElasticNet,SNPs,-,301691,0.1252210096273923,0.8669269956157576,0.5936510940011591,0.6222884265386432,0.5245773345877505,0.2770949452485413,0.33875738147415635,0.27690690943642293,0.99,
2,0.16788988697885576,0.7523230379009492,0.5033020476697698,0.7095111588212909,0.3245915810738636,ElasticNet,SNPs,-,301691,0.1252210096273923,0.8669269956157576,0.5936510940011591,0.6222884265386432,0.5245773345877505,0.2770949452485413,0.33875738147415635,0.27690690943642293,0.99,
3,0.4708710720259419,0.6818267044811257,0.7027728114181082,0.548707928739125,0.2698914377340202,ElasticNet,SNPs,-,301691,0.1252210096273923,0.8669269956157576,0.5936510940011591,0.6222884265386432,0.5245773345877505,0.2770949452485413,0.33875738147415635,0.27690690943642293,0.85,
4,0.2858572404408716,0.7794680331717277,0.49634131470680376,0.7093406715877032,0.37625491627649055,ElasticNet,SNPs,-,301691,0.1252210096273923,0.8669269956157576,0.5936510940011591,0.6222884265386432,0.5245773345877505,0.2770949452485413,0.33875738147415635,0.27690690943642293,0.85,
5,-0.41607230157872266,1.083224038317021,0.6958428692844641,0.5453300279642767,0.27818157459327225,ElasticNet,SNPs,-,301691,0.1252210096273923,0.8669269956157576,0.5936510940011591,0.6222884265386432,0.5245773345877505,0.2770949452485413,0.33875738147415635,0.27690690943642293,0.85,
6,0.20773481361557122,0.8350122548456844,0.5142336282643486,0.6911663539190207,0.35799707255245494,ElasticNet,SNPs,-,301691,0.1252210096273923,0.8669269956157576,0.5936510940011591,0.6222884265386432,0.5245773345877505,0.2770949452485413,0.33875738147415635,0.27690690943642293,0.85,
7,0.1033861310670593,0.9777878144830094,0.5100379857387229,0.695759542541962,0.6249161925471536,ElasticNet,SNPs,-,301691,0.1252210096273923,0.8669269956157576,0.5936510940011591,0.6222884265386432,0.5245773345877505,0.2770949452485413,0.33875738147415635,0.27690690943642293,0.5,
8,-0.16640482306869853,0.9692875319886974,0.8367550897044661,0.4076228659246117,0.19163615515056584,ElasticNet,SNPs,-,301691,0.1252210096273923,0.8669269956157576,0.5936510940011591,0.6222884265386432,0.5245773345877505,0.2770949452485413,0.33875738147415635,0.27690690943642293,0.9,
9,0.03412156991704929,0.9354683451127732,0.8319936066387887,0.4079929459879224,0.33457821204645527,ElasticNet,SNPs,-,301691,0.1252210096273923,0.8669269956157576,0.5936510940011591,0.6222884265386432,0.5245773345877505,0.2770949452485413,0.33875738147415635,0.27690690943642293,0.5,
