,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
1,-0.0731476704534193,2.029587236568731,2.220446049250313e-16,0.8114923600330267,1.0,Lasso,SNPs,-,320428,-3.5544862043760843,0.8128495250013574,0.08944860065893859,0.947681671120076,19.240475653655515,1.2307608203344393,0.1489777159300315,0.13297740815687806,,
2,0.06831472762325852,0.4629938512134564,0.13161682012632725,0.9703382151011538,0.125,Lasso,SNPs,-,320428,-3.5544862043760843,0.8128495250013574,0.08944860065893859,0.947681671120076,19.240475653655515,1.2307608203344393,0.1489777159300315,0.13297740815687806,,
3,-0.021372140794464922,0.47080593236429197,0.15883101159395063,0.9555471697384068,0.125,Lasso,SNPs,-,320428,-3.5544862043760843,0.8128495250013574,0.08944860065893859,0.947681671120076,19.240475653655515,1.2307608203344393,0.1489777159300315,0.13297740815687806,,
4,-0.06195631271348234,0.5659299974831794,3.3306690738754696e-16,1.0369624079539228,1.0,Lasso,SNPs,-,320428,-3.5544862043760843,0.8128495250013574,0.08944860065893859,0.947681671120076,19.240475653655515,1.2307608203344393,0.1489777159300315,0.13297740815687806,,
5,-0.03293671606866799,0.990635734321956,1.1102230246251565e-16,1.0012007900824633,1.0,Lasso,SNPs,-,320428,-3.5544862043760843,0.8128495250013574,0.08944860065893859,0.947681671120076,19.240475653655515,1.2307608203344393,0.1489777159300315,0.13297740815687806,,
6,0.030462987726285418,0.5521854763480076,0.12626795986922223,0.9687704128736233,0.125,Lasso,SNPs,-,320428,-3.5544862043760843,0.8128495250013574,0.08944860065893859,0.947681671120076,19.240475653655515,1.2307608203344393,0.1489777159300315,0.13297740815687806,,
7,-31.255027331976827,0.41068208604344547,0.16074748857196186,0.9592578203682399,0.125,Lasso,SNPs,-,320428,-3.5544862043760843,0.8128495250013574,0.08944860065893859,0.947681671120076,19.240475653655515,1.2307608203344393,0.1489777159300315,0.13297740815687806,,
8,-4.0898295402848035,0.33950200884561255,0.16033916198791287,0.9605999640191135,0.125,Lasso,SNPs,-,320428,-3.5544862043760843,0.8128495250013574,0.08944860065893859,0.947681671120076,19.240475653655515,1.2307608203344393,0.1489777159300315,0.13297740815687806,,
9,-0.014338422956136299,1.8780290156946422,0.008736680308855549,0.8458977337530682,0.125,Lasso,SNPs,-,320428,-3.5544862043760843,0.8128495250013574,0.08944860065893859,0.947681671120076,19.240475653655515,1.2307608203344393,0.1489777159300315,0.13297740815687806,,
0,-0.02818802903662676,0.4148706510555888,0.0,1.047323318554244,0.5393987087554057,ElasticNet,SNPs,-,320428,-3.0224472114619116,0.8128482525532796,3.3306690738754695e-17,0.9961563245253168,15.932833732391064,1.2322859836712654,1.468713121247282e-16,0.17401788018390368,0.995,
1,-0.07314767198714822,2.029587238019061,2.220446049250313e-16,0.8114923600330267,40.48231478550555,ElasticNet,SNPs,-,320428,-3.0224472114619116,0.8128482525532796,3.3306690738754695e-17,0.9961563245253168,15.932833732391064,1.2322859836712654,1.468713121247282e-16,0.17401788018390368,0.01,
2,-0.034323698138407854,0.487830383348862,0.0,1.0412797778204688,1.0468364361397486,ElasticNet,SNPs,-,320428,-3.0224472114619116,0.8128482525532796,3.3306690738754695e-17,0.9961563245253168,15.932833732391064,1.2322859836712654,1.468713121247282e-16,0.17401788018390368,0.5,
3,-0.04697048291457051,0.47666925562482665,1.1102230246251565e-16,1.0418627334241266,0.6089781434717784,ElasticNet,SNPs,-,320428,-3.0224472114619116,0.8128482525532796,3.3306690738754695e-17,0.9961563245253168,15.932833732391064,1.2322859836712654,1.468713121247282e-16,0.17401788018390368,0.9,
4,-0.06195630410987785,0.5659299951906943,0.0,1.036962407953923,0.5367818567413679,ElasticNet,SNPs,-,320428,-3.0224472114619116,0.8128482525532796,3.3306690738754695e-17,0.9961563245253168,15.932833732391064,1.2322859836712654,1.468713121247282e-16,0.17401788018390368,0.995,
5,-0.03293670919559366,0.9906357310261523,0.0,1.0012007900824635,0.5381016553460474,ElasticNet,SNPs,-,320428,-3.0224472114619116,0.8128482525532796,3.3306690738754695e-17,0.9961563245253168,15.932833732391064,1.2322859836712654,1.468713121247282e-16,0.17401788018390368,0.995,
6,-0.0504617513308947,0.5747684288454413,0.0,1.0364103364814525,53.5929584836613,ElasticNet,SNPs,-,320428,-3.0224472114619116,0.8128482525532796,3.3306690738754695e-17,0.9961563245253168,15.932833732391064,1.2322859836712654,1.468713121247282e-16,0.17401788018390368,0.01,
7,-25.885896903686966,0.3749465109959268,0.0,1.0471020834339144,56.517234566879615,ElasticNet,SNPs,-,320428,-3.0224472114619116,0.8128482525532796,3.3306690738754695e-17,0.9961563245253168,15.932833732391064,1.2322859836712654,1.468713121247282e-16,0.17401788018390368,0.01,
8,-3.9975423080621013,0.33641005586043243,0.0,1.048312144406686,1.0649137516686427,ElasticNet,SNPs,-,320428,-3.0224472114619116,0.8128482525532796,3.3306690738754695e-17,0.9961563245253168,15.932833732391064,1.2322859836712654,1.468713121247282e-16,0.17401788018390368,0.5,
9,-0.013048256156931393,1.8768342755658103,0.0,0.8496172930628615,37.86059343264323,ElasticNet,SNPs,-,320428,-3.0224472114619116,0.8128482525532796,3.3306690738754695e-17,0.9961563245253168,15.932833732391064,1.2322859836712654,1.468713121247282e-16,0.17401788018390368,0.01,
