,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
4,0.7154937833491029,0.4779607605252465,0.9510459889396761,0.22363753455865631,0.015625,Lasso,SNPs,-,358874,0.6900365595832878,0.5451760369605336,0.9754468532495658,0.13913792807292175,0.17237966718437878,0.1514375126624362,0.04104155349606962,0.15171530447720252,,
5,0.7357034450484061,0.460083045486763,0.951186604898364,0.22285377304795484,0.015625,Lasso,SNPs,-,358874,0.6900365595832878,0.5451760369605336,0.9754468532495658,0.13913792807292175,0.17237966718437878,0.1514375126624362,0.04104155349606962,0.15171530447720252,,
6,0.6624846327265272,0.5939116866257919,0.9958102245964402,0.06456230111925025,0.00390625,Lasso,SNPs,-,358874,0.6900365595832878,0.5451760369605336,0.9754468532495658,0.13913792807292175,0.17237966718437878,0.1514375126624362,0.04104155349606962,0.15171530447720252,,
7,0.8153795314630528,0.48785736421881404,0.9997114899530988,0.016706259237975113,0.0009765625,Lasso,SNPs,-,358874,0.6900365595832878,0.5451760369605336,0.9754468532495658,0.13913792807292175,0.17237966718437878,0.1514375126624362,0.04104155349606962,0.15171530447720252,,
8,0.7429047477135023,0.5295944718305967,0.9845837936482729,0.12347998112197901,0.0078125,Lasso,SNPs,-,358874,0.6900365595832878,0.5451760369605336,0.9754468532495658,0.13913792807292175,0.17237966718437878,0.1514375126624362,0.04104155349606962,0.15171530447720252,,
9,0.6635112293903809,0.6509462258520003,0.9853762697691636,0.1191772252873135,0.0078125,Lasso,SNPs,-,358874,0.6900365595832878,0.5451760369605336,0.9754468532495658,0.13913792807292175,0.17237966718437878,0.1514375126624362,0.04104155349606962,0.15171530447720252,,
0,0.5833701145689181,0.5796866182140519,0.8770634780526074,0.3541527304118607,5.951476759816233,ElasticNet,SNPs,-,358874,0.6836871360469625,0.5511354819849649,0.8942227196779433,0.3193605556372694,0.1691555656849728,0.15961369868638822,0.09111210410200009,0.13444782645536688,0.01,
1,0.8135457607440835,0.4135230310736324,0.9224231950030335,0.27979422416005767,4.1628562832403215,ElasticNet,SNPs,-,358874,0.6836871360469625,0.5511354819849649,0.8942227196779433,0.3193605556372694,0.1691555656849728,0.15961369868638822,0.09111210410200009,0.13444782645536688,0.01,
2,0.6105855336924499,0.6169860098481822,0.8742398115676591,0.35499006678306205,6.0722387764869445,ElasticNet,SNPs,-,358874,0.6836871360469625,0.5511354819849649,0.8942227196779433,0.3193605556372694,0.1691555656849728,0.15961369868638822,0.09111210410200009,0.13444782645536688,0.01,
3,0.5810321374687704,0.6189239208701919,0.8775151115068037,0.35099017348537687,5.911134519873755,ElasticNet,SNPs,-,358874,0.6836871360469625,0.5511354819849649,0.8942227196779433,0.3193605556372694,0.1691555656849728,0.15961369868638822,0.09111210410200009,0.13444782645536688,0.01,
4,0.7548616953389778,0.44366171371140184,0.9167623829912244,0.29161534573311176,4.37550292706234,ElasticNet,SNPs,-,358874,0.6836871360469625,0.5511354819849649,0.8942227196779433,0.3193605556372694,0.1691555656849728,0.15961369868638822,0.09111210410200009,0.13444782645536688,0.01,
5,0.6605820686106285,0.5213842038580179,0.7823710760516077,0.47055326501308203,0.11387888410726477,ElasticNet,SNPs,-,358874,0.6836871360469625,0.5511354819849649,0.8942227196779433,0.3193605556372694,0.1691555656849728,0.15961369868638822,0.09111210410200009,0.13444782645536688,0.99,
6,0.6477682354112557,0.6067214576645803,0.8994460587439588,0.31628833746716006,0.5734595261126655,ElasticNet,SNPs,-,358874,0.6836871360469625,0.5511354819849649,0.8942227196779433,0.3193605556372694,0.1691555656849728,0.15961369868638822,0.09111210410200009,0.13444782645536688,0.1,
7,0.7930989191172978,0.516457181027053,0.9511259947709092,0.21743913466555886,3.035617868984948,ElasticNet,SNPs,-,358874,0.6836871360469625,0.5511354819849649,0.8942227196779433,0.3193605556372694,0.1691555656849728,0.15961369868638822,0.09111210410200009,0.13444782645536688,0.01,
8,0.746322008009938,0.5260630643082235,0.9210458284580416,0.27944435273134977,4.17851725084029,ElasticNet,SNPs,-,358874,0.6836871360469625,0.5511354819849649,0.8942227196779433,0.3193605556372694,0.1691555656849728,0.15961369868638822,0.09111210410200009,0.13444782645536688,0.01,
9,0.6457048875073054,0.6679476192743141,0.9202342596335883,0.27833792592207435,4.240928309820725,ElasticNet,SNPs,-,358874,0.6836871360469625,0.5511354819849649,0.8942227196779433,0.3193605556372694,0.1691555656849728,0.15961369868638822,0.09111210410200009,0.13444782645536688,0.01,
