,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.13708786314343535,0.7190867522400094,0.9999999996327162,1.9666059301351838e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.3226328726452651,0.7718331325372356,0.9985887029239464,0.014754619951213943,0.6778046226887163,0.47976598643079826,0.008118685577650154,0.07252132297828152,,
1,0.522830791386188,0.7822185629690648,0.999999999626579,1.9015871248093673e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.3226328726452651,0.7718331325372356,0.9985887029239464,0.014754619951213943,0.6778046226887163,0.47976598643079826,0.008118685577650154,0.07252132297828152,,
2,0.3035594289011355,0.6248007233647398,0.9999999996608143,1.882837288049053e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.3226328726452651,0.7718331325372356,0.9985887029239464,0.014754619951213943,0.6778046226887163,0.47976598643079826,0.008118685577650154,0.07252132297828152,,
3,-0.2509365845150464,1.0250081153395416,0.9999999996408762,1.9075865881279542e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.3226328726452651,0.7718331325372356,0.9985887029239464,0.014754619951213943,0.6778046226887163,0.47976598643079826,0.008118685577650154,0.07252132297828152,,
4,0.7519412410861821,0.4311651519785477,0.9868300454557366,0.11633451079735287,0.0078125,Lasso,SNPs,-,358874,0.3226328726452651,0.7718331325372356,0.9985887029239464,0.014754619951213943,0.6778046226887163,0.47976598643079826,0.008118685577650154,0.07252132297828152,,
5,0.8014758831411465,0.3916524738873843,0.9990569866861604,0.03105988346953477,0.001953125,Lasso,SNPs,-,358874,0.3226328726452651,0.7718331325372356,0.9985887029239464,0.014754619951213943,0.6778046226887163,0.47976598643079826,0.008118685577650154,0.07252132297828152,,
6,0.1641794612392331,1.162801178269442,0.999999999646833,1.8136791069940934e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.3226328726452651,0.7718331325372356,0.9985887029239464,0.014754619951213943,0.6778046226887163,0.47976598643079826,0.008118685577650154,0.07252132297828152,,
7,0.49891526341215175,0.7686249434098409,0.9999999996130582,1.9472094897987894e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.3226328726452651,0.7718331325372356,0.9985887029239464,0.014754619951213943,0.6778046226887163,0.47976598643079826,0.008118685577650154,0.07252132297828152,,
8,0.17838633095343748,0.9279493231343676,0.9999999996375595,1.895569278926658e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.3226328726452651,0.7718331325372356,0.9985887029239464,0.014754619951213943,0.6778046226887163,0.47976598643079826,0.008118685577650154,0.07252132297828152,,
9,0.3930647739916582,0.8850241007794181,0.999999999639131,1.8654497183383223e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.3226328726452651,0.7718331325372356,0.9985887029239464,0.014754619951213943,0.6778046226887163,0.47976598643079826,0.008118685577650154,0.07252132297828152,,
0,0.5388825288769592,0.4579204769892423,0.8259350220666709,0.42812656111587893,8.80105264733147,ElasticNet,SNPs,-,358874,0.6833333526481863,0.5445563981973197,0.9196145684583298,0.2774225839667528,0.26045636311924497,0.37189158664994854,0.07834691538087017,0.1370017437257151,0.01,
1,0.749236841002421,0.5670531647255799,0.960890713906357,0.19460625516106322,3.0167135176057895,ElasticNet,SNPs,-,358874,0.6833333526481863,0.5445563981973197,0.9196145684583298,0.2774225839667528,0.26045636311924497,0.37189158664994854,0.07834691538087017,0.1370017437257151,0.01,
2,0.8696878554134695,0.2702663262403583,0.929439225608051,0.2715661726952288,4.5133703806496985,ElasticNet,SNPs,-,358874,0.6833333526481863,0.5445563981973197,0.9196145684583298,0.2774225839667528,0.26045636311924497,0.37189158664994854,0.07834691538087017,0.1370017437257151,0.01,
3,0.6157139523168034,0.568115927626778,0.9209860026483321,0.28295290657724503,0.5983622944929187,ElasticNet,SNPs,-,358874,0.6833333526481863,0.5445563981973197,0.9196145684583298,0.2774225839667528,0.26045636311924497,0.37189158664994854,0.07834691538087017,0.1370017437257151,0.1,
4,0.794511511686311,0.3924281183796777,0.8803916249329767,0.3505881438457349,6.367635731789981,ElasticNet,SNPs,-,358874,0.6833333526481863,0.5445563981973197,0.9196145684583298,0.2774225839667528,0.26045636311924497,0.37189158664994854,0.07834691538087017,0.1370017437257151,0.01,
5,0.8255024120902502,0.3671883991731138,0.9318773976588305,0.2639894218353563,4.363582964996346,ElasticNet,SNPs,-,358874,0.6833333526481863,0.5445563981973197,0.9196145684583298,0.2774225839667528,0.26045636311924497,0.37189158664994854,0.07834691538087017,0.1370017437257151,0.01,
6,0.43860352589391904,0.9529799950965536,0.9625719014780022,0.18671072149934195,3.1498771661431304,ElasticNet,SNPs,-,358874,0.6833333526481863,0.5445563981973197,0.9196145684583298,0.2774225839667528,0.26045636311924497,0.37189158664994854,0.07834691538087017,0.1370017437257151,0.01,
7,0.6736281189994924,0.6203192439066851,0.9274916595441268,0.2665531713630256,0.06947692058635044,ElasticNet,SNPs,-,358874,0.6833333526481863,0.5445563981973197,0.9196145684583298,0.2774225839667528,0.26045636311924497,0.37189158664994854,0.07834691538087017,0.1370017437257151,0.85,
8,0.6403915092165211,0.6139109787241247,0.9335777687645789,0.25661261410452824,4.314041990629779,ElasticNet,SNPs,-,358874,0.6833333526481863,0.5445563981973197,0.9196145684583298,0.2774225839667528,0.26045636311924497,0.37189158664994854,0.07834691538087017,0.1370017437257151,0.01,
9,0.6871752709857162,0.635381351111084,0.9229843679753721,0.2725198714701249,4.527263860993014,ElasticNet,SNPs,-,358874,0.6833333526481863,0.5445563981973197,0.9196145684583298,0.2774225839667528,0.26045636311924497,0.37189158664994854,0.07834691538087017,0.1370017437257151,0.01,
