,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
1,-0.0797720249718692,0.814534071279315,-2.220446049250313e-16,1.0193927435984858,1.0,Lasso,SNPs,-,331484,-0.078867906159058,0.9915581007508656,0.020022948730850608,0.9889215229477872,0.14024927571440451,0.3809408171541462,0.12410352198604105,0.08530695806904331,,
2,-0.05137316397710778,0.8051994862733767,0.0,1.020142432682414,1.0,Lasso,SNPs,-,331484,-0.078867906159058,0.9915581007508656,0.020022948730850608,0.9889215229477872,0.14024927571440451,0.3809408171541462,0.12410352198604105,0.08530695806904331,,
3,-0.025532680472966307,0.954657077410705,0.0,1.0052009563570965,1.0,Lasso,SNPs,-,331484,-0.078867906159058,0.9915581007508656,0.020022948730850608,0.9889215229477872,0.14024927571440451,0.3809408171541462,0.12410352198604105,0.08530695806904331,,
4,-0.007904990675916546,1.054967159267783,2.220446049250313e-16,0.9935555344825385,1.0,Lasso,SNPs,-,331484,-0.078867906159058,0.9915581007508656,0.020022948730850608,0.9889215229477872,0.14024927571440451,0.3809408171541462,0.12410352198604105,0.08530695806904331,,
5,-0.20932591331295392,1.1305373528280604,-2.220446049250313e-16,0.986097666360556,1.0,Lasso,SNPs,-,331484,-0.078867906159058,0.9915581007508656,0.020022948730850608,0.9889215229477872,0.14024927571440451,0.3809408171541462,0.12410352198604105,0.08530695806904331,,
6,-0.14170276739699528,0.8412504864935774,2.220446049250313e-16,1.0160550277241325,1.0,Lasso,SNPs,-,331484,-0.078867906159058,0.9915581007508656,0.020022948730850608,0.9889215229477872,0.14024927571440451,0.3809408171541462,0.12410352198604105,0.08530695806904331,,
7,-0.010652208955106879,1.006100204697242,0.0,0.9993972214511494,1.0,Lasso,SNPs,-,331484,-0.078867906159058,0.9915581007508656,0.020022948730850608,0.9889215229477872,0.14024927571440451,0.3809408171541462,0.12410352198604105,0.08530695806904331,,
8,-0.1228893639527393,1.1269978286554112,0.20022948730850654,0.8835670902046628,0.125,Lasso,SNPs,-,331484,-0.078867906159058,0.9915581007508656,0.020022948730850608,0.9889215229477872,0.14024927571440451,0.3809408171541462,0.12410352198604105,0.08530695806904331,,
9,-4.823038833579041e-05,0.783735859369244,0.0,1.0205419777109752,1.0,Lasso,SNPs,-,331484,-0.078867906159058,0.9915581007508656,0.020022948730850608,0.9889215229477872,0.14024927571440451,0.3809408171541462,0.12410352198604105,0.08530695806904331,,
0,-0.13947770779131852,1.3976014752881807,0.0,0.9452645789058616,35.57234764751951,ElasticNet,SNPs,-,331484,-0.07545088528847169,0.9898300910556906,0.0,0.9993647896005021,0.13723799805481332,0.37846086977006116,0.0,0.04554482873651496,0.01,
1,-0.07977203295074653,0.8145340742887778,0.0,1.0193927435984855,0.4162930620761732,ElasticNet,SNPs,-,331484,-0.07545088528847169,0.9898300910556906,0.0,0.9993647896005021,0.13723799805481332,0.37846086977006116,0.0,0.04554482873651496,0.99,
2,-0.051373171045446586,0.8051994889800382,0.0,1.020142432682414,0.47849953182108385,ElasticNet,SNPs,-,331484,-0.07545088528847169,0.9898300910556906,0.0,0.9993647896005021,0.13723799805481332,0.37846086977006116,0.0,0.04554482873651496,0.9,
3,-0.025532682920210048,0.9546570785497611,0.0,1.0052009563570965,0.8240495453328505,ElasticNet,SNPs,-,331484,-0.07545088528847169,0.9898300910556906,0.0,0.9993647896005021,0.13723799805481332,0.37846086977006116,0.0,0.04554482873651496,0.5,
4,-0.007904990418925006,1.0549671591332874,0.0,0.9935555344825386,39.62025390634941,ElasticNet,SNPs,-,331484,-0.07545088528847169,0.9898300910556906,0.0,0.9993647896005021,0.13723799805481332,0.37846086977006116,0.0,0.04554482873651496,0.01,
5,-0.20932592076033618,1.1305373563091503,0.0,0.986097666360556,39.911888298420536,ElasticNet,SNPs,-,331484,-0.07545088528847169,0.9898300910556906,0.0,0.9993647896005021,0.13723799805481332,0.37846086977006116,0.0,0.04554482873651496,0.01,
6,-0.14170277514315766,0.8412504893474125,0.0,1.0160550277241327,0.45852106065850323,ElasticNet,SNPs,-,331484,-0.07545088528847169,0.9898300910556906,0.0,0.9993647896005021,0.13723799805481332,0.37846086977006116,0.0,0.04554482873651496,0.9,
7,-0.010652208895206794,1.006100204667427,0.0,0.9993972214511494,40.63207611691932,ElasticNet,SNPs,-,331484,-0.07545088528847169,0.9898300910556906,0.0,0.9993647896005021,0.13723799805481332,0.37846086977006116,0.0,0.04554482873651496,0.01,
8,-0.08871913243511109,1.109717724570366,0.0,0.987999756731812,0.4737015573136373,ElasticNet,SNPs,-,331484,-0.07545088528847169,0.9898300910556906,0.0,0.9993647896005021,0.13723799805481332,0.37846086977006116,0.0,0.04554482873651496,0.9,
9,-4.823052425839691e-05,0.7837358594225051,0.0,1.0205419777109752,0.4350195719626096,ElasticNet,SNPs,-,331484,-0.07545088528847169,0.9898300910556906,0.0,0.9993647896005021,0.13723799805481332,0.37846086977006116,0.0,0.04554482873651496,0.995,
