,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.4026057882594305,0.4997997840283072,0.7248732487519585,0.5411813808182622,0.03125,Lasso,SNPs,-,314263,0.2546248490174841,0.7692132499194286,0.7365464009203402,0.5101617180564748,0.8213668933137422,0.5397288000736873,0.11175297048530214,0.1431232848272082,,
1,0.08531663426205038,0.8659910323185909,0.725092648678455,0.5295813464861401,0.03125,Lasso,SNPs,-,314263,0.2546248490174841,0.7692132499194286,0.7365464009203402,0.5101617180564748,0.8213668933137422,0.5397288000736873,0.11175297048530214,0.1431232848272082,,
2,0.5316649723389515,0.7387810264614886,0.7096753170198877,0.5336154948276972,0.03125,Lasso,SNPs,-,314263,0.2546248490174841,0.7692132499194286,0.7365464009203402,0.5101617180564748,0.8213668933137422,0.5397288000736873,0.11175297048530214,0.1431232848272082,,
3,0.36950060000907614,0.4685196430982707,0.7221993298130083,0.5450093512504012,0.03125,Lasso,SNPs,-,314263,0.2546248490174841,0.7692132499194286,0.7365464009203402,0.5101617180564748,0.8213668933137422,0.5397288000736873,0.11175297048530214,0.1431232848272082,,
4,-0.8212594737402883,0.5432777108754638,0.7416549851891686,0.5310262951787441,0.03125,Lasso,SNPs,-,314263,0.2546248490174841,0.7692132499194286,0.7365464009203402,0.5101617180564748,0.8213668933137422,0.5397288000736873,0.11175297048530214,0.1431232848272082,,
5,0.5504001724541243,0.6268581246807473,0.7195945606757894,0.533169952508598,0.03125,Lasso,SNPs,-,314263,0.2546248490174841,0.7692132499194286,0.7365464009203402,0.5101617180564748,0.8213668933137422,0.5397288000736873,0.11175297048530214,0.1431232848272082,,
6,0.03790998148884006,1.3942951104600305,0.8956686519764597,0.30346527124241696,0.015625,Lasso,SNPs,-,314263,0.2546248490174841,0.7692132499194286,0.7365464009203402,0.5101617180564748,0.8213668933137422,0.5397288000736873,0.11175297048530214,0.1431232848272082,,
7,0.42428114112900517,0.9762906308743613,0.7104328279748202,0.5175505090705337,0.03125,Lasso,SNPs,-,314263,0.2546248490174841,0.7692132499194286,0.7365464009203402,0.5101617180564748,0.8213668933137422,0.5397288000736873,0.11175297048530214,0.1431232848272082,,
8,0.5696182300685378,0.7475750488458346,0.699970184371167,0.538673476069453,0.03125,Lasso,SNPs,-,314263,0.2546248490174841,0.7692132499194286,0.7365464009203402,0.5101617180564748,0.8213668933137422,0.5397288000736873,0.11175297048530214,0.1431232848272082,,
9,0.3962104439051134,0.8307443875511916,0.7163022547526874,0.5283441031125017,0.03125,Lasso,SNPs,-,314263,0.2546248490174841,0.7692132499194286,0.7365464009203402,0.5101617180564748,0.8213668933137422,0.5397288000736873,0.11175297048530214,0.1431232848272082,,
0,0.27582002654430127,0.5502864439125289,0.3033228962098413,0.8611765696456471,3.064646696908043,ElasticNet,SNPs,-,314263,0.20123644121133394,0.8097847738665445,0.43101770675090895,0.7516580851420258,0.6511579453483135,0.5239549423105686,0.18319070884179825,0.13549497433439597,0.1,
1,0.09628950379853518,0.8607809903655681,0.5408406726159962,0.6844176618138064,1.6525874733588932,ElasticNet,SNPs,-,314263,0.20123644121133394,0.8097847738665445,0.43101770675090895,0.7516580851420258,0.6511579453483135,0.5239549423105686,0.18319070884179825,0.13549497433439597,0.1,
2,0.4937602920290304,0.7680960228888831,0.44326351206143266,0.7389436039473016,14.715369128773782,ElasticNet,SNPs,-,314263,0.20123644121133394,0.8097847738665445,0.43101770675090895,0.7516580851420258,0.6511579453483135,0.5239549423105686,0.18319070884179825,0.13549497433439597,0.01,
3,0.24831041280608734,0.5115696040471283,0.35574557186612155,0.8299769196781924,0.6028571721382678,ElasticNet,SNPs,-,314263,0.20123644121133394,0.8097847738665445,0.43101770675090895,0.7516580851420258,0.6511579453483135,0.5239549423105686,0.18319070884179825,0.13549497433439597,0.5,
4,-0.6579379306794939,0.5183464271452894,0.572382161879176,0.6831937597273989,0.1937462124751678,ElasticNet,SNPs,-,314263,0.20123644121133394,0.8097847738665445,0.43101770675090895,0.7516580851420258,0.6511579453483135,0.5239549423105686,0.18319070884179825,0.13549497433439597,0.85,
5,0.4785909688995923,0.6750648040115637,0.4632530857320767,0.7376616869922474,15.078694391050416,ElasticNet,SNPs,-,314263,0.20123644121133394,0.8097847738665445,0.43101770675090895,0.7516580851420258,0.6511579453483135,0.5239549423105686,0.18319070884179825,0.13549497433439597,0.01,
6,0.07154765375427696,1.3697037946028165,0.5101806157980857,0.6575360553453712,14.850842970335364,ElasticNet,SNPs,-,314263,0.20123644121133394,0.8097847738665445,0.43101770675090895,0.7516580851420258,0.6511579453483135,0.5239549423105686,0.18319070884179825,0.13549497433439597,0.01,
7,0.3679735777817039,1.022919625340503,0.4434237102617431,0.7175306026023085,14.831771772447931,ElasticNet,SNPs,-,314263,0.20123644121133394,0.8097847738665445,0.43101770675090895,0.7516580851420258,0.6511579453483135,0.5239549423105686,0.18319070884179825,0.13549497433439597,0.01,
8,0.3466053895408183,0.9211187827485008,0.3360245885361657,0.8013447251063662,0.29179707806125676,ElasticNet,SNPs,-,314263,0.20123644121133394,0.8097847738665445,0.43101770675090895,0.7516580851420258,0.6511579453483135,0.5239549423105686,0.18319070884179825,0.13549497433439597,0.97,
9,0.2914045176384876,0.899961243602663,0.34174025254845064,0.8047992665616182,0.34531447321691255,ElasticNet,SNPs,-,314263,0.20123644121133394,0.8097847738665445,0.43101770675090895,0.7516580851420258,0.6511579453483135,0.5239549423105686,0.18319070884179825,0.13549497433439597,0.85,
