,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.01091295274071613,1.0213372299791172,0.499593723944748,0.7057856460213349,0.0625,Lasso,SNPs,-,306574,-0.0368011523334655,0.9994535575751338,0.1950072181241479,0.889248698105428,0.13648368907186872,0.19652719587236203,0.4182025804168734,0.25557785085283646,,
1,-0.06484938034831123,1.131168598700802,0.49965763540426855,0.6986785424923515,0.0625,Lasso,SNPs,-,306574,-0.0368011523334655,0.9994535575751338,0.1950072181241479,0.889248698105428,0.13648368907186872,0.19652719587236203,0.4182025804168734,0.25557785085283646,,
2,0.009162231439307389,1.1121627975181978,0.05423245364434648,0.9588831724199923,0.125,Lasso,SNPs,-,306574,-0.0368011523334655,0.9994535575751338,0.1950072181241479,0.889248698105428,0.13648368907186872,0.19652719587236203,0.4182025804168734,0.25557785085283646,,
3,0.004532263374680379,0.9460674948348011,0.06265877441420675,0.9719461533424262,0.125,Lasso,SNPs,-,306574,-0.0368011523334655,0.9994535575751338,0.1950072181241479,0.889248698105428,0.13648368907186872,0.19652719587236203,0.4182025804168734,0.25557785085283646,,
4,-0.18616969347814738,1.0843814250495836,0.5111365973310377,0.6969884475561158,0.0625,Lasso,SNPs,-,306574,-0.0368011523334655,0.9994535575751338,0.1950072181241479,0.889248698105428,0.13648368907186872,0.19652719587236203,0.4182025804168734,0.25557785085283646,,
5,-0.09289228978061104,0.8356710232555394,0.09235153845743216,0.9710520142879503,0.125,Lasso,SNPs,-,306574,-0.0368011523334655,0.9994535575751338,0.1950072181241479,0.889248698105428,0.13648368907186872,0.19652719587236203,0.4182025804168734,0.25557785085283646,,
6,0.028882927838195793,1.051952149493604,0.05468581248746052,0.9643212455947914,0.125,Lasso,SNPs,-,306574,-0.0368011523334655,0.9994535575751338,0.1950072181241479,0.889248698105428,0.13648368907186872,0.19652719587236203,0.4182025804168734,0.25557785085283646,,
7,0.02237853980096194,0.9144706969810574,0.07434499745599765,0.9696414065298725,0.125,Lasso,SNPs,-,306574,-0.0368011523334655,0.9994535575751338,0.1950072181241479,0.889248698105428,0.13648368907186872,0.19652719587236203,0.4182025804168734,0.25557785085283646,,
8,-0.0894631006205655,0.8857001048983079,0.06563353957634199,0.9766706562310973,0.125,Lasso,SNPs,-,306574,-0.0368011523334655,0.9994535575751338,0.1950072181241479,0.889248698105428,0.13648368907186872,0.19652719587236203,0.4182025804168734,0.25557785085283646,,
9,0.011319931180550746,1.0116240550403268,0.03577710852563909,0.9785196965783476,0.125,Lasso,SNPs,-,306574,-0.0368011523334655,0.9994535575751338,0.1950072181241479,0.889248698105428,0.13648368907186872,0.19652719587236203,0.4182025804168734,0.25557785085283646,,
0,0.05534963689084915,0.9872970299053391,0.45020207270062507,0.7397977340464095,12.512071422923867,ElasticNet,SNPs,-,306574,0.033919337788438406,0.962567753538061,0.42035487538555993,0.7590529188784609,0.19114233642006073,0.17088344271692124,0.18373873516987363,0.11002550027047708,0.01,
1,0.011115049437123825,1.0900743814482639,0.5356644939567172,0.6730691949095763,1.310317418564818,ElasticNet,SNPs,-,306574,0.033919337788438406,0.962567753538061,0.42035487538555993,0.7590529188784609,0.19114233642006073,0.17088344271692124,0.18373873516987363,0.11002550027047708,0.1,
2,0.06498540292579047,1.0803793702340025,0.17705485146141764,0.8944559105176036,18.02553860153082,ElasticNet,SNPs,-,306574,0.033919337788438406,0.962567753538061,0.42035487538555993,0.7590529188784609,0.19114233642006073,0.17088344271692124,0.18373873516987363,0.11002550027047708,0.01,
3,0.12134502903884148,0.8888279682804092,0.43520721021286135,0.7544629511334924,12.628301072584044,ElasticNet,SNPs,-,306574,0.033919337788438406,0.962567753538061,0.42035487538555993,0.7590529188784609,0.19114233642006073,0.17088344271692124,0.18373873516987363,0.11002550027047708,0.01,
4,-0.059131003843062135,1.0246687667066734,0.38977075195766253,0.7787146162398382,1.6302099951936566,ElasticNet,SNPs,-,306574,0.033919337788438406,0.962567753538061,0.42035487538555993,0.7590529188784609,0.19114233642006073,0.17088344271692124,0.18373873516987363,0.11002550027047708,0.1,
5,-0.14412621557631455,0.8550344845647031,0.4112304885158258,0.7820892417273522,13.73832921833516,ElasticNet,SNPs,-,306574,0.033919337788438406,0.962567753538061,0.42035487538555993,0.7590529188784609,0.19114233642006073,0.17088344271692124,0.18373873516987363,0.11002550027047708,0.01,
6,0.1044197152620201,1.0102118372150979,0.4392345621458066,0.7427185422691154,12.498831995094852,ElasticNet,SNPs,-,306574,0.033919337788438406,0.962567753538061,0.42035487538555993,0.7590529188784609,0.19114233642006073,0.17088344271692124,0.18373873516987363,0.11002550027047708,0.01,
7,0.03500685852300556,0.9085452115218929,0.4446610056881086,0.7510444848701591,12.759776299602674,ElasticNet,SNPs,-,306574,0.033919337788438406,0.962567753538061,0.42035487538555993,0.7590529188784609,0.19114233642006073,0.17088344271692124,0.18373873516987363,0.11002550027047708,0.01,
8,-0.04168103391765965,0.8660596632683706,0.47326610075451825,0.7333058572702109,12.339299280385763,ElasticNet,SNPs,-,306574,0.033919337788438406,0.962567753538061,0.42035487538555993,0.7590529188784609,0.19114233642006073,0.17088344271692124,0.18373873516987363,0.11002550027047708,0.01,
9,0.19190993914378984,0.9145788222358573,0.4472572164620565,0.7408706558008524,12.188505826311571,ElasticNet,SNPs,-,306574,0.033919337788438406,0.962567753538061,0.42035487538555993,0.7590529188784609,0.19114233642006073,0.17088344271692124,0.18373873516987363,0.11002550027047708,0.01,
