,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.5087646146772172,0.6825051395672981,0.9076484129321526,0.3047839296633848,4.189757823873124,ElasticNet,SNPs,-,358874,0.5601271633587607,0.6523796075021949,0.8391504485879384,0.3907707113018223,0.2055143821612089,0.24957030600528593,0.14873622799331476,0.18266907037402158,0.01,
1,0.6592416660323797,0.5544510314418051,0.8872579191448237,0.3375348962411859,0.5573946815119271,ElasticNet,SNPs,-,358874,0.5601271633587607,0.6523796075021949,0.8391504485879384,0.3907707113018223,0.2055143821612089,0.24957030600528593,0.14873622799331476,0.18266907037402158,0.1,
2,0.56202541427539,0.7551098034765038,0.8521640814472797,0.3761925902648146,5.466433410482408,ElasticNet,SNPs,-,358874,0.5601271633587607,0.6523796075021949,0.8391504485879384,0.3907707113018223,0.2055143821612089,0.24957030600528593,0.14873622799331476,0.18266907037402158,0.01,
3,0.5528829236520849,0.5285704047006808,0.7609712593186788,0.4987959581162711,8.183804228152443,ElasticNet,SNPs,-,358874,0.5601271633587607,0.6523796075021949,0.8391504485879384,0.3907707113018223,0.2055143821612089,0.24957030600528593,0.14873622799331476,0.18266907037402158,0.01,
4,0.6957887135779879,0.5388225861000867,0.8203910191124726,0.42478448047039524,0.758505512167195,ElasticNet,SNPs,-,358874,0.5601271633587607,0.6523796075021949,0.8391504485879384,0.3907707113018223,0.2055143821612089,0.24957030600528593,0.14873622799331476,0.18266907037402158,0.1,
5,0.6610261316650927,0.4912850603855216,0.8485831791556082,0.393321427794706,5.6936959630682,ElasticNet,SNPs,-,358874,0.5601271633587607,0.6523796075021949,0.8391504485879384,0.3907707113018223,0.2055143821612089,0.24957030600528593,0.14873622799331476,0.18266907037402158,0.01,
6,0.44588110432479133,0.8325844231541849,0.6778910321563105,0.5589497557586003,10.454676067074645,ElasticNet,SNPs,-,358874,0.5601271633587607,0.6523796075021949,0.8391504485879384,0.3907707113018223,0.2055143821612089,0.24957030600528593,0.14873622799331476,0.18266907037402158,0.01,
7,0.588410237840208,0.6687266113696224,0.8520178892057036,0.38272338691572,5.6488515889534785,ElasticNet,SNPs,-,358874,0.5601271633587607,0.6523796075021949,0.8391504485879384,0.3907707113018223,0.2055143821612089,0.24957030600528593,0.14873622799331476,0.18266907037402158,0.01,
8,0.5762530476722676,0.6262995640236766,0.9483328622663446,0.22823861729802775,2.9614736004995517,ElasticNet,SNPs,-,358874,0.5601271633587607,0.6523796075021949,0.8391504485879384,0.3907707113018223,0.2055143821612089,0.24957030600528593,0.14873622799331476,0.18266907037402158,0.01,
9,0.35099777987018776,0.8454414508025694,0.8362468311400103,0.4023820704951174,0.1554717267459166,ElasticNet,SNPs,-,358874,0.5601271633587607,0.6523796075021949,0.8391504485879384,0.3907707113018223,0.2055143821612089,0.24957030600528593,0.14873622799331476,0.18266907037402158,0.5,
