,r2s,RMSEs,r2s_train,RMSEs_train,variance_maintained,feature_represenation,trait,Model_Name,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
8,0.4060252586432628,0.8328516383396829,0.9187673307221379,0.2822478804894567,0.2,PCA_SNPs,herbavore_resistance_G2P,rf,16,0.3831030776451824,0.7691682885087595,0.9184795292944335,0.2854036012088584,0.2667722523788687,0.21171228971010078,0.005696226132987036,0.009701443137687348
9,0.5131457535275756,0.6854146355778392,0.918657850284127,0.28575496406764894,0.2,PCA_SNPs,herbavore_resistance_G2P,rf,16,0.3831030776451824,0.7691682885087595,0.9184795292944335,0.2854036012088584,0.2667722523788687,0.21171228971010078,0.005696226132987036,0.009701443137687348
0,0.36640020503885384,0.8877813377905276,0.9179020304437574,0.282571591465456,0.3,PCA_SNPs,herbavore_resistance_G2P,rf,40,0.37770455668299086,0.774310361758612,0.9182385812879312,0.2858679820509271,0.25460554957016346,0.23745489820920274,0.005084512857457352,0.01236047586987909
1,0.3597667593880358,0.7346202057415774,0.920140719912408,0.28506266813160136,0.3,PCA_SNPs,herbavore_resistance_G2P,rf,40,0.37770455668299086,0.774310361758612,0.9182385812879312,0.2858679820509271,0.25460554957016346,0.23745489820920274,0.005084512857457352,0.01236047586987909
2,0.22745697175137858,0.9950328670420091,0.9216516060712842,0.27510892539058357,0.3,PCA_SNPs,herbavore_resistance_G2P,rf,40,0.37770455668299086,0.774310361758612,0.9182385812879312,0.2858679820509271,0.25460554957016346,0.23745489820920274,0.005084512857457352,0.01236047586987909
3,0.1548032440465964,0.7769758324677032,0.9209518709686411,0.28561509673936586,0.3,PCA_SNPs,herbavore_resistance_G2P,rf,40,0.37770455668299086,0.774310361758612,0.9182385812879312,0.2858679820509271,0.25460554957016346,0.23745489820920274,0.005084512857457352,0.01236047586987909
4,0.46130086730729936,0.8587307202568311,0.917055267340702,0.28165534927574637,0.3,PCA_SNPs,herbavore_resistance_G2P,rf,40,0.37770455668299086,0.774310361758612,0.9182385812879312,0.2858679820509271,0.25460554957016346,0.23745489820920274,0.005084512857457352,0.01236047586987909
5,0.5044924089998607,0.6668351935656773,0.9190041751784971,0.28607074678577976,0.3,PCA_SNPs,herbavore_resistance_G2P,rf,40,0.37770455668299086,0.774310361758612,0.9182385812879312,0.2858679820509271,0.25460554957016346,0.23745489820920274,0.005084512857457352,0.01236047586987909
6,0.266894600140972,0.7297482791716594,0.9189933750995642,0.28838516036309403,0.3,PCA_SNPs,herbavore_resistance_G2P,rf,40,0.37770455668299086,0.774310361758612,0.9182385812879312,0.2858679820509271,0.25460554957016346,0.23745489820920274,0.005084512857457352,0.01236047586987909
7,0.47666844010810594,0.6042451269029802,0.9147793251835644,0.2966649163062408,0.3,PCA_SNPs,herbavore_resistance_G2P,rf,40,0.37770455668299086,0.774310361758612,0.9182385812879312,0.2858679820509271,0.25460554957016346,0.23745489820920274,0.005084512857457352,0.01236047586987909
8,0.39825278123945496,0.8382830824785669,0.9184894899685669,0.28273015580939226,0.3,PCA_SNPs,herbavore_resistance_G2P,rf,40,0.37770455668299086,0.774310361758612,0.9182385812879312,0.2858679820509271,0.25460554957016346,0.23745489820920274,0.005084512857457352,0.01236047586987909
9,0.5610092888093512,0.6508509721685878,0.9134179527123267,0.29481521024201085,0.3,PCA_SNPs,herbavore_resistance_G2P,rf,40,0.37770455668299086,0.774310361758612,0.9182385812879312,0.2858679820509271,0.25460554957016346,0.23745489820920274,0.005084512857457352,0.01236047586987909
0,0.3208858972203815,0.9191150384548558,0.9153677809354671,0.28689973928463247,0.4,PCA_SNPs,herbavore_resistance_G2P,rf,76,0.3600901921208765,0.7858462063699928,0.9159373303606566,0.28986433111293336,0.27251840027079804,0.25703727232757134,0.0044055525912583314,0.010721147839628365
1,0.3664838806355839,0.7307563449584282,0.9174557228803192,0.289815183541592,0.4,PCA_SNPs,herbavore_resistance_G2P,rf,76,0.3600901921208765,0.7858462063699928,0.9159373303606566,0.28986433111293336,0.27251840027079804,0.25703727232757134,0.0044055525912583314,0.010721147839628365
2,0.17856951851535674,1.0260333911853696,0.919261364061887,0.27927389059585617,0.4,PCA_SNPs,herbavore_resistance_G2P,rf,76,0.3600901921208765,0.7858462063699928,0.9159373303606566,0.28986433111293336,0.27251840027079804,0.25703727232757134,0.0044055525912583314,0.010721147839628365
3,0.13395754428333762,0.7864990296105946,0.9195735418941131,0.28809441108418504,0.4,PCA_SNPs,herbavore_resistance_G2P,rf,76,0.3600901921208765,0.7858462063699928,0.9159373303606566,0.28986433111293336,0.27251840027079804,0.25703727232757134,0.0044055525912583314,0.010721147839628365
4,0.4655789338335763,0.8553141286042791,0.9136769114062814,0.28733404279208763,0.4,PCA_SNPs,herbavore_resistance_G2P,rf,76,0.3600901921208765,0.7858462063699928,0.9159373303606566,0.28986433111293336,0.27251840027079804,0.25703727232757134,0.0044055525912583314,0.010721147839628365
5,0.49243352871368795,0.6749006080059831,0.9152062219815154,0.29270094623970866,0.4,PCA_SNPs,herbavore_resistance_G2P,rf,76,0.3600901921208765,0.7858462063699928,0.9159373303606566,0.28986433111293336,0.27251840027079804,0.25703727232757134,0.0044055525912583314,0.010721147839628365
6,0.24955594020234928,0.7383274793653819,0.9160690028854297,0.29354442130609365,0.4,PCA_SNPs,herbavore_resistance_G2P,rf,76,0.3600901921208765,0.7858462063699928,0.9159373303606566,0.28986433111293336,0.27251840027079804,0.25703727232757134,0.0044055525912583314,0.010721147839628365
7,0.5100565619721558,0.5846523051162028,0.913400793543576,0.2990547200272708,0.4,PCA_SNPs,herbavore_resistance_G2P,rf,76,0.3600901921208765,0.7858462063699928,0.9159373303606566,0.28986433111293336,0.27251840027079804,0.25703727232757134,0.0044055525912583314,0.010721147839628365
8,0.36534195089225363,0.8609016735163709,0.9159688716095641,0.28706842390685633,0.4,PCA_SNPs,herbavore_resistance_G2P,rf,76,0.3600901921208765,0.7858462063699928,0.9159373303606566,0.28986433111293336,0.27251840027079804,0.25703727232757134,0.0044055525912583314,0.010721147839628365
9,0.5180381649400825,0.6819620648824617,0.9133930924084133,0.2948575323510508,0.4,PCA_SNPs,herbavore_resistance_G2P,rf,76,0.3600901921208765,0.7858462063699928,0.9159373303606566,0.28986433111293336,0.27251840027079804,0.25703727232757134,0.0044055525912583314,0.010721147839628365
0,0.33358430272331074,0.910481459482457,0.9178040209603222,0.2827402097347784,0.5,PCA_SNPs,herbavore_resistance_G2P,rf,124,0.3676369966606537,0.7811853662022953,0.917169091858979,0.28771280169826674,0.27001331441614873,0.2591035802303325,0.00654238666998029,0.01446526995439063
1,0.40444151502107417,0.7085262881074281,0.9179097246025223,0.2890170784676452,0.5,PCA_SNPs,herbavore_resistance_G2P,rf,124,0.3676369966606537,0.7811853662022953,0.917169091858979,0.28771280169826674,0.27001331441614873,0.2591035802303325,0.00654238666998029,0.01446526995439063
2,0.2126053289097607,1.0045517695779975,0.9210554838723067,0.27615354009394144,0.5,PCA_SNPs,herbavore_resistance_G2P,rf,124,0.3676369966606537,0.7811853662022953,0.917169091858979,0.28771280169826674,0.27001331441614873,0.2591035802303325,0.00654238666998029,0.01446526995439063
3,0.16155025644217447,0.7738684083947329,0.9229340523722077,0.2820113730797258,0.5,PCA_SNPs,herbavore_resistance_G2P,rf,124,0.3676369966606537,0.7811853662022953,0.917169091858979,0.28771280169826674,0.27001331441614873,0.2591035802303325,0.00654238666998029,0.01446526995439063
4,0.4297872693965574,0.8834913789709906,0.9163670548645662,0.2828214167097242,0.5,PCA_SNPs,herbavore_resistance_G2P,rf,124,0.3676369966606537,0.7811853662022953,0.917169091858979,0.28771280169826674,0.27001331441614873,0.2591035802303325,0.00654238666998029,0.01446526995439063
5,0.5035293772799284,0.6674828846736188,0.9160530370966848,0.29123571176516944,0.5,PCA_SNPs,herbavore_resistance_G2P,rf,124,0.3676369966606537,0.7811853662022953,0.917169091858979,0.28771280169826674,0.27001331441614873,0.2591035802303325,0.00654238666998029,0.01446526995439063
6,0.21746733679962404,0.7539475034072692,0.9178829851249597,0.2903549381602623,0.5,PCA_SNPs,herbavore_resistance_G2P,rf,124,0.3676369966606537,0.7811853662022953,0.917169091858979,0.28771280169826674,0.27001331441614873,0.2591035802303325,0.00654238666998029,0.01446526995439063
7,0.49023757535886947,0.5963601338217295,0.9130752293239232,0.2996163313054317,0.5,PCA_SNPs,herbavore_resistance_G2P,rf,124,0.3676369966606537,0.7811853662022953,0.917169091858979,0.28771280169826674,0.27001331441614873,0.2591035802303325,0.00654238666998029,0.01446526995439063
8,0.35153528414557556,0.8702155329879311,0.917081243530281,0.28516204293270697,0.5,PCA_SNPs,herbavore_resistance_G2P,rf,124,0.3676369966606537,0.7811853662022953,0.917169091858979,0.28771280169826674,0.27001331441614873,0.2591035802303325,0.00654238666998029,0.01446526995439063
9,0.5716317205296619,0.6429283025987984,0.9115280868420165,0.2980153747332817,0.5,PCA_SNPs,herbavore_resistance_G2P,rf,124,0.3676369966606537,0.7811853662022953,0.917169091858979,0.28771280169826674,0.27001331441614873,0.2591035802303325,0.00654238666998029,0.01446526995439063
0,0.3452099180102418,0.9025048483955087,0.9224448373696984,0.2746424381458738,0.6,PCA_SNPs,herbavore_resistance_G2P,rf,182,0.381651759013443,0.7732511463296136,0.9187349252931655,0.28500908829752486,0.25796885602558633,0.2619472014153854,0.005005363741442468,0.013180387639547798
1,0.4431152801469056,0.6851354053348147,0.918433962706317,0.2880927519497429,0.6,PCA_SNPs,herbavore_resistance_G2P,rf,182,0.381651759013443,0.7732511463296136,0.9187349252931655,0.28500908829752486,0.25796885602558633,0.2619472014153854,0.005005363741442468,0.013180387639547798
2,0.2096083877984264,1.0064616905901873,0.9203159159349744,0.27744405534836053,0.6,PCA_SNPs,herbavore_resistance_G2P,rf,182,0.381651759013443,0.7732511463296136,0.9187349252931655,0.28500908829752486,0.25796885602558633,0.2619472014153854,0.005005363741442468,0.013180387639547798
3,0.20273540671279122,0.7546226534833287,0.9190073786263165,0.289106655262495,0.6,PCA_SNPs,herbavore_resistance_G2P,rf,182,0.381651759013443,0.7732511463296136,0.9187349252931655,0.28500908829752486,0.25796885602558633,0.2619472014153854,0.005005363741442468,0.013180387639547798
4,0.45283509182094495,0.8654519878221227,0.9163004990335338,0.2829339302109659,0.6,PCA_SNPs,herbavore_resistance_G2P,rf,182,0.381651759013443,0.7732511463296136,0.9187349252931655,0.28500908829752486,0.25796885602558633,0.2619472014153854,0.005005363741442468,0.013180387639547798
5,0.5227634515157554,0.6544254864910563,0.9174714754627358,0.28876474787485706,0.6,PCA_SNPs,herbavore_resistance_G2P,rf,182,0.381651759013443,0.7732511463296136,0.9187349252931655,0.28500908829752486,0.25796885602558633,0.2619472014153854,0.005005363741442468,0.013180387639547798
6,0.2460847966921741,0.7400330587917259,0.9207109489429417,0.2853114822178961,0.6,PCA_SNPs,herbavore_resistance_G2P,rf,182,0.381651759013443,0.7732511463296136,0.9187349252931655,0.28500908829752486,0.25796885602558633,0.2619472014153854,0.005005363741442468,0.013180387639547798
7,0.4959730226567056,0.5929957552875973,0.9164710130248859,0.2937056575893967,0.6,PCA_SNPs,herbavore_resistance_G2P,rf,182,0.381651759013443,0.7732511463296136,0.9187349252931655,0.28500908829752486,0.25796885602558633,0.2619472014153854,0.005005363741442468,0.013180387639547798
8,0.34031610015535063,0.8777111153141871,0.921625044711787,0.2772387807612634,0.6,PCA_SNPs,herbavore_resistance_G2P,rf,182,0.381651759013443,0.7732511463296136,0.9187349252931655,0.28500908829752486,0.25796885602558633,0.2619472014153854,0.005005363741442468,0.013180387639547798
9,0.5578761346251342,0.6531694617856069,0.9145681771184642,0.29285038361439736,0.6,PCA_SNPs,herbavore_resistance_G2P,rf,182,0.381651759013443,0.7732511463296136,0.9187349252931655,0.28500908829752486,0.25796885602558633,0.2619472014153854,0.005005363741442468,0.013180387639547798
0,0.3201291596559066,0.9196269813106752,0.9176182112999275,0.2830596061714612,0.7,PCA_SNPs,herbavore_resistance_G2P,rf,248,0.3775659627541984,0.7768235878125054,0.9173148769627452,0.2874823356903479,0.24324881857481984,0.26643403414693995,0.0053150642690254725,0.013264323172289622
1,0.42108336209567854,0.6985568822089486,0.9170034216657156,0.2906081196849755,0.7,PCA_SNPs,herbavore_resistance_G2P,rf,248,0.3775659627541984,0.7768235878125054,0.9173148769627452,0.2874823356903479,0.24324881857481984,0.26643403414693995,0.0053150642690254725,0.013264323172289622
2,0.23388327204483628,0.9908856978385261,0.9187274423030299,0.2801957832028911,0.7,PCA_SNPs,herbavore_resistance_G2P,rf,248,0.3775659627541984,0.7768235878125054,0.9173148769627452,0.2874823356903479,0.24324881857481984,0.26643403414693995,0.0053150642690254725,0.013264323172289622
3,0.21099929074107393,0.7507015222576666,0.9212560724377403,0.2850649997041403,0.7,PCA_SNPs,herbavore_resistance_G2P,rf,248,0.3775659627541984,0.7768235878125054,0.9173148769627452,0.2874823356903479,0.24324881857481984,0.26643403414693995,0.0053150642690254725,0.013264323172289622
4,0.39729176683202794,0.9083169603273757,0.9174649887623567,0.28095884275941124,0.7,PCA_SNPs,herbavore_resistance_G2P,rf,248,0.3775659627541984,0.7768235878125054,0.9173148769627452,0.2874823356903479,0.24324881857481984,0.26643403414693995,0.0053150642690254725,0.013264323172289622
5,0.5077277290259927,0.6646546432967995,0.915585022537758,0.29204642069595604,0.7,PCA_SNPs,herbavore_resistance_G2P,rf,248,0.3775659627541984,0.7768235878125054,0.9173148769627452,0.2874823356903479,0.24324881857481984,0.26643403414693995,0.0053150642690254725,0.013264323172289622
6,0.2615808541560154,0.7323882104087873,0.9158829237672776,0.2938696423046885,0.7,PCA_SNPs,herbavore_resistance_G2P,rf,248,0.3775659627541984,0.7768235878125054,0.9173148769627452,0.2874823356903479,0.24324881857481984,0.26643403414693995,0.0053150642690254725,0.013264323172289622
7,0.49535411708216903,0.5933597197179383,0.9165284841398407,0.2936045998807447,0.7,PCA_SNPs,herbavore_resistance_G2P,rf,248,0.3775659627541984,0.7768235878125054,0.9173148769627452,0.2874823356903479,0.24324881857481984,0.26643403414693995,0.0053150642690254725,0.013264323172289622
8,0.3508717971415426,0.8706606066135251,0.9211009520328517,0.2781641830186083,0.7,PCA_SNPs,herbavore_resistance_G2P,rf,248,0.3775659627541984,0.7768235878125054,0.9173148769627452,0.2874823356903479,0.24324881857481984,0.26643403414693995,0.0053150642690254725,0.013264323172289622
9,0.5767382787667408,0.6390846541448111,0.9119812506809533,0.2972511594806024,0.7,PCA_SNPs,herbavore_resistance_G2P,rf,248,0.3775659627541984,0.7768235878125054,0.9173148769627452,0.2874823356903479,0.24324881857481984,0.26643403414693995,0.0053150642690254725,0.013264323172289622
0,0.31421782005763377,0.9236163138707704,0.9211616737530642,0.27690512080780155,0.8,PCA_SNPs,herbavore_resistance_G2P,rf,324,0.3740333951886471,0.7789825515921075,0.9169546731416864,0.2881213205385162,0.2331207352435592,0.25697763302008053,0.005239793099153967,0.014275258886902684
1,0.4180809563196033,0.7003659845592554,0.919319102665348,0.2865253226338632,0.8,PCA_SNPs,herbavore_resistance_G2P,rf,324,0.3740333951886471,0.7789825515921075,0.9169546731416864,0.2881213205385162,0.2331207352435592,0.25697763302008053,0.005239793099153967,0.014275258886902684
2,0.24551839774113005,0.9833325481296382,0.9199877991274675,0.2780146871000434,0.8,PCA_SNPs,herbavore_resistance_G2P,rf,324,0.3740333951886471,0.7789825515921075,0.9169546731416864,0.2881213205385162,0.2331207352435592,0.25697763302008053,0.005239793099153967,0.014275258886902684
3,0.21082334002722003,0.7507852225028211,0.9170544253687496,0.29257146858981453,0.8,PCA_SNPs,herbavore_resistance_G2P,rf,324,0.3740333951886471,0.7789825515921075,0.9169546731416864,0.2881213205385162,0.2331207352435592,0.25697763302008053,0.005239793099153967,0.014275258886902684
4,0.4241213233391389,0.8878699560342309,0.9151840783408137,0.2848146280844048,0.8,PCA_SNPs,herbavore_resistance_G2P,rf,324,0.3740333951886471,0.7789825515921075,0.9169546731416864,0.2881213205385162,0.2331207352435592,0.25697763302008053,0.005239793099153967,0.014275258886902684
5,0.48978585192077406,0.6766585988403612,0.9145129657079463,0.2938950415349578,0.8,PCA_SNPs,herbavore_resistance_G2P,rf,324,0.3740333951886471,0.7789825515921075,0.9169546731416864,0.2881213205385162,0.2331207352435592,0.25697763302008053,0.005239793099153967,0.014275258886902684
6,0.2607223021336781,0.7328138566803307,0.9154542273459966,0.29461753300840776,0.8,PCA_SNPs,herbavore_resistance_G2P,rf,324,0.3740333951886471,0.7789825515921075,0.9169546731416864,0.2881213205385162,0.2331207352435592,0.25697763302008053,0.005239793099153967,0.014275258886902684
7,0.48804136131390796,0.5976434049927206,0.9153527923902384,0.29566507223048966,0.8,PCA_SNPs,herbavore_resistance_G2P,rf,324,0.3740333951886471,0.7789825515921075,0.9169546731416864,0.2881213205385162,0.2331207352435592,0.25697763302008053,0.005239793099153967,0.014275258886902684
8,0.32839055480227664,0.8856090653535703,0.9185032889868752,0.2827062229219219,0.8,PCA_SNPs,herbavore_resistance_G2P,rf,324,0.3740333951886471,0.7789825515921075,0.9169546731416864,0.2881213205385162,0.2331207352435592,0.25697763302008053,0.005239793099153967,0.014275258886902684
9,0.5606320442311084,0.6511305649573761,0.9130163777303647,0.2954981084734572,0.8,PCA_SNPs,herbavore_resistance_G2P,rf,324,0.3740333951886471,0.7789825515921075,0.9169546731416864,0.2881213205385162,0.2331207352435592,0.25697763302008053,0.005239793099153967,0.014275258886902684
0,0.3334178023156126,0.910595191847386,0.9160103241513367,0.2858085667155957,0.9,PCA_SNPs,herbavore_resistance_G2P,rf,417,0.3614999164726703,0.7868506690216619,0.9154506150233156,0.2907248272946551,0.22344460553746426,0.25100827277347226,0.004617009551937703,0.013360168657072994
1,0.42441827560963885,0.696541918956217,0.9164960519137001,0.29149503044405595,0.9,PCA_SNPs,herbavore_resistance_G2P,rf,417,0.3614999164726703,0.7868506690216619,0.9154506150233156,0.2907248272946551,0.22344460553746426,0.25100827277347226,0.004617009551937703,0.013360168657072994
2,0.2273865630465257,0.9950782090984975,0.9174691605140236,0.282356482326759,0.9,PCA_SNPs,herbavore_resistance_G2P,rf,417,0.3614999164726703,0.7868506690216619,0.9154506150233156,0.2907248272946551,0.22344460553746426,0.25100827277347226,0.004617009551937703,0.013360168657072994
3,0.2061889442633238,0.7529864676592513,0.917070692842058,0.2925427772946122,0.9,PCA_SNPs,herbavore_resistance_G2P,rf,417,0.3614999164726703,0.7868506690216619,0.9154506150233156,0.2907248272946551,0.22344460553746426,0.25100827277347226,0.004617009551937703,0.013360168657072994
4,0.4022657129272367,0.904561179980968,0.9165594438801146,0.2824959285779451,0.9,PCA_SNPs,herbavore_resistance_G2P,rf,417,0.3614999164726703,0.7868506690216619,0.9154506150233156,0.2907248272946551,0.22344460553746426,0.25100827277347226,0.004617009551937703,0.013360168657072994
5,0.47773214150572174,0.6846049044846297,0.9151839020524903,0.2927394669580723,0.9,PCA_SNPs,herbavore_resistance_G2P,rf,417,0.3614999164726703,0.7868506690216619,0.9154506150233156,0.2907248272946551,0.22344460553746426,0.25100827277347226,0.004617009551937703,0.013360168657072994
6,0.24374116974243676,0.7411824026709114,0.9145550203290801,0.2961801271809618,0.9,PCA_SNPs,herbavore_resistance_G2P,rf,417,0.3614999164726703,0.7868506690216619,0.9154506150233156,0.2907248272946551,0.22344460553746426,0.25100827277347226,0.004617009551937703,0.013360168657072994
