,r2s,RMSEs,r2s_train,RMSEs_train,variance_maintained,feature_represenation,trait,Model_Name,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
1,-0.08658689645583117,1.100437404280624,0.8763450340365246,0.3492579491586083,0.1,PCA_SNPs,study_4_M130T666,rf,8,0.0055393383770419025,0.9594487624609529,0.874391103322058,0.3542647997567022,0.4853345511613098,0.19744240101008387,0.006563611991759347,0.008821443329953618
2,0.13999801536908707,1.011931678258267,0.8749789253276391,0.34800613426991267,0.1,PCA_SNPs,study_4_M130T666,rf,8,0.0055393383770419025,0.9594487624609529,0.874391103322058,0.3542647997567022,0.4853345511613098,0.19744240101008387,0.006563611991759347,0.008821443329953618
3,0.23965647058960637,0.9450181581680703,0.8715589599337622,0.35448366351937666,0.1,PCA_SNPs,study_4_M130T666,rf,8,0.0055393383770419025,0.9594487624609529,0.874391103322058,0.3542647997567022,0.4853345511613098,0.19744240101008387,0.006563611991759347,0.008821443329953618
4,0.11409117312724892,1.0663414834819673,0.8730746066841932,0.3505246017092171,0.1,PCA_SNPs,study_4_M130T666,rf,8,0.0055393383770419025,0.9594487624609529,0.874391103322058,0.3542647997567022,0.4853345511613098,0.19744240101008387,0.006563611991759347,0.008821443329953618
5,0.22068134817455254,0.9046050500395542,0.8678114404472969,0.36233056947421843,0.1,PCA_SNPs,study_4_M130T666,rf,8,0.0055393383770419025,0.9594487624609529,0.874391103322058,0.3542647997567022,0.4853345511613098,0.19744240101008387,0.006563611991759347,0.008821443329953618
6,-0.45037585274532876,0.9667133613177368,0.8800978745824929,0.35269521628465395,0.1,PCA_SNPs,study_4_M130T666,rf,8,0.0055393383770419025,0.9594487624609529,0.874391103322058,0.3542647997567022,0.4853345511613098,0.19744240101008387,0.006563611991759347,0.008821443329953618
7,0.11737518194437446,0.8091916208146818,0.8754628687607149,0.35784141839212175,0.1,PCA_SNPs,study_4_M130T666,rf,8,0.0055393383770419025,0.9594487624609529,0.874391103322058,0.3542647997567022,0.4853345511613098,0.19744240101008387,0.006563611991759347,0.008821443329953618
8,0.24310409463581018,0.88258481706688,0.8725289654818937,0.35644219742654004,0.1,PCA_SNPs,study_4_M130T666,rf,8,0.0055393383770419025,0.9594487624609529,0.874391103322058,0.3542647997567022,0.4853345511613098,0.19744240101008387,0.006563611991759347,0.008821443329953618
9,-0.15834417713002513,0.841018016961859,0.8752551144757321,0.3583404744961935,0.1,PCA_SNPs,study_4_M130T666,rf,8,0.0055393383770419025,0.9594487624609529,0.874391103322058,0.3542647997567022,0.4853345511613098,0.19744240101008387,0.006563611991759347,0.008821443329953618
0,-0.0749584430921566,0.9610331957362047,0.8777247338541104,0.3513955761656097,0.2,PCA_SNPs,study_4_M130T666,rf,29,0.05050661589687141,0.936375418914916,0.8770350274588369,0.3505125182421725,0.4382284712483569,0.1554019863253701,0.00619537671408732,0.00731318582029513
1,0.08755230022914662,1.0084099040722014,0.8746335300713621,0.3516666764209636,0.2,PCA_SNPs,study_4_M130T666,rf,29,0.05050661589687141,0.936375418914916,0.8770350274588369,0.3505125182421725,0.4382284712483569,0.1554019863253701,0.00619537671408732,0.00731318582029513
2,0.16435513379187638,0.9974987027985593,0.8758302624695778,0.34681922782109115,0.2,PCA_SNPs,study_4_M130T666,rf,29,0.05050661589687141,0.936375418914916,0.8770350274588369,0.3505125182421725,0.4382284712483569,0.1554019863253701,0.00619537671408732,0.00731318582029513
3,0.1628089058558959,0.9916251342018727,0.8732205302940828,0.35218332065403274,0.2,PCA_SNPs,study_4_M130T666,rf,29,0.05050661589687141,0.936375418914916,0.8770350274588369,0.3505125182421725,0.4382284712483569,0.1554019863253701,0.00619537671408732,0.00731318582029513
4,0.23239673164057484,0.9925906911522983,0.879218099403364,0.3419362741853379,0.2,PCA_SNPs,study_4_M130T666,rf,29,0.05050661589687141,0.936375418914916,0.8770350274588369,0.3505125182421725,0.4382284712483569,0.1554019863253701,0.00619537671408732,0.00731318582029513
5,0.4185798578691472,0.7813516059315921,0.8735202458536693,0.35442026656099124,0.2,PCA_SNPs,study_4_M130T666,rf,29,0.05050661589687141,0.936375418914916,0.8770350274588369,0.3505125182421725,0.4382284712483569,0.1554019863253701,0.00619537671408732,0.00731318582029513
6,-0.39348989907461873,0.9475657472539443,0.882723729559851,0.3488118267300152,0.2,PCA_SNPs,study_4_M130T666,rf,29,0.05050661589687141,0.936375418914916,0.8770350274588369,0.3505125182421725,0.4382284712483569,0.1554019863253701,0.00619537671408732,0.00731318582029513
7,-0.020477796065696552,0.8700918271694069,0.8792446516470364,0.35236629942093695,0.2,PCA_SNPs,study_4_M130T666,rf,29,0.05050661589687141,0.936375418914916,0.8770350274588369,0.3505125182421725,0.4382284712483569,0.1554019863253701,0.00619537671408732,0.00731318582029513
8,0.06802533577020498,0.9793556367709296,0.8745384423835367,0.35362152659870505,0.2,PCA_SNPs,study_4_M130T666,rf,29,0.05050661589687141,0.936375418914916,0.8770350274588369,0.3505125182421725,0.4382284712483569,0.1554019863253701,0.00619537671408732,0.00731318582029513
9,-0.13972596795565995,0.8342317440621513,0.8796960490517783,0.35190418786404154,0.2,PCA_SNPs,study_4_M130T666,rf,29,0.05050661589687141,0.936375418914916,0.8770350274588369,0.3505125182421725,0.4382284712483569,0.1554019863253701,0.00619537671408732,0.00731318582029513
0,0.01967862187696534,0.917755061566891,0.8805066648610421,0.3473752102942702,0.3,PCA_SNPs,study_4_M130T666,rf,60,0.06007399331204225,0.9352705228438242,0.8757679699689676,0.35230090544001674,0.3600860727983135,0.17542916048316182,0.008203087793040041,0.011128033057261235
1,0.04017553000487306,1.034258314619685,0.8789069843433521,0.34562095493480255,0.3,PCA_SNPs,study_4_M130T666,rf,60,0.06007399331204225,0.9352705228438242,0.8757679699689676,0.35230090544001674,0.3600860727983135,0.17542916048316182,0.008203087793040041,0.011128033057261235
2,0.08134063401555491,1.045872438727045,0.8724905665776896,0.35145234337738046,0.3,PCA_SNPs,study_4_M130T666,rf,60,0.06007399331204225,0.9352705228438242,0.8757679699689676,0.35230090544001674,0.3600860727983135,0.17542916048316182,0.008203087793040041,0.011128033057261235
3,0.10999528267922565,1.022424812361278,0.8748351258623999,0.3499335253809646,0.3,PCA_SNPs,study_4_M130T666,rf,60,0.06007399331204225,0.9352705228438242,0.8757679699689676,0.35230090544001674,0.3600860727983135,0.17542916048316182,0.008203087793040041,0.011128033057261235
4,0.247340131261634,0.9828815220325902,0.8760566935524449,0.3463823739971813,0.3,PCA_SNPs,study_4_M130T666,rf,60,0.06007399331204225,0.9352705228438242,0.8757679699689676,0.35230090544001674,0.3600860727983135,0.17542916048316182,0.008203087793040041,0.011128033057261235
5,0.4207577686188506,0.7798868212430932,0.8664183497081298,0.3642348055594734,0.3,PCA_SNPs,study_4_M130T666,rf,60,0.06007399331204225,0.9352705228438242,0.8757679699689676,0.35230090544001674,0.3600860727983135,0.17542916048316182,0.008203087793040041,0.011128033057261235
6,-0.21848431548849812,0.8860687345926526,0.880733055588667,0.35175977505155037,0.3,PCA_SNPs,study_4_M130T666,rf,60,0.06007399331204225,0.9352705228438242,0.8757679699689676,0.35230090544001674,0.3600860727983135,0.17542916048316182,0.008203087793040041,0.011128033057261235
7,-0.07040240016473298,0.8911213454081496,0.8763818463343639,0.35651869183440954,0.3,PCA_SNPs,study_4_M130T666,rf,60,0.06007399331204225,0.9352705228438242,0.8757679699689676,0.35230090544001674,0.3600860727983135,0.17542916048316182,0.008203087793040041,0.011128033057261235
8,0.10305684570965912,0.9607730975826596,0.8749065479512684,0.3531023808312737,0.3,PCA_SNPs,study_4_M130T666,rf,60,0.06007399331204225,0.9352705228438242,0.8757679699689676,0.35230090544001674,0.3600860727983135,0.17542916048316182,0.008203087793040041,0.011128033057261235
9,-0.1327181653931091,0.831663080304197,0.8764438649103176,0.35662899313886104,0.3,PCA_SNPs,study_4_M130T666,rf,60,0.06007399331204225,0.9352705228438242,0.8757679699689676,0.35230090544001674,0.3600860727983135,0.17542916048316182,0.008203087793040041,0.011128033057261235
0,0.011131398744170462,0.9217472387646612,0.8801548971712293,0.34788614078550356,0.4,PCA_SNPs,study_4_M130T666,rf,96,0.05871966413245662,0.9387213649002449,0.8762651870614776,0.3516307198475474,0.31142952382524075,0.187952485906121,0.0063119188638922265,0.011133604548711895
1,-0.025461220565400566,1.0690369905936292,0.878235693875021,0.3465776219832492,0.4,PCA_SNPs,study_4_M130T666,rf,96,0.05871966413245662,0.9387213649002449,0.8762651870614776,0.3516307198475474,0.31142952382524075,0.187952485906121,0.0063119188638922265,0.011133604548711895
2,0.10100394612344765,1.0346187806646605,0.8787851407704673,0.34266773673458445,0.4,PCA_SNPs,study_4_M130T666,rf,96,0.05871966413245662,0.9387213649002449,0.8762651870614776,0.3516307198475474,0.31142952382524075,0.187952485906121,0.0063119188638922265,0.011133604548711895
3,0.08691555847204646,1.0355967946230047,0.8768840933671681,0.3470574746808141,0.4,PCA_SNPs,study_4_M130T666,rf,96,0.05871966413245662,0.9387213649002449,0.8762651870614776,0.3516307198475474,0.31142952382524075,0.187952485906121,0.0063119188638922265,0.011133604548711895
4,0.2166168662134429,1.002741291105153,0.8719148158697155,0.35212243305998253,0.4,PCA_SNPs,study_4_M130T666,rf,96,0.05871966413245662,0.9387213649002449,0.8762651870614776,0.3516307198475474,0.31142952382524075,0.187952485906121,0.0063119188638922265,0.011133604548711895
5,0.381756250820517,0.8057147971943858,0.8704250585928719,0.35873070585935635,0.4,PCA_SNPs,study_4_M130T666,rf,96,0.05871966413245662,0.9387213649002449,0.8762651870614776,0.3516307198475474,0.31142952382524075,0.187952485906121,0.0063119188638922265,0.011133604548711895
6,-0.1346169513920843,0.855031421231724,0.8796073313050776,0.35341595276427595,0.4,PCA_SNPs,study_4_M130T666,rf,96,0.05871966413245662,0.9387213649002449,0.8762651870614776,0.3516307198475474,0.31142952382524075,0.187952485906121,0.0063119188638922265,0.011133604548711895
7,0.021043773918228648,0.8522067032156506,0.8756369251146632,0.35759126669111696,0.4,PCA_SNPs,study_4_M130T666,rf,96,0.05871966413245662,0.9387213649002449,0.8762651870614776,0.3516307198475474,0.31142952382524075,0.187952485906121,0.0063119188638922265,0.011133604548711895
8,0.08567588038495388,0.9700373632031277,0.8764616870533678,0.35090066422516947,0.4,PCA_SNPs,study_4_M130T666,rf,96,0.05871966413245662,0.9387213649002449,0.8762651870614776,0.3516307198475474,0.31142952382524075,0.187952485906121,0.0063119188638922265,0.011133604548711895
9,-0.15686886139475598,0.8404822684064527,0.8745462274951943,0.3593572016914214,0.4,PCA_SNPs,study_4_M130T666,rf,96,0.05871966413245662,0.9387213649002449,0.8762651870614776,0.3516307198475474,0.31142952382524075,0.187952485906121,0.0063119188638922265,0.011133604548711895
0,0.03865430453558116,0.9088293517244143,0.8763020734948808,0.35343389041726897,0.5,PCA_SNPs,study_4_M130T666,rf,136,0.052736715256557085,0.9417560096173077,0.8739207305906649,0.3549211596952153,0.31927354324118706,0.19194265505917701,0.007381538783183791,0.010386782036015714
1,-0.025763302265293886,1.0691944381526541,0.8742610981921939,0.3521886451515121,0.5,PCA_SNPs,study_4_M130T666,rf,136,0.052736715256557085,0.9417560096173077,0.8739207305906649,0.3549211596952153,0.31927354324118706,0.19194265505917701,0.007381538783183791,0.010386782036015714
2,0.08646997296072345,1.0429485347346323,0.8736751719056592,0.34981597894565364,0.5,PCA_SNPs,study_4_M130T666,rf,136,0.052736715256557085,0.9417560096173077,0.8739207305906649,0.3549211596952153,0.31927354324118706,0.19194265505917701,0.007381538783183791,0.010386782036015714
3,0.056919212910307104,1.0524698774681924,0.8749000941881298,0.349842695000839,0.5,PCA_SNPs,study_4_M130T666,rf,136,0.052736715256557085,0.9417560096173077,0.8739207305906649,0.3549211596952153,0.31927354324118706,0.19194265505917701,0.007381538783183791,0.010386782036015714
4,0.19290285035187982,1.0178052743166264,0.8696986068579646,0.3551556884885873,0.5,PCA_SNPs,study_4_M130T666,rf,136,0.052736715256557085,0.9417560096173077,0.8739207305906649,0.3549211596952153,0.31927354324118706,0.19194265505917701,0.007381538783183791,0.010386782036015714
5,0.3741186329510564,0.8106763134381286,0.8718908012183968,0.3566959670288068,0.5,PCA_SNPs,study_4_M130T666,rf,136,0.052736715256557085,0.9417560096173077,0.8739207305906649,0.3549211596952153,0.31927354324118706,0.19194265505917701,0.007381538783183791,0.010386782036015714
6,-0.14431244742637905,0.8586768450198954,0.8820363423333935,0.3498325723678291,0.5,PCA_SNPs,study_4_M130T666,rf,136,0.052736715256557085,0.9417560096173077,0.8739207305906649,0.3549211596952153,0.31927354324118706,0.19194265505917701,0.007381538783183791,0.010386782036015714
7,0.03672712934097233,0.8453527583240009,0.8689452248647804,0.36708581498607395,0.5,PCA_SNPs,study_4_M130T666,rf,136,0.052736715256557085,0.9417560096173077,0.8739207305906649,0.3549211596952153,0.31927354324118706,0.19194265505917701,0.007381538783183791,0.010386782036015714
8,0.11471983896471971,0.9545061701588002,0.8717216183432495,0.3575691921565933,0.5,PCA_SNPs,study_4_M130T666,rf,136,0.052736715256557085,0.9417560096173077,0.8739207305906649,0.3549211596952153,0.31927354324118706,0.19194265505917701,0.007381538783183791,0.010386782036015714
9,-0.20306903975799617,0.8571005328357323,0.875776274508001,0.35759115240898887,0.5,PCA_SNPs,study_4_M130T666,rf,136,0.052736715256557085,0.9417560096173077,0.8739207305906649,0.3549211596952153,0.31927354324118706,0.19194265505917701,0.007381538783183791,0.010386782036015714
0,0.0587758419217036,0.8992678858241275,0.8776888332411802,0.3514471581049473,0.6,PCA_SNPs,study_4_M130T666,rf,179,0.051996817029604105,0.9436948289900076,0.8744137645351084,0.3542377122710276,0.2902508978988657,0.19489657450108555,0.006267766729433105,0.00879262947938043
1,-0.0330816079194729,1.0730017419131355,0.87441089576298,0.35197879471950616,0.6,PCA_SNPs,study_4_M130T666,rf,179,0.051996817029604105,0.9436948289900076,0.8744137645351084,0.3542377122710276,0.2902508978988657,0.19489657450108555,0.006267766729433105,0.00879262947938043
2,0.03619145648611477,1.0712648389104031,0.8748728230562584,0.34815377501987765,0.6,PCA_SNPs,study_4_M130T666,rf,179,0.051996817029604105,0.9436948289900076,0.8744137645351084,0.3542377122710276,0.2902508978988657,0.19489657450108555,0.006267766729433105,0.00879262947938043
3,0.08235961597593644,1.0381771959884913,0.8738862928111796,0.35125738569510817,0.6,PCA_SNPs,study_4_M130T666,rf,179,0.051996817029604105,0.9436948289900076,0.8744137645351084,0.3542377122710276,0.2902508978988657,0.19489657450108555,0.006267766729433105,0.00879262947938043
4,0.17403397764294393,1.0296340147656444,0.8734706069332028,0.3499773657962275,0.6,PCA_SNPs,study_4_M130T666,rf,179,0.051996817029604105,0.9436948289900076,0.8744137645351084,0.3542377122710276,0.2902508978988657,0.19489657450108555,0.006267766729433105,0.00879262947938043
5,0.31030276730192907,0.8510022617975996,0.8686494974879954,0.3611801805977405,0.6,PCA_SNPs,study_4_M130T666,rf,179,0.051996817029604105,0.9436948289900076,0.8744137645351084,0.3542377122710276,0.2902508978988657,0.19489657450108555,0.006267766729433105,0.00879262947938043
6,-0.13612020400984792,0.8555976487898457,0.878037411004092,0.3557127612876686,0.6,PCA_SNPs,study_4_M130T666,rf,179,0.051996817029604105,0.9436948289900076,0.8744137645351084,0.3542377122710276,0.2902508978988657,0.19489657450108555,0.006267766729433105,0.00879262947938043
7,0.07627213315168724,0.827818889874352,0.8745871952044226,0.35909728226230303,0.6,PCA_SNPs,study_4_M130T666,rf,179,0.051996817029604105,0.9436948289900076,0.8744137645351084,0.3542377122710276,0.2902508978988657,0.19489657450108555,0.006267766729433105,0.00879262947938043
8,0.14831956517527078,0.9362174022688835,0.8701743486748159,0.3597191944688069,0.6,PCA_SNPs,study_4_M130T666,rf,179,0.051996817029604105,0.9436948289900076,0.8744137645351084,0.3542377122710276,0.2902508978988657,0.19489657450108555,0.006267766729433105,0.00879262947938043
9,-0.19708537543022397,0.8549664097675929,0.8783597411749574,0.3538532247580907,0.6,PCA_SNPs,study_4_M130T666,rf,179,0.051996817029604105,0.9436948289900076,0.8744137645351084,0.3542377122710276,0.2902508978988657,0.19489657450108555,0.006267766729433105,0.00879262947938043
0,0.014177170654691262,0.9203266268941006,0.8734310391538487,0.3575119711518343,0.7,PCA_SNPs,study_4_M130T666,rf,226,0.03503512125243976,0.951437525756754,0.8724842529197735,0.3569478422173611,0.3063057213110966,0.19156250877169764,0.005830009163396798,0.0072880532375772305
1,-0.05490420553477282,1.0842754482393673,0.8746497920752864,0.351643867330375,0.7,PCA_SNPs,study_4_M130T666,rf,226,0.03503512125243976,0.951437525756754,0.8724842529197735,0.3569478422173611,0.3063057213110966,0.19156250877169764,0.005830009163396798,0.0072880532375772305
2,0.032732384578954,1.0731854813913344,0.8682901182290623,0.35719425511855296,0.7,PCA_SNPs,study_4_M130T666,rf,226,0.03503512125243976,0.951437525756754,0.8724842529197735,0.3569478422173611,0.3063057213110966,0.19156250877169764,0.005830009163396798,0.0072880532375772305
3,0.07641349448037815,1.0415353523899349,0.8712780905211197,0.3548710367739503,0.7,PCA_SNPs,study_4_M130T666,rf,226,0.03503512125243976,0.951437525756754,0.8724842529197735,0.3569478422173611,0.3063057213110966,0.19156250877169764,0.005830009163396798,0.0072880532375772305
4,0.17011301527059353,1.032075020956748,0.8721749528029169,0.3517646765912859,0.7,PCA_SNPs,study_4_M130T666,rf,226,0.03503512125243976,0.951437525756754,0.8724842529197735,0.3569478422173611,0.3063057213110966,0.19156250877169764,0.005830009163396798,0.0072880532375772305
5,0.30986946046118247,0.8512695437189982,0.8697572549242459,0.35965393147791413,0.7,PCA_SNPs,study_4_M130T666,rf,226,0.03503512125243976,0.951437525756754,0.8724842529197735,0.3569478422173611,0.3063057213110966,0.19156250877169764,0.005830009163396798,0.0072880532375772305
6,-0.149543266564802,0.8606371758991022,0.8789105068704218,0.3544372506343729,0.7,PCA_SNPs,study_4_M130T666,rf,226,0.03503512125243976,0.951437525756754,0.8724842529197735,0.3569478422173611,0.3063057213110966,0.19156250877169764,0.005830009163396798,0.0072880532375772305
7,0.050255532851353535,0.8393956139985657,0.8719800879357581,0.3628105775465961,0.7,PCA_SNPs,study_4_M130T666,rf,226,0.03503512125243976,0.951437525756754,0.8724842529197735,0.3569478422173611,0.3063057213110966,0.19156250877169764,0.005830009163396798,0.0072880532375772305
8,0.13396534061530818,0.944073942478797,0.8704919446866162,0.35927892963534735,0.7,PCA_SNPs,study_4_M130T666,rf,226,0.03503512125243976,0.951437525756754,0.8724842529197735,0.3569478422173611,0.3063057213110966,0.19156250877169764,0.005830009163396798,0.0072880532375772305
9,-0.2327277142884887,0.8676010516005923,0.8738787419984586,0.36031192591338174,0.7,PCA_SNPs,study_4_M130T666,rf,226,0.03503512125243976,0.951437525756754,0.8724842529197735,0.3569478422173611,0.3063057213110966,0.19156250877169764,0.005830009163396798,0.0072880532375772305
0,0.01888410997566936,0.9181268884262466,0.871402402310079,0.3603656680653236,0.8,PCA_SNPs,study_4_M130T666,rf,276,0.02993385438051599,0.9547239721746743,0.871751432911268,0.35797590509650934,0.2902595180783413,0.1921347146260133,0.0065327696284241555,0.009826364655727926
1,-0.048772148689804284,1.0811194606625696,0.8767459098385542,0.3486913616495878,0.8,PCA_SNPs,study_4_M130T666,rf,276,0.02993385438051599,0.9547239721746743,0.871751432911268,0.35797590509650934,0.2902595180783413,0.1921347146260133,0.0065327696284241555,0.009826364655727926
2,0.03920910437672176,1.0695864794284045,0.8710702607013268,0.3534043067008027,0.8,PCA_SNPs,study_4_M130T666,rf,276,0.02993385438051599,0.9547239721746743,0.871751432911268,0.35797590509650934,0.2902595180783413,0.1921347146260133,0.0065327696284241555,0.009826364655727926
3,0.06193348268003551,1.049668207936004,0.8701326263031318,0.35644649412903545,0.8,PCA_SNPs,study_4_M130T666,rf,276,0.02993385438051599,0.9547239721746743,0.871751432911268,0.35797590509650934,0.2902595180783413,0.1921347146260133,0.0065327696284241555,0.009826364655727926
4,0.1445350105026778,1.0478591511474542,0.8705512044010404,0.3539918412686419,0.8,PCA_SNPs,study_4_M130T666,rf,276,0.02993385438051599,0.9547239721746743,0.871751432911268,0.35797590509650934,0.2902595180783413,0.1921347146260133,0.0065327696284241555,0.009826364655727926
5,0.2818581888615562,0.8683735345010928,0.8681888373986585,0.3618129747901303,0.8,PCA_SNPs,study_4_M130T666,rf,276,0.02993385438051599,0.9547239721746743,0.871751432911268,0.35797590509650934,0.2902595180783413,0.1921347146260133,0.0065327696284241555,0.009826364655727926
6,-0.1285300574443271,0.8527348380080468,0.876213771637629,0.35836228225368194,0.8,PCA_SNPs,study_4_M130T666,rf,276,0.02993385438051599,0.9547239721746743,0.871751432911268,0.35797590509650934,0.2902595180783413,0.1921347146260133,0.0065327696284241555,0.009826364655727926
7,0.05551777167302696,0.8370669688768672,0.870831934447776,0.3644338891007018,0.8,PCA_SNPs,study_4_M130T666,rf,276,0.02993385438051599,0.9547239721746743,0.871751432911268,0.35797590509650934,0.2902595180783413,0.1921347146260133,0.0065327696284241555,0.009826364655727926
8,0.1250290866183329,0.9489321966285006,0.8669279601439637,0.3641889497591789,0.8,PCA_SNPs,study_4_M130T666,rf,276,0.02993385438051599,0.9547239721746743,0.871751432911268,0.35797590509650934,0.2902595180783413,0.1921347146260133,0.0065327696284241555,0.009826364655727926
9,-0.25032600474872924,0.8737719961315572,0.8754494219305209,0.35806128324800895,0.8,PCA_SNPs,study_4_M130T666,rf,276,0.02993385438051599,0.9547239721746743,0.871751432911268,0.35797590509650934,0.2902595180783413,0.1921347146260133,0.0065327696284241555,0.009826364655727926
0,0.003087004743022148,0.9254888273967571,0.8736490429594844,0.357203947133053,0.9,PCA_SNPs,study_4_M130T666,rf,331,0.024494957486558742,0.9574466067868695,0.8698371259900557,0.3606268140737241,0.28673282365212416,0.1845140757523511,0.006806882254087291,0.008653461397417532
1,-0.013786784597291657,1.062934308064076,0.8712131040489068,0.35643172818364216,0.9,PCA_SNPs,study_4_M130T666,rf,331,0.024494957486558742,0.9574466067868695,0.8698371259900557,0.3606268140737241,0.28673282365212416,0.1845140757523511,0.006806882254087291,0.008653461397417532
2,0.061085935000392166,1.0573393306778383,0.8665834345998821,0.35950105029053925,0.9,PCA_SNPs,study_4_M130T666,rf,331,0.024494957486558742,0.9574466067868695,0.8698371259900557,0.3606268140737241,0.28673282365212416,0.1845140757523511,0.006806882254087291,0.008653461397417532
3,0.05709783597595419,1.0523702018618228,0.8690597465082671,0.3579158302730491,0.9,PCA_SNPs,study_4_M130T666,rf,331,0.024494957486558742,0.9574466067868695,0.8698371259900557,0.3606268140737241,0.28673282365212416,0.1845140757523511,0.006806882254087291,0.008653461397417532
4,0.12085584971739138,1.0622624642237024,0.8680024259297575,0.35745981013130107,0.9,PCA_SNPs,study_4_M130T666,rf,331,0.024494957486558742,0.9574466067868695,0.8698371259900557,0.3606268140737241,0.28673282365212416,0.1845140757523511,0.006806882254087291,0.008653461397417532
5,0.250715502320385,0.8870025049479888,0.8656073105231781,0.3653388556395781,0.9,PCA_SNPs,study_4_M130T666,rf,331,0.024494957486558742,0.9574466067868695,0.8698371259900557,0.3606268140737241,0.28673282365212416,0.1845140757523511,0.006806882254087291,0.008653461397417532
6,-0.12035519295250152,0.8496406971919985,0.8752210748430331,0.3597963461218877,0.9,PCA_SNPs,study_4_M130T666,rf,331,0.024494957486558742,0.9574466067868695,0.8698371259900557,0.3606268140737241,0.28673282365212416,0.1845140757523511,0.006806882254087291,0.008653461397417532
7,0.07022223636266889,0.8305253392057803,0.8662831134636259,0.3707953727919545,0.9,PCA_SNPs,study_4_M130T666,rf,331,0.024494957486558742,0.9574466067868695,0.8698371259900557,0.3606268140737241,0.28673282365212416,0.1845140757523511,0.006806882254087291,0.008653461397417532
8,0.10501316002389427,0.9597247590373775,0.868795040577232,0.36162503009573577,0.9,PCA_SNPs,study_4_M130T666,rf,331,0.024494957486558742,0.9574466067868695,0.8698371259900557,0.3606268140737241,0.28673282365212416,0.1845140757523511,0.006806882254087291,0.008653461397417532
9,-0.2889859717283274,0.8871776352613533,0.8739569664471895,0.3602001700765002,0.9,PCA_SNPs,study_4_M130T666,rf,331,0.024494957486558742,0.9574466067868695,0.8698371259900557,0.3606268140737241,0.28673282365212416,0.1845140757523511,0.006806882254087291,0.008653461397417532
