,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
40,Ridge,PCA_SNPS,0.8,39,-0.15399066273754775,0.9991963199563818,0.009843700191542671,0.9943518152886133,0.36064181364948006,0.3621435999557925,0.04037565679474032,0.052614971714772474
41,Lasso,PCA_SNPS,0.8,39,-0.17289535067821302,1.0059295825467096,0.024202317759032622,0.9866618619601895,0.4058735484185258,0.35800028343687296,0.10826589080390839,0.06700395730548701
42,ElasticNet,PCA_SNPS,0.8,39,-0.149532824828491,0.9966189842582649,1.1102230246251566e-17,0.9992235833459178,0.36659007248531056,0.3559628801158116,6.881233598410334e-17,0.038382817023139955
43,Simple Regression,PCA_SNPS,0.8,39,-1.004433797814492,1.3003281661128825,0.42630708763671454,0.756751169663904,1.2987031628289298,0.5447335885756908,0.05664457818578905,0.05563558966154648
44,rf,PCA_SNPS,0.8,39,-0.10776430590982464,0.9789998852251344,0.8642379964267205,0.3680963171931277,0.49055356902241787,0.40979040822198387,0.012445124572497638,0.023295909220575672
45,Ridge,PCA_SNPS,0.9,51,-0.15967337008404442,1.0021616418933603,0.031437502490046086,0.9833210197411809,0.3565339619692337,0.36709388553435895,0.1052623099586805,0.08166245295735909
46,Lasso,PCA_SNPS,0.9,51,-0.17253540533913803,1.0058043731770923,0.02707680292069582,0.9850754797059793,0.40447373248475554,0.3579004998402063,0.12456393443446338,0.07475682122260724
47,ElasticNet,PCA_SNPS,0.9,51,-0.15488078348522247,0.9994588432417439,0.01943808070493345,0.9891577955765463,0.3629877942724433,0.3615157463518258,0.12047847240473161,0.08240958876355468
48,Simple Regression,PCA_SNPS,0.9,51,-1.8033895801524382,1.4714397236733523,0.607267067677751,0.6254230033490853,3.544666599189962,0.7702364959469402,0.0771162661916063,0.06763195777220905
49,rf,PCA_SNPS,0.9,51,-0.09406289159253169,0.9750626617186836,0.8671443198196866,0.36410174973591786,0.4172175924046729,0.4025492266104994,0.013184128599855521,0.023043255460824183
50,Ridge,PCA_SNPS,0.95,60,-0.1547478916880583,0.9995463897122409,0.01670785778234768,0.9908649406134333,0.3606524150245293,0.3624329900970298,0.0689983367672776,0.06400189976550813
51,Lasso,PCA_SNPS,0.95,60,-0.17253540533913803,1.0058043731770923,0.02707680292069582,0.9850754797059793,0.40447373248475554,0.3579004998402063,0.12456393443446338,0.07475682122260724
52,ElasticNet,PCA_SNPS,0.95,60,-0.16139619172099345,1.0004201085205648,0.01082194907502304,0.9934947284980036,0.35838415171568394,0.3421941261844571,0.06707513528687335,0.035551895142368894
53,Simple Regression,PCA_SNPS,0.95,60,-3.282960707436593,1.79305866397239,0.6789588766197543,0.5645411592640911,6.2257795356030545,1.1429100613873897,0.09636144077728263,0.09044379387824011
54,rf,PCA_SNPS,0.95,60,-0.08213922675571214,0.9705740989778144,0.8663246343124031,0.3651718171096941,0.40159765044208134,0.4046095049319982,0.01452459703322066,0.022339269246665502
55,Ridge,PCA_SNPS,0.97,66,-0.15320934397691835,0.998685406555187,0.01184191122737054,0.9933370969494754,0.36228136745007006,0.3604891503246728,0.048550904260060056,0.05523893105537529
56,Lasso,PCA_SNPS,0.97,66,-0.17253540533913803,1.0058043731770923,0.02707680292069582,0.9850754797059793,0.40447373248475554,0.3579004998402063,0.12456393443446338,0.07475682122260724
57,ElasticNet,PCA_SNPS,0.97,66,-0.15080657688738547,0.9973898476669112,0.002694481274755889,0.9979035550972665,0.3644637234909903,0.35800998585032684,0.01670056796416895,0.04282442545328566
58,Simple Regression,PCA_SNPS,0.97,66,-5.265365811638615,2.202305217959079,0.7276091483864905,0.5202263901646986,6.592205828497902,1.0918982336377157,0.07833887923126022,0.07824668734345631
59,rf,PCA_SNPS,0.97,66,-0.09792680546606852,0.977126237308725,0.8651264945499579,0.36676592339714215,0.30791620663767644,0.3734331672853853,0.016845274712105406,0.02551796840773258
60,Ridge,PCA_SNPS,0.99,77,-0.15333945362962495,0.9987593337470703,0.012058550784164767,0.9932278601799551,0.3621306824576328,0.360661857819118,0.049415968176029335,0.055602505155076455
61,Lasso,PCA_SNPS,0.99,77,-0.17253540533913803,1.0058043731770923,0.02707680292069582,0.9850754797059793,0.40447373248475554,0.3579004998402063,0.12456393443446338,0.07475682122260724
62,ElasticNet,PCA_SNPS,0.99,77,-0.149532824828491,0.9966189842582649,1.1102230246251566e-17,0.9992235833459178,0.36659007248531056,0.3559628801158116,6.881233598410334e-17,0.038382817023139955
63,Simple Regression,PCA_SNPS,0.99,77,-10.867739850291146,3.1107095575791015,0.8301829428973092,0.4108543006493088,11.400264523208111,1.9209231762858234,0.0516697179339892,0.07204653064357436
64,rf,PCA_SNPS,0.99,77,-0.09900084101168385,0.9788585489422295,0.863158632294142,0.36952552142955,0.294139188201563,0.378414427385011,0.017271415800804144,0.031165309354468484
65,Ridge,PCA_SNPS,1,100,-0.1526133535571551,0.9983752705750645,0.009962598330367844,0.994289890831186,0.36265881701971997,0.35995166733856254,0.039687398494129535,0.052184893913094235
66,Lasso,PCA_SNPS,1,100,-0.17253540533913803,1.0058043731770923,0.02707680292069582,0.9850754797059793,0.40447373248475554,0.3579004998402063,0.12456393443446338,0.07475682122260724
67,ElasticNet,PCA_SNPS,1,100,-0.16172721994816475,1.001794298366965,0.034926970651774025,0.9810117809853227,0.42349908985975687,0.3690087729858324,0.12226662655591948,0.0668972040453873
68,Simple Regression,PCA_SNPS,1,100,-13.487681538692208,3.4103629226101604,1.0,4.507606841890647e-15,10.791745337980174,1.302304043985259,0.0,1.4583057387507214e-15
69,rf,PCA_SNPS,1,100,-0.14017634316802935,0.9926716062486297,0.8677563202150508,0.36331648399032884,0.3619478954993689,0.35147322925531743,0.011198712843969436,0.022504890953771634
