,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha
0,0.3600791393769489,0.7975887407296424,0.3018637509831441,0.8356740446234973,0.6666666666666666,Lasso,PCA_SNPS,0.05,2,0.2878081408371521,0.8338471115962772,0.3078672424871989,0.8318207640810569,0.13077792667882748,0.08129897649517288,0.01561263676944656,0.008913035734728283,
1,0.20365707935747668,0.8146248842520928,0.3173441637676617,0.8337880970502141,0.6666666666666666,Lasso,PCA_SNPS,0.05,2,0.2878081408371521,0.8338471115962772,0.3078672424871989,0.8318207640810569,0.13077792667882748,0.08129897649517288,0.01561263676944656,0.008913035734728283,
2,0.19511723658436975,0.8744436765010393,0.31984274512983846,0.826913349490414,0.05852766346593507,Lasso,PCA_SNPS,0.05,2,0.2878081408371521,0.8338471115962772,0.3078672424871989,0.8318207640810569,0.13077792667882748,0.08129897649517288,0.01561263676944656,0.008913035734728283,
3,0.257303071119136,0.8622714173624585,0.31366943844905215,0.828289297961453,0.05852766346593507,Lasso,PCA_SNPS,0.05,2,0.2878081408371521,0.8338471115962772,0.3078672424871989,0.8318207640810569,0.13077792667882748,0.08129897649517288,0.01561263676944656,0.008913035734728283,
4,0.28008589600423894,0.8373426691587527,0.30832073618103417,0.8325276214196229,1.0,Lasso,PCA_SNPS,0.05,2,0.2878081408371521,0.8338471115962772,0.3078672424871989,0.8318207640810569,0.13077792667882748,0.08129897649517288,0.01561263676944656,0.008913035734728283,
5,0.2573387537944861,0.7526846222998842,0.3122655877638012,0.840129019655143,0.4444444444444444,Lasso,PCA_SNPS,0.05,2,0.2878081408371521,0.8338471115962772,0.3078672424871989,0.8318207640810569,0.13077792667882748,0.08129897649517288,0.01561263676944656,0.008913035734728283,
6,0.3838096128042888,0.867299610426488,0.29413662614511704,0.828936144377015,0.6666666666666666,Lasso,PCA_SNPS,0.05,2,0.2878081408371521,0.8338471115962772,0.3078672424871989,0.8318207640810569,0.13077792667882748,0.08129897649517288,0.01561263676944656,0.008913035734728283,
7,0.3394762904468728,0.8567091856603233,0.30295397031379023,0.8290180546015397,7.822642576269845e-06,Lasso,PCA_SNPS,0.05,2,0.2878081408371521,0.8338471115962772,0.3078672424871989,0.8318207640810569,0.13077792667882748,0.08129897649517288,0.01561263676944656,0.008913035734728283,
8,0.3508065621537346,0.8769488573247726,0.30212657003043264,0.8267284798054685,7.822642576269845e-06,Lasso,PCA_SNPS,0.05,2,0.2878081408371521,0.8338471115962772,0.3078672424871989,0.8318207640810569,0.13077792667882748,0.08129897649517288,0.01561263676944656,0.008913035734728283,
9,0.2504077667299688,0.7985574522473187,0.30614883610811694,0.8362035318262014,0.6666666666666666,Lasso,PCA_SNPS,0.05,2,0.2878081408371521,0.8338471115962772,0.3078672424871989,0.8318207640810569,0.13077792667882748,0.08129897649517288,0.01561263676944656,0.008913035734728283,
0,0.35196957042592947,0.8026266586386036,0.28555914288934847,0.8453760907967177,0.24523976516679596,ElasticNet,PCA_SNPS,0.05,2,0.2722957753562762,0.8437485048814806,0.2883264102138373,0.8434970518604766,0.1099972385688497,0.09560404422617598,0.015010839613937746,0.013119524930409661,0.1
1,0.20701388837158785,0.8129061347743696,0.28524053932066074,0.8531683645257067,0.46495280954085744,ElasticNet,PCA_SNPS,0.05,2,0.2722957753562762,0.8437485048814806,0.2883264102138373,0.8434970518604766,0.1099972385688497,0.09560404422617598,0.015010839613937746,0.013119524930409661,0.01
2,0.21250737824514498,0.8649455620830595,0.2991076498539119,0.83942325336311,0.3369707255016691,ElasticNet,PCA_SNPS,0.05,2,0.2722957753562762,0.8437485048814806,0.2883264102138373,0.8434970518604766,0.1099972385688497,0.09560404422617598,0.015010839613937746,0.013119524930409661,0.01
3,0.22065364642979646,0.8832902368883968,0.2772678332029376,0.8499709312544064,0.4078336326937732,ElasticNet,PCA_SNPS,0.05,2,0.2722957753562762,0.8437485048814806,0.2883264102138373,0.8434970518604766,0.1099972385688497,0.09560404422617598,0.015010839613937746,0.013119524930409661,0.1
4,0.24800222866200894,0.855797785238696,0.28135826447794365,0.848598952057151,0.34899849870578253,ElasticNet,PCA_SNPS,0.05,2,0.2722957753562762,0.8437485048814806,0.2883264102138373,0.8434970518604766,0.1099972385688497,0.09560404422617598,0.015010839613937746,0.013119524930409661,0.1
5,0.2599599188408779,0.751355177333929,0.29692201985591304,0.8494490923967731,0.09042117168450312,ElasticNet,PCA_SNPS,0.05,2,0.2722957753562762,0.8437485048814806,0.2883264102138373,0.8434970518604766,0.1099972385688497,0.09560404422617598,0.015010839613937746,0.013119524930409661,0.99
6,0.34616761133933316,0.8933978582725329,0.28078485208291726,0.8367392969370674,0.2696949236137703,ElasticNet,PCA_SNPS,0.05,2,0.2722957753562762,0.8437485048814806,0.2883264102138373,0.8434970518604766,0.1099972385688497,0.09560404422617598,0.015010839613937746,0.013119524930409661,0.01
7,0.32453984763825794,0.8663414319826682,0.29290434314055147,0.8349728319383056,0.18016690454269968,ElasticNet,PCA_SNPS,0.05,2,0.2722957753562762,0.8437485048814806,0.2883264102138373,0.8434970518604766,0.1099972385688497,0.09560404422617598,0.015010839613937746,0.013119524930409661,0.1
8,0.31169192271737833,0.9029810554747622,0.2873676529113256,0.8354247409364647,0.27676178894698633,ElasticNet,PCA_SNPS,0.05,2,0.2722957753562762,0.8437485048814806,0.2883264102138373,0.8434970518604766,0.1099972385688497,0.09560404422617598,0.015010839613937746,0.013119524930409661,0.01
9,0.2404517408924467,0.8038431481277881,0.29675180440286353,0.8418469643990636,0.11111675439628424,ElasticNet,PCA_SNPS,0.05,2,0.2722957753562762,0.8437485048814806,0.2883264102138373,0.8434970518604766,0.1099972385688497,0.09560404422617598,0.015010839613937746,0.013119524930409661,0.5
0,0.3570077235239588,0.7995005351480216,0.3025429017668755,0.8352674715663412,,Simple Regression,PCA_SNPS,0.05,2,0.2879586221011754,0.8336355812299868,0.308305467856912,0.8315572973843073,0.1338031642543754,0.07939412190950636,0.015460829291792006,0.008692149712582772,
1,0.19888929920149323,0.8170598630770189,0.3179815608162969,0.8333987513822355,,Simple Regression,PCA_SNPS,0.05,2,0.2879586221011754,0.8336355812299868,0.308305467856912,0.8315572973843073,0.1338031642543754,0.07939412190950636,0.015460829291792006,0.008692149712582772,
2,0.19445967908756678,0.8748007965883492,0.3198478026015561,0.8269102751288436,,Simple Regression,PCA_SNPS,0.05,2,0.2879586221011754,0.8336355812299868,0.308305467856912,0.8315572973843073,0.1338031642543754,0.07939412190950636,0.015460829291792006,0.008692149712582772,
3,0.2574622246580235,0.862179023752766,0.31367435731145465,0.82828632982291,,Simple Regression,PCA_SNPS,0.05,2,0.2879586221011754,0.8336355812299868,0.308305467856912,0.8315572973843073,0.1338031642543754,0.07939412190950636,0.015460829291792006,0.008692149712582772,
4,0.28611167404282534,0.8338309698938108,0.30976301183279564,0.8316591835678414,,Simple Regression,PCA_SNPS,0.05,2,0.2879586221011754,0.8336355812299868,0.308305467856912,0.8315572973843073,0.1338031642543754,0.07939412190950636,0.015460829291792006,0.008692149712582772,
5,0.2544302072482527,0.7541570829958163,0.3125458526196606,0.8399578179326721,,Simple Regression,PCA_SNPS,0.05,2,0.2879586221011754,0.8336355812299868,0.308305467856912,0.8315572973843073,0.1338031642543754,0.07939412190950636,0.015460829291792006,0.008692149712582772,
6,0.39020105818992623,0.8627898454789537,0.2948168741664453,0.8285366208196095,,Simple Regression,PCA_SNPS,0.05,2,0.2879586221011754,0.8336355812299868,0.308305467856912,0.8315572973843073,0.1338031642543754,0.07939412190950636,0.015460829291792006,0.008692149712582772,
7,0.33947632831707175,0.8567091611012142,0.30295397457715667,0.8290180520662639,,Simple Regression,PCA_SNPS,0.05,2,0.2879586221011754,0.8336355812299868,0.308305467856912,0.8315572973843073,0.1338031642543754,0.07939412190950636,0.015460829291792006,0.008692149712582772,
8,0.35080661548849335,0.8769488213017216,0.3021265725380212,0.8267284783201742,,Simple Regression,PCA_SNPS,0.05,2,0.2879586221011754,0.8336355812299868,0.308305467856912,0.8315572973843073,0.1338031642543754,0.07939412190950636,0.015460829291792006,0.008692149712582772,
9,0.2507414112541425,0.7983797129621958,0.30680177033885725,0.8358099932361818,,Simple Regression,PCA_SNPS,0.05,2,0.2879586221011754,0.8336355812299868,0.308305467856912,0.8315572973843073,0.1338031642543754,0.07939412190950636,0.015460829291792006,0.008692149712582772,
0,0.43200615447931734,0.7514285566813448,0.9112055482422019,0.298029829580806,,rf,PCA_SNPS,0.05,2,0.35118323655783185,0.7941306456437875,0.9151205183378659,0.29128784534155805,0.1920875521279051,0.10253011473760683,0.003977686746763291,0.007546508298554168,
1,0.19396120762650015,0.8195691120476326,0.9169069575809263,0.2908955767651694,,rf,PCA_SNPS,0.05,2,0.35118323655783185,0.7941306456437875,0.9151205183378659,0.29128784534155805,0.1920875521279051,0.10253011473760683,0.003977686746763291,0.007546508298554168,
2,0.20739458050860027,0.8677488499250335,0.9174012097145251,0.2881656290804859,,rf,PCA_SNPS,0.05,2,0.35118323655783185,0.7941306456437875,0.9151205183378659,0.29128784534155805,0.1920875521279051,0.10253011473760683,0.003977686746763291,0.007546508298554168,
3,0.4411393567217885,0.747979920560255,0.9149917789517757,0.29150489034725763,,rf,PCA_SNPS,0.05,2,0.35118323655783185,0.7941306456437875,0.9151205183378659,0.29128784534155805,0.1920875521279051,0.10253011473760683,0.003977686746763291,0.007546508298554168,
4,0.4059238291780296,0.7606483854477213,0.9156916256593199,0.2906575650375978,,rf,PCA_SNPS,0.05,2,0.35118323655783185,0.7941306456437875,0.9151205183378659,0.29128784534155805,0.1920875521279051,0.10253011473760683,0.003977686746763291,0.007546508298554168,
5,0.2841149958676302,0.7389912478032059,0.915141938961035,0.29510880026962083,,rf,PCA_SNPS,0.05,2,0.35118323655783185,0.7941306456437875,0.9151205183378659,0.29128784534155805,0.1920875521279051,0.10253011473760683,0.003977686746763291,0.007546508298554168,
6,0.35489101861316275,0.8874180051475693,0.9174818246974845,0.28342330688236184,,rf,PCA_SNPS,0.05,2,0.35118323655783185,0.7941306456437875,0.9151205183378659,0.29128784534155805,0.1920875521279051,0.10253011473760683,0.003977686746763291,0.007546508298554168,
7,0.45535680633403075,0.7779384874518765,0.913326931537385,0.29233131888951747,,rf,PCA_SNPS,0.05,2,0.35118323655783185,0.7941306456437875,0.9151205183378659,0.29128784534155805,0.1920875521279051,0.10253011473760683,0.003977686746763291,0.007546508298554168,
8,0.4296064282446639,0.8220051095959348,0.9132037337913377,0.29155808461648985,,rf,PCA_SNPS,0.05,2,0.35118323655783185,0.7941306456437875,0.9151205183378659,0.29128784534155805,0.1920875521279051,0.10253011473760683,0.003977686746763291,0.007546508298554168,
9,0.307437988004595,0.7675787817773013,0.9158536342426674,0.2912034519462738,,rf,PCA_SNPS,0.05,2,0.35118323655783185,0.7941306456437875,0.9151205183378659,0.29128784534155805,0.1920875521279051,0.10253011473760683,0.003977686746763291,0.007546508298554168,
0,0.4420013251190493,0.744787646282723,0.3767092272822119,0.7896091425264722,11222.741464018822,Ridge,PCA_SNPS,0.1,5,0.364237510211206,0.7878888867649909,0.3835395471959727,0.7850333012186312,0.12341150753970775,0.08781959745983679,0.014645185022794919,0.009621003663320003,
1,0.32225569789348074,0.7515200089964006,0.3885692470288846,0.7890934282174897,11222.741464018822,Ridge,PCA_SNPS,0.1,5,0.364237510211206,0.7878888867649909,0.3835395471959727,0.7850333012186312,0.12341150753970775,0.08781959745983679,0.014645185022794919,0.009621003663320003,
2,0.2684048446631758,0.8336829860581466,0.39529468599951645,0.7796994507322889,16834.112196028233,Ridge,PCA_SNPS,0.1,5,0.364237510211206,0.7878888867649909,0.3835395471959727,0.7850333012186312,0.12341150753970775,0.08781959745983679,0.014645185022794919,0.009621003663320003,
3,0.32510505394053124,0.8219705624271494,0.3897305069638868,0.7810452782425911,11222.741464018822,Ridge,PCA_SNPS,0.1,5,0.364237510211206,0.7878888867649909,0.3835395471959727,0.7850333012186312,0.12341150753970775,0.08781959745983679,0.014645185022794919,0.009621003663320003,
4,0.3457648985362679,0.7982332280671696,0.3865805871510305,0.7840161906353932,11222.741464018822,Ridge,PCA_SNPS,0.1,5,0.364237510211206,0.7878888867649909,0.3835395471959727,0.7850333012186312,0.12341150753970775,0.08781959745983679,0.014645185022794919,0.009621003663320003,
5,0.33939614712818233,0.7098853496199877,0.38695760350495056,0.7931966358968021,16834.112196028233,Ridge,PCA_SNPS,0.1,5,0.364237510211206,0.7878888867649909,0.3835395471959727,0.7850333012186312,0.12341150753970775,0.08781959745983679,0.014645185022794919,0.009621003663320003,
6,0.4594735674227709,0.8123069333441786,0.37065478065860946,0.7827178204610344,16834.112196028233,Ridge,PCA_SNPS,0.1,5,0.364237510211206,0.7878888867649909,0.3835395471959727,0.7850333012186312,0.12341150753970775,0.08781959745983679,0.014645185022794919,0.009621003663320003,
7,0.43215070733461447,0.7943387742421916,0.3754753160005627,0.784707970856255,16834.112196028233,Ridge,PCA_SNPS,0.1,5,0.364237510211206,0.7878888867649909,0.3835395471959727,0.7850333012186312,0.12341150753970775,0.08781959745983679,0.014645185022794919,0.009621003663320003,
8,0.3878433863125502,0.8515663247022267,0.382133588227492,0.7778965768177434,16834.112196028233,Ridge,PCA_SNPS,0.1,5,0.364237510211206,0.7878888867649909,0.3835395471959727,0.7850333012186312,0.12341150753970775,0.08781959745983679,0.014645185022794919,0.009621003663320003,
9,0.31997947376143665,0.7605970539097349,0.3832899291425821,0.7883505178002421,16834.112196028233,Ridge,PCA_SNPS,0.1,5,0.364237510211206,0.7878888867649909,0.3835395471959727,0.7850333012186312,0.12341150753970775,0.08781959745983679,0.014645185022794919,0.009621003663320003,
0,0.440276938991645,0.7459375690802276,0.3767612509305406,0.7895761890420441,5.2150950508465636e-06,Lasso,PCA_SNPS,0.1,5,0.3641650463509845,0.7878640310101757,0.38362041375276834,0.7849818646526966,0.1251989880883228,0.0871675811327134,0.014633242118330564,0.00962737047398104,
1,0.3225118249474731,0.7513779917236079,0.38861234131957445,0.7890656196548541,5.2150950508465636e-06,Lasso,PCA_SNPS,0.1,5,0.3641650463509845,0.7878640310101757,0.38362041375276834,0.7849818646526966,0.1251989880883228,0.0871675811327134,0.014633242118330564,0.00962737047398104,
2,0.26626071497605774,0.8349037545675617,0.39540123792404636,0.7796307543481709,5.2150950508465636e-06,Lasso,PCA_SNPS,0.1,5,0.3641650463509845,0.7878640310101757,0.38362041375276834,0.7849818646526966,0.1251989880883228,0.0871675811327134,0.014633242118330564,0.00962737047398104,
3,0.32446722203454204,0.8223588860027101,0.3897786975605291,0.7810144395873134,5.2150950508465636e-06,Lasso,PCA_SNPS,0.1,5,0.3641650463509845,0.7878640310101757,0.38362041375276834,0.7849818646526966,0.1251989880883228,0.0871675811327134,0.014633242118330564,0.00962737047398104,
4,0.34587222281516006,0.7981677521250184,0.38662673638084355,0.7839866982333438,5.2150950508465636e-06,Lasso,PCA_SNPS,0.1,5,0.3641650463509845,0.7878640310101757,0.38362041375276834,0.7849818646526966,0.1251989880883228,0.0871675811327134,0.014633242118330564,0.00962737047398104,
5,0.3378054228623987,0.7107395324032955,0.38705954896353323,0.7931306811135032,5.2150950508465636e-06,Lasso,PCA_SNPS,0.1,5,0.3641650463509845,0.7878640310101757,0.38362041375276834,0.7849818646526966,0.1251989880883228,0.0871675811327134,0.014633242118330564,0.00962737047398104,
6,0.46181529705126645,0.8105454395408606,0.3707588028850328,0.7826531314695805,5.2150950508465636e-06,Lasso,PCA_SNPS,0.1,5,0.3641650463509845,0.7878640310101757,0.38362041375276834,0.7849818646526966,0.1251989880883228,0.0871675811327134,0.014633242118330564,0.00962737047398104,
7,0.43411132192543134,0.792966280836243,0.37557464267687246,0.7846455669706085,5.2150950508465636e-06,Lasso,PCA_SNPS,0.1,5,0.3641650463509845,0.7878640310101757,0.38362041375276834,0.7849818646526966,0.1251989880883228,0.0871675811327134,0.014633242118330564,0.00962737047398104,
8,0.38875932709368943,0.850929007152256,0.3822385824264817,0.7778304799265173,5.2150950508465636e-06,Lasso,PCA_SNPS,0.1,5,0.3641650463509845,0.7878640310101757,0.38362041375276834,0.7849818646526966,0.1251989880883228,0.0871675811327134,0.014633242118330564,0.00962737047398104,
9,0.3197701708121814,0.7607140966699759,0.3833922964602292,0.7882850861810298,5.2150950508465636e-06,Lasso,PCA_SNPS,0.1,5,0.3641650463509845,0.7878640310101757,0.38362041375276834,0.7849818646526966,0.1251989880883228,0.0871675811327134,0.014633242118330564,0.00962737047398104,
0,0.4347376507160493,0.7496195600679367,0.34567416385616623,0.8090285611781954,0.37673118317691423,ElasticNet,PCA_SNPS,0.1,5,0.34655231231376593,0.7996464021181197,0.3629032409734377,0.7980611184222322,0.1029954359047032,0.09835304656787466,0.01992648114546718,0.014214579018110726,0.01
1,0.3100849953704863,0.7582377552707124,0.3683541442320647,0.802031845520386,0.2910844769335388,ElasticNet,PCA_SNPS,0.1,5,0.34655231231376593,0.7996464021181197,0.3629032409734377,0.7980611184222322,0.1029954359047032,0.09835304656787466,0.01992648114546718,0.014214579018110726,0.01
2,0.27571742458367443,0.8295060283907388,0.37611139746279076,0.7919702387311789,0.21935699851877344,ElasticNet,PCA_SNPS,0.1,5,0.34655231231376593,0.7996464021181197,0.3629032409734377,0.7980611184222322,0.1029954359047032,0.09835304656787466,0.01992648114546718,0.014214579018110726,0.1
3,0.31887214000250796,0.825757446051255,0.3736247139273605,0.7912845535853148,0.2455523273283207,ElasticNet,PCA_SNPS,0.1,5,0.34655231231376593,0.7996464021181197,0.3629032409734377,0.7980611184222322,0.1029954359047032,0.09835304656787466,0.01992648114546718,0.014214579018110726,0.01
4,0.3302382844983175,0.8076497091155808,0.3708418961748461,0.7940103632944734,0.24562987423589008,ElasticNet,PCA_SNPS,0.1,5,0.34655231231376593,0.7996464021181197,0.3629032409734377,0.7980611184222322,0.1029954359047032,0.09835304656787466,0.01992648114546718,0.014214579018110726,0.01
5,0.33978509720317884,0.7096763358421234,0.3680951150304158,0.8053069827117717,0.21965233958367317,ElasticNet,PCA_SNPS,0.1,5,0.34655231231376593,0.7996464021181197,0.3629032409734377,0.7980611184222322,0.1029954359047032,0.09835304656787466,0.01992648114546718,0.014214579018110726,0.1
6,0.41581985023020496,0.8444716799622,0.3537075657818807,0.7931864542638098,0.2052242627324341,ElasticNet,PCA_SNPS,0.1,5,0.34655231231376593,0.7996464021181197,0.3629032409734377,0.7980611184222322,0.1029954359047032,0.09835304656787466,0.01992648114546718,0.014214579018110726,0.1
7,0.3916181655390354,0.8221997432872569,0.3567185082053982,0.7964046517614263,0.2767678849779099,ElasticNet,PCA_SNPS,0.1,5,0.34655231231376593,0.7996464021181197,0.3629032409734377,0.7980611184222322,0.1029954359047032,0.09835304656787466,0.01992648114546718,0.014214579018110726,0.01
8,0.3545984975914368,0.8743839796610839,0.36307417475191317,0.7898033948109481,0.27676178894698633,ElasticNet,PCA_SNPS,0.1,5,0.34655231231376593,0.7996464021181197,0.3629032409734377,0.7980611184222322,0.1029954359047032,0.09835304656787466,0.01992648114546718,0.014214579018110726,0.01
9,0.29405101740276784,0.7749617835323089,0.3528307303115408,0.8075841383648167,0.3910273899325424,ElasticNet,PCA_SNPS,0.1,5,0.34655231231376593,0.7996464021181197,0.3629032409734377,0.7980611184222322,0.1029954359047032,0.09835304656787466,0.01992648114546718,0.014214579018110726,0.01
0,0.440276866661396,0.7459376172771416,0.37676124700020996,0.7895761915316962,,Simple Regression,PCA_SNPS,0.1,5,0.36416502476183965,0.7878640418542925,0.38362041363723715,0.7849818647264939,0.12519906717316473,0.08716757201809182,0.014633241282812294,0.00962736946496035,
1,0.3225118193640898,0.7513779948197736,0.38861234219227236,0.7890656190916959,,Simple Regression,PCA_SNPS,0.1,5,0.36416502476183965,0.7878640418542925,0.38362041363723715,0.7849818647264939,0.12519906717316473,0.08716757201809182,0.014633241282812294,0.00962736946496035,
2,0.26626062269298456,0.8349038070708715,0.39540123306144614,0.7796307574833349,,Simple Regression,PCA_SNPS,0.1,5,0.36416502476183965,0.7878640418542925,0.38362041363723715,0.7849818647264939,0.12519906717316473,0.08716757201809182,0.014633241282812294,0.00962736946496035,
3,0.3244671723218808,0.8223589162615289,0.3897786952213953,0.7810144410842271,,Simple Regression,PCA_SNPS,0.1,5,0.36416502476183965,0.7878640418542925,0.38362041363723715,0.7849818647264939,0.12519906717316473,0.08716757201809182,0.014633241282812294,0.00962736946496035,
4,0.34587224065755806,0.7981677412393572,0.3866267373991461,0.783986697582569,,Simple Regression,PCA_SNPS,0.1,5,0.36416502476183965,0.7878640418542925,0.38362041363723715,0.7849818647264939,0.12519906717316473,0.08716757201809182,0.014633241282812294,0.00962736946496035,
5,0.33780535826484237,0.7107395670698704,0.38705955074960097,0.7931306799579381,,Simple Regression,PCA_SNPS,0.1,5,0.36416502476183965,0.7878640418542925,0.38362041363723715,0.7849818647264939,0.12519906717316473,0.08716757201809182,0.014633241282812294,0.00962736946496035,
6,0.4618153250949951,0.8105454184229093,0.37075880215637746,0.782653131922733,,Simple Regression,PCA_SNPS,0.1,5,0.36416502476183965,0.7878640418542925,0.38362041363723715,0.7849818647264939,0.12519906717316473,0.08716757201809182,0.014633241282812294,0.00962736946496035,
7,0.434111473157067,0.7929661748775975,0.37557464301949506,0.7846455667553408,,Simple Regression,PCA_SNPS,0.1,5,0.36416502476183965,0.7878640418542925,0.38362041363723715,0.7849818647264939,0.12519906717316473,0.08716757201809182,0.014633241282812294,0.00962736946496035,
8,0.38875928452219055,0.8509290367848739,0.38223858464721294,0.7778304785284433,,Simple Regression,PCA_SNPS,0.1,5,0.36416502476183965,0.7878640418542925,0.38362041363723715,0.7849818647264939,0.12519906717316473,0.08716757201809182,0.014633241282812294,0.00962736946496035,
9,0.31977008488139225,0.7607141447190012,0.38339230092521526,0.7882850833269607,,Simple Regression,PCA_SNPS,0.1,5,0.36416502476183965,0.7878640418542925,0.38362041363723715,0.7849818647264939,0.12519906717316473,0.08716757201809182,0.014633241282812294,0.00962736946496035,
0,0.6713661970749459,0.5715733836408939,0.9363442889259223,0.2523396557934792,,rf,PCA_SNPS,0.1,5,0.5323358295448022,0.6727506666803506,0.9384418311576571,0.24805579603154454,0.16757150391508194,0.0982149510446991,0.003104752207470118,0.00585807969309656,
1,0.40964196535721953,0.7013993347370411,0.9403665739809425,0.24643345598854632,,rf,PCA_SNPS,0.1,5,0.5323358295448022,0.6727506666803506,0.9384418311576571,0.24805579603154454,0.16757150391508194,0.0982149510446991,0.003104752207470118,0.00585807969309656,
2,0.49014003265139383,0.6959707456301663,0.9385998229688794,0.24845065577659445,,rf,PCA_SNPS,0.1,5,0.5323358295448022,0.6727506666803506,0.9384418311576571,0.24805579603154454,0.16757150391508194,0.0982149510446991,0.003104752207470118,0.00585807969309656,
3,0.5461321020903036,0.6740667567310988,0.9386640807185593,0.247612645611868,,rf,PCA_SNPS,0.1,5,0.5323358295448022,0.6727506666803506,0.9384418311576571,0.24805579603154454,0.16757150391508194,0.0982149510446991,0.003104752207470118,0.00585807969309656,
4,0.5949351116404464,0.6280947758936749,0.9374323022428158,0.2503925256713696,,rf,PCA_SNPS,0.1,5,0.5323358295448022,0.6727506666803506,0.9384418311576571,0.24805579603154454,0.16757150391508194,0.0982149510446991,0.003104752207470118,0.00585807969309656,
5,0.43716071520165833,0.6552542757377308,0.9398147612518377,0.24853102004358585,,rf,PCA_SNPS,0.1,5,0.5323358295448022,0.6727506666803506,0.9384418311576571,0.24805579603154454,0.16757150391508194,0.0982149510446991,0.003104752207470118,0.00585807969309656,
6,0.5565892264214863,0.7357238119702306,0.9387042928749665,0.24427317804346976,,rf,PCA_SNPS,0.1,5,0.5323358295448022,0.6727506666803506,0.9384418311576571,0.24805579603154454,0.16757150391508194,0.0982149510446991,0.003104752207470118,0.00585807969309656,
7,0.6250612939872484,0.6454600331127077,0.9354401922879826,0.2522983289295453,,rf,PCA_SNPS,0.1,5,0.5323358295448022,0.6727506666803506,0.9384418311576571,0.24805579603154454,0.16757150391508194,0.0982149510446991,0.003104752207470118,0.00585807969309656,
8,0.544393303588611,0.7346529979968637,0.9393378256924994,0.24374378633645877,,rf,PCA_SNPS,0.1,5,0.5323358295448022,0.6727506666803506,0.9384418311576571,0.24805579603154454,0.16757150391508194,0.0982149510446991,0.003104752207470118,0.00585807969309656,
9,0.4479383474347083,0.6853105513530977,0.9397141706321653,0.24648270812052805,,rf,PCA_SNPS,0.1,5,0.5323358295448022,0.6727506666803506,0.9384418311576571,0.24805579603154454,0.16757150391508194,0.0982149510446991,0.003104752207470118,0.00585807969309656,
