,r2s,RMSEs,features,hidden,lr,weight_decay,memory,tol,drop_out,epoch,brach_size,hidden_layer_size,variance_maintained
22,0.2032315627500363,1.0105135662185702,16,2,0.0015,0.1,10,0.01,0.0,152,100,0.6666666666666666,0.2
23,0.007939252327802793,0.8417783135132018,16,2,0.0015,0.1,10,0.05,0.0,245,100,0.6666666666666666,0.2
24,0.4594421599892463,0.8602109107206044,16,3,0.0015,0.1,10,0.05,0.0,245,100,0.6666666666666666,0.2
25,0.5705151089132616,0.6208222902788881,16,3,0.0015,0.1,10,0.05,0.0,108,100,0.6666666666666666,0.2
26,0.10310859839351183,0.8071603139652217,16,3,0.0015,0.01,10,0.01,0.0,44,100,0.6666666666666666,0.2
27,0.4316793665015489,0.629682183781064,16,3,0.0015,0.1,10,0.005,0.0,29,100,0.6666666666666666,0.2
28,0.3975702326967313,0.838758370706604,16,3,0.0015,0.1,10,0.01,0.0,54,100,0.6666666666666666,0.2
29,0.5372363026653304,0.6682416389778396,16,2,0.0015,0.1,10,0.005,0.0,66,100,0.6666666666666666,0.2
30,0.2902257166805451,0.9396337928983018,40,3,0.0015,0.0,10,0.005,0.0,9,100,0.6666666666666666,0.3
31,0.4509487132292541,0.6802996020635415,40,3,0.0015,0.01,10,0.005,0.0,8,100,0.6666666666666666,0.3
32,0.16715792554733055,1.0331358122078156,40,3,0.0015,0.1,10,0.01,0.0,7,100,0.6666666666666666,0.3
33,0.08443697886136847,0.8086725873257598,40,3,0.0015,0.01,10,0.005,0.0,7,100,0.6666666666666666,0.3
34,0.4018534248224995,0.9048730874085656,40,3,0.0015,0.1,10,0.005,0.0,8,100,0.6666666666666666,0.3
35,0.4986736156769592,0.6707391208912262,40,3,0.0015,0.0,10,0.01,0.0,7,100,0.6666666666666666,0.3
36,0.17532663325443587,0.7739819895862196,40,3,0.0015,0.1,10,0.005,0.0,9,100,0.6666666666666666,0.3
37,0.5617348189514362,0.5529593142678291,40,3,0.0015,0.01,10,0.05,0.0,7,100,0.6666666666666666,0.3
38,0.3359220604495188,0.8806294043568713,40,3,0.0015,0.0,10,0.01,0.0,7,100,0.6666666666666666,0.3
39,0.46934397479665535,0.7155837047674115,40,3,0.0015,0.1,10,0.01,0.0,9,100,0.6666666666666666,0.3
40,0.23657883936279323,0.9744971968375663,76,3,0.0015,0.1,10,0.005,0.0,7,100,0.6666666666666666,0.4
41,0.49758234676992696,0.6507680239845856,76,3,0.0015,0.1,10,0.01,0.0,8,100,0.6666666666666666,0.4
42,-0.039107488940874235,1.1540013710978603,76,3,0.0015,0.1,10,0.01,0.0,7,100,0.6666666666666666,0.4
43,-0.01484037746953093,0.8513878904905314,76,3,0.0015,0.1,10,0.005,0.0,7,100,0.6666666666666666,0.4
44,0.4150472519767594,0.8948376616431285,76,3,0.0015,0.1,10,0.005,0.0,7,100,0.6666666666666666,0.4
45,0.4196753377489655,0.7216537456717721,76,3,0.0015,0.1,10,0.01,0.1,7,100,0.6666666666666666,0.4
46,0.1351842092341735,0.792595634112608,76,3,0.0015,0.1,10,0.005,0.1,7,100,0.6666666666666666,0.4
47,0.49548984136173957,0.5932799224395008,76,3,0.0015,0.1,10,0.01,0.0,9,100,0.6666666666666666,0.4
48,0.4332866883998152,0.8135146211296124,76,3,0.0015,0.1,10,0.01,0.0,7,100,0.6666666666666666,0.4
49,0.5717865865893463,0.6428120746025219,76,3,0.0015,0.1,10,0.01,0.0,7,100,0.6666666666666666,0.4
50,0.12357091504131734,1.0441355633967964,124,3,0.0015,0.1,10,0.005,0.0,7,100,0.6666666666666666,0.5
51,0.15159586404005343,0.8456587533661236,124,3,0.0015,0.1,10,0.005,0.0,7,100,0.6666666666666666,0.5
52,-0.15167897325457158,1.2149035645597104,124,3,0.0015,0.1,10,0.005,0.1,7,100,0.6666666666666666,0.5
53,0.05781633370198136,0.8203447163194629,124,3,0.0015,0.1,10,0.01,0.1,7,100,0.6666666666666666,0.5
54,0.4205773818125276,0.8905977294469112,124,3,0.0015,0.1,10,0.01,0.1,7,100,0.6666666666666666,0.5
55,0.4914949109250668,0.6755243500767765,124,3,0.0015,0.01,10,0.005,0.0,7,100,0.6666666666666666,0.5
56,0.20047494968336876,0.7620893772295626,124,3,0.0015,0.1,10,0.005,0.1,7,100,0.6666666666666666,0.5
57,0.4945290755311731,0.5938445611825403,124,3,0.0015,0.1,10,0.01,0.0,7,100,0.6666666666666666,0.5
58,0.3340731589387682,0.881854460349895,124,3,0.0015,0.1,10,0.005,0.0,7,100,0.6666666666666666,0.5
59,0.5541727548198984,0.6558993418408972,124,3,0.0015,0.1,10,0.005,0.0,7,100,0.6666666666666666,0.5
60,0.3827247127517258,0.8762699981279258,182,3,0.0015,0.1,10,0.05,0.1,7,100,0.6666666666666666,0.6
61,0.008703062320498445,0.9141040694278898,182,3,0.0015,0.01,10,0.01,0.0,7,100,0.6666666666666666,0.6
62,0.03164380838031411,1.1140217096104288,182,3,0.0015,0.1,10,0.005,0.1,7,100,0.6666666666666666,0.6
63,-0.014163377659989429,0.8511038627695703,182,3,0.0015,0.1,10,0.01,0.0,7,100,0.6666666666666666,0.6
64,0.36450455794288383,0.9326959296738152,182,3,0.0015,0.1,10,0.01,0.1,7,100,0.6666666666666666,0.6
65,0.4183997835713369,0.7224464081635215,182,3,0.0015,0.1,10,0.05,0.0,7,100,0.6666666666666666,0.6
66,0.230235324609243,0.7477714143715508,182,3,0.0015,0.0,10,0.01,0.0,7,100,0.6666666666666666,0.6
67,0.4511248978318122,0.6188158929662716,182,3,0.0015,0.1,10,0.01,0.0,7,100,0.6666666666666666,0.6
68,0.326409178542966,0.886914461295972,182,3,0.0015,0.1,10,0.005,0.1,7,100,0.6666666666666666,0.6
69,0.6454162932045975,0.5849426392828081,182,3,0.0015,0.1,10,0.005,0.0,7,100,0.6666666666666666,0.6
70,0.23794192870448816,0.9736268252306494,248,3,0.0015,0.1,10,0.01,0.0,7,100,0.6666666666666666,0.7
71,0.05789770195595112,0.8911335439685864,248,3,0.0015,0.1,10,0.01,0.1,7,100,0.6666666666666666,0.7
72,0.013895774428357655,1.1241842521713261,248,3,0.0015,0.1,10,0.05,0.1,7,100,0.6666666666666666,0.7
73,0.03845017141443008,0.8287327412250727,248,3,0.0015,0.1,10,0.05,0.0,7,100,0.6666666666666666,0.7
74,0.23055519565188864,1.0262959077235103,248,3,0.0015,0.0,10,0.005,0.0,7,100,0.6666666666666666,0.7
75,0.37683942844382257,0.7478135669981119,248,3,0.0015,0.1,10,0.01,0.0,7,100,0.6666666666666666,0.7
76,0.24360314140294437,0.7412500379200028,248,3,0.0015,0.1,10,0.005,0.0,7,100,0.6666666666666666,0.7
77,0.4776832417815965,0.603658991302715,248,3,0.0015,0.1,10,0.005,0.0,7,100,0.6666666666666666,0.7
78,0.34602144450054517,0.8739073855986195,248,3,0.0015,0.1,10,0.05,0.0,7,100,0.6666666666666666,0.7
79,0.4961820667515605,0.6972535007647674,248,3,0.0015,0.1,10,0.01,0.0,7,100,0.6666666666666666,0.7
80,0.23298484008981846,0.9767883501550042,324,3,0.0015,0.1,10,0.01,0.1,7,100,0.6666666666666666,0.8
81,0.3307963540202127,0.7510570192034733,324,3,0.0015,0.1,10,0.01,0.1,7,100,0.6666666666666666,0.8
82,-0.08816618292198508,1.180928761528171,324,3,0.0015,0.1,10,0.01,0.0,7,100,0.6666666666666666,0.8
83,0.1914444778218456,0.7599473825043741,324,3,0.0015,0.1,10,0.01,0.0,7,100,0.6666666666666666,0.8
84,0.5616537507316801,0.7746267831750635,324,3,0.0015,0.1,10,0.005,0.0,7,100,0.6666666666666666,0.8
85,0.4265950830224259,0.7173383720197414,324,3,0.0015,0.1,10,0.005,0.0,7,100,0.6666666666666666,0.8
86,0.12451732423547568,0.7974687041830292,324,3,0.0015,0.1,10,0.05,0.0,7,100,0.6666666666666666,0.8
87,0.5287362099747466,0.5733987336065217,324,3,0.0015,0.1,10,0.05,0.1,11,100,0.6666666666666666,0.8
88,0.26133151347781103,0.92877056158463,324,3,0.0015,0.1,10,0.05,0.1,10,100,0.6666666666666666,0.8
89,0.27072414494208097,0.8388799413438021,324,2,0.0015,0.1,10,0.005,0.0,7,100,0.6666666666666666,0.8
90,0.18733404582809832,1.0054362292936467,417,3,0.0015,0.1,10,0.01,0.0,7,100,0.6666666666666666,0.9
91,0.16559587296872513,0.8386523761686691,417,3,0.0015,0.1,10,0.01,0.1,7,100,0.6666666666666666,0.9
92,0.09864175654373497,1.0747929396695617,417,3,0.0015,0.1,10,0.005,0.0,7,100,0.6666666666666666,0.9
93,0.202321630493842,0.754818450718058,417,3,0.0015,0.1,10,0.005,0.1,7,100,0.6666666666666666,0.9
94,0.39964175660845425,0.9065444440544882,417,3,0.0015,0.1,10,0.01,0.0,7,100,0.6666666666666666,0.9
95,0.4585814889396046,0.6970435398807703,417,3,0.0015,0.1,10,0.005,0.0,8,100,0.6666666666666666,0.9
96,0.2528442161734945,0.7367081115626759,417,3,0.0015,0.1,10,0.01,0.0,7,100,0.6666666666666666,0.9
97,0.5533909160666162,0.558198248919125,417,3,0.0015,0.1,10,0.01,0.1,7,100,0.6666666666666666,0.9
98,0.2684395752420339,0.9242910708723853,417,3,0.0015,0.1,10,0.05,0.1,7,100,0.6666666666666666,0.9
99,0.4509671265505949,0.7278687379554926,417,3,0.0015,0.1,10,0.05,0.0,10,100,0.6666666666666666,0.9
100,0.25907742285239654,0.9600302369372478,479,3,0.0015,0.1,10,0.01,0.0,7,100,0.6666666666666666,0.95
101,0.5889914708815585,0.5885985355471839,479,3,0.0015,0.1,10,0.005,0.0,7,100,0.6666666666666666,0.95
102,0.11998361336274965,1.061992542283587,479,3,0.0015,0.1,10,0.005,0.0,7,100,0.6666666666666666,0.95
103,0.12023503300588123,0.7927056099952888,479,3,0.0015,0.1,10,0.005,0.1,7,100,0.6666666666666666,0.95
104,0.43909858777550537,0.8762481785430306,479,3,0.0015,0.1,10,0.01,0.1,7,100,0.6666666666666666,0.95
105,0.43313969095873806,0.713232921316892,479,3,0.0015,0.1,10,0.05,0.0,7,100,0.6666666666666666,0.95
106,0.20832867396545374,0.7583371428782157,479,3,0.0015,0.1,10,0.005,0.1,7,100,0.6666666666666666,0.95
107,0.5694459444206728,0.5480731616508564,479,3,0.0015,0.1,10,0.05,0.1,7,100,0.6666666666666666,0.95
108,0.31896348595427193,0.8918028471877206,479,3,0.0015,0.1,10,0.01,0.0,7,100,0.6666666666666666,0.95
109,0.5007250408221794,0.6941027816365488,479,3,0.0015,0.1,10,0.05,0.1,7,100,0.6666666666666666,0.95
110,0.29308245017537715,0.9377409448483136,511,3,0.0015,0.1,10,0.05,0.1,9,100,0.6666666666666666,0.97
111,0.19880471243437292,0.8217939755293823,511,3,0.0015,0.1,10,0.01,0.0,7,100,0.6666666666666666,0.97
112,0.11079046626309574,1.0675252167516787,511,3,0.0015,0.1,10,0.01,0.0,7,100,0.6666666666666666,0.97
113,0.1474760156946323,0.7803364664332696,511,3,0.0015,0.1,10,0.05,0.0,11,100,0.6666666666666666,0.97
114,0.4188446440373612,0.8919283819831776,511,3,0.0015,0.1,10,0.01,0.0,7,100,0.6666666666666666,0.97
115,0.4333585409037265,0.7130952277337681,511,3,0.0015,0.1,10,0.01,0.0,9,100,0.6666666666666666,0.97
116,0.17989841515923655,0.7718336271284374,511,3,0.0015,0.1,10,0.01,0.0,7,100,0.6666666666666666,0.97
117,0.594009051161284,0.5322098025580274,511,3,0.0015,0.1,10,0.005,0.1,7,100,0.6666666666666666,0.97
118,0.39891504558329804,0.8378216612939556,511,3,0.0015,0.1,10,0.01,0.0,7,100,0.6666666666666666,0.97
119,0.4092048514435104,0.7550441596732912,511,3,0.0015,0.01,10,0.01,0.0,7,100,0.6666666666666666,0.97
120,0.25871499494661054,0.9602650112711735,556,3,0.0015,0.1,10,0.005,0.0,7,100,0.6666666666666666,0.99
121,0.1470783037679716,0.8479072350409826,556,3,0.0015,0.1,10,0.005,0.1,7,100,0.6666666666666666,0.99
122,0.012468562566069541,1.1249974871920267,556,3,0.0015,0.1,10,0.05,0.0,12,100,0.6666666666666666,0.99
123,0.16028804667381646,0.7744506835599994,556,3,0.0015,0.1,10,0.005,0.0,7,100,0.6666666666666666,0.99
124,0.36885313231893424,0.9294993214633946,556,3,0.0015,0.1,10,0.01,0.1,7,100,0.6666666666666666,0.99
125,0.40409097030579755,0.7312793999864626,556,3,0.0015,0.1,10,0.01,0.0,7,100,0.6666666666666666,0.99
126,0.17800591271772248,0.7727236725383785,556,3,0.0015,0.1,10,0.005,0.0,7,100,0.6666666666666666,0.99
127,0.5670402874448247,0.5496021676344268,556,3,0.0015,0.1,10,0.05,0.0,8,100,0.6666666666666666,0.99
128,0.25684159829525044,0.9315890000536525,556,3,0.0015,0.1,10,0.005,0.0,7,100,0.6666666666666666,0.99
129,0.3866521055820006,0.7693205471211502,556,3,0.0015,0.1,10,0.005,0.1,7,100,0.6666666666666666,0.99
130,0.2774723591333409,0.9480379672097379,595,3,0.0015,0.1,10,0.05,0.1,40,100,0.6666666666666666,1.0
131,0.15427438288221595,0.8443227724058886,595,3,0.0015,0.1,10,0.005,0.0,7,100,0.6666666666666666,1.0
132,0.1283869657664839,1.0569098502041143,595,3,0.0015,0.1,10,0.05,0.0,10,100,0.6666666666666666,1.0
133,0.17720412457720058,0.7666103046915511,595,3,0.0015,0.1,10,0.01,0.1,8,100,0.6666666666666666,1.0
134,0.43716113104069654,0.8777602351972466,595,3,0.0015,0.1,10,0.005,0.0,7,100,0.6666666666666666,1.0
135,0.47130796357275573,0.6888025414586687,595,3,0.0015,0.1,10,0.005,0.1,7,100,0.6666666666666666,1.0
136,0.13821674886098856,0.7912047665563653,595,3,0.0015,0.1,10,0.01,0.0,7,100,0.6666666666666666,1.0
137,0.5306905825286122,0.5722085307632995,595,3,0.0015,0.1,10,0.005,0.1,7,100,0.6666666666666666,1.0
138,0.32113414982214195,0.8903804938077741,595,3,0.0015,0.1,10,0.01,0.1,7,100,0.6666666666666666,1.0
139,0.5244542057891819,0.6774076002813749,595,3,0.0015,0.1,10,0.05,0.0,8,100,0.6666666666666666,1.0
