,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
10,Ridge,PCA_SNPS,0.2,20,0.5323889429645754,0.6754491077067922,0.556915388567769,0.6655505357571998,0.1163778540068335,0.10211175833453996,0.01250050013309665,0.011680247342899993
11,Lasso,PCA_SNPS,0.2,20,0.5315598263122088,0.6759902676946751,0.5565003175081571,0.6658625141153985,0.11798355348129765,0.10236604264101103,0.012299652746336893,0.011514847029978117
12,ElasticNet,PCA_SNPS,0.2,20,0.5175918068733336,0.6869092196723408,0.5375676506621923,0.6799117527418905,0.10537096092284821,0.11199613861461555,0.01771250008353137,0.014585585192527048
13,Simple Regression,PCA_SNPS,0.2,20,0.5321601958872302,0.6755876066033446,0.5570652404057048,0.6654380029688927,0.11730643992494676,0.10237507450228103,0.012496661179076128,0.01168401265832111
14,rf,PCA_SNPS,0.2,20,0.6080458833270013,0.6177376872838387,0.9477666395909544,0.22851742702661212,0.10306561576854806,0.0826121904010385,0.0014528611777837245,0.004825931613278092
15,Ridge,PCA_SNPS,0.3,56,0.6468079441598608,0.5875790266154599,0.6837990977888346,0.5622463513723132,0.08783635342759315,0.09720879940027567,0.008430080559726851,0.01143349685318758
16,Lasso,PCA_SNPS,0.3,56,0.6454318254062831,0.5885700214167747,0.6842080875147157,0.5618836550319265,0.09093650344059072,0.09712102991433014,0.008390216192356754,0.011607587865830556
17,ElasticNet,PCA_SNPS,0.3,56,0.6304260523949815,0.6014511788190444,0.6639931982862639,0.5795758027346284,0.08728533633711517,0.10572192574682111,0.01230277857763402,0.013584423986346081
18,Simple Regression,PCA_SNPS,0.3,56,0.6447143929386859,0.5892415704897925,0.6849689808204302,0.561205321691056,0.09210090770283602,0.099370466324719,0.008460796047026913,0.011492380848200916
19,rf,PCA_SNPS,0.3,56,0.6267264846714597,0.6035959590262583,0.9501405386234221,0.22326577399122075,0.08418512961194827,0.08138856058778066,0.0013171286672736206,0.004830626893708215
20,Ridge,PCA_SNPS,0.4,116,0.6579631945145065,0.5780534173642046,0.7202971253167273,0.5287977502294334,0.0726875948072126,0.07424279531039336,0.00812678653905873,0.010626601543052302
21,Lasso,PCA_SNPS,0.4,116,0.6537364732529488,0.5811705617934871,0.7151443245944424,0.5336553656263043,0.0866635993742042,0.07882640911899157,0.008867957428982966,0.013135591313561165
22,ElasticNet,PCA_SNPS,0.4,116,0.6339743228792926,0.5980536784095538,0.690484476019383,0.556215337987932,0.07920658356095196,0.08281781771388377,0.017808789391559787,0.016396541769358005
23,Simple Regression,PCA_SNPS,0.4,116,0.640622308523131,0.5923698439525147,0.7271400764102885,0.5222928976984605,0.07364342924206049,0.06693019819280868,0.006379576378501483,0.009268160199650656
24,rf,PCA_SNPS,0.4,116,0.6253732158744151,0.6045933643692859,0.9496406477376882,0.22438661082894046,0.08152679650105132,0.0724591790657349,0.0011746868802626148,0.005316733374134428
25,Ridge,PCA_SNPS,0.5,200,0.6642945178817089,0.5731091708640033,0.7594347560633716,0.4903647440459372,0.067788508884704,0.08387783736445444,0.01563753938727782,0.017845051847387668
26,Lasso,PCA_SNPS,0.5,200,0.6654943430860615,0.5719295108783129,0.7479956887812098,0.5019097450685813,0.08135261466559662,0.09496344442235079,0.019994740825336085,0.026334525333463983
27,ElasticNet,PCA_SNPS,0.5,200,0.6349693525067653,0.5974797771031176,0.7113198404600242,0.5371255080999568,0.08198694871320288,0.09428934481601488,0.025366014623296015,0.0261024117688895
28,Simple Regression,PCA_SNPS,0.5,200,0.6330186144448855,0.5982367248184863,0.7753324081173021,0.47393530828093455,0.0965661332545569,0.08519812819639282,0.007173671446113855,0.011983000832570085
29,rf,PCA_SNPS,0.5,200,0.6234915544869901,0.6062713136647228,0.9493063848060957,0.2251224081486911,0.07982084271946129,0.07475146259449157,0.0016206505355239333,0.005072095181844364
30,Ridge,PCA_SNPS,0.6,303,0.6664862923240944,0.5715593312033488,0.7945812336895219,0.45312213155758974,0.06158398538076813,0.08880960247889791,0.01638429230965889,0.0218224586153576
31,Lasso,PCA_SNPS,0.6,303,0.6747128445138295,0.5641567059782987,0.7779819764247978,0.47107407112578403,0.07510952575305399,0.0957360934463305,0.01893462079355083,0.025041344895879118
32,ElasticNet,PCA_SNPS,0.6,303,0.6356844063514127,0.5975639157720968,0.7401152092150752,0.5094471034497321,0.07415879059055329,0.10550296825278849,0.03534409065417878,0.03518898826204516
33,Simple Regression,PCA_SNPS,0.6,303,0.593980271439486,0.6300723823146563,0.8238201436492365,0.41968547196123784,0.09530198802243874,0.10272371978150553,0.007150971693669709,0.012552735076471021
34,rf,PCA_SNPS,0.6,303,0.6185407232819656,0.610300363779125,0.9491344086153282,0.22550695623281578,0.08010572021536544,0.07635334606851393,0.0013924875893079908,0.004969240765537042
35,Ridge,PCA_SNPS,0.7,423,0.6581258977634974,0.5791636351221167,0.8207462091681454,0.4233324256493724,0.048751885946050136,0.09112290997187777,0.005952980046134432,0.010774439796278096
36,Lasso,PCA_SNPS,0.7,423,0.6631686424029226,0.5746022019998193,0.7897623795536923,0.4580260965448284,0.06638803060437758,0.09749287524274794,0.04117081958298495,0.046702802467177666
37,ElasticNet,PCA_SNPS,0.7,423,0.6159534795857964,0.6128938697044761,0.7227307100131936,0.5258007603485174,0.08459570138016012,0.09557317367730939,0.061565998483530705,0.059645759618171236
38,Simple Regression,PCA_SNPS,0.7,423,0.449498332446425,0.7336667492162283,0.8628419940482973,0.37028890596214487,0.15752972131608436,0.1417900969343575,0.008114491503915017,0.01440112606439685
39,rf,PCA_SNPS,0.7,423,0.6103367121427493,0.6165232892628056,0.9478383101380929,0.22836700959045186,0.08903980313905954,0.07669499336658593,0.0012569672492618908,0.0055563889279232614
40,Ridge,PCA_SNPS,0.8,560,0.6375767159536684,0.5958941777450276,0.8352714784820504,0.40542888964872,0.053432724176434014,0.0822675729680365,0.030122967252357195,0.036324749895606655
41,Lasso,PCA_SNPS,0.8,560,0.6547417012398957,0.5810592749454533,0.7693688297198389,0.4795867701095473,0.07574238086824657,0.08778665451823954,0.05304644576822745,0.06181886041029121
42,ElasticNet,PCA_SNPS,0.8,560,0.6063849707322574,0.6199308358462021,0.6951500628162018,0.5517268285426729,0.09862321947560601,0.09896362781386489,0.05172415189222395,0.053517519320067576
43,Simple Regression,PCA_SNPS,0.8,560,-0.35102764664208286,1.1324996048227765,0.8971925344468104,0.3205558075281853,0.7423915106572246,0.2412151163779858,0.006853779429591174,0.011071284897195274
44,rf,PCA_SNPS,0.8,560,0.6048140295864737,0.6205655927203084,0.9471999392607758,0.22975957622335016,0.09927455950167366,0.08025583569835629,0.0017309763325655872,0.006563076817417212
45,Ridge,PCA_SNPS,0.9,723,0.6351373188170006,0.5977085609272402,0.8769581554257934,0.3504549896681557,0.059560763169583364,0.08049349843256144,0.019064586032258624,0.02863965153989291
46,Lasso,PCA_SNPS,0.9,723,0.6526520976751883,0.58273299479912,0.7467392482063694,0.5029305978143237,0.08207887407092264,0.09420535003443024,0.036014209689945016,0.0357839594475541
47,ElasticNet,PCA_SNPS,0.9,723,0.600510604750847,0.6244526494923268,0.6839848858817168,0.5618244969669722,0.10248067336076618,0.10118449168865616,0.04125593607637875,0.039124280939233896
48,Simple Regression,PCA_SNPS,0.9,723,-8.281393663185032,2.994781728901783,0.948625747036716,0.22647163766079734,4.390896833931656,0.7406435921856638,0.007939535330602808,0.017801529433721916
49,rf,PCA_SNPS,0.9,723,0.5984341775957931,0.6254319633946227,0.9462346411491692,0.23184294965400676,0.10533468974823842,0.08401636804570543,0.0020334493937349827,0.006224008026176699
50,Ridge,PCA_SNPS,0.95,824,0.6542441912642458,0.5816083138627203,0.9194734585014599,0.28372794365346266,0.08108908189055643,0.09757902345278233,0.0032115067751436873,0.007016811276520447
51,Lasso,PCA_SNPS,0.95,824,0.6504544092137241,0.5847113715893034,0.7550835135574954,0.4940759054827277,0.08268502599647974,0.09848551555993164,0.05864947022781549,0.06394124292766962
52,ElasticNet,PCA_SNPS,0.95,824,0.5860852955688232,0.6354213175341953,0.653988290111725,0.5875882679585548,0.10955248755180748,0.10383648340340237,0.06683056734399957,0.05837795746787562
53,Simple Regression,PCA_SNPS,0.95,824,-61.647649625008356,7.703554991894514,0.9774088298753181,0.15022772622314848,40.40059469322973,1.8218206792037546,0.002698755826376845,0.009393050494146146
54,rf,PCA_SNPS,0.95,824,0.5969868906155863,0.6264945184248618,0.9459175752799818,0.23253240919040888,0.1062213582825295,0.0824983839727044,0.001133140537973618,0.005084771289957097
55,Ridge,PCA_SNPS,0.97,876,0.6615893147808781,0.5751403539500596,0.9490219330342305,0.22546358664015725,0.08987506407160459,0.10098038142553277,0.009623677835927224,0.0220215822064375
56,Lasso,PCA_SNPS,0.97,876,0.652010357679631,0.5832226583923499,0.7487831193318416,0.5008735240372916,0.08352374381533076,0.09439247766046388,0.03739636198135039,0.0372024224649684
57,ElasticNet,PCA_SNPS,0.97,876,0.6017330566394177,0.6236356063466462,0.7014722892112957,0.5455510830553127,0.10062522604639638,0.10214049816301361,0.06787909124457168,0.06594672833734794
58,Simple Regression,PCA_SNPS,0.97,876,-263.0744603548174,15.837490933099401,0.9897031696526737,0.1012736334556248,174.78605702067807,3.692904171486901,0.002615617118455152,0.013117471016017417
59,rf,PCA_SNPS,0.97,876,0.5973093305282569,0.6261245877725531,0.9460349916150464,0.23227013735228094,0.10953970027050099,0.08489316266804879,0.0013296885969532092,0.0033305909872809614
60,Ridge,PCA_SNPS,0.99,951,0.6613158333034864,0.575771892144349,0.9584921513414033,0.20324116648973348,0.07172464768300225,0.09134131267909791,0.01120335626395371,0.029566767920419134
61,Lasso,PCA_SNPS,0.99,951,0.652010357679631,0.5832226583923499,0.7487831193318416,0.5008735240372916,0.08352374381533076,0.09439247766046388,0.03739636198135039,0.0372024224649684
62,ElasticNet,PCA_SNPS,0.99,951,0.587250503066385,0.634574870708235,0.6602138234436046,0.5816770603130305,0.10565144846523712,0.09779117687340699,0.09120514893471376,0.08795979875667907
63,Simple Regression,PCA_SNPS,0.99,951,-237378.14069738457,391.927444217428,0.9999427555021584,0.0029529875652484568,646917.650022152,589.0547619895218,0.0003433119794831333,0.014450603936735959
64,rf,PCA_SNPS,0.99,951,0.5951039832590055,0.6279840489240516,0.9458556822067313,0.2326646157836185,0.1045438688604602,0.08167667808189119,0.0014055210627226108,0.005533994242451516
65,Ridge,PCA_SNPS,1,1058,0.6659145557084462,0.5720157644019044,0.988354562935353,0.10701855255951774,0.06698060383071763,0.0910174010279794,0.006055872225481749,0.0296736372811785
66,Lasso,PCA_SNPS,1,1058,0.652010357679631,0.5832226583923499,0.7487831193318416,0.5008735240372916,0.08352374381533076,0.09439247766046388,0.03739636198135039,0.0372024224649684
67,ElasticNet,PCA_SNPS,1,1058,0.5805574818781206,0.6401251561593324,0.6466626585167342,0.593814777339563,0.0986795218623352,0.10126770510760458,0.059904135547447904,0.04992966333267487
68,Simple Regression,PCA_SNPS,1,1058,0.6567245707834195,0.5799364912567561,0.9999999999924274,2.734481871296803e-06,0.06461957566131953,0.09001546276756142,3.718357732309831e-12,6.37762205146301e-07
69,rf,PCA_SNPS,1,1058,0.5902040510612004,0.6320294147899914,0.9452797154112488,0.23388854512381038,0.10023556334408246,0.08108948167301797,0.001593877246655971,0.003902411051699044
