,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
40,Ridge,PCA_SNPS,0.8,324,0.3808386383795875,0.7746433026625575,0.7231408305141687,0.5258643189655303,0.28094790939717895,0.2870251946835878,0.036703083276013494,0.04228889620825867
41,Lasso,PCA_SNPS,0.8,324,0.34015008267423724,0.7977332200423772,0.3912595094231835,0.7798268833295576,0.2956756864754677,0.2649965895253156,0.0788512835463103,0.06321866937057667
42,ElasticNet,PCA_SNPS,0.8,324,0.2919374487966355,0.8289037245127712,0.35464302251165475,0.801662404178217,0.23413726419710046,0.2556942018434032,0.17086206911243812,0.11757071124479852
43,Simple Regression,PCA_SNPS,0.8,324,-1.3918328689432278,1.4756361456598663,0.8682058293533806,0.3627987701425051,2.7921461619682595,0.6372095172956348,0.018433076339991937,0.02883676618375526
44,rf,PCA_SNPS,0.8,324,0.36973789539716895,0.7812707218214385,0.9169678004100621,0.2880865398293755,0.22816366853833953,0.24777516704443647,0.006501019933797948,0.016162411837979382
45,Ridge,PCA_SNPS,0.9,417,0.37946057847740483,0.7757639293203554,0.7860720317247314,0.46157464626030303,0.2742003729003563,0.285033094460191,0.056583179474749196,0.06204235360416365
46,Lasso,PCA_SNPS,0.9,417,0.34015008267423724,0.7977332200423772,0.3912595094231835,0.7798268833295576,0.2956756864754677,0.2649965895253156,0.0788512835463103,0.06321866937057667
47,ElasticNet,PCA_SNPS,0.9,417,0.2789182627759546,0.8366004459605713,0.3111800780930608,0.8295423440674581,0.22167655599113265,0.2504733563703409,0.08193121550952942,0.05878284744092464
48,Simple Regression,PCA_SNPS,0.9,417,-10.181686751477331,3.224306452011811,0.9218087200481041,0.27923406634209885,7.850483219597889,0.9041624021022673,0.01675875609224897,0.032936474028041555
49,rf,PCA_SNPS,0.9,417,0.36035043652312443,0.7876050578671869,0.9164510020729622,0.2889750055482244,0.23082063834393146,0.25676207270963264,0.005961747127310774,0.014151925338601407
50,Ridge,PCA_SNPS,0.95,479,0.3770059281545344,0.7772425677374154,0.8143131369789,0.42992559469369535,0.2652347522610864,0.2783427319409781,0.051587143459186115,0.06306967020943094
51,Lasso,PCA_SNPS,0.95,479,0.340146099702013,0.7977355529033532,0.3912515832092668,0.7798320190001827,0.2956738578470562,0.26499424860170134,0.07884273984643592,0.06321181074478387
52,ElasticNet,PCA_SNPS,0.95,479,0.2856364443499593,0.8319413041300218,0.3253006409701932,0.8208767605985585,0.22248404284456605,0.23874912094360556,0.10692927035983205,0.08039675515833261
53,Simple Regression,PCA_SNPS,0.95,479,-133.95558486666297,10.997008794614846,0.9496692419256167,0.22363829872013247,120.12666381615384,2.611947703668857,0.016607077095248023,0.040649902474294945
54,rf,PCA_SNPS,0.95,479,0.3581578320431534,0.7889122577901191,0.9149427519053634,0.291560662536044,0.2215626747130026,0.24913705374323863,0.0077124730497807195,0.01751552068497716
55,Ridge,PCA_SNPS,0.97,511,0.37828222334218814,0.7765592871623631,0.8293760059831166,0.4121361506621418,0.2676150876843517,0.28128812194768305,0.04424116939992358,0.058291040514713593
56,Lasso,PCA_SNPS,0.97,511,0.34015008267423724,0.7977332200423772,0.3912595094231835,0.7798268833295576,0.2956756864754677,0.2649965895253156,0.0788512835463103,0.06321866937057667
57,ElasticNet,PCA_SNPS,0.97,511,0.2848769725964689,0.833624093740385,0.3080983057828789,0.8315584270478292,0.2334908693709934,0.26325102206810347,0.048751098561325215,0.03710473867479726
58,Simple Regression,PCA_SNPS,0.97,511,-1498.487863931363,36.61484933853716,0.9731497409503601,0.1621296655531162,1421.2321176744613,14.67037081596667,0.014742762415211727,0.050926849551030634
59,rf,PCA_SNPS,0.97,511,0.3564114205147284,0.7894514747196567,0.9147974604868088,0.2918350143881017,0.2459651407720631,0.259489375587472,0.003917199569812004,0.010886024291410043
60,Ridge,PCA_SNPS,0.99,556,0.37513165063936615,0.7787503454723488,0.836605005426534,0.40311571873694296,0.26256273231933125,0.280437526057097,0.046575988798495664,0.06271800147161803
61,Lasso,PCA_SNPS,0.99,556,0.34015008267423724,0.7977332200423772,0.3912595094231835,0.7798268833295576,0.2956756864754677,0.2649965895253156,0.0788512835463103,0.06321866937057667
62,ElasticNet,PCA_SNPS,0.99,556,0.2803590080992111,0.8363572321892043,0.306591816424261,0.832362821870774,0.2404874427301684,0.26916253602563844,0.04991823366291797,0.027704086447851238
63,Simple Regression,PCA_SNPS,0.99,556,-4355.337946750841,59.91545258883853,0.9999999990904359,2.799989911892024e-05,6746.953979394346,34.483565856410955,1.6106232601122594e-09,2.2422535708605077e-05
64,rf,PCA_SNPS,0.99,556,0.35215231627093385,0.7919656917174784,0.9147938767997199,0.29182933749159795,0.23793030568285034,0.2506034002607294,0.005331356465283118,0.01273870779556299
65,Ridge,PCA_SNPS,1,595,0.3767277263208622,0.777631736058156,0.8723537573568719,0.35450914601480965,0.2670153490019888,0.2824743523038518,0.06663517799002021,0.1010554858378587
66,Lasso,PCA_SNPS,1,595,0.34015008267423724,0.7977332200423772,0.3912595094231835,0.7798268833295576,0.2956756864754677,0.2649965895253156,0.0788512835463103,0.06321866937057667
67,ElasticNet,PCA_SNPS,1,595,0.28869950170498415,0.830927229827999,0.32094929214905604,0.8235207436556756,0.2173932351956039,0.24641333414263317,0.10738167978617513,0.08180883356620491
68,Simple Regression,PCA_SNPS,1,595,0.003089084308614554,0.9490090082400424,0.9999999999958759,2.004702001537514e-06,1.9047596200987118,0.9442355334256856,2.956456906182127e-12,6.329456253538353e-07
69,rf,PCA_SNPS,1,595,0.3589891730574758,0.7879370319516197,0.9145991371720508,0.292169305811715,0.22785870814061113,0.24599361437580647,0.005159313784452832,0.01306661282057483
