,index,y_pred,y_test
131,37,-0.14904025,-1.0277855064892887
132,48,-0.22593737,0.4079873287556069
133,50,-0.20964369,-0.38249434458147064
134,54,-0.2118899,-0.5115525769630344
135,57,-0.20910418,-0.26956839124760257
136,58,-0.28810024,-0.14051015886603885
137,63,-0.2607393,-0.5922139722015116
138,88,-0.018624313,1.650172815428156
139,107,-0.1441199,0.06920946875400216
140,129,-0.26950133,-0.7212722045830748
141,135,0.090092845,0.5047810030417799
142,148,-0.20332646,-0.44702346077225225
143,152,-0.13535067,-0.0759810426752567
144,156,-0.14001891,0.6661037935187344
145,159,-0.032306604,0.5854423982802571
146,1,0.34432,-0.7051399255353797
147,14,0.24090573,1.1178076068542067
148,20,-0.96688634,-0.38249434458147064
149,52,-0.040548168,0.02081263161091568
150,71,-0.31049633,-0.8180658788692478
151,74,-0.6044667,-1.1245791807754613
152,87,1.9080688,2.13414118685902
153,92,-0.44391438,-0.23730383315221124
154,99,-0.5017155,-0.7374044836307705
155,102,0.50884086,0.9080879792341662
156,103,0.21609245,0.39185504970791124
157,106,-0.24671306,-0.2857006702952977
158,116,-0.17503019,-0.5115525769630344
159,121,-0.6918558,0.24666453827865237
160,130,-0.306833,-0.09211332172295238
161,161,0.73626393,1.3597917925696383
