,index,y_pred,y_test
71,169,0.22867215,-0.41814405898416357
72,0,-0.14217006,-0.3356340272782584
73,10,-0.108850405,-0.170613963866448
74,23,-0.15005676,-0.9957142809255
75,25,-0.15925878,-1.078224312631405
76,28,-0.11927223,-0.41814405898416357
77,40,-0.08478941,-0.5006540906900688
78,44,-0.10166696,-0.6656741541018791
79,64,-0.123395026,1.2320565751339403
80,75,-0.10741112,-0.2531239955723532
81,79,-0.14125553,-1.1607343443373104
82,81,-0.18295938,-0.7481841858077843
83,96,-0.12880325,1.1495465434280352
84,123,-0.13770275,-0.7481841858077843
85,125,-0.12864728,0.48946628978079354
86,126,-0.120403185,0.5719763214866987
87,133,-0.14083289,0.40695625807488833
88,137,-0.16086335,-0.583164122395974
89,146,-0.09156209,1.3145666068398454
90,33,-0.094289534,0.40695625807488833
91,39,0.0057953484,-0.8306942175136895
92,47,0.013204142,-0.41814405898416357
93,61,0.014913175,-0.6656741541018791
94,62,0.013395067,-0.9132042492195948
95,73,-0.02639062,-0.9132042492195948
96,84,-0.0033503305,-0.7481841858077843
97,86,-0.021904752,-0.5006540906900688
98,94,0.08167281,0.654486353192604
99,101,0.016486198,-0.41814405898416357
100,120,-0.005563721,-0.583164122395974
101,124,-0.012063064,-0.5006540906900688
102,132,-0.08212087,2.1396669238988975
103,138,0.020166319,-0.9957142809255
104,141,0.041353945,2.0571568921929924
105,148,0.0012627617,-0.9132042492195948
106,165,-0.094713815,-0.5006540906900688
107,172,-0.057832263,-0.9957142809255
108,3,0.8556142,1.0670365117221299
109,5,-0.0346113,-0.6656741541018791
110,7,1.1330941,1.5620967019575611
111,34,-0.28804848,-0.08810393216054282
112,35,0.24127802,-0.9132042492195948
113,43,-0.6263533,-1.078224312631405
114,46,-0.08482106,0.24193619466307795
115,49,-0.53907454,-1.1607343443373104
116,53,-0.27705437,-0.583164122395974
117,70,-0.2450696,-0.7481841858077843
118,77,-0.40322572,-0.9132042492195948
119,80,-0.5966174,-0.170613963866448
120,105,-0.39693147,-0.8306942175136895
121,112,-0.029677734,-0.2531239955723532
122,115,-0.32899618,-0.583164122395974
123,159,-0.47391582,-0.7481841858077843
124,164,-0.53370416,-0.583164122395974
125,175,0.13174175,1.0670365117221299
126,8,-0.27582374,1.7271167653693715
127,13,-0.24198021,-1.078224312631405
128,17,0.053631637,-0.08810393216054282
129,59,-0.21175252,-0.7481841858077843
130,72,-0.035888452,-0.170613963866448
131,83,-0.23394804,-0.5006540906900688
132,89,-0.20286417,-0.41814405898416357
133,91,-0.24826738,0.5719763214866987
134,110,-0.2389156,1.3970766385457507
135,131,-0.13348195,-0.8306942175136895
136,134,-0.08167745,0.9845264800162247
137,135,-0.26892757,-0.583164122395974
138,147,-0.17887278,-0.9957142809255
139,154,-0.33569372,-0.3356340272782584
140,155,-0.20000558,1.0670365117221299
141,160,-0.16855095,0.9020164483103195
142,163,0.0051554777,-0.6656741541018791
143,1,0.037794586,-0.08810393216054282
144,21,0.041343912,-0.3356340272782584
145,37,-0.004799921,-0.6656741541018791
146,48,-0.024096679,-0.9132042492195948
147,50,0.028366078,-0.8306942175136895
148,54,-0.027827676,-0.2531239955723532
149,57,0.038431108,-0.8306942175136895
150,58,-0.033901233,-0.7481841858077843
151,63,0.037890136,-0.005593900454637625
152,88,0.041133277,-1.1607343443373104
153,107,0.03611697,-0.583164122395974
154,129,0.015207644,1.892136828781182
155,157,0.007905126,0.07691613125126757
156,162,-0.044311535,1.2320565751339403
157,167,0.047566127,0.15942616295717277
158,171,0.03732329,-0.08810393216054282
159,174,0.025316725,1.2320565751339403
160,14,-0.16221882,-0.583164122395974
161,20,-0.1722169,-0.9132042492195948
162,52,-0.20536634,-0.7481841858077843
163,71,-0.19822207,-0.41814405898416357
164,74,-0.124660105,0.654486353192604
165,87,-0.21580765,1.0670365117221299
166,92,-0.14239982,-0.170613963866448
167,99,-0.14927992,-0.08810393216054282
168,102,-0.18244033,-0.8306942175136895
169,103,-0.1643442,-0.8306942175136895
170,106,-0.13672286,-0.8306942175136895
171,116,-0.14439337,1.4795866702516558
172,121,-0.13089228,1.3970766385457507
173,130,-0.15493734,-0.41814405898416357
174,149,-0.12313683,0.40695625807488833
175,151,-0.14468282,-0.3356340272782584
176,176,-0.15064196,-0.41814405898416357
