,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.642552626061651,0.5862835132722999,0.8956001372253336,0.32370178906077784,0.015625,Lasso,SNPs,-,363283,0.6449298573497751,0.5916921193975014,0.9104859542202555,0.29448892860458353,0.06941423553244387,0.061967301073584155,0.05514313652307467,0.10705062544817527,,
1,0.6218756630084805,0.5760269452068957,0.9629800354640597,0.1936786410220939,0.0078125,Lasso,SNPs,-,363283,0.6449298573497751,0.5916921193975014,0.9104859542202555,0.29448892860458353,0.06941423553244387,0.061967301073584155,0.05514313652307467,0.10705062544817527,,
2,0.610040859856191,0.6387322705403977,0.8984822494293575,0.317687569894487,0.015625,Lasso,SNPs,-,363283,0.6449298573497751,0.5916921193975014,0.9104859542202555,0.29448892860458353,0.06941423553244387,0.061967301073584155,0.05514313652307467,0.10705062544817527,,
3,0.611624030414367,0.6400882297798062,0.8967602136339629,0.3201037706549488,0.015625,Lasso,SNPs,-,363283,0.6449298573497751,0.5916921193975014,0.9104859542202555,0.29448892860458353,0.06941423553244387,0.061967301073584155,0.05514313652307467,0.10705062544817527,,
4,0.6874432390500272,0.5790198074346905,0.894732841419799,0.3223530366473052,0.015625,Lasso,SNPs,-,363283,0.6449298573497751,0.5916921193975014,0.9104859542202555,0.29448892860458353,0.06941423553244387,0.061967301073584155,0.05514313652307467,0.10705062544817527,,
5,0.6640726356945946,0.5886364597330098,0.8988349335940443,0.31729835257630756,0.015625,Lasso,SNPs,-,363283,0.6449298573497751,0.5916921193975014,0.9104859542202555,0.29448892860458353,0.06941423553244387,0.061967301073584155,0.05514313652307467,0.10705062544817527,,
6,0.6137808524978483,0.6010103091820973,0.9001622242469477,0.31682126181634557,0.015625,Lasso,SNPs,-,363283,0.6449298573497751,0.5916921193975014,0.9104859542202555,0.29448892860458353,0.06941423553244387,0.061967301073584155,0.05514313652307467,0.10705062544817527,,
7,0.6867406234463388,0.5584990243375981,0.9645484556738697,0.1883228683797763,0.0078125,Lasso,SNPs,-,363283,0.6449298573497751,0.5916921193975014,0.9104859542202555,0.29448892860458353,0.06941423553244387,0.061967301073584155,0.05514313652307467,0.10705062544817527,,
8,0.6962371134191403,0.5411169398582957,0.8951781820403428,0.32417644063687967,0.015625,Lasso,SNPs,-,363283,0.6449298573497751,0.5916921193975014,0.9104859542202555,0.29448892860458353,0.06941423553244387,0.061967301073584155,0.05514313652307467,0.10705062544817527,,
9,0.614930930049113,0.6075076946299235,0.8975802694748369,0.32074555535691357,0.015625,Lasso,SNPs,-,363283,0.6449298573497751,0.5916921193975014,0.9104859542202555,0.29448892860458353,0.06941423553244387,0.061967301073584155,0.05514313652307467,0.10705062544817527,,
0,0.653679575233377,0.5770861866791558,0.9486552806592736,0.22700897509362078,1.9393116328267417,ElasticNet,SNPs,-,363283,0.6542681568234182,0.5839941988775216,0.894676727317981,0.32136072796872894,0.06745532631281469,0.06711576804272638,0.05650752054425053,0.09321213556900301,0.01,
1,0.6408916789008277,0.5613558051820764,0.8767190791107955,0.35343671732575055,3.6181087545302586,ElasticNet,SNPs,-,363283,0.6542681568234182,0.5839941988775216,0.894676727317981,0.32136072796872894,0.06745532631281469,0.06711576804272638,0.05650752054425053,0.09321213556900301,0.01,
2,0.630425616385048,0.621813629452745,0.8737923163768556,0.3542192241641664,3.6741469108283735,ElasticNet,SNPs,-,363283,0.6542681568234182,0.5839941988775216,0.894676727317981,0.32136072796872894,0.06745532631281469,0.06711576804272638,0.05650752054425053,0.09321213556900301,0.01,
3,0.6186001741528511,0.6343134367756326,0.9167343858070901,0.2874750024101,2.710790135906053,ElasticNet,SNPs,-,363283,0.6542681568234182,0.5839941988775216,0.894676727317981,0.32136072796872894,0.06745532631281469,0.06711576804272638,0.05650752054425053,0.09321213556900301,0.01,
4,0.654333216630697,0.6089165749904797,0.8717751899519423,0.3557716579868138,3.6464937548172123,ElasticNet,SNPs,-,363283,0.6542681568234182,0.5839941988775216,0.894676727317981,0.32136072796872894,0.06745532631281469,0.06711576804272638,0.05650752054425053,0.09321213556900301,0.01,
5,0.6876391987567889,0.567613519956132,0.920605205988705,0.28109203840009345,2.6119898839651032,ElasticNet,SNPs,-,363283,0.6542681568234182,0.5839941988775216,0.894676727317981,0.32136072796872894,0.06745532631281469,0.06711576804272638,0.05650752054425053,0.09321213556900301,0.01,
6,0.6452237019952746,0.576026309552439,0.8737931766197946,0.3562117891113557,3.6805411949823457,ElasticNet,SNPs,-,363283,0.6542681568234182,0.5839941988775216,0.894676727317981,0.32136072796872894,0.06745532631281469,0.06711576804272638,0.05650752054425053,0.09321213556900301,0.01,
7,0.7234499311329834,0.524755820755809,0.8742097724078169,0.35473899603132963,3.660821978364178,ElasticNet,SNPs,-,363283,0.6542681568234182,0.5839941988775216,0.894676727317981,0.32136072796872894,0.06745532631281469,0.06711576804272638,0.05650752054425053,0.09321213556900301,0.01,
8,0.6792669068746808,0.5560267179538455,0.8700479074750065,0.36095016465452795,3.665055143289636,ElasticNet,SNPs,-,363283,0.6542681568234182,0.5839941988775216,0.894676727317981,0.32136072796872894,0.06745532631281469,0.06711576804272638,0.05650752054425053,0.09321213556900301,0.01,
9,0.6091715681716534,0.612033987476901,0.9204349587825297,0.28270271450953116,2.6581343734341623,ElasticNet,SNPs,-,363283,0.6542681568234182,0.5839941988775216,0.894676727317981,0.32136072796872894,0.06745532631281469,0.06711576804272638,0.05650752054425053,0.09321213556900301,0.01,
