,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
5,-18.203538377132183,1.3007054153371789,0.9999999582554802,0.00020625772979516056,3.0517578125e-05,Lasso,SNPs,-,278454,-2.3499542575306505,1.0123964642282932,0.9833108938289554,0.06689081826441284,11.408689479952042,0.7048230060536461,0.07489111507551123,0.21646601869855164,,
6,0.760793159760645,0.4436805392374762,0.9998135861897874,0.013774389255631533,0.001953125,Lasso,SNPs,-,278454,-2.3499542575306505,1.0123964642282932,0.9833108938289554,0.06689081826441284,11.408689479952042,0.7048230060536461,0.07489111507551123,0.21646601869855164,,
7,-0.656598022418774,0.9255369001938135,0.999999999953989,6.91507050907046e-06,9.5367431640625e-07,Lasso,SNPs,-,278454,-2.3499542575306505,1.0123964642282932,0.9833108938289554,0.06689081826441284,11.408689479952042,0.7048230060536461,0.07489111507551123,0.21646601869855164,,
8,0.528555951771759,0.7344203363939587,0.965507829247147,0.18404855321931082,0.03125,Lasso,SNPs,-,278454,-2.3499542575306505,1.0123964642282932,0.9833108938289554,0.06689081826441284,11.408689479952042,0.7048230060536461,0.07489111507551123,0.21646601869855164,,
9,0.16032064298619553,0.7995872019068698,0.9999999999507778,7.097535454026534e-06,9.5367431640625e-07,Lasso,SNPs,-,278454,-2.3499542575306505,1.0123964642282932,0.9833108938289554,0.06689081826441284,11.408689479952042,0.7048230060536461,0.07489111507551123,0.21646601869855164,,
0,0.06080394458978089,1.0600981726230554,0.8216272435908533,0.40331529050666887,14.977574907210498,ElasticNet,SNPs,-,278454,-0.18339622074415707,0.7941836068077252,0.8691715516123257,0.3510922496943783,2.388826984287749,0.44784817540452615,0.1317379860710688,0.17131094890093837,0.01,
1,0.1769985040903801,0.9343085487881325,0.7159765027527304,0.5269301038179616,0.5248172677751136,ElasticNet,SNPs,-,278454,-0.18339622074415707,0.7941836068077252,0.8691715516123257,0.3510922496943783,2.388826984287749,0.44784817540452615,0.1317379860710688,0.17131094890093837,0.5,
2,-0.39880694587261556,0.7084878402487432,0.9203420164226482,0.2930305445004134,10.825632235874123,ElasticNet,SNPs,-,278454,-0.18339622074415707,0.7941836068077252,0.8691715516123257,0.3510922496943783,2.388826984287749,0.44784817540452615,0.1317379860710688,0.17131094890093837,0.01,
3,0.23560791763735023,1.2924008080220715,0.9545466165612525,0.19926688653500527,6.759319765275285,ElasticNet,SNPs,-,278454,-0.18339622074415707,0.7941836068077252,0.8691715516123257,0.3510922496943783,2.388826984287749,0.44784817540452615,0.1317379860710688,0.17131094890093837,0.01,
4,0.08482918664437156,0.6298447155214916,0.9133633926404622,0.3028938521252458,10.806084954192048,ElasticNet,SNPs,-,278454,-0.18339622074415707,0.7941836068077252,0.8691715516123257,0.3510922496943783,2.388826984287749,0.44784817540452615,0.1317379860710688,0.17131094890093837,0.01,
5,-3.556523454850005,0.633585346869039,0.8892531393124133,0.33595121040011044,1.404737058209321,ElasticNet,SNPs,-,278454,-0.18339622074415707,0.7941836068077252,0.8691715516123257,0.3510922496943783,2.388826984287749,0.44784817540452615,0.1317379860710688,0.17131094890093837,0.1,
6,0.5854247322486914,0.5840974064118433,0.8596810162897766,0.37791273343678156,13.722941470741725,ElasticNet,SNPs,-,278454,-0.18339622074415707,0.7941836068077252,0.8691715516123257,0.3510922496943783,2.388826984287749,0.44784817540452615,0.1317379860710688,0.17131094890093837,0.01,
7,0.05837683758314394,0.6977883839139915,0.8548449974141212,0.3884025606402479,14.443217880661654,ElasticNet,SNPs,-,278454,-0.18339622074415707,0.7941836068077252,0.8691715516123257,0.3510922496943783,2.388826984287749,0.44784817540452615,0.1317379860710688,0.17131094890093837,0.01,
8,0.5841979246519924,0.6897201941946148,0.8487227095230866,0.3854419792792869,13.826789540381025,ElasticNet,SNPs,-,278454,-0.18339622074415707,0.7941836068077252,0.8691715516123257,0.3510922496943783,2.388826984287749,0.44784817540452615,0.1317379860710688,0.17131094890093837,0.01,
9,0.33512914583533937,0.7115046514842689,0.9133578816159135,0.2977773357020611,10.53723072841659,ElasticNet,SNPs,-,278454,-0.18339622074415707,0.7941836068077252,0.8691715516123257,0.3510922496943783,2.388826984287749,0.44784817540452615,0.1317379860710688,0.17131094890093837,0.01,
