,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
3,0.48100447177759886,0.7339366485114449,0.9837612729027149,0.12675583167842835,0.0078125,Lasso,SNPs,-,358874,0.5576536273159547,0.6510383051626658,0.9481410308814983,0.2153210853102874,0.19974815259957562,0.267726081404137,0.07708825684869579,0.15804901274672586,,
4,0.5066983267591598,0.714836427217361,0.9464538709919201,0.23089760041813803,0.015625,Lasso,SNPs,-,358874,0.5576536273159547,0.6510383051626658,0.9481410308814983,0.2153210853102874,0.19974815259957562,0.267726081404137,0.07708825684869579,0.15804901274672586,,
5,0.6819642531837684,0.5356441217165414,0.9470529503244416,0.23128412128723774,0.015625,Lasso,SNPs,-,358874,0.5576536273159547,0.6510383051626658,0.9481410308814983,0.2153210853102874,0.19974815259957562,0.267726081404137,0.07708825684869579,0.15804901274672586,,
6,0.40467365304588254,0.8727263151657207,0.9851540313132422,0.1198045238936211,0.0078125,Lasso,SNPs,-,358874,0.5576536273159547,0.6510383051626658,0.9481410308814983,0.2153210853102874,0.19974815259957562,0.267726081404137,0.07708825684869579,0.15804901274672586,,
7,0.4803472848349807,0.6720851534295028,0.9842614313279346,0.12587154580634152,0.0078125,Lasso,SNPs,-,358874,0.5576536273159547,0.6510383051626658,0.9481410308814983,0.2153210853102874,0.19974815259957562,0.267726081404137,0.07708825684869579,0.15804901274672586,,
8,0.6643745696934796,0.4931027567557142,0.8483836260668255,0.39427148092284475,0.03125,Lasso,SNPs,-,358874,0.5576536273159547,0.6510383051626658,0.9481410308814983,0.2153210853102874,0.19974815259957562,0.267726081404137,0.07708825684869579,0.15804901274672586,,
9,0.5360357255037894,0.8143755391198321,0.9438061121259256,0.2313389849801574,0.015625,Lasso,SNPs,-,358874,0.5576536273159547,0.6510383051626658,0.9481410308814983,0.2153210853102874,0.19974815259957562,0.267726081404137,0.07708825684869579,0.15804901274672586,,
0,0.5501027023394442,0.6682830876612098,0.8862801120629802,0.33644537452069645,5.003105100875333,ElasticNet,SNPs,-,358874,0.5818423387328913,0.6323685307617226,0.9037082636474739,0.30802824413898217,0.17609181980910174,0.2439906394463572,0.04398030440230998,0.07440578438710184,0.01,
1,0.758969716024063,0.45585504722395626,0.8942531870596431,0.3276221759696336,4.665873973972017,ElasticNet,SNPs,-,358874,0.5818423387328913,0.6323685307617226,0.9037082636474739,0.30802824413898217,0.17609181980910174,0.2439906394463572,0.04398030440230998,0.07440578438710184,0.01,
2,0.5560649779356517,0.5146378975552368,0.9303615774335564,0.2690794436451935,3.684788335972281,ElasticNet,SNPs,-,358874,0.5818423387328913,0.6323685307617226,0.9037082636474739,0.30802824413898217,0.17609181980910174,0.2439906394463572,0.04398030440230998,0.07440578438710184,0.01,
3,0.5232220525301857,0.7034526115121581,0.8914268463351658,0.32775791170144214,4.77745822664853,ElasticNet,SNPs,-,358874,0.5818423387328913,0.6323685307617226,0.9037082636474739,0.30802824413898217,0.17609181980910174,0.2439906394463572,0.04398030440230998,0.07440578438710184,0.01,
4,0.5122820010083015,0.7107793025061843,0.8861631264424084,0.33666413978341947,4.973749433586863,ElasticNet,SNPs,-,358874,0.5818423387328913,0.6323685307617226,0.9037082636474739,0.30802824413898217,0.17609181980910174,0.2439906394463572,0.04398030440230998,0.07440578438710184,0.01,
5,0.6774829849173889,0.5394046557476113,0.9376297027080582,0.2510231886340781,3.4267001092657816,ElasticNet,SNPs,-,358874,0.5818423387328913,0.6323685307617226,0.9037082636474739,0.30802824413898217,0.17609181980910174,0.2439906394463572,0.04398030440230998,0.07440578438710184,0.01,
6,0.45322674316572464,0.8363809877946395,0.939433370875501,0.24198344161002291,3.4375260485107413,ElasticNet,SNPs,-,358874,0.5818423387328913,0.6323685307617226,0.9037082636474739,0.30802824413898217,0.17609181980910174,0.2439906394463572,0.04398030440230998,0.07440578438710184,0.01,
7,0.5446234519080504,0.6291483062212392,0.8917776896014764,0.33006794531626954,4.786076275283215,ElasticNet,SNPs,-,358874,0.5818423387328913,0.6323685307617226,0.9037082636474739,0.30802824413898217,0.17609181980910174,0.2439906394463572,0.04398030440230998,0.07440578438710184,0.01,
8,0.6451857920660992,0.5070029679226691,0.8928397148329095,0.33146619394420906,4.774343792196597,ElasticNet,SNPs,-,358874,0.5818423387328913,0.6323685307617226,0.9037082636474739,0.30802824413898217,0.17609181980910174,0.2439906394463572,0.04398030440230998,0.07440578438710184,0.01,
9,0.5972629654340036,0.7587404434723214,0.8869173091230403,0.32817262626485694,4.727275043790321,ElasticNet,SNPs,-,358874,0.5818423387328913,0.6323685307617226,0.9037082636474739,0.30802824413898217,0.17609181980910174,0.2439906394463572,0.04398030440230998,0.07440578438710184,0.01,
