,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
2,-0.9289179577718893,0.960242392591658,0.991936569476979,0.09162044649023478,0.015625,Lasso,SNPs,-,209593,-0.18930690252972088,0.95856091035912,0.9149268245666388,0.2279540016752857,1.1798077780061045,0.5304647792306098,0.2297442193805374,0.36665650985342746,,
3,-0.08183333143915839,0.8313689176580907,0.9999999999593829,6.384503385401388e-06,9.5367431640625e-07,Lasso,SNPs,-,209593,-0.18930690252972088,0.95856091035912,0.9149268245666388,0.2279540016752857,1.1798077780061045,0.5304647792306098,0.2297442193805374,0.36665650985342746,,
4,-1.4363133826448107,1.6648217183380472,0.9999999999631273,6.0268045540639415e-06,9.5367431640625e-07,Lasso,SNPs,-,209593,-0.18930690252972088,0.95856091035912,0.9149268245666388,0.2279540016752857,1.1798077780061045,0.5304647792306098,0.2297442193805374,0.36665650985342746,,
5,0.09380382730137438,0.9601853080958249,0.8829024283804705,0.3407012255000707,0.0625,Lasso,SNPs,-,209593,-0.18930690252972088,0.95856091035912,0.9149268245666388,0.2279540016752857,1.1798077780061045,0.5304647792306098,0.2297442193805374,0.36665650985342746,,
6,0.11753714553018302,0.8324161908474603,0.9671750956438327,0.18145885139169385,0.03125,Lasso,SNPs,-,209593,-0.18930690252972088,0.95856091035912,0.9149268245666388,0.2279540016752857,1.1798077780061045,0.5304647792306098,0.2297442193805374,0.36665650985342746,,
7,-0.5599533959863339,0.8178476062526538,0.9670979691201955,0.18169737730527608,0.03125,Lasso,SNPs,-,209593,-0.18930690252972088,0.95856091035912,0.9149268245666388,0.2279540016752857,1.1798077780061045,0.5304647792306098,0.2297442193805374,0.36665650985342746,,
8,0.48226672900235645,0.6765032223543106,0.8819062209570517,0.3449113874628963,0.0625,Lasso,SNPs,-,209593,-0.18930690252972088,0.95856091035912,0.9149268245666388,0.2279540016752857,1.1798077780061045,0.5304647792306098,0.2297442193805374,0.36665650985342746,,
9,0.24277115532227656,0.842312791458272,0.8804536972522111,0.346355880429566,0.0625,Lasso,SNPs,-,209593,-0.18930690252972088,0.95856091035912,0.9149268245666388,0.2279540016752857,1.1798077780061045,0.5304647792306098,0.2297442193805374,0.36665650985342746,,
0,0.19252557025649175,0.9411667129800788,0.6202717387673815,0.6030007539962362,2.386509304924473,ElasticNet,SNPs,-,209593,0.0256134748341039,0.8665295927438164,0.6933782840583476,0.5170581111842999,0.8040195799011467,0.2151546652490396,0.4588700215103932,0.4021902481597942,0.1,
1,0.16155205509319803,0.9662695641431593,0.5430290298494218,0.6712170668069648,24.321586907541768,ElasticNet,SNPs,-,209593,0.0256134748341039,0.8665295927438164,0.6933782840583476,0.5170581111842999,0.8040195799011467,0.2151546652490396,0.4588700215103932,0.4021902481597942,0.01,
2,-0.9599540347735249,0.9679366631509785,0.8849846015750313,0.3460273874893384,1.318202712318547,ElasticNet,SNPs,-,209593,0.0256134748341039,0.8665295927438164,0.6933782840583476,0.5170581111842999,0.8040195799011467,0.2151546652490396,0.4588700215103932,0.4021902481597942,0.1,
3,0.26133018186270984,0.6869715973525545,0.803536264426868,0.44403202069034026,1.6489470860894722,ElasticNet,SNPs,-,209593,0.0256134748341039,0.8665295927438164,0.6933782840583476,0.5170581111842999,0.8040195799011467,0.2151546652490396,0.4588700215103932,0.4021902481597942,0.1,
4,0.26723714151281996,0.9130254460122953,0.8400337570402548,0.39696171683594916,12.021455439649445,ElasticNet,SNPs,-,209593,0.0256134748341039,0.8665295927438164,0.6933782840583476,0.5170581111842999,0.8040195799011467,0.2151546652490396,0.4588700215103932,0.4021902481597942,0.01,
5,0.2293554380849785,0.8854641933487306,0.9490890105209459,0.22464953308240002,6.376941985328128,ElasticNet,SNPs,-,209593,0.0256134748341039,0.8665295927438164,0.6933782840583476,0.5170581111842999,0.8040195799011467,0.2151546652490396,0.4588700215103932,0.4021902481597942,0.01,
6,-0.045967777431125345,0.9062571684171379,0.5361966495810555,0.6820926404178399,24.108111768783537,ElasticNet,SNPs,-,209593,0.0256134748341039,0.8665295927438164,0.6933782840583476,0.5170581111842999,0.8040195799011467,0.2151546652490396,0.4588700215103932,0.4021902481597942,0.01,
7,-0.3608918177951914,0.7638856935549437,0.6975434706686492,0.5508949457776816,17.74412456648036,ElasticNet,SNPs,-,209593,0.0256134748341039,0.8665295927438164,0.6933782840583476,0.5170581111842999,0.8040195799011467,0.2151546652490396,0.4588700215103932,0.4021902481597942,0.01,
8,0.45691991044398605,0.6928652378456632,0.8839514911561127,0.34191157621609347,1.2112357141859127,ElasticNet,SNPs,-,209593,0.0256134748341039,0.8665295927438164,0.6933782840583476,0.5170581111842999,0.8040195799011467,0.2151546652490396,0.4588700215103932,0.4021902481597942,0.1,
9,0.054028081086696544,0.9414536506326211,0.17514682699775463,0.9097934705301554,4.5049810694159715,ElasticNet,SNPs,-,209593,0.0256134748341039,0.8665295927438164,0.6933782840583476,0.5170581111842999,0.8040195799011467,0.2151546652490396,0.4588700215103932,0.4021902481597942,0.1,
