,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.21509074176384302,1.002915304056314,0.8062013491744121,0.43288716224831836,0.03125,Lasso,SNPs,-,334726,0.1474720934371064,0.9041782407789675,0.618523660407377,0.6044586581642615,0.2298879168917445,0.16443112721846015,0.3142405890722169,0.28245297811699666,,
1,-0.1287529028990042,0.918443242585394,0.49664511319751803,0.7142955697430158,0.0625,Lasso,SNPs,-,334726,0.1474720934371064,0.9041782407789675,0.618523660407377,0.6044586581642615,0.2298879168917445,0.16443112721846015,0.3142405890722169,0.28245297811699666,,
2,0.17014756323240832,0.7817587270790745,0.509400242807016,0.7107324732096996,0.0625,Lasso,SNPs,-,334726,0.1474720934371064,0.9041782407789675,0.618523660407377,0.6044586581642615,0.2298879168917445,0.16443112721846015,0.3142405890722169,0.28245297811699666,,
3,0.04870428484492828,0.8771650838923835,0.5010909525580652,0.7125957795885456,0.0625,Lasso,SNPs,-,334726,0.1474720934371064,0.9041782407789675,0.618523660407377,0.6044586581642615,0.2298879168917445,0.16443112721846015,0.3142405890722169,0.28245297811699666,,
4,0.21269571644769025,0.7895741982988845,0.48904013536939606,0.7229336076904209,0.0625,Lasso,SNPs,-,334726,0.1474720934371064,0.9041782407789675,0.618523660407377,0.6044586581642615,0.2298879168917445,0.16443112721846015,0.3142405890722169,0.28245297811699666,,
5,0.19777194080746263,0.9577453088148056,0.8059059477696392,0.4370117909819873,0.03125,Lasso,SNPs,-,334726,0.1474720934371064,0.9041782407789675,0.618523660407377,0.6044586581642615,0.2298879168917445,0.16443112721846015,0.3142405890722169,0.28245297811699666,,
6,0.20237724470090168,0.8462924936510212,0.4921828548763625,0.7165216967035776,0.0625,Lasso,SNPs,-,334726,0.1474720934371064,0.9041782407789675,0.618523660407377,0.6044586581642615,0.2298879168917445,0.16443112721846015,0.3142405890722169,0.28245297811699666,,
7,0.07862971360064874,1.038622820825023,0.805567883367213,0.4355708199388445,0.03125,Lasso,SNPs,-,334726,0.1474720934371064,0.9041782407789675,0.618523660407377,0.6044586581642615,0.2298879168917445,0.16443112721846015,0.3142405890722169,0.28245297811699666,,
8,0.21288389899356452,0.911025964060478,0.4785848836014148,0.7191532485576576,0.0625,Lasso,SNPs,-,334726,0.1474720934371064,0.9041782407789675,0.618523660407377,0.6044586581642615,0.2298879168917445,0.16443112721846015,0.3142405890722169,0.28245297811699666,,
9,0.26517273287862075,0.9182392645262963,0.8006172413527339,0.44288443298054714,0.03125,Lasso,SNPs,-,334726,0.1474720934371064,0.9041782407789675,0.618523660407377,0.6044586581642615,0.2298879168917445,0.16443112721846015,0.3142405890722169,0.28245297811699666,,
0,0.13511048888875488,1.0527732654709212,0.5802581055916788,0.6370748945499083,9.776865341592412,ElasticNet,SNPs,-,334726,0.21573504246691932,0.8696336623765966,0.6558473301236958,0.583022121386945,0.20210523712306047,0.2095673066877145,0.1577229669818315,0.13797604125472443,0.01,
1,0.10914577242524803,0.8159362078336778,0.7352183097094097,0.5180656373095893,6.980603615644979,ElasticNet,SNPs,-,334726,0.21573504246691932,0.8696336623765966,0.6558473301236958,0.583022121386945,0.20210523712306047,0.2095673066877145,0.1577229669818315,0.13797604125472443,0.01,
2,0.2218095684171575,0.7570337552504014,0.5798518820350809,0.6577240244831903,9.790744045385068,ElasticNet,SNPs,-,334726,0.21573504246691932,0.8696336623765966,0.6558473301236958,0.583022121386945,0.20210523712306047,0.2095673066877145,0.1577229669818315,0.13797604125472443,0.01,
3,0.0663489959683774,0.8689921433755651,0.7232232779837771,0.5307589628501787,7.236134432220365,ElasticNet,SNPs,-,334726,0.21573504246691932,0.8696336623765966,0.6558473301236958,0.583022121386945,0.20210523712306047,0.2095673066877145,0.1577229669818315,0.13797604125472443,0.01,
4,0.37716258989656215,0.702277874302171,0.6087526159893966,0.6326022671082032,9.090530561546236,ElasticNet,SNPs,-,334726,0.21573504246691932,0.8696336623765966,0.6558473301236958,0.583022121386945,0.20210523712306047,0.2095673066877145,0.1577229669818315,0.13797604125472443,0.01,
5,0.3074616392442705,0.8898627485618179,0.7246603850458251,0.5205007882872409,7.0461721241993835,ElasticNet,SNPs,-,334726,0.21573504246691932,0.8696336623765966,0.6558473301236958,0.583022121386945,0.20210523712306047,0.2095673066877145,0.1577229669818315,0.13797604125472443,0.01,
6,0.26140756871616644,0.814374464683147,0.5665995386951277,0.6619426289390945,9.876478897468516,ElasticNet,SNPs,-,334726,0.21573504246691932,0.8696336623765966,0.6558473301236958,0.583022121386945,0.20210523712306047,0.2095673066877145,0.1577229669818315,0.13797604125472443,0.01,
7,0.11798393724269673,1.0161995697908817,0.7357918105048525,0.5077476394366525,6.993419810735794,ElasticNet,SNPs,-,334726,0.21573504246691932,0.8696336623765966,0.6558473301236958,0.583022121386945,0.20210523712306047,0.2095673066877145,0.1577229669818315,0.13797604125472443,0.01,
8,0.25824517988008044,0.8843853603725879,0.5665787495136994,0.655669131975946,9.711026676563913,ElasticNet,SNPs,-,334726,0.21573504246691932,0.8696336623765966,0.6558473301236958,0.583022121386945,0.20210523712306047,0.2095673066877145,0.1577229669818315,0.13797604125472443,0.01,
9,0.3026746839898792,0.8945012341247949,0.7375386261681105,0.5081352389294459,6.755383460467277,ElasticNet,SNPs,-,334726,0.21573504246691932,0.8696336623765966,0.6558473301236958,0.583022121386945,0.20210523712306047,0.2095673066877145,0.1577229669818315,0.13797604125472443,0.01,
