,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.508865108793,0.7400978876152305,0.933380991758295,0.2560913410860879,0.03125,Lasso,SNPs,-,334561,0.4640969338767901,0.7095155467854155,0.9576395401600352,0.19671345208889396,0.4023198731815676,0.3311087402911093,0.04844882850837058,0.12098935015921497,,
1,0.5710970138970677,0.7541517244637376,0.9325675718670909,0.25404465831423606,0.03125,Lasso,SNPs,-,334561,0.4640969338767901,0.7095155467854155,0.9576395401600352,0.19671345208889396,0.4023198731815676,0.3311087402911093,0.04844882850837058,0.12098935015921497,,
2,0.48587330624099123,0.5998130226670265,0.9813786248619706,0.13875303964792884,0.015625,Lasso,SNPs,-,334561,0.4640969338767901,0.7095155467854155,0.9576395401600352,0.19671345208889396,0.4023198731815676,0.3311087402911093,0.04844882850837058,0.12098935015921497,,
3,0.7328648006650376,0.45059618386632866,0.9386409305297887,0.2510231432562901,0.03125,Lasso,SNPs,-,334561,0.4640969338767901,0.7095155467854155,0.9576395401600352,0.19671345208889396,0.4023198731815676,0.3311087402911093,0.04844882850837058,0.12098935015921497,,
4,0.2848749076869279,1.0113627586826883,0.9801391103998571,0.13737372391413225,0.015625,Lasso,SNPs,-,334561,0.4640969338767901,0.7095155467854155,0.9576395401600352,0.19671345208889396,0.4023198731815676,0.3311087402911093,0.04844882850837058,0.12098935015921497,,
5,0.08719590529581578,0.915979458379867,0.9808210903970364,0.13912410302864195,0.015625,Lasso,SNPs,-,334561,0.4640969338767901,0.7095155467854155,0.9576395401600352,0.19671345208889396,0.4023198731815676,0.3311087402911093,0.04844882850837058,0.12098935015921497,,
6,0.5619838435259363,0.6343297845133047,0.9803859377932307,0.14065777813563352,0.015625,Lasso,SNPs,-,334561,0.4640969338767901,0.7095155467854155,0.9576395401600352,0.19671345208889396,0.4023198731815676,0.3311087402911093,0.04844882850837058,0.12098935015921497,,
7,0.6792144799784114,0.5273667950196347,0.9333807480734946,0.2599336716976101,0.03125,Lasso,SNPs,-,334561,0.4640969338767901,0.7095155467854155,0.9576395401600352,0.19671345208889396,0.4023198731815676,0.3311087402911093,0.04844882850837058,0.12098935015921497,,
8,0.5114172439026992,0.7569358341463535,0.9332737470708029,0.2550280410201115,0.03125,Lasso,SNPs,-,334561,0.4640969338767901,0.7095155467854155,0.9576395401600352,0.19671345208889396,0.4023198731815676,0.3311087402911093,0.04844882850837058,0.12098935015921497,,
9,0.21758272878201357,0.7045220184999833,0.9824266488487847,0.13510502078826728,0.015625,Lasso,SNPs,-,334561,0.4640969338767901,0.7095155467854155,0.9576395401600352,0.19671345208889396,0.4023198731815676,0.3311087402911093,0.04844882850837058,0.12098935015921497,,
0,0.3676397185655852,0.8397907031425093,0.745709196512116,0.500335294612353,1.7910243235469725,ElasticNet,SNPs,-,334561,0.40870577809931086,0.7499510944251094,0.8218177832850482,0.4116404894657626,0.429359629454047,0.3927432439457062,0.15638091271225196,0.19559287829055927,0.1,
1,0.4233773638198479,0.8744299761230268,0.7569424196300655,0.4823144279773425,1.6757294153139972,ElasticNet,SNPs,-,334561,0.40870577809931086,0.7499510944251094,0.8218177832850482,0.4116404894657626,0.429359629454047,0.3927432439457062,0.15638091271225196,0.19559287829055927,0.1,
2,0.7693215971031575,0.4017762693947612,0.8844530414062575,0.34563354885479813,8.781045437157442,ElasticNet,SNPs,-,334561,0.40870577809931086,0.7499510944251094,0.8218177832850482,0.4116404894657626,0.429359629454047,0.3927432439457062,0.15638091271225196,0.19559287829055927,0.01,
3,0.6946797495510392,0.48172563267697643,0.8059375766676862,0.44642150388480656,12.391719579012843,ElasticNet,SNPs,-,334561,0.40870577809931086,0.7499510944251094,0.8218177832850482,0.4116404894657626,0.429359629454047,0.3927432439457062,0.15638091271225196,0.19559287829055927,0.01,
4,0.23826323431402296,1.0438026809450085,0.9425716593908485,0.23359710506581874,0.6785775895645709,ElasticNet,SNPs,-,334561,0.40870577809931086,0.7499510944251094,0.8218177832850482,0.4116404894657626,0.429359629454047,0.3927432439457062,0.15638091271225196,0.19559287829055927,0.1,
5,0.03773244314540214,0.940469826365437,0.7895617807410463,0.460842718980887,0.1923092824645921,ElasticNet,SNPs,-,334561,0.40870577809931086,0.7499510944251094,0.8218177832850482,0.4116404894657626,0.429359629454047,0.3927432439457062,0.15638091271225196,0.19559287829055927,0.97,
6,0.28350748783238167,0.8112895218488846,0.6875245904933021,0.561420028205696,0.24100121210437647,ElasticNet,SNPs,-,334561,0.40870577809931086,0.7499510944251094,0.8218177832850482,0.4116404894657626,0.429359629454047,0.3927432439457062,0.15638091271225196,0.19559287829055927,0.99,
7,0.5255502110466779,0.6413580235193486,0.8404005421993442,0.40232625200733296,1.3148227184838426,ElasticNet,SNPs,-,334561,0.40870577809931086,0.7499510944251094,0.8218177832850482,0.4116404894657626,0.429359629454047,0.3927432439457062,0.15638091271225196,0.19559287829055927,0.1,
8,0.4727000608997902,0.78635537332013,0.9120332703176953,0.2928186874140772,0.8781248554435668,ElasticNet,SNPs,-,334561,0.40870577809931086,0.7499510944251094,0.8218177832850482,0.4116404894657626,0.429359629454047,0.3927432439457062,0.15638091271225196,0.19559287829055927,0.1,
9,0.274285914715204,0.6785129369150125,0.8530437554921203,0.39069532765451376,1.3102534890425008,ElasticNet,SNPs,-,334561,0.40870577809931086,0.7499510944251094,0.8218177832850482,0.4116404894657626,0.429359629454047,0.3927432439457062,0.15638091271225196,0.19559287829055927,0.1,
