,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
8,-0.00831930537720793,1.15054320833796,-2.220446049250313e-16,0.9825608274012787,1.0,Lasso,SNPs,-,295534,-0.15424125171809128,1.001449437169,0.19927773843808932,0.8702957515087891,0.40037011183545707,0.4153837776158908,0.6362052842964309,0.425402005487517,,
9,-0.4546269576221489,1.3074797031577376,3.3306690738754696e-16,0.9641170217534007,1.0,Lasso,SNPs,-,295534,-0.15424125171809128,1.001449437169,0.19927773843808932,0.8702957515087891,0.40037011183545707,0.4153837776158908,0.6362052842964309,0.425402005487517,,
0,-0.1092240460854006,0.6826974487592317,0.31647885793107444,0.8551395023999656,31.07723266158857,ElasticNet,SNPs,-,295534,-0.150857057437758,0.9967907346867285,0.17628593779020962,0.9011422156209817,0.481213048437352,0.4225256400468666,0.3244548022942778,0.1593630593937829,0.01,
1,-0.11066345131563349,1.1297495546342844,0.33398743057014135,0.8063060140601054,29.88514617770565,ElasticNet,SNPs,-,295534,-0.150857057437758,0.9967907346867285,0.17628593779020962,0.9011422156209817,0.481213048437352,0.4225256400468666,0.3244548022942778,0.1593630593937829,0.01,
2,-0.005074157038458482,1.0572673878511325,0.13049512443218358,0.9250753494423064,37.435469005024096,ElasticNet,SNPs,-,295534,-0.150857057437758,0.9967907346867285,0.17628593779020962,0.9011422156209817,0.481213048437352,0.4225256400468666,0.3244548022942778,0.1593630593937829,0.01,
3,-0.12857364013652295,1.142379797691525,0.0,0.9843066706334503,1.094139005887323,ElasticNet,SNPs,-,295534,-0.150857057437758,0.9967907346867285,0.17628593779020962,0.9011422156209817,0.481213048437352,0.4225256400468666,0.3244548022942778,0.1593630593937829,0.5,
4,-0.0003089065193255802,0.995975620080501,0.0,1.00043181082864,5.275908708278588,ElasticNet,SNPs,-,295534,-0.150857057437758,0.9967907346867285,0.17628593779020962,0.9011422156209817,0.481213048437352,0.4225256400468666,0.3244548022942778,0.1593630593937829,0.1,
5,0.17603847466095202,0.7402358069366056,0.246169947186342,0.8827670266427939,0.47136645713676345,ElasticNet,SNPs,-,295534,-0.150857057437758,0.9967907346867285,0.17628593779020962,0.9011422156209817,0.481213048437352,0.4225256400468666,0.3244548022942778,0.1593630593937829,0.85,
6,-0.6791514083358539,0.6986164458879673,0.4772589945511968,0.748655494689305,0.6419950901377793,ElasticNet,SNPs,-,295534,-0.150857057437758,0.9967907346867285,0.17628593779020962,0.9011422156209817,0.481213048437352,0.4225256400468666,0.3244548022942778,0.1593630593937829,0.5,
7,-0.19890159166640542,1.0675700531781678,0.1878814042413426,0.8967124553947367,0.5091768923855658,ElasticNet,SNPs,-,295534,-0.150857057437758,0.9967907346867285,0.17628593779020962,0.9011422156209817,0.481213048437352,0.4225256400468666,0.3244548022942778,0.1593630593937829,0.85,
8,-0.0083193053184214,1.150543208304421,0.0,0.9825608274012787,54.89916066175098,ElasticNet,SNPs,-,295534,-0.150857057437758,0.9967907346867285,0.17628593779020962,0.9011422156209817,0.481213048437352,0.4225256400468666,0.3244548022942778,0.1593630593937829,0.01,
9,-0.4443925426225104,1.3028720235434488,0.07058761898981536,0.9294670047172356,40.886618806496145,ElasticNet,SNPs,-,295534,-0.150857057437758,0.9967907346867285,0.17628593779020962,0.9011422156209817,0.481213048437352,0.4225256400468666,0.3244548022942778,0.1593630593937829,0.01,
