,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.038743373562916794,0.8620444891084347,-2.220446049250313e-16,1.0145540754464362,1.0,Lasso,SNPs,-,322648,0.004622792227876116,0.9774082337432696,0.3794257100287492,0.7745423256444515,0.16847250206577885,0.1875281001577549,0.5134102200047252,0.3193744706562156,,
1,0.048800325564973046,0.9884431707048775,0.5467134479053342,0.6705972006878363,0.0625,Lasso,SNPs,-,322648,0.004622792227876116,0.9774082337432696,0.3794257100287492,0.7745423256444515,0.16847250206577885,0.1875281001577549,0.5134102200047252,0.3193744706562156,,
2,0.10256662330939226,0.9435765694130859,0.542208265582644,0.6767672754231571,0.0625,Lasso,SNPs,-,322648,0.004622792227876116,0.9774082337432696,0.3794257100287492,0.7745423256444515,0.16847250206577885,0.1875281001577549,0.5134102200047252,0.3193744706562156,,
3,0.08889120056621214,1.0023098021219716,0.5285848625714046,0.6824292300572471,0.0625,Lasso,SNPs,-,322648,0.004622792227876116,0.9774082337432696,0.3794257100287492,0.7745423256444515,0.16847250206577885,0.1875281001577549,0.5134102200047252,0.3193744706562156,,
4,-0.08777614434876924,1.0015274412761273,0.0,1.0002909137967582,1.0,Lasso,SNPs,-,322648,0.004622792227876116,0.9774082337432696,0.3794257100287492,0.7745423256444515,0.16847250206577885,0.1875281001577549,0.5134102200047252,0.3193744706562156,,
5,-0.008529206677057255,0.8330080762360171,0.0,1.0166254307049583,1.0,Lasso,SNPs,-,322648,0.004622792227876116,0.9774082337432696,0.3794257100287492,0.7745423256444515,0.16847250206577885,0.1875281001577549,0.5134102200047252,0.3193744706562156,,
6,-0.012826182789131169,1.1052696707649285,0.5452861489224929,0.6664103395680838,0.0625,Lasso,SNPs,-,322648,0.004622792227876116,0.9774082337432696,0.3794257100287492,0.7745423256444515,0.16847250206577885,0.1875281001577549,0.5134102200047252,0.3193744706562156,,
7,0.10059791069793178,1.0657307013218968,0.5294661897358769,0.6749600147091194,0.0625,Lasso,SNPs,-,322648,0.004622792227876116,0.9774082337432696,0.3794257100287492,0.7745423256444515,0.16847250206577885,0.1875281001577549,0.5134102200047252,0.3193744706562156,,
8,-0.16162181671276876,1.0896705637235522,0.5534273972809671,0.6662353517215593,0.0625,Lasso,SNPs,-,322648,0.004622792227876116,0.9774082337432696,0.3794257100287492,0.7745423256444515,0.16847250206577885,0.1875281001577549,0.5134102200047252,0.3193744706562156,,
9,0.014868586230895153,0.8825018527618036,0.5485707882887725,0.6765534243293593,0.0625,Lasso,SNPs,-,322648,0.004622792227876116,0.9774082337432696,0.3794257100287492,0.7745423256444515,0.16847250206577885,0.1875281001577549,0.5134102200047252,0.3193744706562156,,
0,0.030609241130641895,0.832769832647149,0.5226506037195748,0.700960246530399,11.457485793482634,ElasticNet,SNPs,-,322648,0.012012533802255398,0.9759556489454686,0.5469846216070146,0.6465587866882821,0.09669236620478533,0.20947899481559357,0.5088610423279797,0.38914478120329066,0.01,
1,0.007727386127434954,1.0095582015400688,0.744588242631812,0.5033797739931699,7.645107657519885,ElasticNet,SNPs,-,322648,0.012012533802255398,0.9759556489454686,0.5469846216070146,0.6465587866882821,0.09669236620478533,0.20947899481559357,0.5088610423279797,0.38914478120329066,0.01,
2,0.09190431431969259,0.9491652843362597,0.8475335016376004,0.3905643418447168,5.69485187889536,ElasticNet,SNPs,-,322648,0.012012533802255398,0.9759556489454686,0.5469846216070146,0.6465587866882821,0.09669236620478533,0.20947899481559357,0.5088610423279797,0.38914478120329066,0.01,
3,0.0573989857345959,1.0194849252783167,0.3092241501109644,0.8260844199772197,14.556284864243604,ElasticNet,SNPs,-,322648,0.012012533802255398,0.9759556489454686,0.5469846216070146,0.6465587866882821,0.09669236620478533,0.20947899481559357,0.5088610423279797,0.38914478120329066,0.01,
4,-0.0877761432808446,1.001527440784502,0.0,1.0002909137967582,0.33136396750668207,ElasticNet,SNPs,-,322648,0.012012533802255398,0.9759556489454686,0.5469846216070146,0.6465587866882821,0.09669236620478533,0.20947899481559357,0.5088610423279797,0.38914478120329066,0.85,
5,0.04829146845213772,0.8092020110508705,0.5362773060813981,0.6922933252552361,11.280655842309644,ElasticNet,SNPs,-,322648,0.012012533802255398,0.9759556489454686,0.5469846216070146,0.6465587866882821,0.09669236620478533,0.20947899481559357,0.5088610423279797,0.38914478120329066,0.01,
6,-0.01493785411486881,1.1064212755705154,0.8918520726321558,0.32499878341929916,4.7128350889219295,ElasticNet,SNPs,-,322648,0.012012533802255398,0.9759556489454686,0.5469846216070146,0.6465587866882821,0.09669236620478533,0.20947899481559357,0.5088610423279797,0.38914478120329066,0.01,
7,-0.007062470692197564,1.1277133893990317,0.5056877303473157,0.6918044053442961,11.310424468478377,ElasticNet,SNPs,-,322648,0.012012533802255398,0.9759556489454686,0.5469846216070146,0.6465587866882821,0.09669236620478533,0.20947899481559357,0.5088610423279797,0.38914478120329066,0.01,
8,-0.014867507940573566,1.0185151966036854,0.5522172714985004,0.6671374257954247,10.84947827408622,ElasticNet,SNPs,-,322648,0.012012533802255398,0.9759556489454686,0.5469846216070146,0.6465587866882821,0.09669236620478533,0.20947899481559357,0.5088610423279797,0.38914478120329066,0.01,
9,0.008837918286535462,0.8851989322442869,0.5598153374108238,0.6680742309263022,10.698324364537907,ElasticNet,SNPs,-,322648,0.012012533802255398,0.9759556489454686,0.5469846216070146,0.6465587866882821,0.09669236620478533,0.20947899481559357,0.5088610423279797,0.38914478120329066,0.01,
