,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
1,-0.008395515949205734,1.0759959682009406,-4.440892098500626e-16,0.991098430663422,1.0,Lasso,SNPs,-,363320,-0.0238598046346975,0.9967289956832386,-2.1094237467877973e-16,0.9998144239022604,0.07656617681598861,0.21039992864119775,5.275612425447922e-16,0.025641368995250186,,
2,-0.0069355934140515885,0.8765281079677425,0.0,1.0127639911804427,1.0,Lasso,SNPs,-,363320,-0.0238598046346975,0.9967289956832386,-2.1094237467877973e-16,0.9998144239022604,0.07656617681598861,0.21039992864119775,5.275612425447922e-16,0.025641368995250186,,
3,-0.00827008477451896,0.9563243632857357,-4.440892098500626e-16,1.0047562993985466,1.0,Lasso,SNPs,-,363320,-0.0238598046346975,0.9967289956832386,-2.1094237467877973e-16,0.9998144239022604,0.07656617681598861,0.21039992864119775,5.275612425447922e-16,0.025641368995250186,,
4,-0.014161367023001636,1.2682679226050013,1.1102230246251565e-16,0.9658826692484231,1.0,Lasso,SNPs,-,363320,-0.0238598046346975,0.9967289956832386,-2.1094237467877973e-16,0.9998144239022604,0.07656617681598861,0.21039992864119775,5.275612425447922e-16,0.025641368995250186,,
5,-0.017592906663988606,0.9721699528731331,-2.220446049250313e-16,1.0031211295311153,1.0,Lasso,SNPs,-,363320,-0.0238598046346975,0.9967289956832386,-2.1094237467877973e-16,0.9998144239022604,0.07656617681598861,0.21039992864119775,5.275612425447922e-16,0.025641368995250186,,
6,-0.0014650996769582925,0.9793645091957095,-4.440892098500626e-16,1.0022644982474886,1.0,Lasso,SNPs,-,363320,-0.0238598046346975,0.9967289956832386,-2.1094237467877973e-16,0.9998144239022604,0.07656617681598861,0.21039992864119775,5.275612425447922e-16,0.025641368995250186,,
7,-0.015447041033803899,0.9667110349878787,-4.440892098500626e-16,1.0036929396484209,1.0,Lasso,SNPs,-,363320,-0.0238598046346975,0.9967289956832386,-2.1094237467877973e-16,0.9998144239022604,0.07656617681598861,0.21039992864119775,5.275612425447922e-16,0.025641368995250186,,
8,-0.13228203405469796,0.9511824338377352,2.220446049250313e-16,1.005834189323717,1.0,Lasso,SNPs,-,363320,-0.0238598046346975,0.9967289956832386,-2.1094237467877973e-16,0.9998144239022604,0.07656617681598861,0.21039992864119775,5.275612425447922e-16,0.025641368995250186,,
9,-0.0026862310119670774,0.9370382329507276,-4.440892098500626e-16,1.006736395945829,1.0,Lasso,SNPs,-,363320,-0.0238598046346975,0.9967289956832386,-2.1094237467877973e-16,0.9998144239022604,0.07656617681598861,0.21039992864119775,5.275612425447922e-16,0.025641368995250186,,
0,-0.031362168291303005,0.9837074288039309,0.0,1.001993695835199,21.53940080114002,ElasticNet,SNPs,-,363320,-0.023859805016808688,0.9967289959484728,-5.551115123125783e-17,0.9998144239022604,0.07656617241363037,0.21039992962652102,2.35038872973259e-16,0.025641368995250154,0.01,
1,-0.008395518935159219,1.075995969794003,0.0,0.9910984306634218,22.0048185375412,ElasticNet,SNPs,-,363320,-0.023859805016808688,0.9967289959484728,-5.551115123125783e-17,0.9998144239022604,0.07656617241363037,0.21039992962652102,2.35038872973259e-16,0.025641368995250154,0.01,
2,-0.006935591067634972,0.8765281069464755,0.0,1.0127639911804427,2.3328098715751735,ElasticNet,SNPs,-,363320,-0.023859805016808688,0.9967289959484728,-5.551115123125783e-17,0.9998144239022604,0.07656617241363037,0.21039992962652102,2.35038872973259e-16,0.025641368995250154,0.1,
3,-0.00827008861484324,0.9563243651069717,-2.220446049250313e-16,1.0047562993985466,21.6234217564243,ElasticNet,SNPs,-,363320,-0.023859805016808688,0.9967289959484728,-5.551115123125783e-17,0.9998144239022604,0.07656617241363037,0.21039992962652102,2.35038872973259e-16,0.025641368995250154,0.01,
4,-0.014161368466957258,1.2682679235078766,0.0,0.9658826692484231,20.937621664431298,ElasticNet,SNPs,-,363320,-0.023859805016808688,0.9967289959484728,-5.551115123125783e-17,0.9998144239022604,0.07656617241363037,0.21039992962652102,2.35038872973259e-16,0.025641368995250154,0.01,
5,-0.017592910633503323,0.9721699547692955,-2.220446049250313e-16,1.0031211295311153,0.4221126971188135,ElasticNet,SNPs,-,363320,-0.023859805016808688,0.9967289959484728,-5.551115123125783e-17,0.9998144239022604,0.07656617241363037,0.21039992962652102,2.35038872973259e-16,0.025641368995250154,0.5,
6,-0.001465101226944432,0.9793645099535999,-2.220446049250313e-16,1.0022644982474884,21.625470604172754,ElasticNet,SNPs,-,363320,-0.023859805016808688,0.9967289959484728,-5.551115123125783e-17,0.9998144239022604,0.07656617241363037,0.21039992962652102,2.35038872973259e-16,0.025641368995250154,0.01,
7,-0.01544704534796515,0.9667110370414309,0.0,1.0036929396484207,22.812363921943316,ElasticNet,SNPs,-,363320,-0.023859805016808688,0.9967289959484728,-5.551115123125783e-17,0.9998144239022604,0.07656617241363037,0.21039992962652102,2.35038872973259e-16,0.025641368995250154,0.01,
8,-0.13228202835628333,0.9511824314442361,1.1102230246251565e-16,1.005834189323717,0.2296743639989224,ElasticNet,SNPs,-,363320,-0.023859805016808688,0.9967289959484728,-5.551115123125783e-17,0.9998144239022604,0.07656617241363037,0.21039992962652102,2.35038872973259e-16,0.025641368995250154,0.97,
9,-0.0026862292274929533,0.9370382321169072,0.0,1.0067363959458289,21.332831316703576,ElasticNet,SNPs,-,363320,-0.023859805016808688,0.9967289959484728,-5.551115123125783e-17,0.9998144239022604,0.07656617241363037,0.21039992962652102,2.35038872973259e-16,0.025641368995250154,0.01,
