,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha
6,-0.0001344036486832234,0.9660647023978102,0.0,1.003725506242211,1.0,Lasso,SNPs,-,323224,-0.09436564326918333,0.978576430347898,0.20859360363266602,0.8770546717076098,0.17102913347557944,0.6155479741592503,0.48910096402565784,0.29259873712668977,
7,-0.150346060851823,1.0512369493099516,0.506066244138463,0.7042604994160505,0.0625,Lasso,SNPs,-,323224,-0.09436564326918333,0.978576430347898,0.20859360363266602,0.8770546717076098,0.17102913347557944,0.6155479741592503,0.48910096402565784,0.29259873712668977,
8,-0.037918507819627356,0.843291712218347,0.0057053710810768266,1.0125580364866542,0.125,Lasso,SNPs,-,323224,-0.09436564326918333,0.978576430347898,0.20859360363266602,0.8770546717076098,0.17102913347557944,0.6155479741592503,0.48910096402565784,0.29259873712668977,
9,-0.02872199483056348,0.9759919917757649,0.5010410070537716,0.7091914848158434,0.0625,Lasso,SNPs,-,323224,-0.09436564326918333,0.978576430347898,0.20859360363266602,0.8770546717076098,0.17102913347557944,0.6155479741592503,0.48910096402565784,0.29259873712668977,
0,-0.21116616270366406,0.6985692830306574,0.0,1.0287041633222536,34.198334083045154,ElasticNet,SNPs,-,323224,-0.025743915166367724,0.9477837048442523,0.17749183120958492,0.9038473116527549,0.1399201890651376,0.6038691790818064,0.32246936941615983,0.22606750680091195,0.01
1,-0.056068512177811725,0.6694856871019534,0.26802550432304906,0.8812287366065055,17.789152210882936,ElasticNet,SNPs,-,323224,-0.025743915166367724,0.9477837048442523,0.17749183120958492,0.9038473116527549,0.1399201890651376,0.6038691790818064,0.32246936941615983,0.22606750680091195,0.01
2,-0.013174293953303495,0.7947045510550533,0.0,1.0204451330495365,0.34869408636039667,ElasticNet,SNPs,-,323224,-0.025743915166367724,0.9477837048442523,0.17749183120958492,0.9038473116527549,0.1399201890651376,0.6038691790818064,0.32246936941615983,0.22606750680091195,0.97
3,-0.012352371503036474,1.724268424663943,0.459294148135187,0.6444914072477148,11.110674842184196,ElasticNet,SNPs,-,323224,-0.025743915166367724,0.9477837048442523,0.17749183120958492,0.9038473116527549,0.1399201890651376,0.6038691790818064,0.32246936941615983,0.22606750680091195,0.01
4,-0.03919135766725268,0.7603061654501982,0.2346964145465671,0.8956897735742718,18.762695335147665,ElasticNet,SNPs,-,323224,-0.025743915166367724,0.9477837048442523,0.17749183120958492,0.9038473116527549,0.1399201890651376,0.6038691790818064,0.32246936941615983,0.22606750680091195,0.01
5,-0.006579710477060408,1.1312526557924558,0.0,0.9842774149558068,3.3179494552736197,ElasticNet,SNPs,-,323224,-0.025743915166367724,0.9477837048442523,0.17749183120958492,0.9038473116527549,0.1399201890651376,0.6038691790818064,0.32246936941615983,0.22606750680091195,0.1
6,-0.00013440360944927399,0.9660647023788614,0.0,1.003725506242211,33.715702470082796,ElasticNet,SNPs,-,323224,-0.025743915166367724,0.9477837048442523,0.17749183120958492,0.9038473116527549,0.1399201890651376,0.6038691790818064,0.32246936941615983,0.22606750680091195,0.01
7,0.00620045579714168,0.9770926784114153,0.2847017265053503,0.8475055777383501,17.035111543034557,ElasticNet,SNPs,-,323224,-0.025743915166367724,0.9477837048442523,0.17749183120958492,0.9038473116527549,0.1399201890651376,0.6038691790818064,0.32246936941615983,0.22606750680091195,0.01
8,0.037132244369564305,0.8122309340886318,0.2534658627037063,0.8773789570505289,17.66042084219609,ElasticNet,SNPs,-,323224,-0.025743915166367724,0.9477837048442523,0.17749183120958492,0.9038473116527549,0.1399201890651376,0.6038691790818064,0.32246936941615983,0.22606750680091195,0.01
9,0.03789496026119488,0.9438619664693538,0.27473465588198953,0.85502644674037,17.273360529166577,ElasticNet,SNPs,-,323224,-0.025743915166367724,0.9477837048442523,0.17749183120958492,0.9038473116527549,0.1399201890651376,0.6038691790818064,0.32246936941615983,0.22606750680091195,0.01
