,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
9,-0.0026437753564760857,0.9630862955135087,0.0,1.0039071207695327,1.0,Lasso,SNPs,-,307883,-2.524297294535613,0.971264814878799,0.292750607147417,0.7654947400892459,13.99322671883032,0.8094233347416347,0.8460253086545704,0.7297851137562765,,
0,-0.03718413555529665,1.58075099226981,0.0,0.9092904165863835,48.7634390233881,ElasticNet,SNPs,-,307883,-2.471093719746699,0.941015810384843,0.0,0.9985499055834265,14.033823634313865,0.7613433614522196,2.0515874793467993e-16,0.08865771095248749,0.01,
1,-0.006076254139417259,0.962659011182486,0.0,1.0042856214851619,52.12132252174741,ElasticNet,SNPs,-,307883,-2.471093719746699,0.941015810384843,0.0,0.9985499055834265,14.033823634313865,0.7613433614522196,2.0515874793467993e-16,0.08865771095248749,0.01,
2,-22.825403039461463,0.5028974280707451,0.0,1.0439378048769727,0.6097860874795181,ElasticNet,SNPs,-,307883,-2.471093719746699,0.941015810384843,0.0,0.9985499055834265,14.033823634313865,0.7613433614522196,2.0515874793467993e-16,0.08865771095248749,0.85,
3,-0.386463228689943,0.5131470305739158,0.0,1.0423768532789675,53.344808177697686,ElasticNet,SNPs,-,307883,-2.471093719746699,0.941015810384843,0.0,0.9985499055834265,14.033823634313865,0.7613433614522196,2.0515874793467993e-16,0.08865771095248749,0.01,
4,-1.1232774070091622,0.4991159147751732,0.0,1.0403096704565165,1.02370793847105,ElasticNet,SNPs,-,307883,-2.471093719746699,0.941015810384843,0.0,0.9985499055834265,14.033823634313865,0.7613433614522196,2.0515874793467993e-16,0.08865771095248749,0.5,
5,-0.005460019139307493,0.8677539183775684,0.0,1.013234005824521,4.984761875162217,ElasticNet,SNPs,-,307883,-2.471093719746699,0.941015810384843,0.0,0.9985499055834265,14.033823634313865,0.7613433614522196,2.0515874793467993e-16,0.08865771095248749,0.1,
6,-0.0037341058953694883,0.8097229956451767,2.220446049250313e-16,1.0183856053613427,0.576743211713588,ElasticNet,SNPs,-,307883,-2.471093719746699,0.941015810384843,0.0,0.9985499055834265,14.033823634313865,0.7613433614522196,2.0515874793467993e-16,0.08865771095248749,0.995,
7,-0.10973133208796271,1.280536101820819,0.0,0.9658152229641176,51.33713452848491,ElasticNet,SNPs,-,307883,-2.471093719746699,0.941015810384843,0.0,0.9985499055834265,14.033823634313865,0.7613433614522196,2.0515874793467993e-16,0.08865771095248749,0.01,
8,-0.2109638997046568,1.4304884154137032,-2.220446049250313e-16,0.9439567342307486,0.5207017061809821,ElasticNet,SNPs,-,307883,-2.471093719746699,0.941015810384843,0.0,0.9985499055834265,14.033823634313865,0.7613433614522196,2.0515874793467993e-16,0.08865771095248749,0.97,
9,-0.002643775784408442,0.9630862957190333,0.0,1.0039071207695327,0.5239110782350078,ElasticNet,SNPs,-,307883,-2.471093719746699,0.941015810384843,0.0,0.9985499055834265,14.033823634313865,0.7613433614522196,2.0515874793467993e-16,0.08865771095248749,0.99,
