,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
5,-0.0888211843479556,1.132661529309329,-6.661338147750939e-16,0.9848115822762317,1.0,Lasso,SNPs,-,363320,-0.04387229698471371,0.9964858453988379,-7.549516567451064e-16,0.9997546148764169,0.11870922909377077,0.23509024033573106,5.108411626871687e-16,0.025038032815511677,,
6,-0.19766906478361812,0.769339880791281,-8.881784197001252e-16,1.022851893178343,1.0,Lasso,SNPs,-,363320,-0.04387229698471371,0.9964858453988379,-7.549516567451064e-16,0.9997546148764169,0.11870922909377077,0.23509024033573106,5.108411626871687e-16,0.025038032815511677,,
7,-0.008505322012873462,0.995954851949068,-8.881784197001252e-16,1.0004925773880164,1.0,Lasso,SNPs,-,363320,-0.04387229698471371,0.9964858453988379,-7.549516567451064e-16,0.9997546148764169,0.11870922909377077,0.23509024033573106,5.108411626871687e-16,0.025038032815511677,,
8,-0.026074160467840057,0.9307848899901168,-6.661338147750939e-16,1.0074854925294574,1.0,Lasso,SNPs,-,363320,-0.04387229698471371,0.9964858453988379,-7.549516567451064e-16,0.9997546148764169,0.11870922909377077,0.23509024033573106,5.108411626871687e-16,0.025038032815511677,,
9,-0.0012459147383030444,1.0062934366041558,-6.661338147750939e-16,0.9993082756014661,0.125,Lasso,SNPs,-,363320,-0.04387229698471371,0.9964858453988379,-7.549516567451064e-16,0.9997546148764169,0.11870922909377077,0.23509024033573106,5.108411626871687e-16,0.025038032815511677,,
0,-0.022024480103334243,1.097009418322604,0.0,0.9885855288581509,23.1723816454102,ElasticNet,SNPs,-,363320,-0.043872292875289085,0.9964858443804948,1.1102230246251566e-17,0.9997546148764165,0.11870920837948573,0.23509025159580796,1.9053273071622963e-16,0.025038032815511514,0.01,
1,-0.00196517608758362,1.0275990952229002,0.0,0.9968439577964787,0.46367966261280635,ElasticNet,SNPs,-,363320,-0.043872292875289085,0.9964858443804948,1.1102230246251566e-17,0.9997546148764165,0.11870920837948573,0.23509025159580796,1.9053273071622963e-16,0.025038032815511514,0.5,
2,-0.00494467962677958,1.1301858341699862,0.0,0.9845758488440176,21.180587600814082,ElasticNet,SNPs,-,363320,-0.043872292875289085,0.9964858443804948,1.1102230246251566e-17,0.9997546148764165,0.11870920837948573,0.23509025159580796,1.9053273071622963e-16,0.025038032815511514,0.01,
3,-0.03357022398655052,1.0350416580769923,1.1102230246251565e-16,0.9962401048104226,22.12748571237662,ElasticNet,SNPs,-,363320,-0.043872292875289085,0.9964858443804948,1.1102230246251566e-17,0.9997546148764165,0.11870920837948573,0.23509025159580796,1.9053273071622963e-16,0.025038032815511514,0.01,
4,-0.053902760341078215,0.8399878602930608,-2.220446049250313e-16,1.0163508874815823,22.1502456016018,ElasticNet,SNPs,-,363320,-0.043872292875289085,0.9964858443804948,1.1102230246251566e-17,0.9997546148764165,0.11870920837948573,0.23509025159580796,1.9053273071622963e-16,0.025038032815511514,0.01,
5,-0.08882119880120931,1.132661536826929,0.0,0.9848115822762313,2.297297674988682,ElasticNet,SNPs,-,363320,-0.043872292875289085,0.9964858443804948,1.1102230246251566e-17,0.9997546148764165,0.11870920837948573,0.23509025159580796,1.9053273071622963e-16,0.025038032815511514,0.1,
6,-0.1976690243969088,0.7693398678197902,0.0,1.0228518931783426,0.45257336792757785,ElasticNet,SNPs,-,363320,-0.043872292875289085,0.9964858443804948,1.1102230246251566e-17,0.9997546148764165,0.11870920837948573,0.23509025159580796,1.9053273071622963e-16,0.025038032815511514,0.5,
7,-0.008505316737818847,0.9959548493443637,0.0,1.000492577388016,21.375980875348887,ElasticNet,SNPs,-,363320,-0.043872292875289085,0.9964858443804948,1.1102230246251566e-17,0.9997546148764165,0.11870920837948573,0.23509025159580796,1.9053273071622963e-16,0.025038032815511514,0.01,
8,-0.02607415193383722,0.9307848861193824,1.1102230246251565e-16,1.007485492529457,20.409569424239105,ElasticNet,SNPs,-,363320,-0.043872292875289085,0.9964858443804948,1.1102230246251566e-17,0.9997546148764165,0.11870920837948573,0.23509025159580796,1.9053273071622963e-16,0.025038032815511514,0.01,
9,-0.001245916737790509,1.0062934376089394,1.1102230246251565e-16,0.9993082756014656,2.2955830691070247,ElasticNet,SNPs,-,363320,-0.043872292875289085,0.9964858443804948,1.1102230246251566e-17,0.9997546148764165,0.11870920837948573,0.23509025159580796,1.9053273071622963e-16,0.025038032815511514,0.1,
