,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
4,-0.016676747945537862,1.04637794072851,0.00819075367935218,0.9907628927071804,0.125,Lasso,SNPs,-,322648,0.0029015899215239505,0.9769515680605897,0.20429230017202368,0.8795286224773434,0.10017366000494103,0.33240659242694526,0.4979122220440217,0.28294225422127506,,
5,0.029348284768735744,0.9727056808450877,0.4998999277354923,0.7065374644720406,0.0625,Lasso,SNPs,-,322648,0.0029015899215239505,0.9769515680605897,0.20429230017202368,0.8795286224773434,0.10017366000494103,0.33240659242694526,0.4979122220440217,0.28294225422127506,,
6,0.0855461377810196,0.9212648632453913,0.48503782241702287,0.7196589410670059,0.0625,Lasso,SNPs,-,322648,0.0029015899215239505,0.9769515680605897,0.20429230017202368,0.8795286224773434,0.10017366000494103,0.33240659242694526,0.4979122220440217,0.28294225422127506,,
7,-0.0036129936437894195,0.7834467055393545,0.01357255445167549,1.0138594160957197,0.125,Lasso,SNPs,-,322648,0.0029015899215239505,0.9769515680605897,0.20429230017202368,0.8795286224773434,0.10017366000494103,0.33240659242694526,0.4979122220440217,0.28294225422127506,,
8,0.08759912561850913,0.8774407194536384,0.4990210015292539,0.7135927565371434,0.0625,Lasso,SNPs,-,322648,0.0029015899215239505,0.9769515680605897,0.20429230017202368,0.8795286224773434,0.10017366000494103,0.33240659242694526,0.4979122220440217,0.28294225422127506,,
9,-0.03430429428099391,1.1708750042233576,0.0,0.9797632676687532,1.0,Lasso,SNPs,-,322648,0.0029015899215239505,0.9769515680605897,0.20429230017202368,0.8795286224773434,0.10017366000494103,0.33240659242694526,0.4979122220440217,0.28294225422127506,,
0,0.06806226804430648,0.7720843132707851,0.4781129112464194,0.7369301122627465,12.09359407320419,ElasticNet,SNPs,-,322648,-0.002459998923754525,0.9790092977260925,0.3618140110410891,0.7744889255533745,0.12976763148486037,0.3280964081684459,0.5665914687193379,0.38308887238355493,0.01,
1,-0.16618600044323562,0.939400165774897,0.8283013339957833,0.41887047835669655,6.152137769053898,ElasticNet,SNPs,-,322648,-0.002459998923754525,0.9790092977260925,0.3618140110410891,0.7744889255533745,0.12976763148486037,0.3280964081684459,0.5665914687193379,0.38308887238355493,0.01,
2,-0.004553869416404455,0.9411586573304876,0.0,1.0064501190763873,3.065253725264449,ElasticNet,SNPs,-,322648,-0.002459998923754525,0.9790092977260925,0.3618140110410891,0.7744889255533745,0.12976763148486037,0.3280964081684459,0.5665914687193379,0.38308887238355493,0.1,
3,-0.00591138072291697,1.3410841088397698,0.3053299770968517,0.795265674198301,14.030802741089579,ElasticNet,SNPs,-,322648,-0.002459998923754525,0.9790092977260925,0.3618140110410891,0.7744889255533745,0.12976763148486037,0.3280964081684459,0.5665914687193379,0.38308887238355493,0.01,
4,0.0244719327213212,1.0249838310348491,0.2967853302342571,0.834256534572845,14.7418375985731,ElasticNet,SNPs,-,322648,-0.002459998923754525,0.9790092977260925,0.3618140110410891,0.7744889255533745,0.12976763148486037,0.3280964081684459,0.5665914687193379,0.38308887238355493,0.01,
5,0.04584544623775921,0.9644042215611883,0.5635086093132782,0.6600769659593477,10.500968425172331,ElasticNet,SNPs,-,322648,-0.002459998923754525,0.9790092977260925,0.3618140110410891,0.7744889255533745,0.12976763148486037,0.3280964081684459,0.5665914687193379,0.38308887238355493,0.01,
6,0.055973229328439844,0.9360429215793893,0.30543037342299806,0.8357895812542673,14.485145888208345,ElasticNet,SNPs,-,322648,-0.002459998923754525,0.9790092977260925,0.3618140110410891,0.7744889255533745,0.12976763148486037,0.3280964081684459,0.5665914687193379,0.38308887238355493,0.01,
7,-0.03239776852556431,0.7946023580351722,0.7412059741551137,0.5193047423867402,7.819145040510985,ElasticNet,SNPs,-,322648,-0.002459998923754525,0.9790092977260925,0.3618140110410891,0.7744889255533745,0.12976763148486037,0.3280964081684459,0.5665914687193379,0.38308887238355493,0.01,
8,0.006746309003088591,0.9154930090662107,0.04530548708937254,0.9850831401935697,20.978504487390097,ElasticNet,SNPs,-,322648,-0.002459998923754525,0.9790092977260925,0.3618140110410891,0.7744889255533745,0.12976763148486037,0.3280964081684459,0.5665914687193379,0.38308887238355493,0.01,
9,-0.016650155464339234,1.160839390768176,0.054160113856817294,0.9528619072728436,19.849104546676024,ElasticNet,SNPs,-,322648,-0.002459998923754525,0.9790092977260925,0.3618140110410891,0.7744889255533745,0.12976763148486037,0.3280964081684459,0.5665914687193379,0.38308887238355493,0.01,
