,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.04648578473610776,1.0132197687305182,0.3285271156323043,0.8155713092036206,0.125,Lasso,SNPs,-,320302,0.046674380965147956,0.9198689328394813,0.5788489388904763,0.629971829089593,0.22357494333212444,0.38898489696675814,0.4238349658987802,0.3224808147569983,,
1,0.12724579084113463,1.0509026510077448,0.7468038615034898,0.4953427148395868,0.0625,Lasso,SNPs,-,320302,0.046674380965147956,0.9198689328394813,0.5788489388904763,0.629971829089593,0.22357494333212444,0.38898489696675814,0.4238349658987802,0.3224808147569983,,
2,0.20845616518295718,0.9133788738391676,0.7410925592128532,0.5063257645877128,0.0625,Lasso,SNPs,-,320302,0.046674380965147956,0.9198689328394813,0.5788489388904763,0.629971829089593,0.22357494333212444,0.38898489696675814,0.4238349658987802,0.3224808147569983,,
3,0.009091214380461232,1.1699198842947085,0.7393041500730309,0.49561907533783767,0.0625,Lasso,SNPs,-,320302,0.046674380965147956,0.9198689328394813,0.5788489388904763,0.629971829089593,0.22357494333212444,0.38898489696675814,0.4238349658987802,0.3224808147569983,,
4,0.20430942492585713,0.7796659403043408,0.32046420721194824,0.8344515492466147,0.125,Lasso,SNPs,-,320302,0.046674380965147956,0.9198689328394813,0.5788489388904763,0.629971829089593,0.22357494333212444,0.38898489696675814,0.4238349658987802,0.3224808147569983,,
5,0.014224976397898215,0.7966631939858346,0.755149782813758,0.5045154081596356,0.0625,Lasso,SNPs,-,320302,0.046674380965147956,0.9198689328394813,0.5788489388904763,0.629971829089593,0.22357494333212444,0.38898489696675814,0.4238349658987802,0.3224808147569983,,
6,-0.07083144695779109,0.8298031310497619,0.7491996118332653,0.5076093048859659,0.0625,Lasso,SNPs,-,320302,0.046674380965147956,0.9198689328394813,0.5788489388904763,0.629971829089593,0.22357494333212444,0.38898489696675814,0.4238349658987802,0.3224808147569983,,
7,-0.09278042877232928,0.850269870886541,0.7441839413142275,0.5066617381775058,0.0625,Lasso,SNPs,-,320302,0.046674380965147956,0.9198689328394813,0.5788489388904763,0.629971829089593,0.22357494333212444,0.38898489696675814,0.4238349658987802,0.3224808147569983,,
8,-0.02981256197912896,1.2270027172246032,0.30253044978500887,0.8074250154399838,0.125,Lasso,SNPs,-,320302,0.046674380965147956,0.9198689328394813,0.5788489388904763,0.629971829089593,0.22357494333212444,0.38898489696675814,0.4238349658987802,0.3224808147569983,,
9,0.14332646036852825,0.5678632970715923,0.36123370952487666,0.8261964110174662,0.125,Lasso,SNPs,-,320302,0.046674380965147956,0.9198689328394813,0.5788489388904763,0.629971829089593,0.22357494333212444,0.38898489696675814,0.4238349658987802,0.3224808147569983,,
0,0.09673679642684874,0.9413348714509956,0.5208818846734725,0.6889203213933635,16.209788691146592,ElasticNet,SNPs,-,320302,0.05178552149969472,0.9145628047645378,0.7260831270617419,0.5174716254004632,0.2173515239699441,0.3643303064342364,0.17643831234518267,0.16823923763323978,0.01,
1,0.12858432941424303,1.0500964598222848,0.8300626048440879,0.4058090420816328,8.571529792648727,ElasticNet,SNPs,-,320302,0.05178552149969472,0.9145628047645378,0.7260831270617419,0.5174716254004632,0.2173515239699441,0.3643303064342364,0.17643831234518267,0.16823923763323978,0.01,
2,0.19452169980632572,0.9213834336704814,0.8209436694047134,0.42106835279732285,8.819207632771045,ElasticNet,SNPs,-,320302,0.05178552149969472,0.9145628047645378,0.7260831270617419,0.5174716254004632,0.2173515239699441,0.3643303064342364,0.17643831234518267,0.16823923763323978,0.01,
3,-0.033048656815125144,1.1945371797231548,0.6878417262461167,0.5423359323891807,12.2960367684179,ElasticNet,SNPs,-,320302,0.05178552149969472,0.9145628047645378,0.7260831270617419,0.5174716254004632,0.2173515239699441,0.3643303064342364,0.17643831234518267,0.16823923763323978,0.01,
4,0.20495303888289584,0.7793505504958499,0.7350739040594376,0.5210235175704859,11.401536583666612,ElasticNet,SNPs,-,320302,0.05178552149969472,0.9145628047645378,0.7260831270617419,0.5174716254004632,0.2173515239699441,0.3643303064342364,0.17643831234518267,0.16823923763323978,0.01,
5,0.012892178573927326,0.7972015685109324,0.709139911392912,0.5498778850454291,12.265922234664,ElasticNet,SNPs,-,320302,0.05178552149969472,0.9145628047645378,0.7260831270617419,0.5174716254004632,0.2173515239699441,0.3643303064342364,0.17643831234518267,0.16823923763323978,0.01,
6,0.05372914716967181,0.7800496430575895,0.711744806783975,0.5441943675045477,0.1589785037441276,ElasticNet,SNPs,-,320302,0.05178552149969472,0.9145628047645378,0.7260831270617419,0.5174716254004632,0.2173515239699441,0.3643303064342364,0.17643831234518267,0.16823923763323978,0.995,
7,-0.1613285444664756,0.8765322233972217,0.7081758356790431,0.5411464729710701,11.941988079503812,ElasticNet,SNPs,-,320302,0.05178552149969472,0.9145628047645378,0.7260831270617419,0.5174716254004632,0.2173515239699441,0.3643303064342364,0.17643831234518267,0.16823923763323978,0.01,
8,0.036568935268886715,1.186797860323493,0.8187911103561899,0.4115563662283977,8.608774613963346,ElasticNet,SNPs,-,320302,0.05178552149969472,0.9145628047645378,0.7260831270617419,0.5174716254004632,0.2173515239699441,0.3643303064342364,0.17643831234518267,0.16823923763323978,0.01,
9,-0.015753709264251237,0.6183442571933742,0.718175817177471,0.5487839960232013,12.14861806309871,ElasticNet,SNPs,-,320302,0.05178552149969472,0.9145628047645378,0.7260831270617419,0.5174716254004632,0.2173515239699441,0.3643303064342364,0.17643831234518267,0.16823923763323978,0.01,
