,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
1,-0.010126182149877039,1.0120686030829984,-2.220446049250313e-16,0.9986837388085644,1.0,Lasso,SNPs,-,335382,-0.06710358952026063,1.0141031857152878,0.129874506045434,0.921578933037648,0.1584890911604019,0.06326257771306436,0.46905193503117537,0.29954498894430825,,
2,-0.010126180846923516,1.0120686024302687,0.0,0.9986837388085644,1.0,Lasso,SNPs,-,335382,-0.06710358952026063,1.0141031857152878,0.129874506045434,0.921578933037648,0.1584890911604019,0.06326257771306436,0.46905193503117537,0.29954498894430825,,
3,-0.0005384468002622711,1.0010171381197803,-4.440892098500626e-16,0.999887891497239,1.0,Lasso,SNPs,-,335382,-0.06710358952026063,1.0141031857152878,0.129874506045434,0.921578933037648,0.1584890911604019,0.06326257771306436,0.46905193503117537,0.29954498894430825,,
4,-0.22058622089185298,1.084698957494249,0.7177559255446282,0.5290286976010454,0.0625,Lasso,SNPs,-,335382,-0.06710358952026063,1.0141031857152878,0.129874506045434,0.921578933037648,0.1584890911604019,0.06326257771306436,0.46905193503117537,0.29954498894430825,,
5,-0.02327402365939002,1.0123264796599845,0.2815746642565117,0.8475047265917834,0.125,Lasso,SNPs,-,335382,-0.06710358952026063,1.0141031857152878,0.129874506045434,0.921578933037648,0.1584890911604019,0.06326257771306436,0.46905193503117537,0.29954498894430825,,
6,-0.08228016932769,0.9876787895663847,0.0,1.0018115252911695,1.0,Lasso,SNPs,-,335382,-0.06710358952026063,1.0141031857152878,0.129874506045434,0.921578933037648,0.1584890911604019,0.06326257771306436,0.46905193503117537,0.29954498894430825,,
7,-0.009358401553732909,0.9958064468782821,0.0,1.0004914218215208,1.0,Lasso,SNPs,-,335382,-0.06710358952026063,1.0141031857152878,0.129874506045434,0.921578933037648,0.1584890911604019,0.06326257771306436,0.46905193503117537,0.29954498894430825,,
8,-0.05560029371625719,0.9888375078549001,0.0,1.001441142959452,1.0,Lasso,SNPs,-,335382,-0.06710358952026063,1.0141031857152878,0.129874506045434,0.921578933037648,0.1584890911604019,0.06326257771306436,0.46905193503117537,0.29954498894430825,,
9,-0.05560029371625719,0.9888375078549001,0.0,1.001441142959452,1.0,Lasso,SNPs,-,335382,-0.06710358952026063,1.0141031857152878,0.129874506045434,0.921578933037648,0.1584890911604019,0.06326257771306436,0.46905193503117537,0.29954498894430825,,
0,-0.16057288978068418,1.0386376667264112,0.458528079757334,0.7356767020870191,0.44172599190761513,ElasticNet,SNPs,-,335382,-0.04291773484532887,1.002588376738583,0.13579584379825432,0.9236025096325113,0.13537851204158435,0.04561506359062156,0.372132197852088,0.213797541322973,0.5,
1,0.010247158997136907,1.0018103556707942,0.04888307634912059,0.9739685492417645,27.831612063993784,ElasticNet,SNPs,-,335382,-0.04291773484532887,1.002588376738583,0.13579584379825432,0.9236025096325113,0.13537851204158435,0.04561506359062156,0.372132197852088,0.213797541322973,0.01,
2,-0.01012618171749513,1.0120686028663917,0.0,0.9986837388085644,40.49806845109227,ElasticNet,SNPs,-,335382,-0.04291773484532887,1.002588376738583,0.13579584379825432,0.9236025096325113,0.13537851204158435,0.04561506359062156,0.372132197852088,0.213797541322973,0.01,
3,-0.0005384478462084896,1.0010171386430036,3.3306690738754696e-16,0.9998878914972387,0.3670220323136762,ElasticNet,SNPs,-,335382,-0.04291773484532887,1.002588376738583,0.13579584379825432,0.9236025096325113,0.13537851204158435,0.04561506359062156,0.372132197852088,0.213797541322973,0.99,
4,-0.1274012566287397,1.042471638948701,-2.220446049250313e-16,0.9957878314156658,0.4020587232788716,ElasticNet,SNPs,-,335382,-0.04291773484532887,1.002588376738583,0.13579584379825432,0.9236025096325113,0.13537851204158435,0.04561506359062156,0.372132197852088,0.213797541322973,0.99,
5,0.06748078350331566,0.9663924253433003,0.47246704157381725,0.7262332154316072,0.248900309837559,ElasticNet,SNPs,-,335382,-0.04291773484532887,1.002588376738583,0.13579584379825432,0.9236025096325113,0.13537851204158435,0.04561506359062156,0.372132197852088,0.213797541322973,0.85,
6,-0.08228017087931616,0.9876787902743844,2.220446049250313e-16,1.0018115252911695,0.4341320006173249,ElasticNet,SNPs,-,335382,-0.04291773484532887,1.002588376738583,0.13579584379825432,0.9236025096325113,0.13537851204158435,0.04561506359062156,0.372132197852088,0.213797541322973,0.9,
7,-0.0017161999374453174,0.992029486586611,0.16162663788286402,0.9160772644869561,0.33934190355425,ElasticNet,SNPs,-,335382,-0.04291773484532887,1.002588376738583,0.13579584379825432,0.9236025096325113,0.13537851204158435,0.04561506359062156,0.372132197852088,0.213797541322973,0.9,
8,-0.06866985415438243,0.9949401562075052,0.21645360241940703,0.8864572351056755,0.2948369039163034,ElasticNet,SNPs,-,335382,-0.04291773484532887,1.002588376738583,0.13579584379825432,0.9236025096325113,0.13537851204158435,0.04561506359062156,0.372132197852088,0.213797541322973,0.99,
9,-0.055600290009469866,0.9888375061187267,0.0,1.001441142959452,0.7679356392758848,ElasticNet,SNPs,-,335382,-0.04291773484532887,1.002588376738583,0.13579584379825432,0.9236025096325113,0.13537851204158435,0.04561506359062156,0.372132197852088,0.213797541322973,0.5,
