,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
2,0.7342626155823734,0.5498037948802469,0.9963834981380411,0.05951388753398312,0.00390625,Lasso,SNPs,-,365713,0.6741285220638985,0.5209897254461521,0.9717099909723738,0.13923488749986698,0.5761322332200625,0.3622699683949161,0.05687694754852448,0.19431992607858878,,
3,-0.08256909621686748,0.9321715698667102,0.9999999996667969,1.843152736040356e-05,9.5367431640625e-07,Lasso,SNPs,-,365713,0.6741285220638985,0.5209897254461521,0.9717099909723738,0.13923488749986698,0.5761322332200625,0.3622699683949161,0.05687694754852448,0.19431992607858878,,
4,0.8141775482402214,0.3559961109765859,0.959982909723533,0.2035075492025414,0.015625,Lasso,SNPs,-,365713,0.6741285220638985,0.5209897254461521,0.9717099909723738,0.13923488749986698,0.5761322332200625,0.3622699683949161,0.05687694754852448,0.19431992607858878,,
5,0.7798472935521981,0.4838184327806913,0.9639276038971667,0.18919526714923715,0.015625,Lasso,SNPs,-,365713,0.6741285220638985,0.5209897254461521,0.9717099909723738,0.13923488749986698,0.5761322332200625,0.3622699683949161,0.05687694754852448,0.19431992607858878,,
6,0.7148027320252726,0.48990495839291964,0.9869875608065478,0.11507321998402249,0.0078125,Lasso,SNPs,-,365713,0.6741285220638985,0.5209897254461521,0.9717099909723738,0.13923488749986698,0.5761322332200625,0.3622699683949161,0.05687694754852448,0.19431992607858878,,
7,0.9138660249361532,0.3030328409713203,0.9862107213798269,0.11698512819735528,0.0078125,Lasso,SNPs,-,365713,0.6741285220638985,0.5209897254461521,0.9717099909723738,0.13923488749986698,0.5761322332200625,0.3622699683949161,0.05687694754852448,0.19431992607858878,,
8,0.8458851584575571,0.39872890572159064,0.9052894804110456,0.30692282595230647,0.03125,Lasso,SNPs,-,365713,0.6741285220638985,0.5209897254461521,0.9717099909723738,0.13923488749986698,0.5761322332200625,0.3622699683949161,0.05687694754852448,0.19431992607858878,,
9,0.4409524042883364,0.7274540697994184,0.9999999996460438,1.878353317979589e-05,9.5367431640625e-07,Lasso,SNPs,-,365713,0.6741285220638985,0.5209897254461521,0.9717099909723738,0.13923488749986698,0.5761322332200625,0.3622699683949161,0.05687694754852448,0.19431992607858878,,
0,0.7678732734164709,0.47596453005650674,0.9177891438322191,0.2871072131646117,5.507193310902667,ElasticNet,SNPs,-,365713,0.7994423365395844,0.4342388539730628,0.9238545022692521,0.27213470786440047,0.16078210250588415,0.20226722927058233,0.048163455596543246,0.09362248023328987,0.01,
1,0.7832012021208465,0.528941659827122,0.9087150285654267,0.2972068508099531,0.14665767115727354,ElasticNet,SNPs,-,365713,0.7994423365395844,0.4342388539730628,0.9238545022692521,0.27213470786440047,0.16078210250588415,0.20226722927058233,0.048163455596543246,0.09362248023328987,0.5,
2,0.7546968430434715,0.528242055044676,0.9124660753483211,0.29279400069121175,0.07564251204829893,ElasticNet,SNPs,-,365713,0.7994423365395844,0.4342388539730628,0.9238545022692521,0.27213470786440047,0.16078210250588415,0.20226722927058233,0.048163455596543246,0.09362248023328987,0.97,
3,0.8507742500222533,0.34609069724800695,0.9432525060841621,0.24053601589259205,4.122063568514723,ElasticNet,SNPs,-,365713,0.7994423365395844,0.4342388539730628,0.9238545022692521,0.27213470786440047,0.16078210250588415,0.20226722927058233,0.048163455596543246,0.09362248023328987,0.01,
4,0.8448335130315325,0.3253082852901708,0.9162204732078121,0.2944602810118049,5.6215210907657065,ElasticNet,SNPs,-,365713,0.7994423365395844,0.4342388539730628,0.9238545022692521,0.27213470786440047,0.16078210250588415,0.20226722927058233,0.048163455596543246,0.09362248023328987,0.01,
5,0.7956165639047328,0.46616884355486715,0.9208669557005136,0.28022166502238655,5.412863471815205,ElasticNet,SNPs,-,365713,0.7994423365395844,0.4342388539730628,0.9238545022692521,0.27213470786440047,0.16078210250588415,0.20226722927058233,0.048163455596543246,0.09362248023328987,0.01,
6,0.7581938265122663,0.45110002050237186,0.9087562603536912,0.3047168340822583,0.07806189387636074,ElasticNet,SNPs,-,365713,0.7994423365395844,0.4342388539730628,0.9238545022692521,0.27213470786440047,0.16078210250588415,0.20226722927058233,0.048163455596543246,0.09362248023328987,0.99,
7,0.9271111039691203,0.2787617219291975,0.9658677465006638,0.18405277218056015,2.8800460864285315,ElasticNet,SNPs,-,365713,0.7994423365395844,0.4342388539730628,0.9238545022692521,0.27213470786440047,0.16078210250588415,0.20226722927058233,0.048163455596543246,0.09362248023328987,0.01,
8,0.8802099143583848,0.35153285918423616,0.9583438120363933,0.20354940668846888,0.394643962260059,ElasticNet,SNPs,-,365713,0.7994423365395844,0.4342388539730628,0.9238545022692521,0.27213470786440047,0.16078210250588415,0.20226722927058233,0.048163455596543246,0.09362248023328987,0.1,
9,0.6319128750167654,0.5902778670934726,0.8862670210633186,0.33670203910015717,7.678576478413666,ElasticNet,SNPs,-,365713,0.7994423365395844,0.4342388539730628,0.9238545022692521,0.27213470786440047,0.16078210250588415,0.20226722927058233,0.048163455596543246,0.09362248023328987,0.01,
