,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.10712479218505,1.5463654795777229,0.46253635947817573,0.668162734661427,0.125,Lasso,SNPs,-,295534,-0.2518144293960008,0.972929560266413,0.20615780850060456,0.8791060726604034,0.8553697149473358,0.5832254617247657,0.5232296762917671,0.3373098201795664,,
1,-0.004538619625633844,0.9442531814522717,-4.440892098500626e-16,1.0065340203490172,0.25,Lasso,SNPs,-,295534,-0.2518144293960008,0.972929560266413,0.20615780850060456,0.8791060726604034,0.8553697149473358,0.5832254617247657,0.5232296762917671,0.3373098201795664,,
2,-0.42610614857704077,0.9747878556640498,-2.220446049250313e-16,1.0048267232999173,1.0,Lasso,SNPs,-,295534,-0.2518144293960008,0.972929560266413,0.20615780850060456,0.8791060726604034,0.8553697149473358,0.5832254617247657,0.5232296762917671,0.3373098201795664,,
3,-0.28466382053987727,0.680285943558471,-2.220446049250313e-16,1.0288933900977226,1.0,Lasso,SNPs,-,295534,-0.2518144293960008,0.972929560266413,0.20615780850060456,0.8791060726604034,0.8553697149473358,0.5832254617247657,0.5232296762917671,0.3373098201795664,,
4,-0.0533155288260827,1.001802351593892,0.5394107241116687,0.6791303119120725,0.125,Lasso,SNPs,-,295534,-0.2518144293960008,0.972929560266413,0.20615780850060456,0.8791060726604034,0.8553697149473358,0.5832254617247657,0.5232296762917671,0.3373098201795664,,
5,-1.2754539740223234,0.9403340641006039,0.0,1.008733457761018,1.0,Lasso,SNPs,-,295534,-0.2518144293960008,0.972929560266413,0.20615780850060456,0.8791060726604034,0.8553697149473358,0.5832254617247657,0.5232296762917671,0.3373098201795664,,
6,-0.6146070325964736,1.3473875010562708,0.5236018445975318,0.6692669102414972,0.125,Lasso,SNPs,-,295534,-0.2518144293960008,0.972929560266413,0.20615780850060456,0.8791060726604034,0.8553697149473358,0.5832254617247657,0.5232296762917671,0.3373098201795664,,
7,0.25814700348046127,0.5502572884781791,0.5360291568186701,0.702240993863398,0.125,Lasso,SNPs,-,295534,-0.2518144293960008,0.972929560266413,0.20615780850060456,0.8791060726604034,0.8553697149473358,0.5832254617247657,0.5232296762917671,0.3373098201795664,,
8,-1.9892141504218586e-05,0.729734980155577,0.0,1.0247380092273732,1.0,Lasso,SNPs,-,295534,-0.2518144293960008,0.972929560266413,0.20615780850060456,0.8791060726604034,0.8553697149473358,0.5832254617247657,0.5232296762917671,0.3373098201795664,,
9,-0.010461488926483575,1.0140869570270916,0.0,0.9985341751905915,1.0,Lasso,SNPs,-,295534,-0.2518144293960008,0.972929560266413,0.20615780850060456,0.8791060726604034,0.8553697149473358,0.5832254617247657,0.5232296762917671,0.3373098201795664,,
0,-0.1275022445199563,1.5605315936961102,0.0,0.9113972322690646,0.48170805299324754,ElasticNet,SNPs,-,295534,-0.2354306027155118,0.9611824004156182,0.07028653088074745,0.95856577434561,0.8255430871872287,0.5449098084926656,0.3200771906542839,0.19712807582203587,0.995,
1,-0.004538618215755186,0.9442531807896379,0.0,1.0065340203490172,0.5679588877082024,ElasticNet,SNPs,-,295534,-0.2354306027155118,0.9611824004156182,0.07028653088074745,0.95856577434561,0.8255430871872287,0.5449098084926656,0.3200771906542839,0.19712807582203587,0.9,
2,-0.4261061562191,0.9747878582758422,0.0,1.0048267232999173,0.5791503634799322,ElasticNet,SNPs,-,295534,-0.2354306027155118,0.9611824004156182,0.07028653088074745,0.95856577434561,0.8255430871872287,0.5449098084926656,0.3200771906542839,0.19712807582203587,0.995,
3,-0.28466379846457146,0.6802859377135488,0.0,1.0288933900977224,0.6581160596852267,ElasticNet,SNPs,-,295534,-0.2354306027155118,0.9611824004156182,0.07028653088074745,0.95856577434561,0.8255430871872287,0.5449098084926656,0.3200771906542839,0.19712807582203587,0.97,
4,-0.042461786783251076,0.9966275203751392,0.20581683033945597,0.8917775676804074,0.5008841299336437,ElasticNet,SNPs,-,295534,-0.2354306027155118,0.9611824004156182,0.07028653088074745,0.95856577434561,0.8255430871872287,0.5449098084926656,0.3200771906542839,0.19712807582203587,0.85,
5,-1.2754539677193013,0.9403340627982383,0.0,1.008733457761018,1.137870404713277,ElasticNet,SNPs,-,295534,-0.2354306027155118,0.9611824004156182,0.07028653088074745,0.95856577434561,0.8255430871872287,0.5449098084926656,0.3200771906542839,0.19712807582203587,0.5,
6,-0.4269189121806285,1.2666561657222986,0.0,0.9696484724336878,0.6625547208658669,ElasticNet,SNPs,-,295534,-0.2354306027155118,0.9611824004156182,0.07028653088074745,0.95856577434561,0.8255430871872287,0.5449098084926656,0.3200771906542839,0.19712807582203587,0.85,
7,-0.013656308629961256,0.6432091886130678,0.0,1.030957668574773,0.6069025837508166,ElasticNet,SNPs,-,295534,-0.2354306027155118,0.9611824004156182,0.07028653088074745,0.95856577434561,0.8255430871872287,0.5449098084926656,0.3200771906542839,0.19712807582203587,0.97,
8,-1.989209978736639e-05,0.7297349801403563,0.0,1.0247380092273732,0.5941123295372878,ElasticNet,SNPs,-,295534,-0.2354306027155118,0.9611824004156182,0.07028653088074745,0.95856577434561,0.8255430871872287,0.5449098084926656,0.3200771906542839,0.19712807582203587,0.995,
9,0.24701565767719447,0.8754035160319423,0.4970484784680185,0.7081512017631185,0.30160833223769584,ElasticNet,SNPs,-,295534,-0.2354306027155118,0.9611824004156182,0.07028653088074745,0.95856577434561,0.8255430871872287,0.5449098084926656,0.3200771906542839,0.19712807582203587,0.97,
