,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.18423481535290542,0.8772550309625657,0.6556385007427088,0.5876412360404418,0.125,Lasso,SNPs,-,300406,0.06262016871342033,0.9107395791921614,0.4969965331480101,0.6912463915689977,0.3708174930964174,0.2039832634955436,0.4996044343710511,0.32505963556629613,,
1,0.17568505927023892,0.9107605943488436,0.6753638235054791,0.5693232178237372,0.125,Lasso,SNPs,-,300406,0.06262016871342033,0.9107395791921614,0.4969965331480101,0.6912463915689977,0.3708174930964174,0.2039832634955436,0.4996044343710511,0.32505963556629613,,
2,-0.19791051807438298,1.0630543608427354,0.24665903795180177,0.869162058361852,0.25,Lasso,SNPs,-,300406,0.06262016871342033,0.9107395791921614,0.4969965331480101,0.6912463915689977,0.3708174930964174,0.2039832634955436,0.4996044343710511,0.32505963556629613,,
3,-0.2301045764384939,0.7358981173636645,0.6451807212652858,0.5975321130512365,0.125,Lasso,SNPs,-,300406,0.06262016871342033,0.9107395791921614,0.4969965331480101,0.6912463915689977,0.3708174930964174,0.2039832634955436,0.4996044343710511,0.32505963556629613,,
4,0.3119891299803279,0.832061248209775,0.6471502221648033,0.5935473388115399,0.125,Lasso,SNPs,-,300406,0.06262016871342033,0.9107395791921614,0.4969965331480101,0.6912463915689977,0.3708174930964174,0.2039832634955436,0.4996044343710511,0.32505963556629613,,
5,-0.04488359389274521,1.0253959580514447,0.6677673707637122,0.575945752214936,0.125,Lasso,SNPs,-,300406,0.06262016871342033,0.9107395791921614,0.4969965331480101,0.6912463915689977,0.3708174930964174,0.2039832634955436,0.4996044343710511,0.32505963556629613,,
6,0.010534998238496907,0.9875985496581231,0.1686009505144418,0.9099467078220641,0.25,Lasso,SNPs,-,300406,0.06262016871342033,0.9107395791921614,0.4969965331480101,0.6912463915689977,0.3708174930964174,0.2039832634955436,0.4996044343710511,0.32505963556629613,,
7,0.30036435178403575,0.8304551633118299,0.6430781640116214,0.5962079399124373,0.125,Lasso,SNPs,-,300406,0.06262016871342033,0.9107395791921614,0.4969965331480101,0.6912463915689977,0.3708174930964174,0.2039832634955436,0.4996044343710511,0.32505963556629613,,
8,0.1213504861778616,0.8495666158729143,0.620526540560248,0.6126637504578575,0.125,Lasso,SNPs,-,300406,0.06262016871342033,0.9107395791921614,0.4969965331480101,0.6912463915689977,0.3708174930964174,0.2039832634955436,0.4996044343710511,0.32505963556629613,,
9,-0.005058465264041079,0.9953501532997177,-8.881784197001252e-16,1.000493801193875,1.0,Lasso,SNPs,-,300406,0.06262016871342033,0.9107395791921614,0.4969965331480101,0.6912463915689977,0.3708174930964174,0.2039832634955436,0.4996044343710511,0.32505963556629613,,
0,0.14427333806343245,0.8984849689561641,0.2784173561951223,0.8506443228194328,0.4512073469056399,ElasticNet,SNPs,-,300406,-0.14249342208974025,0.9862057190352855,0.2293165895513971,0.8564903057328233,0.8548142849126028,0.11452854497501504,0.5755687904162771,0.3930101161093544,0.995,
1,0.1232189273020019,0.9392976355058262,0.8525430369916934,0.3837011320360896,0.16581705093747431,ElasticNet,SNPs,-,300406,-0.14249342208974025,0.9862057190352855,0.2293165895513971,0.8564903057328233,0.8548142849126028,0.11452854497501504,0.5755687904162771,0.3930101161093544,0.995,
2,-0.20411547725809398,1.0658040191349825,0.4543962866973895,0.7396795762365274,0.3758576283315797,ElasticNet,SNPs,-,300406,-0.14249342208974025,0.9862057190352855,0.2293165895513971,0.8564903057328233,0.8548142849126028,0.11452854497501504,0.5755687904162771,0.3930101161093544,0.995,
3,-1.285714285714286,1.003130986962064,0.0,1.0031309869620642,0.5930422624664883,ElasticNet,SNPs,-,300406,-0.14249342208974025,0.9862057190352855,0.2293165895513971,0.8564903057328233,0.8548142849126028,0.11452854497501504,0.5755687904162771,0.3930101161093544,0.995,
4,0.15544726756381244,0.9218728647930314,0.2113300840608643,0.8873768107959149,0.8959519280090419,ElasticNet,SNPs,-,300406,-0.14249342208974025,0.9862057190352855,0.2293165895513971,0.8564903057328233,0.8548142849126028,0.11452854497501504,0.5755687904162771,0.3930101161093544,0.5,
5,-0.007785467128027301,1.0070283376574896,0.0,0.9992184351590805,59.293684832365216,ElasticNet,SNPs,-,300406,-0.14249342208974025,0.9862057190352855,0.2293165895513971,0.8564903057328233,0.8548142849126028,0.11452854497501504,0.5755687904162771,0.3930101161093544,0.01,
6,0.09852674547490581,0.9426634054212596,0.4964791315689018,0.7081413156883198,0.38593720577976587,ElasticNet,SNPs,-,300406,-0.14249342208974025,0.9862057190352855,0.2293165895513971,0.8564903057328233,0.8548142849126028,0.11452854497501504,0.5755687904162771,0.3930101161093544,0.85,
7,-0.060929076524539605,1.0226414714888257,0.0,0.9979555464459815,0.6579985451447719,ElasticNet,SNPs,-,300406,-0.14249342208974025,0.9862057190352855,0.2293165895513971,0.8564903057328233,0.8548142849126028,0.11452854497501504,0.5755687904162771,0.3930101161093544,0.9,
8,-0.3827977315689981,1.0657833491916362,0.0,0.994561129990947,0.5910835305165494,ElasticNet,SNPs,-,300406,-0.14249342208974025,0.9862057190352855,0.2293165895513971,0.8564903057328233,0.8548142849126028,0.11452854497501504,0.5755687904162771,0.3930101161093544,0.995,
9,-0.005058461107610102,0.9953501512415767,-2.220446049250313e-16,1.0004938011938749,59.507235013257606,ElasticNet,SNPs,-,300406,-0.14249342208974025,0.9862057190352855,0.2293165895513971,0.8564903057328233,0.8548142849126028,0.11452854497501504,0.5755687904162771,0.3930101161093544,0.01,
