,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
8,0.5977236232114819,0.712407263261468,0.9837073167314307,0.12577501030142002,0.0078125,Lasso,SNPs,-,358874,0.4832382808965927,0.698906119268698,0.9215719033436137,0.2523529745413007,0.3425270224449785,0.2250174520454139,0.12121727319339064,0.2558689601700671,,
9,0.24946644610162583,0.8145188799038009,0.9465790557222651,0.23261081084169924,0.015625,Lasso,SNPs,-,358874,0.4832382808965927,0.698906119268698,0.9215719033436137,0.2523529745413007,0.3425270224449785,0.2250174520454139,0.12121727319339064,0.2558689601700671,,
0,0.4299305233118291,0.7644043761238819,0.8531228859369699,0.3821961183339719,5.651346428418024,ElasticNet,SNPs,-,358874,0.5284832887407089,0.6707256622793998,0.8065760157222792,0.4342714010885268,0.2557984820464573,0.18692570327719404,0.12634437866996692,0.1538630527924862,0.01,
1,0.6647663448826993,0.5020621989847486,0.7630943632890842,0.4931472769996075,7.893900397920243,ElasticNet,SNPs,-,358874,0.5284832887407089,0.6707256622793998,0.8065760157222792,0.4342714010885268,0.2557984820464573,0.18692570327719404,0.12634437866996692,0.1538630527924862,0.01,
2,0.704072582850394,0.6700200700740369,0.8550421619816128,0.3680710256321388,5.122778907929426,ElasticNet,SNPs,-,358874,0.5284832887407089,0.6707256622793998,0.8065760157222792,0.4342714010885268,0.2557984820464573,0.18692570327719404,0.12634437866996692,0.1538630527924862,0.01,
3,0.5816936351167494,0.601835515219136,0.8549817948999145,0.383624439067506,5.557651672308725,ElasticNet,SNPs,-,358874,0.5284832887407089,0.6707256622793998,0.8065760157222792,0.4342714010885268,0.2557984820464573,0.18692570327719404,0.12634437866996692,0.1538630527924862,0.01,
4,0.5654890251278641,0.5994401110283726,0.7255868785527244,0.5288377742051225,1.0695203170400025,ElasticNet,SNPs,-,358874,0.5284832887407089,0.6707256622793998,0.8065760157222792,0.4342714010885268,0.2557984820464573,0.18692570327719404,0.12634437866996692,0.1538630527924862,0.1,
5,0.48820287370920534,0.6807440418063997,0.7645934980827168,0.48771195187551325,7.935885581301043,ElasticNet,SNPs,-,358874,0.5284832887407089,0.6707256622793998,0.8065760157222792,0.4342714010885268,0.2557984820464573,0.18692570327719404,0.12634437866996692,0.1538630527924862,0.01,
6,0.4737944779340686,0.6970645722238665,0.7226114136147678,0.5286568499773451,1.0775261336706783,ElasticNet,SNPs,-,358874,0.5284832887407089,0.6707256622793998,0.8065760157222792,0.4342714010885268,0.2557984820464573,0.18692570327719404,0.12634437866996692,0.1538630527924862,0.1,
7,0.5959470556065,0.6097736647098981,0.9079958819305842,0.30439886506264024,4.083949020695032,ElasticNet,SNPs,-,358874,0.5284832887407089,0.6707256622793998,0.8065760157222792,0.4342714010885268,0.2557984820464573,0.18692570327719404,0.12634437866996692,0.1538630527924862,0.01,
8,0.5366106501534884,0.7646084578301651,0.8479320595822976,0.38425266311752115,5.557392098472454,ElasticNet,SNPs,-,358874,0.5284832887407089,0.6707256622793998,0.8065760157222792,0.4342714010885268,0.2557984820464573,0.18692570327719404,0.12634437866996692,0.1538630527924862,0.01,
9,0.2443257187142911,0.8173036147934928,0.7707992193521203,0.4818170466139016,8.057876216670893,ElasticNet,SNPs,-,358874,0.5284832887407089,0.6707256622793998,0.8065760157222792,0.4342714010885268,0.2557984820464573,0.18692570327719404,0.12634437866996692,0.1538630527924862,0.01,
