,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
5,0.07625906168939389,1.1882434906457178,0.7345080101092621,0.49935669566117397,0.0625,Lasso,SNPs,-,305506,-0.10492379925449274,1.0016654278601835,0.5494931787463693,0.6110205836953072,0.3576250648766353,0.4151542811110649,0.7148467728469272,0.5855059479989323,,
6,-0.06383130880102295,0.9834932984843426,0.745945630674328,0.504630039544344,0.0625,Lasso,SNPs,-,305506,-0.10492379925449274,1.0016654278601835,0.5494931787463693,0.6110205836953072,0.3576250648766353,0.4151542811110649,0.7148467728469272,0.5855059479989323,,
7,-0.009109700790850939,1.2231031357530961,0.0,0.9725184106817101,1.0,Lasso,SNPs,-,305506,-0.10492379925449274,1.0016654278601835,0.5494931787463693,0.6110205836953072,0.3576250648766353,0.4151542811110649,0.7148467728469272,0.5855059479989323,,
8,-0.09503869579881763,0.6919288922048855,0.0,1.028382868185305,1.0,Lasso,SNPs,-,305506,-0.10492379925449274,1.0016654278601835,0.5494931787463693,0.6110205836953072,0.3576250648766353,0.4151542811110649,0.7148467728469272,0.5855059479989323,,
9,-0.08782817841391699,1.2741110861293048,0.7351574903000732,0.4966676865136238,0.0625,Lasso,SNPs,-,305506,-0.10492379925449274,1.0016654278601835,0.5494931787463693,0.6110205836953072,0.3576250648766353,0.4151542811110649,0.7148467728469272,0.5855059479989323,,
0,0.07018595788944249,0.9858523211584023,0.4556737050481573,0.7357886396431449,2.1774203170586457,ElasticNet,SNPs,-,305506,-0.05743609934670365,0.9822788401857993,0.23255032033463438,0.8663571067967593,0.20183498920818782,0.4053001241411009,0.42995231041061144,0.2321131744580422,0.1,
1,0.0012995916932946328,0.7685646679339526,0.43194077046525403,0.7711614878440198,2.282761511061121,ElasticNet,SNPs,-,305506,-0.05743609934670365,0.9822788401857993,0.23255032033463438,0.8663571067967593,0.20183498920818782,0.4053001241411009,0.42995231041061144,0.2321131744580422,0.1,
2,-0.11268097997404669,1.0487097940267684,0.0,0.9951227825891711,0.41264704862262436,ElasticNet,SNPs,-,305506,-0.05743609934670365,0.9822788401857993,0.23255032033463438,0.8663571067967593,0.20183498920818782,0.4053001241411009,0.42995231041061144,0.2321131744580422,0.995,
3,-0.08825293066007966,0.7729569035149315,0.4358651407612698,0.7682704060925646,2.2682808840008346,ElasticNet,SNPs,-,305506,-0.05743609934670365,0.9822788401857993,0.23255032033463438,0.8663571067967593,0.20183498920818782,0.4053001241411009,0.42995231041061144,0.2321131744580422,0.1,
4,-0.006138854672215643,0.7893871739549747,-2.220446049250313e-16,1.0204615336995324,0.8861036346805948,ElasticNet,SNPs,-,305506,-0.05743609934670365,0.9822788401857993,0.23255032033463438,0.8663571067967593,0.20183498920818782,0.4053001241411009,0.42995231041061144,0.2321131744580422,0.5,
5,-0.018928912931977404,1.2479646718357298,0.0,0.9691369815050372,43.446721140033674,ElasticNet,SNPs,-,305506,-0.05743609934670365,0.9822788401857993,0.23255032033463438,0.8663571067967593,0.20183498920818782,0.4053001241411009,0.42995231041061144,0.2321131744580422,0.01,
6,-0.10206487913717743,1.0010104295172275,0.14313087012464043,0.9267594300562303,3.075469673492672,ElasticNet,SNPs,-,305506,-0.05743609934670365,0.9822788401857993,0.23255032033463438,0.8663571067967593,0.20183498920818782,0.4053001241411009,0.42995231041061144,0.2321131744580422,0.1,
7,0.06173912980100138,1.179385248287695,0.4427645513365245,0.7259675353645176,2.0829673868440746,ElasticNet,SNPs,-,305506,-0.05743609934670365,0.9822788401857993,0.23255032033463438,0.8663571067967593,0.20183498920818782,0.4053001241411009,0.42995231041061144,0.2321131744580422,0.1,
8,-0.28023556053116283,0.7481551596154432,0.41612816561049804,0.7858028433994476,2.352187671570875,ElasticNet,SNPs,-,305506,-0.05743609934670365,0.9822788401857993,0.23255032033463438,0.8663571067967593,0.20183498920818782,0.4053001241411009,0.42995231041061144,0.2321131744580422,0.1,
9,-0.09928355494411534,1.280802032012867,0.0,0.9650994277739275,0.43388333477715607,ElasticNet,SNPs,-,305506,-0.05743609934670365,0.9822788401857993,0.23255032033463438,0.8663571067967593,0.20183498920818782,0.4053001241411009,0.42995231041061144,0.2321131744580422,0.9,
