,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.21509074176384302,1.002915304056314,0.8062013491744121,0.43288716224831836,0.03125,Lasso,SNPs,-,334726,0.1474720934371064,0.9041782407789675,0.618523660407377,0.6044586581642615,0.2298879168917445,0.16443112721846015,0.3142405890722169,0.28245297811699666,,
1,-0.1287529028990042,0.918443242585394,0.49664511319751803,0.7142955697430158,0.0625,Lasso,SNPs,-,334726,0.1474720934371064,0.9041782407789675,0.618523660407377,0.6044586581642615,0.2298879168917445,0.16443112721846015,0.3142405890722169,0.28245297811699666,,
2,0.17014756323240832,0.7817587270790745,0.509400242807016,0.7107324732096996,0.0625,Lasso,SNPs,-,334726,0.1474720934371064,0.9041782407789675,0.618523660407377,0.6044586581642615,0.2298879168917445,0.16443112721846015,0.3142405890722169,0.28245297811699666,,
3,0.04870428484492828,0.8771650838923835,0.5010909525580652,0.7125957795885456,0.0625,Lasso,SNPs,-,334726,0.1474720934371064,0.9041782407789675,0.618523660407377,0.6044586581642615,0.2298879168917445,0.16443112721846015,0.3142405890722169,0.28245297811699666,,
4,0.21269571644769025,0.7895741982988845,0.48904013536939606,0.7229336076904209,0.0625,Lasso,SNPs,-,334726,0.1474720934371064,0.9041782407789675,0.618523660407377,0.6044586581642615,0.2298879168917445,0.16443112721846015,0.3142405890722169,0.28245297811699666,,
5,0.19777194080746263,0.9577453088148056,0.8059059477696392,0.4370117909819873,0.03125,Lasso,SNPs,-,334726,0.1474720934371064,0.9041782407789675,0.618523660407377,0.6044586581642615,0.2298879168917445,0.16443112721846015,0.3142405890722169,0.28245297811699666,,
6,0.20237724470090168,0.8462924936510212,0.4921828548763625,0.7165216967035776,0.0625,Lasso,SNPs,-,334726,0.1474720934371064,0.9041782407789675,0.618523660407377,0.6044586581642615,0.2298879168917445,0.16443112721846015,0.3142405890722169,0.28245297811699666,,
7,0.07862971360064874,1.038622820825023,0.805567883367213,0.4355708199388445,0.03125,Lasso,SNPs,-,334726,0.1474720934371064,0.9041782407789675,0.618523660407377,0.6044586581642615,0.2298879168917445,0.16443112721846015,0.3142405890722169,0.28245297811699666,,
8,0.21288389899356452,0.911025964060478,0.4785848836014148,0.7191532485576576,0.0625,Lasso,SNPs,-,334726,0.1474720934371064,0.9041782407789675,0.618523660407377,0.6044586581642615,0.2298879168917445,0.16443112721846015,0.3142405890722169,0.28245297811699666,,
9,0.26517273287862075,0.9182392645262963,0.8006172413527339,0.44288443298054714,0.03125,Lasso,SNPs,-,334726,0.1474720934371064,0.9041782407789675,0.618523660407377,0.6044586581642615,0.2298879168917445,0.16443112721846015,0.3142405890722169,0.28245297811699666,,
0,0.15451516188103775,1.0408962515985751,0.7278431277936532,0.5129901006203895,7.116535156028974,ElasticNet,SNPs,-,334726,0.19563163196407513,0.8803313107453163,0.5692817790401905,0.6535634628042462,0.21535025889992826,0.2075706253743842,0.1645660160397297,0.13190439141646124,0.01,
1,0.023360922958055363,0.8543187374235912,0.4055990988784337,0.7762123376719139,13.175134177735021,ElasticNet,SNPs,-,334726,0.19563163196407513,0.8803313107453163,0.5692817790401905,0.6535634628042462,0.21535025889992826,0.2075706253743842,0.1645660160397297,0.13190439141646124,0.01,
2,0.2218095684171575,0.7570337552504014,0.5798518820350809,0.6577240244831903,9.790744045385068,ElasticNet,SNPs,-,334726,0.19563163196407513,0.8803313107453163,0.5692817790401905,0.6535634628042462,0.21535025889992826,0.2075706253743842,0.1645660160397297,0.13190439141646124,0.01,
3,0.061992266043162325,0.8710172885789421,0.5780283068293306,0.6553513754432702,9.94117367319456,ElasticNet,SNPs,-,334726,0.19563163196407513,0.8803313107453163,0.5692817790401905,0.6535634628042462,0.21535025889992826,0.2075706253743842,0.1645660160397297,0.13190439141646124,0.01,
4,0.37716258989656215,0.702277874302171,0.6087526159893966,0.6326022671082032,9.090530561546236,ElasticNet,SNPs,-,334726,0.19563163196407513,0.8803313107453163,0.5692817790401905,0.6535634628042462,0.21535025889992826,0.2075706253743842,0.1645660160397297,0.13190439141646124,0.01,
5,0.28266822178399287,0.9056515709273448,0.5717437249508696,0.6491408035987583,9.680198934114431,ElasticNet,SNPs,-,334726,0.19563163196407513,0.8803313107453163,0.5692817790401905,0.6535634628042462,0.21535025889992826,0.2075706253743842,0.1645660160397297,0.13190439141646124,0.01,
6,0.26140756871616644,0.814374464683147,0.5665995386951277,0.6619426289390945,9.876478897468516,ElasticNet,SNPs,-,334726,0.19563163196407513,0.8803313107453163,0.5692817790401905,0.6535634628042462,0.21535025889992826,0.2075706253743842,0.1645660160397297,0.13190439141646124,0.01,
7,0.11266397898856129,1.019259611499241,0.5879210218929273,0.6341105888698607,9.60772655059026,ElasticNet,SNPs,-,334726,0.19563163196407513,0.8803313107453163,0.5692817790401905,0.6535634628042462,0.21535025889992826,0.2075706253743842,0.1645660160397297,0.13190439141646124,0.01,
8,0.18249769803205318,0.9284442874612007,0.47489441728501547,0.7216937687405316,1.3341239530720659,ElasticNet,SNPs,-,334726,0.19563163196407513,0.8803313107453163,0.5692817790401905,0.6535634628042462,0.21535025889992826,0.2075706253743842,0.1645660160397297,0.13190439141646124,0.1,
9,0.2782383429240025,0.9100392657285489,0.5915840560520695,0.6338667325672495,9.280706548306165,ElasticNet,SNPs,-,334726,0.19563163196407513,0.8803313107453163,0.5692817790401905,0.6535634628042462,0.21535025889992826,0.2075706253743842,0.1645660160397297,0.13190439141646124,0.01,
