,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.3780654660755688,0.8647211229209737,0.8085895162697044,0.43178421945566875,0.0625,Lasso,SNPs,-,336826,0.1286933868600383,0.7953987075163653,0.901575348718368,0.270226760399003,1.042043157734607,0.7239265905912112,0.16664271536085454,0.3063295004240305,,
1,0.020670617285372006,0.3852104206542223,0.9851780962667201,0.12722046530015857,0.015625,Lasso,SNPs,-,336826,0.1286933868600383,0.7953987075163653,0.901575348718368,0.270226760399003,1.042043157734607,0.7239265905912112,0.16664271536085454,0.3063295004240305,,
2,-1.26232193748418,0.9783141531545354,0.9999999998929983,1.0624093220221722e-05,9.5367431640625e-07,Lasso,SNPs,-,336826,0.1286933868600383,0.7953987075163653,0.901575348718368,0.270226760399003,1.042043157734607,0.7239265905912112,0.16664271536085454,0.3063295004240305,,
3,0.08907444917760432,1.4398092232482893,0.7825606729368422,0.42786957738035625,0.0625,Lasso,SNPs,-,336826,0.1286933868600383,0.7953987075163653,0.901575348718368,0.270226760399003,1.042043157734607,0.7239265905912112,0.16664271536085454,0.3063295004240305,,
4,0.4704002838943352,0.9879926831810709,0.9324227221757367,0.24714116071507214,0.03125,Lasso,SNPs,-,336826,0.1286933868600383,0.7953987075163653,0.901575348718368,0.270226760399003,1.042043157734607,0.7239265905912112,0.16664271536085454,0.3063295004240305,,
5,-0.04026843381736511,1.086223523293768,0.8084818552380281,0.43425670607856126,0.0625,Lasso,SNPs,-,336826,0.1286933868600383,0.7953987075163653,0.901575348718368,0.270226760399003,1.042043157734607,0.7239265905912112,0.16664271536085454,0.3063295004240305,,
6,0.5683869729628859,0.3427284449955137,0.9477965295280073,0.23707971884293041,0.03125,Lasso,SNPs,-,336826,0.1286933868600383,0.7953987075163653,0.901575348718368,0.270226760399003,1.042043157734607,0.7239265905912112,0.16664271536085454,0.3063295004240305,,
7,0.4079109607260891,0.9782938852620784,0.9392894050675897,0.23583721923955298,0.03125,Lasso,SNPs,-,336826,0.1286933868600383,0.7953987075163653,0.901575348718368,0.270226760399003,1.042043157734607,0.7239265905912112,0.16664271536085454,0.3063295004240305,,
8,0.46517158991203567,0.42426819156923934,0.9843291764568477,0.1297221303131393,0.015625,Lasso,SNPs,-,336826,0.1286933868600383,0.7953987075163653,0.901575348718368,0.270226760399003,1.042043157734607,0.7239265905912112,0.16664271536085454,0.3063295004240305,,
9,0.1898438998680374,0.4664254268839624,0.827105513351205,0.43134578257137035,0.0625,Lasso,SNPs,-,336826,0.1286933868600383,0.7953987075163653,0.901575348718368,0.270226760399003,1.042043157734607,0.7239265905912112,0.16664271536085454,0.3063295004240305,,
0,0.3659842654195353,0.8730794167247827,0.9055034255071645,0.30338348680044525,8.272627464067869,ElasticNet,SNPs,-,336826,0.31533158707032244,0.7397253904562159,0.8739162545064454,0.3420240833264897,0.2836073332180404,0.7011473576079731,0.12026995584586064,0.1589141947974777,0.01,
1,0.0263532643516613,0.38409118557297517,0.9553799918559664,0.22073429213012233,0.6894403415681882,ElasticNet,SNPs,-,336826,0.31533158707032244,0.7397253904562159,0.8739162545064454,0.3420240833264897,0.2836073332180404,0.7011473576079731,0.12026995584586064,0.1589141947974777,0.1,
2,0.5016534232479913,0.4591629872855833,0.9355154649425965,0.2608099382820694,6.7860094636240955,ElasticNet,SNPs,-,336826,0.31533158707032244,0.7397253904562159,0.8739162545064454,0.3420240833264897,0.2836073332180404,0.7011473576079731,0.12026995584586064,0.1589141947974777,0.01,
3,0.18788429017259722,1.3594788803896418,0.8533145355273463,0.35142762755592016,1.2025081866140863,ElasticNet,SNPs,-,336826,0.31533158707032244,0.7397253904562159,0.8739162545064454,0.3420240833264897,0.2836073332180404,0.7011473576079731,0.12026995584586064,0.1589141947974777,0.1,
4,0.414326910133872,1.0389807267746278,0.7929046502649668,0.4326432266287352,12.45212458052889,ElasticNet,SNPs,-,336826,0.31533158707032244,0.7397253904562159,0.8739162545064454,0.3420240833264897,0.2836073332180404,0.7011473576079731,0.12026995584586064,0.1589141947974777,0.01,
5,0.24155858838280575,0.9274863194205757,0.8571587565624658,0.3750320482708637,1.2991947035212685,ElasticNet,SNPs,-,336826,0.31533158707032244,0.7397253904562159,0.8739162545064454,0.3420240833264897,0.2836073332180404,0.7011473576079731,0.12026995584586064,0.1589141947974777,0.1,
6,0.4928020795065652,0.37152805207105677,0.8212801667737953,0.4386630873625863,12.714441146930685,ElasticNet,SNPs,-,336826,0.31533158707032244,0.7397253904562159,0.8739162545064454,0.3420240833264897,0.2836073332180404,0.7011473576079731,0.12026995584586064,0.1589141947974777,0.01,
7,0.2759724449210875,1.081815938644897,0.78562707026366,0.44316461128061657,13.34001325710086,ElasticNet,SNPs,-,336826,0.31533158707032244,0.7397253904562159,0.8739162545064454,0.3420240833264897,0.2836073332180404,0.7011473576079731,0.12026995584586064,0.1589141947974777,0.01,
8,0.3620327055407263,0.4633748366500754,0.8934005075929194,0.3383340677636906,9.304658333427582,ElasticNet,SNPs,-,336826,0.31533158707032244,0.7397253904562159,0.8739162545064454,0.3420240833264897,0.2836073332180404,0.7011473576079731,0.12026995584586064,0.1589141947974777,0.01,
9,0.28474789902638253,0.4382555610279427,0.9390779757735733,0.2560484471898477,6.837246035261349,ElasticNet,SNPs,-,336826,0.31533158707032244,0.7397253904562159,0.8739162545064454,0.3420240833264897,0.2836073332180404,0.7011473576079731,0.12026995584586064,0.1589141947974777,0.01,
