,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
1,0.13153633462823444,1.1126310373076198,0.9951766660100594,0.06720871366674208,0.0078125,Lasso,SNPs,-,316603,-0.567311553611993,0.9981294026994985,0.9924745869448588,0.04921601234584913,3.421189567110362,0.45172950164116626,0.0306506295018928,0.14992356273756374,,
2,0.5268615286724561,0.6938283038687632,0.9837541489445972,0.12718461020617697,0.015625,Lasso,SNPs,-,316603,-0.567311553611993,0.9981294026994985,0.9924745869448588,0.04921601234584913,3.421189567110362,0.45172950164116626,0.0306506295018928,0.14992356273756374,,
3,-0.04423548748983608,1.3461024221306261,0.9999999999012177,9.483548461438248e-06,9.5367431640625e-07,Lasso,SNPs,-,316603,-0.567311553611993,0.9981294026994985,0.9924745869448588,0.04921601234584913,3.421189567110362,0.45172950164116626,0.0306506295018928,0.14992356273756374,,
4,0.10346023237317925,0.7764322362207865,0.950411883641405,0.22682947929558359,0.03125,Lasso,SNPs,-,316603,-0.567311553611993,0.9981294026994985,0.9924745869448588,0.04921601234584913,3.421189567110362,0.45172950164116626,0.0306506295018928,0.14992356273756374,,
5,0.16475120628552298,0.9674088569204262,0.999995529298311,0.0021007595481274733,0.000244140625,Lasso,SNPs,-,316603,-0.567311553611993,0.9981294026994985,0.9924745869448588,0.04921601234584913,3.421189567110362,0.45172950164116626,0.0306506295018928,0.14992356273756374,,
6,-5.371890001100325,1.1173403205984047,0.9999999999182437,9.344705755510508e-06,9.5367431640625e-07,Lasso,SNPs,-,316603,-0.567311553611993,0.9981294026994985,0.9924745869448588,0.04921601234584913,3.421189567110362,0.45172950164116626,0.0306506295018928,0.14992356273756374,,
7,-0.45804767369276767,0.9575604087720453,0.9999999999161651,9.327800845047708e-06,9.5367431640625e-07,Lasso,SNPs,-,316603,-0.567311553611993,0.9981294026994985,0.9924745869448588,0.04921601234584913,3.421189567110362,0.45172950164116626,0.0306506295018928,0.14992356273756374,,
8,-0.03405113728487308,1.180802427704009,0.9999999999028858,9.632731280839796e-06,9.5367431640625e-07,Lasso,SNPs,-,316603,-0.567311553611993,0.9981294026994985,0.9924745869448588,0.04921601234584913,3.421189567110362,0.45172950164116626,0.0306506295018928,0.14992356273756374,,
9,0.36049513151752133,0.6519210891469333,0.9954076420118597,0.06878879806329251,0.0078125,Lasso,SNPs,-,316603,-0.567311553611993,0.9981294026994985,0.9924745869448588,0.04921601234584913,3.421189567110362,0.45172950164116626,0.0306506295018928,0.14992356273756374,,
0,0.433407766821426,0.6186172570810655,0.6854171761879824,0.5704821185617641,2.098402169115472,ElasticNet,SNPs,-,316603,0.14429776081136886,0.8156385398757227,0.7953652238217295,0.44077586120843093,0.9740191662631773,0.3625227167832552,0.18723009011089456,0.21683028307630287,0.1,
1,0.017983834749452754,1.1831359818244138,0.8271342972305746,0.40235215675019903,11.452535063454354,ElasticNet,SNPs,-,316603,0.14429776081136886,0.8156385398757227,0.7953652238217295,0.44077586120843093,0.9740191662631773,0.3625227167832552,0.18723009011089456,0.21683028307630287,0.01,
2,0.2450772212104082,0.8764136764261398,0.6627031582746472,0.5795213856362408,2.2076988353594076,ElasticNet,SNPs,-,316603,0.14429776081136886,0.8156385398757227,0.7953652238217295,0.44077586120843093,0.9740191662631773,0.3625227167832552,0.18723009011089456,0.21683028307630287,0.1,
3,0.3665993633413973,1.0483785565854686,0.9233308515708158,0.2642054034605788,0.8764809475557578,ElasticNet,SNPs,-,316603,0.14429776081136886,0.8156385398757227,0.7953652238217295,0.44077586120843093,0.9740191662631773,0.3625227167832552,0.18723009011089456,0.21683028307630287,0.1,
4,0.12463081827693301,0.7672102661596645,0.7927041413381613,0.4637735785156425,1.6456364449202472,ElasticNet,SNPs,-,316603,0.14429776081136886,0.8156385398757227,0.7953652238217295,0.44077586120843093,0.9740191662631773,0.3625227167832552,0.18723009011089456,0.21683028307630287,0.1,
5,0.30958969901533295,0.8795403374632086,0.8953036760168106,0.3214801902687402,8.169110487270755,ElasticNet,SNPs,-,316603,0.14429776081136886,0.8156385398757227,0.7953652238217295,0.44077586120843093,0.9740191662631773,0.3625227167832552,0.18723009011089456,0.21683028307630287,0.01,
6,-1.2049410862837555,0.6572791125160126,0.814946157353021,0.44458426348845326,0.17307625767295512,ElasticNet,SNPs,-,316603,0.14429776081136886,0.8156385398757227,0.7953652238217295,0.44077586120843093,0.9740191662631773,0.3625227167832552,0.18723009011089456,0.21683028307630287,0.995,
7,0.34909505906548177,0.6397924391243514,0.8938828692094334,0.33186339587540503,8.716970057752775,ElasticNet,SNPs,-,316603,0.14429776081136886,0.8156385398757227,0.7953652238217295,0.44077586120843093,0.9740191662631773,0.3625227167832552,0.18723009011089456,0.21683028307630287,0.01,
8,0.5454351049699828,0.7828961829650946,0.6734741291079555,0.5585560966013965,2.0192718862232772,ElasticNet,SNPs,-,316603,0.14429776081136886,0.8156385398757227,0.7953652238217295,0.44077586120843093,0.9740191662631773,0.3625227167832552,0.18723009011089456,0.21683028307630287,0.1,
9,0.25609982694702926,0.7031215886118071,0.7847557819278931,0.47094002292588905,1.6240768965718928,ElasticNet,SNPs,-,316603,0.14429776081136886,0.8156385398757227,0.7953652238217295,0.44077586120843093,0.9740191662631773,0.3625227167832552,0.18723009011089456,0.21683028307630287,0.1,
