,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
8,-0.07797723771557807,0.41624240881286384,1.1102230246251565e-16,1.0434816293677822,1.0,Lasso,SNPs,-,327819,-0.07811713346729934,0.9386833223610025,0.10194529323145397,0.9363083383053864,0.12393094121820535,0.8148883790696917,0.5270440249506602,0.4294679788478188,,
9,-0.0733405430020806,0.8816551939741034,0.05562660706453504,0.9832092099893259,0.125,Lasso,SNPs,-,327819,-0.07811713346729934,0.9386833223610025,0.10194529323145397,0.9363083383053864,0.12393094121820535,0.8148883790696917,0.5270440249506602,0.4294679788478188,,
0,-0.015241031245095016,0.7627378915161959,0.0,1.0233539240114042,4.315115246180628,ElasticNet,SNPs,-,327819,-0.06265231915306926,0.9285036980916266,-4.4408920985006264e-17,0.9985011648890165,0.13300604894372794,0.7789409300095217,1.834995626242756e-16,0.10561651949153737,0.1,
1,-0.07512920675336066,0.6642101847428139,0.0,1.0311919974312636,43.659041805970794,ElasticNet,SNPs,-,327819,-0.06265231915306926,0.9285036980916266,-4.4408920985006264e-17,0.9985011648890165,0.13300604894372794,0.7789409300095217,1.834995626242756e-16,0.10561651949153737,0.01,
2,-0.003567041067792154,1.1015767448638345,-2.220446049250313e-16,0.9879177220286552,0.4940385674432457,ElasticNet,SNPs,-,327819,-0.06265231915306926,0.9285036980916266,-4.4408920985006264e-17,0.9985011648890165,0.13300604894372794,0.7789409300095217,1.834995626242756e-16,0.10561651949153737,0.85,
3,-0.08291856789152652,0.6809372240033177,0.0,1.0299871512294292,0.8558679184338671,ElasticNet,SNPs,-,327819,-0.06265231915306926,0.9285036980916266,-4.4408920985006264e-17,0.9985011648890165,0.13300604894372794,0.7789409300095217,1.834995626242756e-16,0.10561651949153737,0.5,
4,-0.22996942892179106,0.6771198118890158,0.0,1.0305492406282104,0.4412007360044327,ElasticNet,SNPs,-,327819,-0.06265231915306926,0.9285036980916266,-4.4408920985006264e-17,0.9985011648890165,0.13300604894372794,0.7789409300095217,1.834995626242756e-16,0.10561651949153737,0.995,
5,-0.018204944889970598,1.8249593552135033,0.0,0.8590287648002837,4.15410323746701,ElasticNet,SNPs,-,327819,-0.06265231915306926,0.9285036980916266,-4.4408920985006264e-17,0.9985011648890165,0.13300604894372794,0.7789409300095217,1.834995626242756e-16,0.10561651949153737,0.1,
6,-0.0007850980969614785,1.045320366721192,0.0,0.9947657627179062,44.019349598568404,ElasticNet,SNPs,-,327819,-0.06265231915306926,0.9285036980916266,-4.4408920985006264e-17,0.9985011648890165,0.13300604894372794,0.7789409300095217,1.834995626242756e-16,0.10561651949153737,0.01,
7,-0.03787596659638437,1.2255614931243164,-2.220446049250313e-16,0.9729834679241641,43.90671695643794,ElasticNet,SNPs,-,327819,-0.06265231915306926,0.9285036980916266,-4.4408920985006264e-17,0.9985011648890165,0.13300604894372794,0.7789409300095217,1.834995626242756e-16,0.10561651949153737,0.01,
8,-0.07797724585531629,0.416242410384374,0.0,1.0434816293677822,4.676143271177453,ElasticNet,SNPs,-,327819,-0.06265231915306926,0.9285036980916266,-4.4408920985006264e-17,0.9985011648890165,0.13300604894372794,0.7789409300095217,1.834995626242756e-16,0.10561651949153737,0.1,
9,-0.08485466021249444,0.8863714984577025,0.0,1.0117519887510664,4.502576304005812,ElasticNet,SNPs,-,327819,-0.06265231915306926,0.9285036980916266,-4.4408920985006264e-17,0.9985011648890165,0.13300604894372794,0.7789409300095217,1.834995626242756e-16,0.10561651949153737,0.1,
