,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
6,0.027353489520176133,1.0524736892984285,0.5145421660212449,0.689814801292734,0.0625,Lasso,SNPs,-,322648,-0.03782152873115543,0.9869765390463406,0.05962795617994965,0.9655315010231689,0.1162592753345268,0.3207059931258017,0.3143503630095681,0.19549779204580847,,
7,0.01064532753271763,0.918158886666483,0.029057854783139936,0.993253676132951,0.125,Lasso,SNPs,-,322648,-0.03782152873115543,0.9869765390463406,0.05962795617994965,0.9655315010231689,0.1162592753345268,0.3207059931258017,0.3143503630095681,0.19549779204580847,,
8,-0.015359944198689801,0.7818843727717679,0.0,1.0210726975973006,1.0,Lasso,SNPs,-,322648,-0.03782152873115543,0.9869765390463406,0.05962795617994965,0.9655315010231689,0.1162592753345268,0.3207059931258017,0.3143503630095681,0.19549779204580847,,
9,-0.12599317047815606,1.2681999861091435,0.032391973742271096,0.9507194325139262,0.125,Lasso,SNPs,-,322648,-0.03782152873115543,0.9869765390463406,0.05962795617994965,0.9655315010231689,0.1162592753345268,0.3207059931258017,0.3143503630095681,0.19549779204580847,,
0,0.012640450620513777,0.9009500810021326,0.826039551322493,0.42045525220412927,6.330808926848427,ElasticNet,SNPs,-,322648,0.07314152109134699,0.9319517608905026,0.7465709190184714,0.49151790954296026,0.15019154621160893,0.2997517854478996,0.21644162748032852,0.20537947934995812,0.01,
1,-0.08262872451826753,0.8693528338999925,0.7210002134389846,0.5345653301205351,8.40277924439075,ElasticNet,SNPs,-,322648,0.07314152109134699,0.9319517608905026,0.7465709190184714,0.49151790954296026,0.15019154621160893,0.2997517854478996,0.21644162748032852,0.20537947934995812,0.01,
2,0.0640156249835192,0.9026592366115272,0.739319971611995,0.5142172497397579,7.987870768248083,ElasticNet,SNPs,-,322648,0.07314152109134699,0.9319517608905026,0.7465709190184714,0.49151790954296026,0.15019154621160893,0.2997517854478996,0.21644162748032852,0.20537947934995812,0.01,
3,0.0699004222611247,1.1889313855294776,0.5076020730533053,0.6804480892392465,11.297791741215656,ElasticNet,SNPs,-,322648,0.07314152109134699,0.9319517608905026,0.7465709190184714,0.49151790954296026,0.15019154621160893,0.2997517854478996,0.21644162748032852,0.20537947934995812,0.01,
4,0.11205986607949947,0.7598608939244328,0.7292463433089256,0.5304143902776489,8.259637815532928,ElasticNet,SNPs,-,322648,0.07314152109134699,0.9319517608905026,0.7465709190184714,0.49151790954296026,0.15019154621160893,0.2997517854478996,0.21644162748032852,0.20537947934995812,0.01,
5,0.1294586477693509,0.9466132905822104,0.9123231324332405,0.29432993414075637,4.218496507229812,ElasticNet,SNPs,-,322648,0.07314152109134699,0.9319517608905026,0.7465709190184714,0.49151790954296026,0.15019154621160893,0.2997517854478996,0.21644162748032852,0.20537947934995812,0.01,
6,0.17086242401114382,0.9717331754412345,0.8141091355608626,0.42686030989732177,6.317977307522663,ElasticNet,SNPs,-,322648,0.07314152109134699,0.9319517608905026,0.7465709190184714,0.49151790954296026,0.15019154621160893,0.2997517854478996,0.21644162748032852,0.20537947934995812,0.01,
7,0.044811515668444324,0.9021658351724302,0.7086496967115126,0.5440906239734568,8.524529424615421,ElasticNet,SNPs,-,322648,0.07314152109134699,0.9319517608905026,0.7465709190184714,0.49151790954296026,0.15019154621160893,0.2997517854478996,0.21644162748032852,0.20537947934995812,0.01,
8,0.16736325321497547,0.7080440975096021,0.830354099840557,0.4205603718647507,6.282293898059963,ElasticNet,SNPs,-,322648,0.07314152109134699,0.9319517608905026,0.7465709190184714,0.49151790954296026,0.15019154621160893,0.2997517854478996,0.21644162748032852,0.20537947934995812,0.01,
9,0.042931730823165704,1.1692067792319862,0.6770649729028377,0.5492375439719995,8.630531532608938,ElasticNet,SNPs,-,322648,0.07314152109134699,0.9319517608905026,0.7465709190184714,0.49151790954296026,0.15019154621160893,0.2997517854478996,0.21644162748032852,0.20537947934995812,0.01,
