,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
7,-0.032690492324016995,1.2173509800753866,0.9999999998543763,1.1775283818787735e-05,9.5367431640625e-07,Lasso,SNPs,-,330831,-0.6699893822815153,1.0384275304822161,0.9936110134866829,0.032181016257368585,2.025953795746417,0.5824710695303318,0.035462137761098106,0.1548047082138761,,
8,0.1244597041514226,0.8697558555248561,0.9999999998789467,1.1083338161611798e-05,9.5367431640625e-07,Lasso,SNPs,-,330831,-0.6699893822815153,1.0384275304822161,0.9936110134866829,0.032181016257368585,2.025953795746417,0.5824710695303318,0.035462137761098106,0.1548047082138761,,
9,0.218551826280588,0.528997690486752,0.9424287111435983,0.24673200149052482,0.03125,Lasso,SNPs,-,330831,-0.6699893822815153,1.0384275304822161,0.9936110134866829,0.032181016257368585,2.025953795746417,0.5824710695303318,0.035462137761098106,0.1548047082138761,,
0,0.5165944289838629,0.9831375056062058,0.9423164843049208,0.21982983684297172,0.6449514012586559,ElasticNet,SNPs,-,330831,0.4796237151699611,0.6258308211404913,0.9047466063986144,0.30326158656860164,0.34899256239623444,0.3803630900074767,0.0858063853393342,0.13666929771248085,0.1,
1,0.2633624708922946,0.5146661963075946,0.9160517719681313,0.29987795755254926,8.093070968048718,ElasticNet,SNPs,-,330831,0.4796237151699611,0.6258308211404913,0.9047466063986144,0.30326158656860164,0.34899256239623444,0.3803630900074767,0.0858063853393342,0.13666929771248085,0.01,
2,0.6481307160200104,0.3819309237588109,0.7980742042362188,0.46312354934624095,14.59834382059873,ElasticNet,SNPs,-,330831,0.4796237151699611,0.6258308211404913,0.9047466063986144,0.30326158656860164,0.34899256239623444,0.3803630900074767,0.0858063853393342,0.13666929771248085,0.01,
3,0.6017689458590341,0.88642477514034,0.9151040222278815,0.27486152863451924,6.948449657677995,ElasticNet,SNPs,-,330831,0.4796237151699611,0.6258308211404913,0.9047466063986144,0.30326158656860164,0.34899256239623444,0.3803630900074767,0.0858063853393342,0.13666929771248085,0.01,
4,0.6621263556081913,0.5924166550208988,0.8608445529479294,0.3705395941402124,10.502408350412733,ElasticNet,SNPs,-,330831,0.4796237151699611,0.6258308211404913,0.9047466063986144,0.30326158656860164,0.34899256239623444,0.3803630900074767,0.0858063853393342,0.13666929771248085,0.01,
5,0.3058118788158627,0.45823622500031586,0.9164138054333806,0.29917449803369056,7.932849226915978,ElasticNet,SNPs,-,330831,0.4796237151699611,0.6258308211404913,0.9047466063986144,0.30326158656860164,0.34899256239623444,0.3803630900074767,0.0858063853393342,0.13666929771248085,0.01,
6,0.18109274526244445,0.6504663806120795,0.921228163516195,0.2872775442919571,7.671298908093957,ElasticNet,SNPs,-,330831,0.4796237151699611,0.6258308211404913,0.9047466063986144,0.30326158656860164,0.34899256239623444,0.3803630900074767,0.0858063853393342,0.13666929771248085,0.01,
7,0.6819788328267367,0.6755519221166613,0.944707376852802,0.22945043642917043,0.1439808572631653,ElasticNet,SNPs,-,330831,0.4796237151699611,0.6258308211404913,0.9047466063986144,0.30326158656860164,0.34899256239623444,0.3803630900074767,0.0858063853393342,0.13666929771248085,0.5,
8,0.4645983646618759,0.680141286465759,0.913064942145365,0.29701591540889155,7.931078009604932,ElasticNet,SNPs,-,330831,0.4796237151699611,0.6258308211404913,0.9047466063986144,0.30326158656860164,0.34899256239623444,0.3803630900074767,0.0858063853393342,0.13666929771248085,0.01,
9,0.47077241276929793,0.4353363413762473,0.9196607403533192,0.29146500500581335,7.677638948383773,ElasticNet,SNPs,-,330831,0.4796237151699611,0.6258308211404913,0.9047466063986144,0.30326158656860164,0.34899256239623444,0.3803630900074767,0.0858063853393342,0.13666929771248085,0.01,
