,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.029395310403294683,1.1558825771925196,0.0,0.9810169185731553,1.0,Lasso,SNPs,-,335382,-0.05603573239441946,0.9980650127273551,0.023757633095071073,0.9868825759458139,0.16130636358686443,0.29818535158832765,0.14725133549423947,0.07695711306209198,,
1,-0.000640796922941167,1.021583737908778,0.0,0.9975309877399515,1.0,Lasso,SNPs,-,335382,-0.05603573239441946,0.9980650127273551,0.023757633095071073,0.9868825759458139,0.16130636358686443,0.29818535158832765,0.14725133549423947,0.07695711306209198,,
2,-0.02939530760014364,1.1558825756187252,-4.440892098500626e-16,0.9810169185731554,1.0,Lasso,SNPs,-,335382,-0.05603573239441946,0.9980650127273551,0.023757633095071073,0.9868825759458139,0.16130636358686443,0.29818535158832765,0.14725133549423947,0.07695711306209198,,
3,-0.24880111904235824,0.7014548327400406,3.3306690738754696e-16,1.0288992244041426,1.0,Lasso,SNPs,-,335382,-0.05603573239441946,0.9980650127273551,0.023757633095071073,0.9868825759458139,0.16130636358686443,0.29818535158832765,0.14725133549423947,0.07695711306209198,,
4,-0.1610452742449091,0.9279576963609626,0.2375763309507105,0.8849417233863628,0.125,Lasso,SNPs,-,335382,-0.05603573239441946,0.9980650127273551,0.023757633095071073,0.9868825759458139,0.16130636358686443,0.29818535158832765,0.14725133549423947,0.07695711306209198,,
5,-0.027812392778165718,0.8730930385595838,0.0,1.0134830427716435,1.0,Lasso,SNPs,-,335382,-0.05603573239441946,0.9980650127273551,0.023757633095071073,0.9868825759458139,0.16130636358686443,0.29818535158832765,0.14725133549423947,0.07695711306209198,,
6,-0.0006407967728900843,1.0215837378321821,0.0,0.9975309877399515,1.0,Lasso,SNPs,-,335382,-0.05603573239441946,0.9980650127273551,0.023757633095071073,0.9868825759458139,0.16130636358686443,0.29818535158832765,0.14725133549423947,0.07695711306209198,,
7,-0.019380206264032918,0.8914170175259885,-2.220446049250313e-16,1.0109279569150253,1.0,Lasso,SNPs,-,335382,-0.05603573239441946,0.9980650127273551,0.023757633095071073,0.9868825759458139,0.16130636358686443,0.29818535158832765,0.14725133549423947,0.07695711306209198,,
8,-0.0028134297064097424,1.0461330216527516,2.220446049250313e-16,0.9949884110602369,1.0,Lasso,SNPs,-,335382,-0.05603573239441946,0.9980650127273551,0.023757633095071073,0.9868825759458139,0.16130636358686443,0.29818535158832765,0.14725133549423947,0.07695711306209198,,
9,-0.04043269020904927,1.1856618918820194,3.3306690738754696e-16,0.9784895882945135,1.0,Lasso,SNPs,-,335382,-0.05603573239441946,0.9980650127273551,0.023757633095071073,0.9868825759458139,0.16130636358686443,0.29818535158832765,0.14725133549423947,0.07695711306209198,,
0,-0.029395310990184775,1.1558825775220218,-4.440892098500626e-16,0.9810169185731554,0.4708238138460561,ElasticNet,SNPs,-,335382,-0.0480944816274532,0.9948353130609351,0.022858258718781777,0.9874029955913701,0.14602539800935274,0.3020731540484106,0.1416769553576355,0.07402636347798432,0.97,
1,-0.0006407974368101144,1.02158373817109,2.220446049250313e-16,0.9975309877399515,42.93849803943321,ElasticNet,SNPs,-,335382,-0.0480944816274532,0.9948353130609351,0.022858258718781777,0.9874029955913701,0.14602539800935274,0.3020731540484106,0.1416769553576355,0.07402636347798432,0.01,
2,-0.029395310990184775,1.1558825775220218,-4.440892098500626e-16,0.9810169185731554,44.26759975737155,ElasticNet,SNPs,-,335382,-0.0480944816274532,0.9948353130609351,0.022858258718781777,0.9874029955913701,0.14602539800935274,0.3020731540484106,0.1416769553576355,0.07402636347798432,0.01,
3,-0.2488011224425688,0.7014548336949942,3.3306690738754696e-16,1.0288992244041426,45.42577261424865,ElasticNet,SNPs,-,335382,-0.0480944816274532,0.9948353130609351,0.022858258718781777,0.9874029955913701,0.14602539800935274,0.3020731540484106,0.1416769553576355,0.07402636347798432,0.01,
4,-0.08163275752697863,0.8956606953337533,0.2285825871878181,0.8901459198419255,23.095191310875467,ElasticNet,SNPs,-,335382,-0.0480944816274532,0.9948353130609351,0.022858258718781777,0.9874029955913701,0.14602539800935274,0.3020731540484106,0.1416769553576355,0.07402636347798432,0.01,
5,-0.027812388750444672,0.8730930368488751,2.220446049250313e-16,1.0134830427716435,0.48017712490685194,ElasticNet,SNPs,-,335382,-0.0480944816274532,0.9948353130609351,0.022858258718781777,0.9874029955913701,0.14602539800935274,0.3020731540484106,0.1416769553576355,0.07402636347798432,0.85,
6,-0.0006407974368101144,1.02158373817109,2.220446049250313e-16,0.9975309877399515,0.797720884933144,ElasticNet,SNPs,-,335382,-0.0480944816274532,0.9948353130609351,0.022858258718781777,0.9874029955913701,0.14602539800935274,0.3020731540484106,0.1416769553576355,0.07402636347798432,0.5,
7,-0.019380208333333426,0.8914170184307586,-4.440892098500626e-16,1.0109279569150253,39.38425628325097,ElasticNet,SNPs,-,335382,-0.0480944816274532,0.9948353130609351,0.022858258718781777,0.9874029955913701,0.14602539800935274,0.3020731540484106,0.1416769553576355,0.07402636347798432,0.01,
8,-0.002813430059524169,1.0461330218369358,0.0,0.994988411060237,41.5809531923914,ElasticNet,SNPs,-,335382,-0.0480944816274532,0.9948353130609351,0.022858258718781777,0.9874029955913701,0.14602539800935274,0.3020731540484106,0.1416769553576355,0.07402636347798432,0.01,
9,-0.04043269230769253,1.185661893077811,0.0,0.9784895882945137,40.31543268868713,ElasticNet,SNPs,-,335382,-0.0480944816274532,0.9948353130609351,0.022858258718781777,0.9874029955913701,0.14602539800935274,0.3020731540484106,0.1416769553576355,0.07402636347798432,0.01,
