,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.5881981714612967,1.1522808432632226,0.525301011846976,0.6868926277848986,0.125,Lasso,SNPs,-,298680,-0.29361415919555145,1.0082608784691125,0.3348705045201999,0.7623797478791391,0.6791293209108119,0.5711729166585368,0.7564337030960345,0.6409700960426414,,
1,-0.15011835028789355,1.1946730807353407,0.8363686320324744,0.39873025901888914,0.0625,Lasso,SNPs,-,298680,-0.29361415919555145,1.0082608784691125,0.3348705045201999,0.7623797478791391,0.6791293209108119,0.5711729166585368,0.7564337030960345,0.6409700960426414,,
2,-0.2670390736261441,0.8034212539530321,0.5412765384864165,0.696160028638638,0.125,Lasso,SNPs,-,298680,-0.29361415919555145,1.0082608784691125,0.3348705045201999,0.7623797478791391,0.6791293209108119,0.5711729166585368,0.7564337030960345,0.6409700960426414,,
3,-0.21392473168740245,0.8087678243576267,-2.220446049250313e-16,1.0208432683591175,1.0,Lasso,SNPs,-,298680,-0.29361415919555145,1.0082608784691125,0.3348705045201999,0.7623797478791391,0.6791293209108119,0.5711729166585368,0.7564337030960345,0.6409700960426414,,
4,-0.11851049371551925,1.5241741881222313,0.4505234160974907,0.6808384044155761,0.125,Lasso,SNPs,-,298680,-0.29361415919555145,1.0082608784691125,0.3348705045201999,0.7623797478791391,0.6791293209108119,0.5711729166585368,0.7564337030960345,0.6409700960426414,,
5,-0.2069145369933869,1.3916284509163384,0.9952354467386422,0.06657644735726391,0.0078125,Lasso,SNPs,-,298680,-0.29361415919555145,1.0082608784691125,0.3348705045201999,0.7623797478791391,0.6791293209108119,0.5711729166585368,0.7564337030960345,0.6409700960426414,,
6,-0.15340483990981157,0.8239688934232765,-2.220446049250313e-16,1.0171018358942088,0.25,Lasso,SNPs,-,298680,-0.29361415919555145,1.0082608784691125,0.3348705045201999,0.7623797478791391,0.6791293209108119,0.5711729166585368,0.7564337030960345,0.6409700960426414,,
7,-1.171707881049754,0.7367837728965242,0.0,1.0250585379859898,1.0,Lasso,SNPs,-,298680,-0.29361415919555145,1.0082608784691125,0.3348705045201999,0.7623797478791391,0.6791293209108119,0.5711729166585368,0.7564337030960345,0.6409700960426414,,
8,-0.06093383469197855,0.9612016980865205,0.0,1.004235597320914,1.0,Lasso,SNPs,-,298680,-0.29361415919555145,1.0082608784691125,0.3348705045201999,0.7623797478791391,0.6791293209108119,0.5711729166585368,0.7564337030960345,0.6409700960426414,,
9,-0.005389678532327524,0.6857087789370132,-2.220446049250313e-16,1.0273604720158946,1.0,Lasso,SNPs,-,298680,-0.29361415919555145,1.0082608784691125,0.3348705045201999,0.7623797478791391,0.6791293209108119,0.5711729166585368,0.7564337030960345,0.6409700960426414,,
0,-0.43469793389234335,1.0951818363262458,0.49783774476812326,0.7064830314709146,0.356542563116141,ElasticNet,SNPs,-,298680,-0.21614640598501927,0.9715014077189423,0.194958052566917,0.8708307248463829,0.7168437310439907,0.5365191864828134,0.6176658362280991,0.4396473969067524,0.85,
1,0.1420983274877765,1.0318024834449668,0.8935291013239777,0.3216335721644764,1.0810071287961454,ElasticNet,SNPs,-,298680,-0.21614640598501927,0.9715014077189423,0.194958052566917,0.8708307248463829,0.7168437310439907,0.5365191864828134,0.6176658362280991,0.4396473969067524,0.1,
2,-0.022713157661254035,0.7218138885615832,0.0,1.0278591525957141,57.29542458311112,ElasticNet,SNPs,-,298680,-0.21614640598501927,0.9715014077189423,0.194958052566917,0.8708307248463829,0.7168437310439907,0.5365191864828134,0.6176658362280991,0.4396473969067524,0.01,
3,-0.1660647249849554,0.7926643278953379,0.08957757643158748,0.9740484109872221,40.4952473032724,ElasticNet,SNPs,-,298680,-0.21614640598501927,0.9715014077189423,0.194958052566917,0.8708307248463829,0.7168437310439907,0.5365191864828134,0.6176658362280991,0.4396473969067524,0.01,
4,-0.13581858936693436,1.53592163265386,0.0,0.9184794639321473,0.5152472298488315,ElasticNet,SNPs,-,298680,-0.21614640598501927,0.9715014077189423,0.194958052566917,0.8708307248463829,0.7168437310439907,0.5365191864828134,0.6176658362280991,0.4396473969067524,0.995,
5,-0.04233206323668082,1.2932666802490649,0.0,0.9645161936980136,0.5251006626457803,ElasticNet,SNPs,-,298680,-0.21614640598501927,0.9715014077189423,0.194958052566917,0.8708307248463829,0.7168437310439907,0.5365191864828134,0.6176658362280991,0.4396473969067524,0.99,
6,-0.1534048393429992,0.8239688932208169,0.0,1.0171018358942086,0.7151463282873691,ElasticNet,SNPs,-,298680,-0.21614640598501927,0.9715014077189423,0.194958052566917,0.8708307248463829,0.7168437310439907,0.5365191864828134,0.6176658362280991,0.4396473969067524,0.85,
7,-1.1717078979047093,0.7367837757556697,0.0,1.0250585379859898,56.104126875965406,ElasticNet,SNPs,-,298680,-0.21614640598501927,0.9715014077189423,0.194958052566917,0.8708307248463829,0.7168437310439907,0.5365191864828134,0.6176658362280991,0.4396473969067524,0.01,
8,-0.06093383811069053,0.96120169963519,0.0,1.004235597320914,55.867156732064856,ElasticNet,SNPs,-,298680,-0.21614640598501927,0.9715014077189423,0.194958052566917,0.8708307248463829,0.7168437310439907,0.5365191864828134,0.6176658362280991,0.4396473969067524,0.01,
9,-0.11588934283740238,0.7224088594466879,0.46863610314548154,0.7488914524142287,0.33400152488567286,ElasticNet,SNPs,-,298680,-0.21614640598501927,0.9715014077189423,0.194958052566917,0.8708307248463829,0.7168437310439907,0.5365191864828134,0.6176658362280991,0.4396473969067524,0.97,
