,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.4449664590918905,0.7954380181133052,0.9234895247443379,0.28530291162454297,0.03125,Lasso,SNPs,-,325201,-0.13010403108310317,0.9776401236457024,0.8424954099936575,0.33358809765236974,0.6243083856317746,0.38164280669605327,0.36034426969125066,0.43553843024064415,,
1,-0.13587231434521319,1.1866709547153422,0.39085779579780966,0.7625206374150666,0.125,Lasso,SNPs,-,325201,-0.13010403108310317,0.9776401236457024,0.8424954099936575,0.33358809765236974,0.6243083856317746,0.38164280669605327,0.36034426969125066,0.43553843024064415,,
2,0.3504309972905556,0.9975656363030402,0.9752143103428853,0.15236651705111284,0.015625,Lasso,SNPs,-,325201,-0.13010403108310317,0.9776401236457024,0.8424954099936575,0.33358809765236974,0.6243083856317746,0.38164280669605327,0.36034426969125066,0.43553843024064415,,
3,-0.43921423775623847,1.181897925270983,0.7855786662643716,0.46081455223440315,0.0625,Lasso,SNPs,-,325201,-0.13010403108310317,0.9776401236457024,0.8424954099936575,0.33358809765236974,0.6243083856317746,0.38164280669605327,0.36034426969125066,0.43553843024064415,,
4,-0.5661340399689976,0.8180998983803687,0.7779258076230868,0.48342821899879546,0.0625,Lasso,SNPs,-,325201,-0.13010403108310317,0.9776401236457024,0.8424954099936575,0.33358809765236974,0.6243083856317746,0.38164280669605327,0.36034426969125066,0.43553843024064415,,
5,0.3160280894162757,0.7537484854271538,0.9143683486819268,0.2941616315137995,0.03125,Lasso,SNPs,-,325201,-0.13010403108310317,0.9776401236457024,0.8424954099936575,0.33358809765236974,0.6243083856317746,0.38164280669605327,0.36034426969125066,0.43553843024064415,,
6,-0.1133901803427888,1.1752768845123178,0.9218047828898753,0.27288763175685243,0.03125,Lasso,SNPs,-,325201,-0.13010403108310317,0.9776401236457024,0.8424954099936575,0.33358809765236974,0.6243083856317746,0.38164280669605327,0.36034426969125066,0.43553843024064415,,
7,-0.3125536342860742,1.1948030220963453,0.9983599135550956,0.040130534274888045,0.00390625,Lasso,SNPs,-,325201,-0.13010403108310317,0.9776401236457024,0.8424954099936575,0.33358809765236974,0.6243083856317746,0.38164280669605327,0.36034426969125066,0.43553843024064415,,
8,-0.07334071017220478,0.7350885349036826,0.9942250827037997,0.07786584807271565,0.0078125,Lasso,SNPs,-,325201,-0.13010403108310317,0.9776401236457024,0.8424954099936575,0.33358809765236974,0.6243083856317746,0.38164280669605327,0.36034426969125066,0.43553843024064415,,
9,0.11797217842554453,0.9378118767344851,0.7431298673333863,0.5064024935815206,0.0625,Lasso,SNPs,-,325201,-0.13010403108310317,0.9776401236457024,0.8424954099936575,0.33358809765236974,0.6243083856317746,0.38164280669605327,0.36034426969125066,0.43553843024064415,,
0,0.038332227539543684,0.6489182559331997,0.40065880420909916,0.7985145224664051,2.6325871679005903,ElasticNet,SNPs,-,325201,-0.0861314976326765,0.9824695074393555,0.22724722257994398,0.8688115928312335,0.23162306819764322,0.43514206710253167,0.43764880001910994,0.26754898336058724,0.1,
1,-0.14760583590487708,1.192784342382569,0.5281390188767252,0.6711186228210146,18.081241499575693,ElasticNet,SNPs,-,325201,-0.0861314976326765,0.9824695074393555,0.22724722257994398,0.8688115928312335,0.23162306819764322,0.43514206710253167,0.43764880001910994,0.26754898336058724,0.01,
2,0.010517602145958649,1.2312120876786186,0.0713459230267115,0.9326442589216162,32.7022005855139,ElasticNet,SNPs,-,325201,-0.0861314976326765,0.9824695074393555,0.22724722257994398,0.8688115928312335,0.23162306819764322,0.43514206710253167,0.43764880001910994,0.26754898336058724,0.01,
3,-0.27192117313849606,1.111085155680478,0.6249984893245226,0.6094087666544993,1.8994703972588247,ElasticNet,SNPs,-,325201,-0.0861314976326765,0.9824695074393555,0.22724722257994398,0.8688115928312335,0.23162306819764322,0.43514206710253167,0.43764880001910994,0.26754898336058724,0.1,
4,-0.24459829024084834,0.729300437684085,0.295966421091196,0.8607551676397165,25.60573695996727,ElasticNet,SNPs,-,325201,-0.0861314976326765,0.9824695074393555,0.22724722257994398,0.8688115928312335,0.23162306819764322,0.43514206710253167,0.43764880001910994,0.26754898336058724,0.01,
5,-0.10313616166498885,0.9572422963267674,-2.220446049250313e-16,1.0052379274655776,49.029941477954274,ElasticNet,SNPs,-,325201,-0.0861314976326765,0.9824695074393555,0.22724722257994398,0.8688115928312335,0.23162306819764322,0.43514206710253167,0.43764880001910994,0.26754898336058724,0.01,
6,-0.14277750408668144,1.1906862609348328,0.13316947399790435,0.9085751529507056,3.475114758447415,ElasticNet,SNPs,-,325201,-0.0861314976326765,0.9824695074393555,0.22724722257994398,0.8688115928312335,0.23162306819764322,0.43514206710253167,0.43764880001910994,0.26754898336058724,0.1,
7,-0.06414234469957747,1.0758151244906158,0.12951056063968913,0.9245349331781749,3.6005197059977014,ElasticNet,SNPs,-,325201,-0.0861314976326765,0.9824695074393555,0.22724722257994398,0.8688115928312335,0.23162306819764322,0.43514206710253167,0.43764880001910994,0.26754898336058724,0.1,
8,0.08469462487609525,0.6788187890103213,0.08868353463359213,0.9781573938407279,32.98517282005722,ElasticNet,SNPs,-,325201,-0.0861314976326765,0.9824695074393555,0.22724722257994398,0.8688115928312335,0.23162306819764322,0.43514206710253167,0.43764880001910994,0.26754898336058724,0.01,
9,-0.020678121152893247,1.008832324272067,0.0,0.9991691823738977,0.573024846210589,ElasticNet,SNPs,-,325201,-0.0861314976326765,0.9824695074393555,0.22724722257994398,0.8688115928312335,0.23162306819764322,0.43514206710253167,0.43764880001910994,0.26754898336058724,0.85,
