,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
1,0.23972637364639326,1.121356873444096,0.7214843530041879,0.5049360245780259,0.0625,Lasso,SNPs,-,318345,0.13931124778371148,0.8812873432601167,0.6473299691433709,0.5453680495873443,0.2572089551060921,0.334641260686621,0.5015694059162925,0.47758189443542126,,
2,0.2816346598423328,0.8033461917674836,0.9188201727028947,0.28644501901236696,0.03125,Lasso,SNPs,-,318345,0.13931124778371148,0.8812873432601167,0.6473299691433709,0.5453680495873443,0.2572089551060921,0.334641260686621,0.5015694059162925,0.47758189443542126,,
3,0.06094029437606319,0.6629969570353701,0.39154204930553915,0.8034916902884194,0.125,Lasso,SNPs,-,318345,0.13931124778371148,0.8812873432601167,0.6473299691433709,0.5453680495873443,0.2572089551060921,0.334641260686621,0.5015694059162925,0.47758189443542126,,
4,0.15462952958603948,0.9047379853191948,0.911608080315584,0.29722258701494364,0.03125,Lasso,SNPs,-,318345,0.13931124778371148,0.8812873432601167,0.6473299691433709,0.5453680495873443,0.2572089551060921,0.334641260686621,0.5015694059162925,0.47758189443542126,,
5,0.1402142468694051,0.8197066985054602,0.7436478869803811,0.512160134369571,0.0625,Lasso,SNPs,-,318345,0.13931124778371148,0.8812873432601167,0.6473299691433709,0.5453680495873443,0.2572089551060921,0.334641260686621,0.5015694059162925,0.47758189443542126,,
6,0.18986318616189535,1.202750790351107,0.3396446026979947,0.7773344867741455,0.125,Lasso,SNPs,-,318345,0.13931124778371148,0.8812873432601167,0.6473299691433709,0.5453680495873443,0.2572089551060921,0.334641260686621,0.5015694059162925,0.47758189443542126,,
7,0.07649705136145313,0.7144914617221598,0.3909732760280157,0.7930763171584261,0.125,Lasso,SNPs,-,318345,0.13931124778371148,0.8812873432601167,0.6473299691433709,0.5453680495873443,0.2572089551060921,0.334641260686621,0.5015694059162925,0.47758189443542126,,
8,0.22170483277397302,0.9358497186703352,0.7308961155970128,0.5151953630031201,0.0625,Lasso,SNPs,-,318345,0.13931124778371148,0.8812873432601167,0.6473299691433709,0.5453680495873443,0.2572089551060921,0.334641260686621,0.5015694059162925,0.47758189443542126,,
9,-0.17782063730483078,0.7694494358271521,0.9768249899563796,0.15615224922760912,0.015625,Lasso,SNPs,-,318345,0.13931124778371148,0.8812873432601167,0.6473299691433709,0.5453680495873443,0.2572089551060921,0.334641260686621,0.5015694059162925,0.47758189443542126,,
0,0.2762985857943895,0.8382640920346037,0.23149592648787187,0.8767669952733489,0.36822654016387124,ElasticNet,SNPs,-,318345,0.1478575040990013,0.8833571146381634,0.3531215730060281,0.8001448776888397,0.22135636275107837,0.3842837269325081,0.23978711176110404,0.14764435583259133,0.99,
1,0.12352848295435914,1.2040036138319437,0.244061446246841,0.8318687401924573,0.3496677062637014,ElasticNet,SNPs,-,318345,0.1478575040990013,0.8833571146381634,0.3531215730060281,0.8001448776888397,0.22135636275107837,0.3842837269325081,0.23978711176110404,0.14764435583259133,0.995,
2,0.17613783696846796,0.8603146789608488,0.4072174558839129,0.7740426949844506,0.2967017393891839,ElasticNet,SNPs,-,318345,0.1478575040990013,0.8833571146381634,0.3531215730060281,0.8001448776888397,0.22135636275107837,0.3842837269325081,0.23978711176110404,0.14764435583259133,0.99,
3,0.17443865100136424,0.6216409397354451,0.4229734819986263,0.7824633245625848,0.5928085691167885,ElasticNet,SNPs,-,318345,0.1478575040990013,0.8833571146381634,0.3531215730060281,0.8001448776888397,0.22135636275107837,0.3842837269325081,0.23978711176110404,0.14764435583259133,0.5,
4,0.1968223925353383,0.8818710456699754,0.4048790619316738,0.7712197487730733,0.570186318938157,ElasticNet,SNPs,-,318345,0.1478575040990013,0.8833571146381634,0.3531215730060281,0.8001448776888397,0.22135636275107837,0.3842837269325081,0.23978711176110404,0.14764435583259133,0.5,
5,-0.07876371182830288,0.9181772466616323,0.5695935936191086,0.66363102836171,0.22864510357941947,ElasticNet,SNPs,-,318345,0.1478575040990013,0.8833571146381634,0.3531215730060281,0.8001448776888397,0.22135636275107837,0.3842837269325081,0.23978711176110404,0.14764435583259133,0.995,
6,0.24446984671245275,1.161508434968677,0.40501962688848203,0.73785392140719,0.5314314893612306,ElasticNet,SNPs,-,318345,0.1478575040990013,0.8833571146381634,0.3531215730060281,0.8001448776888397,0.22135636275107837,0.3842837269325081,0.23978711176110404,0.14764435583259133,0.5,
7,-0.016395621864346177,0.7495649885591106,0.42735662157042054,0.7690222899178741,0.29148820732800784,ElasticNet,SNPs,-,318345,0.1478575040990013,0.8833571146381634,0.3531215730060281,0.8001448776888397,0.22135636275107837,0.3842837269325081,0.23978711176110404,0.14764435583259133,0.99,
8,0.1563513363184833,0.9743494822905278,0.18580681790156028,0.8961396491904153,0.3967240498475742,ElasticNet,SNPs,-,318345,0.1478575040990013,0.8833571146381634,0.3531215730060281,0.8001448776888397,0.22135636275107837,0.3842837269325081,0.23978711176110404,0.14764435583259133,0.99,
9,0.22568724239780702,0.6238766236688694,0.23281169753178343,0.8984403842252923,0.4001595556144432,ElasticNet,SNPs,-,318345,0.1478575040990013,0.8833571146381634,0.3531215730060281,0.8001448776888397,0.22135636275107837,0.3842837269325081,0.23978711176110404,0.14764435583259133,0.97,
