,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.0007253362453218948,1.0432718339893032,0.0,0.9949613193269533,1.0,Lasso,SNPs,-,320149,-0.04219571073016275,0.9975618519763088,0.049901632380332725,0.9726345023357637,0.08056680363560158,0.3160147107687367,0.28039218086940954,0.1896077943751462,,
1,-0.10670475430837145,0.9245682661765019,0.0,1.008701119495805,1.0,Lasso,SNPs,-,320149,-0.04219571073016275,0.9975618519763088,0.049901632380332725,0.9726345023357637,0.08056680363560158,0.3160147107687367,0.28039218086940954,0.1896077943751462,,
2,-0.020538383901083757,0.8962491044394796,0.0,1.0112246619165408,1.0,Lasso,SNPs,-,320149,-0.04219571073016275,0.9975618519763088,0.049901632380332725,0.9726345023357637,0.08056680363560158,0.3160147107687367,0.28039218086940954,0.1896077943751462,,
3,-0.09296301532663387,1.423386456170737,0.45624638431814146,0.698221552719123,0.0625,Lasso,SNPs,-,320149,-0.04219571073016275,0.9975618519763088,0.049901632380332725,0.9726345023357637,0.08056680363560158,0.3160147107687367,0.28039218086940954,0.1896077943751462,,
4,-0.08487247239336604,1.051229890130015,0.0,0.9946789451849042,1.0,Lasso,SNPs,-,320149,-0.04219571073016275,0.9975618519763088,0.049901632380332725,0.9726345023357637,0.08056680363560158,0.3160147107687367,0.28039218086940954,0.1896077943751462,,
5,-0.0010784831392001148,0.9344380496794937,0.0,1.0069541689841945,1.0,Lasso,SNPs,-,320149,-0.04219571073016275,0.9975618519763088,0.049901632380332725,0.9726345023357637,0.08056680363560158,0.3160147107687367,0.28039218086940954,0.1896077943751462,,
6,-0.01518209067952303,0.9292394472272583,0.0006934849573739799,1.0071856278213938,0.125,Lasso,SNPs,-,320149,-0.04219571073016275,0.9975618519763088,0.049901632380332725,0.9726345023357637,0.08056680363560158,0.3160147107687367,0.28039218086940954,0.1896077943751462,,
7,-0.03088886928582313,0.9944933681815565,0.028366989091445194,0.9879130564681089,0.125,Lasso,SNPs,-,320149,-0.04219571073016275,0.9975618519763088,0.049901632380332725,0.9726345023357637,0.08056680363560158,0.3160147107687367,0.28039218086940954,0.1896077943751462,,
8,-0.004572795456774914,0.888764172707364,0.0029703439232361406,1.010000725838476,0.125,Lasso,SNPs,-,320149,-0.04219571073016275,0.9975618519763088,0.049901632380332725,0.9726345023357637,0.08056680363560158,0.3160147107687367,0.28039218086940954,0.1896077943751462,,
9,-0.0644309065655293,0.8899779310613783,0.0107391215131305,1.0065038456021373,0.125,Lasso,SNPs,-,320149,-0.04219571073016275,0.9975618519763088,0.049901632380332725,0.9726345023357637,0.08056680363560158,0.3160147107687367,0.28039218086940954,0.1896077943751462,,
0,-0.0007253365650623511,1.0432718341559704,0.0,0.9949613193269533,27.725549446392897,ElasticNet,SNPs,-,320149,-0.03415182416859279,0.9930096023999921,2.2204460492503132e-17,0.9996616020052214,0.07561455743734191,0.30129030860733463,1.3762467196820668e-16,0.03844104032210247,0.01,
1,-0.10670474907577576,0.9245682639907825,0.0,1.008701119495805,3.124897052496211,ElasticNet,SNPs,-,320149,-0.03415182416859279,0.9930096023999921,2.2204460492503132e-17,0.9996616020052214,0.07561455743734191,0.30129030860733463,1.3762467196820668e-16,0.03844104032210247,0.1,
2,-0.020538381235779557,0.8962491032691284,2.220446049250313e-16,1.0112246619165406,29.696085206518838,ElasticNet,SNPs,-,320149,-0.03415182416859279,0.9930096023999921,2.2204460492503132e-17,0.9996616020052214,0.07561455743734191,0.30129030860733463,1.3762467196820668e-16,0.03844104032210247,0.01,
3,-0.0520107328253705,1.3964654051626686,0.0,0.9468739565524938,26.78813351558465,ElasticNet,SNPs,-,320149,-0.03415182416859279,0.9930096023999921,2.2204460492503132e-17,0.9996616020052214,0.07561455743734191,0.30129030860733463,1.3762467196820668e-16,0.03844104032210247,0.01,
4,-0.08487246977883234,1.0512298888632874,0.0,0.9946789451849042,29.742409817559622,ElasticNet,SNPs,-,320149,-0.03415182416859279,0.9930096023999921,2.2204460492503132e-17,0.9996616020052214,0.07561455743734191,0.30129030860733463,1.3762467196820668e-16,0.03844104032210247,0.01,
5,-0.0010784833404899885,0.9344380497734389,0.0,1.0069541689841945,0.3242358424474846,ElasticNet,SNPs,-,320149,-0.03415182416859279,0.9930096023999921,2.2204460492503132e-17,0.9996616020052214,0.07561455743734191,0.30129030860733463,1.3762467196820668e-16,0.03844104032210247,0.9,
6,-0.015486776353226483,0.9293788826591939,0.0,1.007535043608933,0.3036213727151633,ElasticNet,SNPs,-,320149,-0.03415182416859279,0.9930096023999921,2.2204460492503132e-17,0.9996616020052214,0.07561455743734191,0.30129030860733463,1.3762467196820668e-16,0.03844104032210247,0.9,
7,-6.474851122595382e-06,0.9794840585892405,0.0,1.0022304524384777,0.311960582496642,ElasticNet,SNPs,-,320149,-0.03415182416859279,0.9930096023999921,2.2204460492503132e-17,0.9996616020052214,0.07561455743734191,0.30129030860733463,1.3762467196820668e-16,0.03844104032210247,0.97,
8,-0.004601213964459117,0.8887767438087122,0.0,1.0115041005829781,31.647928105118872,ElasticNet,SNPs,-,320149,-0.03415182416859279,0.9930096023999921,2.2204460492503132e-17,0.9996616020052214,0.07561455743734191,0.30129030860733463,1.3762467196820668e-16,0.03844104032210247,0.01,
9,-0.055493623695809235,0.8862337937274988,0.0,1.011952251960933,0.5616947362708635,ElasticNet,SNPs,-,320149,-0.03415182416859279,0.9930096023999921,2.2204460492503132e-17,0.9996616020052214,0.07561455743734191,0.30129030860733463,1.3762467196820668e-16,0.03844104032210247,0.5,
