,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.07396449908485181,0.9823246367772801,2.220446049250313e-16,1.0024151536120998,1.0,Lasso,SNPs,-,286534,-0.09744758818203444,1.0116112842317468,0.05545601068263598,0.9664700868368248,0.2500413672377316,0.06531097837696145,0.34324747239378345,0.20701267830200745,,
1,-7.396456822528208e-05,0.9992056461592721,2.220446049250313e-16,1.00009205627463,1.0,Lasso,SNPs,-,286534,-0.09744758818203444,1.0116112842317468,0.05545601068263598,0.9664700868368248,0.2500413672377316,0.06531097837696145,0.34324747239378345,0.20701267830200745,,
2,-0.2670118224037963,1.066965574426021,0.0,0.9934247015691506,1.0,Lasso,SNPs,-,286534,-0.09744758818203444,1.0116112842317468,0.05545601068263598,0.9664700868368248,0.2500413672377316,0.06531097837696145,0.34324747239378345,0.20701267830200745,,
3,-7.396472554499489e-05,0.9992056462378637,-2.220446049250313e-16,1.0000920562746303,0.25,Lasso,SNPs,-,286534,-0.09744758818203444,1.0116112842317468,0.05545601068263598,0.9664700868368248,0.2500413672377316,0.06531097837696145,0.34324747239378345,0.20701267830200745,,
4,-0.3678148916459032,0.9776907417507622,5.551115123125783e-16,1.0040712181041418,1.0,Lasso,SNPs,-,286534,-0.09744758818203444,1.0116112842317468,0.05545601068263598,0.9664700868368248,0.2500413672377316,0.06531097837696145,0.34324747239378345,0.20701267830200745,,
5,-0.15300893812098226,1.0728898971626568,0.5538737103670511,0.6659880440346531,0.125,Lasso,SNPs,-,286534,-0.09744758818203444,1.0116112842317468,0.05545601068263598,0.9664700868368248,0.2500413672377316,0.06531097837696145,0.34324747239378345,0.20701267830200745,,
6,-0.07396450336020188,0.9823246387325506,0.0,1.0024151536120998,1.0,Lasso,SNPs,-,286534,-0.09744758818203444,1.0116112842317468,0.05545601068263598,0.9664700868368248,0.2500413672377316,0.06531097837696145,0.34324747239378345,0.20701267830200745,,
7,-0.012978689121046383,1.0118974213264005,6.661338147750939e-16,0.9988484489170315,1.0,Lasso,SNPs,-,286534,-0.09744758818203444,1.0116112842317468,0.05545601068263598,0.9664700868368248,0.2500413672377316,0.06531097837696145,0.34324747239378345,0.20701267830200745,,
8,-0.012978686377245863,1.0118974199559645,0.0,0.9988484489170318,1.0,Lasso,SNPs,-,286534,-0.09744758818203444,1.0116112842317468,0.05545601068263598,0.9664700868368248,0.2500413672377316,0.06531097837696145,0.34324747239378345,0.20701267830200745,,
9,-0.012605922412546544,1.0117112197886982,0.0006863964593072369,0.9985055870527794,0.25,Lasso,SNPs,-,286534,-0.09744758818203444,1.0116112842317468,0.05545601068263598,0.9664700868368248,0.2500413672377316,0.06531097837696145,0.34324747239378345,0.20701267830200745,,
0,0.05562134886642278,0.9211559335149072,0.2234251800369439,0.88336314427382,0.44484797790105296,ElasticNet,SNPs,-,286534,-0.07006458502839301,0.9984986650615527,0.1764690760031404,0.9021822841724204,0.28407123132266515,0.10208423846606474,0.345373135614762,0.20048432549346104,0.9,
1,0.1386412383229746,0.9273226265779926,0.2648070222971751,0.8575128816446062,0.39769424741286463,ElasticNet,SNPs,-,286534,-0.07006458502839301,0.9984986650615527,0.1764690760031404,0.9021822841724204,0.28407123132266515,0.10208423846606474,0.345373135614762,0.20048432549346104,0.99,
2,-0.17734384733307196,1.0285176120090158,0.33843020815786695,0.808021260169324,27.48762202784432,ElasticNet,SNPs,-,286534,-0.07006458502839301,0.9984986650615527,0.1764690760031404,0.9021822841724204,0.28407123132266515,0.10208423846606474,0.345373135614762,0.20048432549346104,0.01,
3,-0.05919803530322465,1.0283179151773796,0.1913598776444838,0.8993269761341438,0.43026250107986114,ElasticNet,SNPs,-,286534,-0.07006458502839301,0.9984986650615527,0.1764690760031404,0.9021822841724204,0.28407123132266515,0.10208423846606474,0.345373135614762,0.20048432549346104,0.99,
4,-0.36781487743026187,0.9776907366702133,2.220446049250313e-16,1.0040712181041418,55.79754969125977,ElasticNet,SNPs,-,286534,-0.07006458502839301,0.9984986650615527,0.1764690760031404,0.9021822841724204,0.28407123132266515,0.10208423846606474,0.345373135614762,0.20048432549346104,0.01,
5,0.008628275310390676,0.9948488055226817,0.23030726713269245,0.8747747071797779,0.4476372459251774,ElasticNet,SNPs,-,286534,-0.07006458502839301,0.9984986650615527,0.1764690760031404,0.9021822841724204,0.28407123132266515,0.10208423846606474,0.345373135614762,0.20048432549346104,0.9,
6,-0.07396449704141994,0.9823246358427459,0.0,1.0024151536120998,5.500284638319167,ElasticNet,SNPs,-,286534,-0.07006458502839301,0.9984986650615527,0.1764690760031404,0.9021822841724204,0.28407123132266515,0.10208423846606474,0.345373135614762,0.20048432549346104,0.1,
7,-0.012978689312610259,1.0118974214220802,0.0,0.9988484489170318,0.5589536852862281,ElasticNet,SNPs,-,286534,-0.07006458502839301,0.9984986650615527,0.1764690760031404,0.9021822841724204,0.28407123132266515,0.10208423846606474,0.345373135614762,0.20048432549346104,0.97,
8,-0.012978689312610259,1.0118974214220802,0.0,0.9988484489170318,5.148941152886313,ElasticNet,SNPs,-,286534,-0.07006458502839301,0.9984986650615527,0.1764690760031404,0.9021822841724204,0.28407123132266515,0.10208423846606474,0.345373135614762,0.20048432549346104,0.1,
9,-0.19925807705051923,1.1010135424564311,0.5163612047622417,0.6946406027722268,0.35180389021364483,ElasticNet,SNPs,-,286534,-0.07006458502839301,0.9984986650615527,0.1764690760031404,0.9021822841724204,0.28407123132266515,0.10208423846606474,0.345373135614762,0.20048432549346104,0.85,
