,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.11302186219909016,1.0738765510266446,0.017072705368111007,0.9831565679028567,0.125,Lasso,SNPs,-,322648,-0.0694592288614555,1.004695577195341,0.3574320196761772,0.7769126996674833,0.1359921244206259,0.22376457518378134,0.6150574761626002,0.4096824792861489,,
1,-0.03709638024163775,0.9020203163621079,0.5426023893193597,0.6841784472348319,0.0625,Lasso,SNPs,-,322648,-0.0694592288614555,1.004695577195341,0.3574320196761772,0.7769126996674833,0.1359921244206259,0.22376457518378134,0.6150574761626002,0.4096824792861489,,
2,-0.0007767325194871777,1.160868501756038,2.220446049250313e-16,0.9801862315802934,1.0,Lasso,SNPs,-,322648,-0.0694592288614555,1.004695577195341,0.3574320196761772,0.7769126996674833,0.1359921244206259,0.22376457518378134,0.6150574761626002,0.4096824792861489,,
3,-0.008661600176541606,0.8700697642132861,0.0,1.0136604594906857,1.0,Lasso,SNPs,-,322648,-0.0694592288614555,1.004695577195341,0.3574320196761772,0.7769126996674833,0.1359921244206259,0.22376457518378134,0.6150574761626002,0.4096824792861489,,
4,-0.03866920361052917,0.8742505094623949,0.02609405254415209,0.9998080131671134,0.125,Lasso,SNPs,-,322648,-0.0694592288614555,1.004695577195341,0.3574320196761772,0.7769126996674833,0.1359921244206259,0.22376457518378134,0.6150574761626002,0.4096824792861489,,
5,-0.22986357216005104,0.9359228344439025,0.5433498045621384,0.6823798168608375,0.0625,Lasso,SNPs,-,322648,-0.0694592288614555,1.004695577195341,0.3574320196761772,0.7769126996674833,0.1359921244206259,0.22376457518378134,0.6150574761626002,0.4096824792861489,,
6,-0.06159697391532837,0.9662083354535552,0.538226929032868,0.6839204508912564,0.0625,Lasso,SNPs,-,322648,-0.0694592288614555,1.004695577195341,0.3574320196761772,0.7769126996674833,0.1359921244206259,0.22376457518378134,0.6150574761626002,0.4096824792861489,,
7,-0.04696177924440659,1.0923391045788668,0.853680858371491,0.3777444403251373,0.03125,Lasso,SNPs,-,322648,-0.0694592288614555,1.004695577195341,0.3574320196761772,0.7769126996674833,0.1359921244206259,0.22376457518378134,0.6150574761626002,0.4096824792861489,,
8,-0.12662560310534987,1.1735352219104769,0.5314543811706409,0.6748415843887625,0.0625,Lasso,SNPs,-,322648,-0.0694592288614555,1.004695577195341,0.3574320196761772,0.7769126996674833,0.1359921244206259,0.22376457518378134,0.6150574761626002,0.4096824792861489,,
9,-0.031318581442133286,0.9978646327461361,0.5218390763930109,0.6892509848330585,0.0625,Lasso,SNPs,-,322648,-0.0694592288614555,1.004695577195341,0.3574320196761772,0.7769126996674833,0.1359921244206259,0.22376457518378134,0.6150574761626002,0.4096824792861489,,
0,0.01319753854850425,1.0111547443234759,0.5215033549312884,0.685964176469441,11.280486329710625,ElasticNet,SNPs,-,322648,0.007295443550735503,0.9671703215531956,0.4409711029111328,0.7439467418256996,0.17445045721649077,0.21227043778527008,0.25108324234147106,0.1664164208658332,0.01,
1,0.05496835642685782,0.8610531016616826,0.5015964932767658,0.7141887221379272,11.91400353375361,ElasticNet,SNPs,-,322648,0.007295443550735503,0.9671703215531956,0.4409711029111328,0.7439467418256996,0.17445045721649077,0.21227043778527008,0.25108324234147106,0.1664164208658332,0.01,
2,0.09387908249747501,1.1046062741272487,0.46634337383726054,0.7160437377423655,11.956105390863625,ElasticNet,SNPs,-,322648,0.007295443550735503,0.9671703215531956,0.4409711029111328,0.7439467418256996,0.17445045721649077,0.21227043778527008,0.25108324234147106,0.1664164208658332,0.01,
3,0.08463175754373986,0.8288563204212117,0.25389954971314566,0.8755705732083835,16.164442227260032,ElasticNet,SNPs,-,322648,0.007295443550735503,0.9671703215531956,0.4409711029111328,0.7439467418256996,0.17445045721649077,0.21227043778527008,0.25108324234147106,0.1664164208658332,0.01,
4,0.08921433166094916,0.8186633732485928,0.4586964140314348,0.7453814084898808,12.527812272994932,ElasticNet,SNPs,-,322648,0.007295443550735503,0.9671703215531956,0.4409711029111328,0.7439467418256996,0.17445045721649077,0.21227043778527008,0.25108324234147106,0.1664164208658332,0.01,
5,-0.2009772825347269,0.9248663326536631,0.5087922892782838,0.707728910571837,11.873654547646465,ElasticNet,SNPs,-,322648,0.007295443550735503,0.9671703215531956,0.4409711029111328,0.7439467418256996,0.17445045721649077,0.21227043778527008,0.25108324234147106,0.1664164208658332,0.01,
6,-0.06422993880881345,0.9674057847891917,0.15679141003752617,0.9241847545958433,0.23393586559498467,ElasticNet,SNPs,-,322648,0.007295443550735503,0.9671703215531956,0.4409711029111328,0.7439467418256996,0.17445045721649077,0.21227043778527008,0.25108324234147106,0.1664164208658332,0.99,
7,-0.006036847094281095,1.07077694362041,0.5038878249967751,0.6955645684854754,11.551766256863475,ElasticNet,SNPs,-,322648,0.007295443550735503,0.9671703215531956,0.4409711029111328,0.7439467418256996,0.17445045721649077,0.21227043778527008,0.25108324234147106,0.1664164208658332,0.01,
8,-0.0032884000370383415,1.1074374759266448,0.5138181240341162,0.6874249302070317,11.539939357973507,ElasticNet,SNPs,-,322648,0.007295443550735503,0.9671703215531956,0.4409711029111328,0.7439467418256996,0.17445045721649077,0.21227043778527008,0.25108324234147106,0.1664164208658332,0.01,
9,0.011595837304688716,0.9768828647598351,0.5243821949747316,0.6874156363488109,11.2417285159193,ElasticNet,SNPs,-,322648,0.007295443550735503,0.9671703215531956,0.4409711029111328,0.7439467418256996,0.17445045721649077,0.21227043778527008,0.25108324234147106,0.1664164208658332,0.01,
