,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.13089674047948152,0.92578925928322,0.9442344698938933,0.23605779683237715,0.015625,Lasso,SNPs,-,331681,0.09198892646201437,0.9340501532563861,0.7256933281682914,0.457099999776937,0.1681007691979437,0.17395470497358892,0.4422933993682216,0.5287718735057282,,
1,0.06804366610863233,0.8560661255203834,0.4817147296324721,0.7262415481540205,0.0625,Lasso,SNPs,-,331681,0.09198892646201437,0.9340501532563861,0.7256933281682914,0.457099999776937,0.1681007691979437,0.17395470497358892,0.4422933993682216,0.5287718735057282,,
2,0.1339566738934298,0.9119994200214508,0.8100314251573552,0.43669717476897035,0.03125,Lasso,SNPs,-,331681,0.09198892646201437,0.9340501532563861,0.7256933281682914,0.457099999776937,0.1681007691979437,0.17395470497358892,0.4422933993682216,0.5287718735057282,,
3,0.1478425558401455,0.9294617552190049,0.8089372396165958,0.43487025190168777,0.03125,Lasso,SNPs,-,331681,0.09198892646201437,0.9340501532563861,0.7256933281682914,0.457099999776937,0.1681007691979437,0.17395470497358892,0.4422933993682216,0.5287718735057282,,
4,0.035210875974386324,1.0185416998873635,0.47534671927471206,0.717976135175812,0.0625,Lasso,SNPs,-,331681,0.09198892646201437,0.9340501532563861,0.7256933281682914,0.457099999776937,0.1681007691979437,0.17395470497358892,0.4422933993682216,0.5287718735057282,,
5,-0.10231694583099293,1.1112885826878918,0.9999999995666026,2.060646945936041e-05,9.5367431640625e-07,Lasso,SNPs,-,331681,0.09198892646201437,0.9340501532563861,0.7256933281682914,0.457099999776937,0.1681007691979437,0.17395470497358892,0.4422933993682216,0.5287718735057282,,
6,0.1683537948982441,0.976056786819735,0.8024111354043983,0.4407061830437794,0.03125,Lasso,SNPs,-,331681,0.09198892646201437,0.9340501532563861,0.7256933281682914,0.457099999776937,0.1681007691979437,0.17395470497358892,0.4422933993682216,0.5287718735057282,,
7,0.032069778589792874,0.8312601020511465,0.9848008061989466,0.12507707758321135,0.0078125,Lasso,SNPs,-,331681,0.09198892646201437,0.9340501532563861,0.7256933281682914,0.457099999776937,0.1681007691979437,0.17395470497358892,0.4422933993682216,0.5287718735057282,,
8,0.17945880172166762,0.8211867804190278,0.480497278461409,0.7278118261270442,0.0625,Lasso,SNPs,-,331681,0.09198892646201437,0.9340501532563861,0.7256933281682914,0.457099999776937,0.1681007691979437,0.17395470497358892,0.4422933993682216,0.5287718735057282,,
9,0.12637332294535653,0.958851020654637,0.4689594784765283,0.7255413977130079,0.0625,Lasso,SNPs,-,331681,0.09198892646201437,0.9340501532563861,0.7256933281682914,0.457099999776937,0.1681007691979437,0.17395470497358892,0.4422933993682216,0.5287718735057282,,
0,0.3297935646583363,0.81298165419011,0.8723631294947288,0.35712767436695697,4.498637121589494,ElasticNet,SNPs,-,331681,0.22425074212401877,0.8635549246392896,0.7965995792492178,0.4374455490474617,0.109277615779415,0.1487471789628246,0.2030859191532831,0.22634797708625093,0.01,
1,0.15497714058309198,0.8151616862534713,0.6377800096140989,0.6071316387614865,0.11546537560504024,ElasticNet,SNPs,-,331681,0.22425074212401877,0.8635549246392896,0.7965995792492178,0.4374455490474617,0.109277615779415,0.1487471789628246,0.2030859191532831,0.22634797708625093,0.97,
2,0.2655765224820098,0.839842848277508,0.9236990002596438,0.2767608234623631,0.40940540869967995,ElasticNet,SNPs,-,331681,0.22425074212401877,0.8635549246392896,0.7965995792492178,0.4374455490474617,0.109277615779415,0.1487471789628246,0.2030859191532831,0.22634797708625093,0.1,
3,0.18529063089281328,0.9088097103806615,0.8759797543109203,0.35036278486837225,4.46244089720076,ElasticNet,SNPs,-,331681,0.22425074212401877,0.8635549246392896,0.7965995792492178,0.4374455490474617,0.109277615779415,0.1487471789628246,0.2030859191532831,0.22634797708625093,0.01,
4,0.1604299986505131,0.9501475891439038,0.7385635066376219,0.5068237026553896,0.8302101975756572,ElasticNet,SNPs,-,331681,0.22425074212401877,0.8635549246392896,0.7965995792492178,0.4374455490474617,0.109277615779415,0.1487471789628246,0.2030859191532831,0.22634797708625093,0.1,
5,0.21032913832662903,0.9405820081081815,0.650456772690323,0.5852088375300353,8.29971183433532,ElasticNet,SNPs,-,331681,0.22425074212401877,0.8635549246392896,0.7965995792492178,0.4374455490474617,0.109277615779415,0.1487471789628246,0.2030859191532831,0.22634797708625093,0.01,
6,0.19632675665094002,0.9595012289639764,0.7867007905639285,0.4578914494691857,6.095302873931952,ElasticNet,SNPs,-,331681,0.22425074212401877,0.8635549246392896,0.7965995792492178,0.4374455490474617,0.109277615779415,0.1487471789628246,0.2030859191532831,0.22634797708625093,0.01,
7,0.20991948879900313,0.7510184146608309,0.7249403043434501,0.532084892525104,0.8753138550326893,ElasticNet,SNPs,-,331681,0.22425074212401877,0.8635549246392896,0.7965995792492178,0.4374455490474617,0.109277615779415,0.1487471789628246,0.2030859191532831,0.22634797708625093,0.1,
8,0.2761270868944199,0.7712992636106083,0.8716692252009552,0.3617350594649077,4.59285856624509,ElasticNet,SNPs,-,331681,0.22425074212401877,0.8635549246392896,0.7965995792492178,0.4374455490474617,0.109277615779415,0.1487471789628246,0.2030859191532831,0.22634797708625093,0.01,
9,0.2537370933024312,0.8862048428036443,0.8838432993765073,0.339328627370816,4.2256907696333315,ElasticNet,SNPs,-,331681,0.22425074212401877,0.8635549246392896,0.7965995792492178,0.4374455490474617,0.109277615779415,0.1487471789628246,0.2030859191532831,0.22634797708625093,0.01,
